image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,32.218681,0.831461,0.016055,0.164556,0.051659
data/jpeg_aug/game15_000197_jpeg.png,35.997936,0.971192,0.009845,0.030420,0.043375
data/jpeg_aug/game15_000198_jpeg.png,34.914970,0.958636,0.011060,0.041148,0.054779
data/jpeg_aug/game15_000211_jpeg.png,15.582808,0.727845,0.110143,0.319530,0.116787
data/jpeg_aug/game15_000218_jpeg.png,36.917995,0.974140,0.009834,0.030762,0.038492
data/jpeg_aug/game15_000219_jpeg.png,33.577175,0.864265,0.015663,0.089520,0.057806
data/jpeg_aug/game15_000227_jpeg.png,30.564587,0.942614,0.014130,0.039763,0.070850
data/jpeg_aug/game15_000228_jpeg.png,30.310865,0.839894,0.018764,0.096426,0.085408
data/jpeg_aug/game15_000239_jpeg.png,36.635021,0.977748,0.007218,0.026917,0.032888
data/jpeg_aug/game15_000249_jpeg.png,31.873951,0.961211,0.008216,0.039906,0.041979
data/jpeg_aug/game15_000265_jpeg.png,24.776167,0.799280,0.031811,0.340089,0.077686
data/jpeg_aug/game15_000289_jpeg.png,29.566105,0.832035,0.015002,0.135405,0.073501
data/jpeg_aug/game15_000291_jpeg.png,29.222736,0.835735,0.017499,0.127493,0.081694
data/jpeg_aug/game15_000294_jpeg.png,29.112364,0.834567,0.017681,0.121822,0.084578
data/jpeg_aug/game15_000307_jpeg.png,31.732323,0.946168,0.007730,0.041118,0.052567
data/jpeg_aug/game15_000316_jpeg.png,32.130287,0.913209,0.013135,0.089461,0.071409
data/jpeg_aug/game15_000340_jpeg.png,28.698523,0.865420,0.017331,0.103273,0.104252
data/jpeg_aug/game15_000342_jpeg.png,33.857109,0.950006,0.006891,0.036783,0.043613
data/jpeg_aug/game15_000347_jpeg.png,29.361517,0.927219,0.012288,0.056335,0.082182
data/jpeg_aug/game15_000366_jpeg.png,28.217913,0.835303,0.018617,0.100153,0.095454
data/jpeg_aug/game15_000376_jpeg.png,37.963394,0.958224,0.007291,0.045772,0.034450
data/jpeg_aug/game15_000380_jpeg.png,31.456657,0.951350,0.008112,0.037338,0.050492
data/jpeg_aug/game15_000385_jpeg.png,30.547482,0.833786,0.014103,0.163679,0.061909
data/jpeg_aug/game15_000388_jpeg.png,48.054588,0.958231,0.001335,0.001684,0.000756
data/jpeg_aug/game15_000400_jpeg.png,39.480659,0.854646,0.004127,0.086437,0.018841
data/jpeg_aug/game15_000401_jpeg.png,33.601341,0.868483,0.015729,0.089364,0.042694
data/jpeg_aug/game15_000413_jpeg.png,29.871855,0.924351,0.014359,0.088805,0.061912
data/jpeg_aug/game15_000423_jpeg.png,29.869564,0.845749,0.019209,0.103294,0.069955
data/jpeg_aug/game15_000444_jpeg.png,30.310923,0.885454,0.019264,0.100705,0.098487
data/jpeg_aug/game15_000447_jpeg.png,30.820196,0.839377,0.018508,0.080909,0.072324
data/jpeg_aug/game15_000470_jpeg.png,31.797386,0.943072,0.014530,0.041253,0.071718
data/jpeg_aug/game15_000471_jpeg.png,34.992744,0.958980,0.011623,0.093457,0.057144
data/jpeg_aug/game15_000490_jpeg.png,32.952396,0.947960,0.012133,0.033737,0.060868
data/jpeg_aug/game16_000001_jpeg.png,34.501083,0.964602,0.006975,0.047839,0.041967
data/jpeg_aug/game16_000009_jpeg.png,44.486412,0.993355,0.002985,0.014212,0.011572
data/jpeg_aug/game16_000011_jpeg.png,50.966816,0.997646,0.002110,0.006655,0.005845
data/jpeg_aug/game16_000023_jpeg.png,35.871593,0.856736,0.012194,0.329213,0.028735
data/jpeg_aug/game16_000025_jpeg.png,34.383411,0.972982,0.006367,0.035423,0.038912
data/jpeg_aug/game16_000033_jpeg.png,35.948841,0.853063,0.011864,0.300456,0.022435
data/jpeg_aug/game16_000035_jpeg.png,33.320366,0.955678,0.007638,0.062895,0.044908
data/jpeg_aug/game16_000044_jpeg.png,42.453384,0.991582,0.003918,0.014242,0.014573
data/jpeg_aug/game16_000063_jpeg.png,40.532986,0.965776,0.004095,0.008963,0.013749
data/jpeg_aug/game16_000074_jpeg.png,38.263138,0.978612,0.006885,0.013816,0.035780
data/jpeg_aug/game16_000096_jpeg.png,39.205364,0.972869,0.007673,0.045552,0.043261
data/jpeg_aug/game16_000123_jpeg.png,35.946678,0.852555,0.011904,0.301930,0.021379
data/jpeg_aug/game16_000124_jpeg.png,33.737099,0.970275,0.006055,0.042404,0.033331
data/jpeg_aug/game16_000150_jpeg.png,33.462799,0.973722,0.005652,0.037588,0.032253
data/jpeg_aug/game16_000181_jpeg.png,40.300446,0.985794,0.005891,0.036187,0.024849
data/jpeg_aug/game16_000185_jpeg.png,32.984356,0.955326,0.008919,0.057413,0.061288
data/jpeg_aug/game16_000200_jpeg.png,31.388718,0.955770,0.008149,0.072969,0.054520
data/jpeg_aug/game16_000214_jpeg.png,20.349045,0.718879,0.062824,0.378250,0.056918
data/jpeg_aug/game16_000215_jpeg.png,30.608019,0.946885,0.009250,0.087274,0.066388
data/jpeg_aug/game16_000220_jpeg.png,33.641891,0.974187,0.006255,0.032919,0.037557
data/jpeg_aug/game16_000235_jpeg.png,31.918180,0.964174,0.007379,0.054066,0.046343
data/jpeg_aug/game16_000256_jpeg.png,21.418053,0.746787,0.046296,0.313685,0.043281
data/jpeg_aug/game16_000260_jpeg.png,31.908722,0.835485,0.015174,0.305729,0.054872
data/jpeg_aug/game16_000264_jpeg.png,31.968613,0.959110,0.008138,0.073448,0.049782
data/jpeg_aug/game16_000269_jpeg.png,30.951214,0.966196,0.008467,0.041246,0.053609
data/jpeg_aug/game16_000270_jpeg.png,38.217400,0.984519,0.005005,0.051132,0.028673
data/jpeg_aug/game16_000275_jpeg.png,53.227901,0.958534,0.001259,0.001330,0.000051
data/jpeg_aug/game16_000279_jpeg.png,31.595219,0.959132,0.010258,0.056953,0.062694
data/jpeg_aug/game16_000284_jpeg.png,34.994370,0.852274,0.013069,0.313311,0.036275
data/jpeg_aug/game16_000293_jpeg.png,33.284138,0.980381,0.007317,0.020531,0.040321
data/jpeg_aug/game16_000295_jpeg.png,41.067657,0.989976,0.004370,0.027134,0.019064
data/jpeg_aug/game16_000306_jpeg.png,40.267239,0.988725,0.004810,0.015205,0.022187
data/jpeg_aug/game16_000315_jpeg.png,35.263336,0.854968,0.012791,0.259431,0.032083
data/jpeg_aug/game16_000319_jpeg.png,31.633833,0.947704,0.011726,0.063276,0.071060
data/jpeg_aug/game16_000324_jpeg.png,27.790739,0.820790,0.026608,0.374058,0.055374
data/jpeg_aug/game16_000328_jpeg.png,30.190470,0.947684,0.011186,0.055944,0.077244
data/jpeg_aug/game16_000332_jpeg.png,39.523663,0.987113,0.005152,0.013415,0.022849
data/jpeg_aug/game16_000349_jpeg.png,30.552752,0.834180,0.015526,0.315262,0.061543
data/jpeg_aug/game16_000369_jpeg.png,34.479252,0.934936,0.010867,0.074962,0.059877
data/jpeg_aug/game16_000382_jpeg.png,32.909260,0.958851,0.007150,0.051941,0.046483
data/jpeg_aug/game17_000018_jpeg.png,27.997334,0.775725,0.027128,0.273213,0.221346
data/jpeg_aug/game17_000024_jpeg.png,31.957077,0.906512,0.015193,0.092318,0.121035
data/jpeg_aug/game17_000030_jpeg.png,30.243744,0.884414,0.020076,0.121102,0.163859
data/jpeg_aug/game17_000032_jpeg.png,28.786673,0.810077,0.024756,0.206264,0.192369
data/jpeg_aug/game17_000049_jpeg.png,34.261791,0.922120,0.011319,0.110094,0.082206
data/jpeg_aug/game17_000071_jpeg.png,31.006624,0.886641,0.016533,0.135293,0.134283
data/jpeg_aug/game17_000086_jpeg.png,27.220095,0.703732,0.028584,0.330202,0.228585
data/jpeg_aug/game17_000092_jpeg.png,22.285303,0.700072,0.059510,0.430924,0.261116
data/jpeg_aug/game17_000095_jpeg.png,28.400120,0.824083,0.026048,0.178768,0.190625
data/jpeg_aug/game17_000098_jpeg.png,29.154636,0.824794,0.023985,0.163533,0.193833
data/jpeg_aug/game17_000100_jpeg.png,26.205170,0.755769,0.029194,0.179842,0.243564
data/jpeg_aug/game17_000115_jpeg.png,29.331530,0.890333,0.014204,0.087536,0.108656
data/jpeg_aug/game17_000129_jpeg.png,26.728964,0.903129,0.018328,0.070810,0.133933
data/jpeg_aug/game17_000140_jpeg.png,26.649761,0.706417,0.029193,0.197212,0.240661
data/jpeg_aug/game17_000141_jpeg.png,27.027109,0.791365,0.026611,0.130999,0.222373
data/jpeg_aug/game17_000142_jpeg.png,28.593544,0.826213,0.021532,0.113394,0.174994
data/jpeg_aug/game17_000143_jpeg.png,32.375439,0.895584,0.015678,0.103313,0.125855
data/jpeg_aug/game17_000156_jpeg.png,27.965706,0.782213,0.023181,0.143081,0.193457
data/jpeg_aug/game17_000159_jpeg.png,26.442558,0.756557,0.028333,0.167474,0.236077
data/jpeg_aug/game17_000174_jpeg.png,28.611712,0.803983,0.021329,0.128206,0.175639
data/jpeg_aug/game17_000206_jpeg.png,28.870659,0.903632,0.022083,0.096445,0.180423
data/jpeg_aug/game18_000004_jpeg.png,29.805998,0.846191,0.015966,0.120708,0.071670
data/jpeg_aug/game18_000006_jpeg.png,30.241268,0.830131,0.017040,0.110594,0.061466
data/jpeg_aug/game18_000008_jpeg.png,28.997578,0.828826,0.018909,0.097044,0.080944
data/jpeg_aug/game18_000045_jpeg.png,33.512131,0.923937,0.012313,0.010378,0.030807
data/jpeg_aug/game18_000049_jpeg.png,33.863350,0.962479,0.008129,0.040257,0.046495
data/jpeg_aug/game18_000072_jpeg.png,31.068998,0.929556,0.013966,0.045250,0.061741
data/jpeg_aug/game18_000095_jpeg.png,27.373764,0.935180,0.017060,0.032927,0.117669
data/jpeg_aug/game18_000121_jpeg.png,30.884680,0.935093,0.013513,0.051477,0.059982
data/jpeg_aug/game18_000128_jpeg.png,33.574883,0.973145,0.008364,0.016961,0.034634
data/jpeg_aug/game18_000132_jpeg.png,28.058819,0.953550,0.014314,0.033388,0.086982
data/jpeg_aug/game18_000134_jpeg.png,28.144014,0.951310,0.013878,0.030780,0.086513
data/jpeg_aug/game18_000137_jpeg.png,33.821953,0.966607,0.007553,0.009380,0.028340
data/jpeg_aug/game18_000152_jpeg.png,26.970350,0.810081,0.022423,0.114789,0.110390
data/jpeg_aug/game18_000155_jpeg.png,31.143869,0.945603,0.013739,0.026965,0.055945
data/jpeg_aug/game18_000166_jpeg.png,28.254925,0.809992,0.021772,0.077088,0.105757
data/jpeg_aug/game18_000168_jpeg.png,26.947411,0.904859,0.019770,0.040201,0.116112
data/jpeg_aug/game18_000169_jpeg.png,20.272745,0.804625,0.074027,0.146715,0.146617
data/jpeg_aug/game18_000173_jpeg.png,33.101711,0.946799,0.010923,0.013998,0.043108
data/jpeg_aug/game18_000185_jpeg.png,28.201982,0.837556,0.019689,0.099149,0.091150
data/jpeg_aug/game18_000197_jpeg.png,26.448139,0.936480,0.015368,0.038460,0.077174
data/jpeg_aug/game18_000206_jpeg.png,28.473560,0.915672,0.016711,0.036066,0.093086
data/jpeg_aug/game18_000208_jpeg.png,36.613552,0.970564,0.006879,0.008829,0.026435
data/jpeg_aug/game18_000219_jpeg.png,29.270630,0.916596,0.012833,0.031956,0.076408
data/jpeg_aug/game18_000229_jpeg.png,20.018620,0.762691,0.051264,0.137692,0.111336
data/jpeg_aug/game18_000235_jpeg.png,28.498842,0.944829,0.015186,0.027202,0.086771
data/jpeg_aug/game18_000245_jpeg.png,26.746019,0.894543,0.022231,0.067881,0.102094
data/jpeg_aug/game18_000264_jpeg.png,33.081436,0.949044,0.012933,0.020662,0.042575
data/jpeg_aug/game18_000294_jpeg.png,32.341427,0.964798,0.011403,0.016897,0.065725
data/jpeg_aug/game18_000299_jpeg.png,31.844786,0.873612,0.013412,0.078618,0.060960
data/jpeg_aug/game18_000313_jpeg.png,28.659605,0.842773,0.019400,0.097508,0.088404
data/jpeg_aug/game18_000328_jpeg.png,27.513758,0.936723,0.017871,0.043811,0.119593
data/jpeg_aug/game18_000332_jpeg.png,27.414759,0.789101,0.020979,0.093359,0.096133
data/jpeg_aug/game18_000335_jpeg.png,35.312317,0.965158,0.008243,0.007885,0.037882
data/jpeg_aug/game18_000343_jpeg.png,28.450300,0.952540,0.010996,0.030327,0.071342
data/jpeg_aug/game18_000346_jpeg.png,33.628784,0.961131,0.010221,0.011796,0.045592
data/jpeg_aug/game18_000355_jpeg.png,28.922636,0.961662,0.015543,0.023297,0.075414
data/jpeg_aug/game18_000368_jpeg.png,15.866180,0.865995,0.136657,0.186215,0.080120
data/jpeg_aug/game18_000378_jpeg.png,28.970736,0.889643,0.016650,0.093757,0.094572
data/jpeg_aug/game18_000386_jpeg.png,15.998606,0.672785,0.099147,0.204537,0.040954
data/jpeg_aug/game18_000388_jpeg.png,35.551018,0.960675,0.005911,0.022801,0.032023
data/jpeg_aug/game18_000405_jpeg.png,33.493572,0.964085,0.008414,0.016014,0.045015
data/jpeg_aug/game18_000414_jpeg.png,30.735722,0.953032,0.008123,0.017878,0.045745
data/jpeg_aug/game18_000416_jpeg.png,30.108999,0.966318,0.009148,0.021912,0.057403
data/jpeg_aug/game18_000424_jpeg.png,29.650776,0.946516,0.011198,0.036688,0.069572
data/jpeg_aug/game18_000454_jpeg.png,31.125702,0.845142,0.015277,0.116754,0.053011
data/jpeg_aug/game18_000470_jpeg.png,26.158295,0.927209,0.018290,0.040626,0.111295
data/jpeg_aug/game18_000486_jpeg.png,14.856043,0.858769,0.140144,0.314795,0.168923
data/jpeg_aug/game18_000491_jpeg.png,24.357664,0.922776,0.026286,0.059434,0.185240
data/jpeg_aug/game18_000497_jpeg.png,25.225855,0.892304,0.025195,0.122111,0.148834
data/jpeg_aug/game19_000004_jpeg.png,30.020496,0.855851,0.017559,0.140887,0.065766
data/jpeg_aug/game19_000039_jpeg.png,39.446144,0.971240,0.007901,0.063272,0.032930
data/jpeg_aug/game19_000044_jpeg.png,39.673458,0.833738,0.004605,0.095772,0.017807
data/jpeg_aug/game19_000045_jpeg.png,31.355785,0.864553,0.018662,0.164090,0.091008
data/jpeg_aug/game19_000046_jpeg.png,32.760220,0.949615,0.011773,0.075116,0.067324
data/jpeg_aug/game19_000048_jpeg.png,41.462696,0.952763,0.004159,0.009522,0.014695
data/jpeg_aug/game19_000054_jpeg.png,43.004036,0.854066,0.003258,0.094099,0.013850
data/jpeg_aug/game19_000056_jpeg.png,29.354109,0.858312,0.018567,0.132217,0.074782
data/jpeg_aug/game19_000069_jpeg.png,31.714445,0.965352,0.010469,0.031049,0.047790
data/jpeg_aug/game19_000080_jpeg.png,30.123268,0.960252,0.012827,0.042666,0.068248
data/jpeg_aug/game19_000097_jpeg.png,27.095943,0.925964,0.018796,0.064275,0.092591
data/jpeg_aug/game19_000118_jpeg.png,30.381987,0.962216,0.012203,0.041890,0.064774
data/jpeg_aug/game19_000128_jpeg.png,39.130985,0.970917,0.006571,0.055172,0.033458
data/jpeg_aug/game19_000139_jpeg.png,53.227901,0.958534,0.001259,0.001330,0.000051
data/jpeg_aug/game19_000140_jpeg.png,36.624905,0.952432,0.003882,0.019881,0.011652
data/jpeg_aug/game19_000153_jpeg.png,29.950401,0.961928,0.012761,0.044533,0.068911
data/jpeg_aug/game19_000159_jpeg.png,37.737362,0.978877,0.007809,0.027845,0.021308
data/jpeg_aug/game19_000164_jpeg.png,30.732639,0.944179,0.015767,0.077409,0.093175
data/jpeg_aug/game19_000184_jpeg.png,53.223122,0.958509,0.001261,0.001334,0.000057
data/jpeg_aug/game19_000186_jpeg.png,32.419903,0.974170,0.009164,0.030390,0.040529
data/jpeg_aug/game19_000194_jpeg.png,36.315567,0.979041,0.007307,0.014670,0.022082
data/jpeg_aug/game19_000196_jpeg.png,10.209826,0.784369,0.222597,0.434906,0.054470
data/jpeg_aug/game19_000222_jpeg.png,28.974630,0.952390,0.015296,0.050286,0.086764
data/jpeg_aug/game19_000223_jpeg.png,36.015701,0.985206,0.005804,0.015712,0.020452
data/jpeg_aug/game19_000229_jpeg.png,30.182823,0.938010,0.013841,0.070948,0.086456
data/jpeg_aug/game19_000231_jpeg.png,40.733990,0.991407,0.005756,0.013697,0.016685
data/jpeg_aug/game19_000264_jpeg.png,40.013493,0.985509,0.006744,0.016336,0.021186
data/jpeg_aug/game19_000285_jpeg.png,37.636734,0.979025,0.008720,0.015487,0.040117
data/jpeg_aug/game19_000286_jpeg.png,29.629152,0.858349,0.018736,0.095051,0.074587
data/jpeg_aug/game19_000287_jpeg.png,35.726002,0.972204,0.009920,0.029114,0.032211
data/jpeg_aug/game19_000301_jpeg.png,35.986919,0.950345,0.010777,0.057501,0.052955
data/jpeg_aug/game19_000318_jpeg.png,45.225395,0.965556,0.003654,0.007044,0.010682
data/jpeg_aug/game19_000322_jpeg.png,32.282532,0.922301,0.013770,0.118162,0.080152
data/jpeg_aug/game19_000328_jpeg.png,33.631367,0.958280,0.011225,0.045357,0.056792
data/jpeg_aug/game19_000336_jpeg.png,30.443348,0.933017,0.015180,0.080320,0.078146
data/jpeg_aug/game19_000338_jpeg.png,9.388987,0.755300,0.237905,0.500037,0.078722
data/jpeg_aug/game19_000347_jpeg.png,35.347416,0.869726,0.012932,0.174491,0.030078
data/jpeg_aug/game19_000369_jpeg.png,31.884783,0.853261,0.014732,0.132223,0.053836
data/jpeg_aug/game1_000035_jpeg.png,37.189320,0.992240,0.004884,0.011864,0.015068
data/jpeg_aug/game1_000036_jpeg.png,29.425577,0.970492,0.008886,0.037271,0.046624
data/jpeg_aug/game1_000058_jpeg.png,33.576008,0.843498,0.014605,0.222189,0.035908
data/jpeg_aug/game1_000063_jpeg.png,34.541061,0.856263,0.014239,0.205017,0.036212
data/jpeg_aug/game1_000068_jpeg.png,37.022892,0.967717,0.009250,0.083126,0.029429
data/jpeg_aug/game1_000070_jpeg.png,32.242004,0.954500,0.010556,0.044581,0.044747
data/jpeg_aug/game1_000092_jpeg.png,31.582266,0.958945,0.010178,0.064270,0.048841
data/jpeg_aug/game1_000094_jpeg.png,38.983364,0.983086,0.007720,0.026760,0.022331
data/jpeg_aug/game1_000097_jpeg.png,32.519848,0.954459,0.010091,0.037478,0.039999
data/jpeg_aug/game20_000001_jpeg.png,23.798477,0.893911,0.029362,0.078208,0.059646
data/jpeg_aug/game20_000005_jpeg.png,25.731289,0.842774,0.025024,0.072067,0.070547
data/jpeg_aug/game20_000009_jpeg.png,27.428841,0.756634,0.026007,0.065902,0.037761
data/jpeg_aug/game20_000027_jpeg.png,22.593786,0.856750,0.037775,0.075350,0.089055
data/jpeg_aug/game20_000040_jpeg.png,38.396133,0.972343,0.008073,0.019529,0.042794
data/jpeg_aug/game20_000043_jpeg.png,31.356873,0.935827,0.014415,0.026733,0.092575
data/jpeg_aug/game20_000047_jpeg.png,30.280903,0.924349,0.016794,0.029713,0.110883
data/jpeg_aug/game20_000049_jpeg.png,30.019186,0.843562,0.020707,0.057986,0.097870
data/jpeg_aug/game20_000064_jpeg.png,31.358437,0.933237,0.014765,0.029381,0.092605
data/jpeg_aug/game20_000068_jpeg.png,30.812836,0.832122,0.018361,0.058136,0.081249
data/jpeg_aug/game20_000081_jpeg.png,26.715443,0.727450,0.030606,0.099358,0.047475
data/jpeg_aug/game20_000082_jpeg.png,30.787075,0.884134,0.015521,0.024939,0.069389
data/jpeg_aug/game20_000085_jpeg.png,38.036339,0.958728,0.008745,0.015131,0.034740
data/jpeg_aug/game20_000104_jpeg.png,37.455627,0.960158,0.009019,0.011400,0.040863
data/jpeg_aug/game20_000110_jpeg.png,31.083511,0.908082,0.016276,0.034623,0.083319
data/jpeg_aug/game20_000116_jpeg.png,34.666660,0.934109,0.010781,0.039378,0.039650
data/jpeg_aug/game20_000120_jpeg.png,39.415417,0.979183,0.006023,0.007846,0.027998
data/jpeg_aug/game20_000129_jpeg.png,36.816036,0.903449,0.009978,0.019471,0.032949
data/jpeg_aug/game20_000141_jpeg.png,39.214298,0.958188,0.006587,0.012021,0.023224
data/jpeg_aug/game20_000155_jpeg.png,34.429935,0.842524,0.013368,0.043728,0.049334
data/jpeg_aug/game20_000157_jpeg.png,31.546547,0.884952,0.013836,0.023886,0.053808
data/jpeg_aug/game20_000185_jpeg.png,29.293051,0.831101,0.020751,0.061589,0.114302
data/jpeg_aug/game20_000191_jpeg.png,31.379665,0.890311,0.014518,0.051027,0.082016
data/jpeg_aug/game20_000203_jpeg.png,39.971966,0.966291,0.006542,0.012253,0.031180
data/jpeg_aug/game20_000226_jpeg.png,35.409382,0.856676,0.012083,0.055071,0.049750
data/jpeg_aug/game20_000228_jpeg.png,31.416691,0.900944,0.013637,0.039997,0.082221
data/jpeg_aug/game20_000234_jpeg.png,30.709755,0.858531,0.017049,0.061095,0.098465
data/jpeg_aug/game20_000245_jpeg.png,29.623972,0.903983,0.017780,0.041911,0.101141
data/jpeg_aug/game20_000266_jpeg.png,33.027943,0.946438,0.007412,0.023793,0.045481
data/jpeg_aug/game20_000289_jpeg.png,41.018177,0.960269,0.003728,0.008632,0.017109
data/jpeg_aug/game20_000314_jpeg.png,30.195755,0.947195,0.013727,0.028353,0.082199
data/jpeg_aug/game20_000316_jpeg.png,29.031935,0.933001,0.016003,0.030598,0.090497
data/jpeg_aug/game20_000317_jpeg.png,33.897724,0.881773,0.014494,0.079536,0.062963
data/jpeg_aug/game20_000340_jpeg.png,35.919086,0.959916,0.008812,0.026359,0.040530
data/jpeg_aug/game20_000349_jpeg.png,31.687010,0.886500,0.016281,0.054550,0.096423
data/jpeg_aug/game21_000011_jpeg.png,33.052197,0.962797,0.012578,0.019298,0.044156
data/jpeg_aug/game21_000024_jpeg.png,25.876085,0.883164,0.027845,0.030709,0.058306
data/jpeg_aug/game21_000031_jpeg.png,33.961525,0.888370,0.010995,0.066887,0.042688
data/jpeg_aug/game21_000041_jpeg.png,32.808960,0.962015,0.012637,0.019952,0.051711
data/jpeg_aug/game21_000054_jpeg.png,35.282150,0.973711,0.007794,0.013502,0.030834
data/jpeg_aug/game21_000056_jpeg.png,33.729866,0.963545,0.010389,0.027793,0.050032
data/jpeg_aug/game21_000068_jpeg.png,38.964153,0.985588,0.007452,0.017667,0.025506
data/jpeg_aug/game21_000078_jpeg.png,36.889866,0.971338,0.008377,0.021291,0.032177
data/jpeg_aug/game21_000079_jpeg.png,38.498901,0.979076,0.007350,0.017454,0.024175
data/jpeg_aug/game21_000092_jpeg.png,36.423714,0.953140,0.005895,0.008249,0.021514
data/jpeg_aug/game21_000105_jpeg.png,33.787251,0.956636,0.012176,0.033865,0.049341
data/jpeg_aug/game21_000119_jpeg.png,34.086552,0.959429,0.010952,0.034511,0.034058
data/jpeg_aug/game21_000120_jpeg.png,33.454300,0.963255,0.012317,0.033243,0.047630
data/jpeg_aug/game21_000138_jpeg.png,38.733379,0.981845,0.006705,0.033498,0.038128
data/jpeg_aug/game21_000155_jpeg.png,33.396759,0.892989,0.015051,0.075007,0.059329
data/jpeg_aug/game21_000176_jpeg.png,36.347984,0.935690,0.006227,0.024376,0.021628
data/jpeg_aug/game21_000179_jpeg.png,37.524189,0.965197,0.007594,0.011662,0.029983
data/jpeg_aug/game21_000181_jpeg.png,37.108173,0.963935,0.008602,0.014230,0.036435
data/jpeg_aug/game21_000207_jpeg.png,36.885536,0.976447,0.006881,0.013788,0.021360
data/jpeg_aug/game21_000212_jpeg.png,36.301231,0.967384,0.008362,0.022520,0.032128
data/jpeg_aug/game21_000219_jpeg.png,33.676064,0.922447,0.008294,0.040082,0.033649
data/jpeg_aug/game21_000228_jpeg.png,32.814388,0.953102,0.014573,0.021546,0.060513
data/jpeg_aug/game21_000232_jpeg.png,32.324772,0.947230,0.015193,0.022175,0.064254
data/jpeg_aug/game21_000253_jpeg.png,31.131805,0.922953,0.014936,0.041162,0.061326
data/jpeg_aug/game21_000254_jpeg.png,35.844513,0.966777,0.006126,0.017306,0.026471
data/jpeg_aug/game22_000027_jpeg.png,35.519382,0.860041,0.012591,0.171810,0.024554
data/jpeg_aug/game22_000032_jpeg.png,30.281078,0.965471,0.007628,0.086969,0.046532
data/jpeg_aug/game22_000034_jpeg.png,32.443268,0.973628,0.006393,0.044366,0.030797
data/jpeg_aug/game22_000044_jpeg.png,38.213493,0.957352,0.008424,0.104307,0.033602
data/jpeg_aug/game22_000054_jpeg.png,30.862295,0.854036,0.015621,0.199828,0.061133
data/jpeg_aug/game22_000055_jpeg.png,30.419352,0.848180,0.015119,0.226966,0.053754
data/jpeg_aug/game22_000064_jpeg.png,31.002251,0.971954,0.007854,0.088370,0.047934
data/jpeg_aug/game22_000070_jpeg.png,27.940817,0.947605,0.012456,0.135565,0.090477
data/jpeg_aug/game22_000097_jpeg.png,35.914173,0.976256,0.004395,0.051296,0.027426
data/jpeg_aug/game22_000099_jpeg.png,35.645916,0.958527,0.006533,0.084812,0.037345
data/jpeg_aug/game22_000100_jpeg.png,36.627022,0.977774,0.004217,0.040402,0.024898
data/jpeg_aug/game22_000101_jpeg.png,35.480759,0.966728,0.005335,0.077092,0.031449
data/jpeg_aug/game22_000104_jpeg.png,33.836033,0.919908,0.009760,0.191763,0.061522
data/jpeg_aug/game22_000114_jpeg.png,16.847649,0.796762,0.090918,0.403759,0.038776
data/jpeg_aug/game22_000122_jpeg.png,16.984169,0.797371,0.095789,0.424002,0.024504
data/jpeg_aug/game22_000132_jpeg.png,34.020470,0.970265,0.005144,0.082657,0.036345
data/jpeg_aug/game22_000150_jpeg.png,35.431210,0.970929,0.004898,0.071188,0.032790
data/jpeg_aug/game22_000161_jpeg.png,35.527775,0.965391,0.005794,0.069229,0.033658
data/jpeg_aug/game22_000167_jpeg.png,35.469978,0.975016,0.004497,0.062901,0.029371
data/jpeg_aug/game22_000190_jpeg.png,34.928619,0.978410,0.004057,0.060607,0.027354
data/jpeg_aug/game22_000192_jpeg.png,34.773998,0.975519,0.004564,0.052998,0.029280
data/jpeg_aug/game22_000226_jpeg.png,35.317276,0.968025,0.005047,0.107241,0.029132
data/jpeg_aug/game22_000237_jpeg.png,35.954235,0.974143,0.004388,0.058407,0.024539
data/jpeg_aug/game22_000239_jpeg.png,25.584623,0.839360,0.026659,0.183254,0.020398
data/jpeg_aug/game22_000248_jpeg.png,36.171471,0.977412,0.003795,0.067815,0.024264
data/jpeg_aug/game22_000264_jpeg.png,35.478161,0.965407,0.005384,0.124132,0.032061
data/jpeg_aug/game22_000293_jpeg.png,22.308502,0.843331,0.051787,0.287934,0.025776
data/jpeg_aug/game22_000297_jpeg.png,35.356346,0.980924,0.003552,0.051031,0.022917
data/jpeg_aug/game22_000300_jpeg.png,35.030727,0.982394,0.003669,0.062899,0.024249
data/jpeg_aug/game22_000321_jpeg.png,35.263702,0.982043,0.003608,0.064239,0.024074
data/jpeg_aug/game22_000327_jpeg.png,35.325283,0.979105,0.003980,0.058800,0.025282
data/jpeg_aug/game22_000331_jpeg.png,35.366871,0.975941,0.004499,0.060257,0.028466
data/jpeg_aug/game22_000350_jpeg.png,33.372772,0.846747,0.011212,0.287649,0.036737
data/jpeg_aug/game22_000351_jpeg.png,35.087135,0.846181,0.011169,0.296375,0.034563
data/jpeg_aug/game22_000355_jpeg.png,34.037979,0.948011,0.007062,0.154528,0.038132
data/jpeg_aug/game22_000368_jpeg.png,35.387466,0.982238,0.003433,0.043172,0.021333
data/jpeg_aug/game22_000395_jpeg.png,33.957661,0.970142,0.004909,0.068618,0.026459
data/jpeg_aug/game22_000403_jpeg.png,32.110630,0.843952,0.011988,0.422424,0.035327
data/jpeg_aug/game22_000404_jpeg.png,33.645672,0.981705,0.003911,0.051263,0.024998
data/jpeg_aug/game22_000426_jpeg.png,26.368866,0.898865,0.024085,0.201673,0.033543
data/jpeg_aug/game22_000437_jpeg.png,35.031742,0.961829,0.005658,0.094701,0.033886
