image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,5.126767,0.493742,0.524514,0.666652,0.166321
data/jpeg_aug/game15_000197_jpeg.png,5.797413,0.506453,0.478978,0.629039,0.165406
data/jpeg_aug/game15_000198_jpeg.png,5.713818,0.484273,0.484835,0.630755,0.187670
data/jpeg_aug/game15_000211_jpeg.png,6.499385,0.396534,0.426116,0.648182,0.181013
data/jpeg_aug/game15_000218_jpeg.png,6.021242,0.524665,0.465249,0.612190,0.144844
data/jpeg_aug/game15_000219_jpeg.png,6.034369,0.483297,0.463772,0.707507,0.192543
data/jpeg_aug/game15_000227_jpeg.png,5.715877,0.504394,0.488820,0.575741,0.169888
data/jpeg_aug/game15_000228_jpeg.png,5.388613,0.481929,0.505190,0.740583,0.199126
data/jpeg_aug/game15_000239_jpeg.png,5.080940,0.495853,0.519953,0.507728,0.155090
data/jpeg_aug/game15_000249_jpeg.png,8.297714,0.380236,0.340708,0.441370,0.175574
data/jpeg_aug/game15_000265_jpeg.png,10.394477,0.366158,0.212639,0.559418,0.141750
data/jpeg_aug/game15_000289_jpeg.png,7.577770,0.257080,0.306368,0.604891,0.322417
data/jpeg_aug/game15_000291_jpeg.png,7.770805,0.287735,0.345358,0.631372,0.339577
data/jpeg_aug/game15_000294_jpeg.png,7.757371,0.273313,0.345355,0.650559,0.346209
data/jpeg_aug/game15_000307_jpeg.png,11.931470,0.422777,0.167150,0.397355,0.230104
data/jpeg_aug/game15_000316_jpeg.png,6.531238,0.316430,0.401340,0.479876,0.314734
data/jpeg_aug/game15_000340_jpeg.png,6.428505,0.237161,0.405478,0.550270,0.427203
data/jpeg_aug/game15_000342_jpeg.png,11.997074,0.428778,0.167302,0.392554,0.209991
data/jpeg_aug/game15_000347_jpeg.png,6.976057,0.323610,0.379668,0.408802,0.306213
data/jpeg_aug/game15_000366_jpeg.png,9.505458,0.310710,0.268274,0.600940,0.346550
data/jpeg_aug/game15_000376_jpeg.png,6.795553,0.415870,0.374081,0.429386,0.172621
data/jpeg_aug/game15_000380_jpeg.png,9.198780,0.418231,0.254463,0.376851,0.224924
data/jpeg_aug/game15_000385_jpeg.png,9.122674,0.193490,0.262691,0.649421,0.313689
data/jpeg_aug/game15_000388_jpeg.png,33.264805,0.829568,0.005304,0.006496,0.004651
data/jpeg_aug/game15_000400_jpeg.png,20.505215,0.191154,0.046111,0.670176,0.169390
data/jpeg_aug/game15_000401_jpeg.png,8.936561,0.693031,0.284333,0.620914,0.145813
data/jpeg_aug/game15_000413_jpeg.png,5.077773,0.528546,0.525573,0.559053,0.159957
data/jpeg_aug/game15_000423_jpeg.png,8.407565,0.682584,0.304074,0.632255,0.154481
data/jpeg_aug/game15_000444_jpeg.png,6.329080,0.518984,0.435332,0.697385,0.179534
data/jpeg_aug/game15_000447_jpeg.png,6.046532,0.502519,0.461125,0.703537,0.193925
data/jpeg_aug/game15_000470_jpeg.png,6.896741,0.559773,0.400796,0.660171,0.162419
data/jpeg_aug/game15_000471_jpeg.png,6.870793,0.564794,0.402102,0.695789,0.149942
data/jpeg_aug/game15_000490_jpeg.png,7.472330,0.667280,0.381579,0.660877,0.128428
data/jpeg_aug/game16_000001_jpeg.png,7.139197,0.330645,0.398300,0.499654,0.214663
data/jpeg_aug/game16_000009_jpeg.png,5.537695,0.404609,0.498996,0.491443,0.098864
data/jpeg_aug/game16_000011_jpeg.png,4.984221,0.431543,0.542871,0.486651,0.070163
data/jpeg_aug/game16_000023_jpeg.png,8.892037,0.146643,0.323699,0.878090,0.322914
data/jpeg_aug/game16_000025_jpeg.png,9.512829,0.365902,0.291341,0.437306,0.189820
data/jpeg_aug/game16_000033_jpeg.png,10.701677,0.141442,0.240528,0.852093,0.300302
data/jpeg_aug/game16_000035_jpeg.png,8.026114,0.351647,0.353565,0.442384,0.192201
data/jpeg_aug/game16_000044_jpeg.png,7.128256,0.409445,0.421022,0.442816,0.110767
data/jpeg_aug/game16_000063_jpeg.png,11.973999,0.469505,0.149371,0.324560,0.144116
data/jpeg_aug/game16_000074_jpeg.png,8.380516,0.355012,0.307970,0.470214,0.351921
data/jpeg_aug/game16_000096_jpeg.png,5.916937,0.428875,0.488607,0.864490,0.190878
data/jpeg_aug/game16_000123_jpeg.png,12.870459,0.140742,0.189412,0.832186,0.323885
data/jpeg_aug/game16_000124_jpeg.png,12.717291,0.387733,0.197077,0.448264,0.164573
data/jpeg_aug/game16_000150_jpeg.png,9.458557,0.408508,0.308754,0.398887,0.133855
data/jpeg_aug/game16_000181_jpeg.png,6.063760,0.602861,0.471322,0.623108,0.132664
data/jpeg_aug/game16_000185_jpeg.png,6.938673,0.340270,0.423828,0.474318,0.260836
data/jpeg_aug/game16_000200_jpeg.png,7.184441,0.403592,0.403997,0.592030,0.218949
data/jpeg_aug/game16_000214_jpeg.png,6.602245,0.245940,0.411394,0.742031,0.199890
data/jpeg_aug/game16_000215_jpeg.png,5.380914,0.337093,0.510250,0.491291,0.250413
data/jpeg_aug/game16_000220_jpeg.png,9.948304,0.369527,0.263526,0.385774,0.196230
data/jpeg_aug/game16_000235_jpeg.png,7.708028,0.347822,0.368549,0.474357,0.203439
data/jpeg_aug/game16_000256_jpeg.png,10.636594,0.269509,0.227919,0.947091,0.226984
data/jpeg_aug/game16_000260_jpeg.png,9.193274,0.155992,0.290993,0.802595,0.376999
data/jpeg_aug/game16_000264_jpeg.png,9.233826,0.335872,0.290001,0.605367,0.219082
data/jpeg_aug/game16_000269_jpeg.png,8.952043,0.380424,0.298189,0.394850,0.220328
data/jpeg_aug/game16_000270_jpeg.png,7.587538,0.404156,0.388680,0.450578,0.120937
data/jpeg_aug/game16_000275_jpeg.png,45.653538,0.835652,0.004529,0.002577,0.001569
data/jpeg_aug/game16_000279_jpeg.png,7.453321,0.541213,0.398893,0.545835,0.207803
data/jpeg_aug/game16_000284_jpeg.png,8.380724,0.151532,0.345126,0.837529,0.350949
data/jpeg_aug/game16_000293_jpeg.png,6.438632,0.413146,0.434359,0.580938,0.155483
data/jpeg_aug/game16_000295_jpeg.png,5.781940,0.367772,0.487027,0.500313,0.183433
data/jpeg_aug/game16_000306_jpeg.png,8.286735,0.449462,0.352961,0.528130,0.154426
data/jpeg_aug/game16_000315_jpeg.png,5.123467,0.338401,0.522499,0.831025,0.234553
data/jpeg_aug/game16_000319_jpeg.png,7.496812,0.541111,0.401661,0.604347,0.200323
data/jpeg_aug/game16_000324_jpeg.png,10.325685,0.111968,0.261280,0.844021,0.192474
data/jpeg_aug/game16_000328_jpeg.png,8.474195,0.335588,0.321720,0.389762,0.307731
data/jpeg_aug/game16_000332_jpeg.png,9.560783,0.396898,0.282805,0.350842,0.172638
data/jpeg_aug/game16_000349_jpeg.png,7.292291,0.239590,0.394922,0.810547,0.339470
data/jpeg_aug/game16_000369_jpeg.png,4.976923,0.442181,0.523071,0.723440,0.195921
data/jpeg_aug/game16_000382_jpeg.png,11.289992,0.358761,0.221567,0.399527,0.251800
data/jpeg_aug/game17_000018_jpeg.png,4.726428,0.259611,0.553558,0.666978,0.475883
data/jpeg_aug/game17_000024_jpeg.png,4.880798,0.303238,0.544958,0.568684,0.396061
data/jpeg_aug/game17_000030_jpeg.png,4.542964,0.265842,0.573127,0.626190,0.424722
data/jpeg_aug/game17_000032_jpeg.png,4.507349,0.254833,0.572000,0.678522,0.444574
data/jpeg_aug/game17_000049_jpeg.png,4.798547,0.409461,0.552858,0.595630,0.189049
data/jpeg_aug/game17_000071_jpeg.png,4.852344,0.287124,0.549054,0.581542,0.373711
data/jpeg_aug/game17_000086_jpeg.png,4.841053,0.170243,0.536274,0.673287,0.592468
data/jpeg_aug/game17_000092_jpeg.png,6.050039,0.186637,0.447368,0.723891,0.401126
data/jpeg_aug/game17_000095_jpeg.png,4.743244,0.238594,0.550605,0.620694,0.579603
data/jpeg_aug/game17_000098_jpeg.png,5.159062,0.269360,0.522516,0.688518,0.423523
data/jpeg_aug/game17_000100_jpeg.png,4.922028,0.253129,0.538860,0.664248,0.525499
data/jpeg_aug/game17_000115_jpeg.png,7.507523,0.315623,0.370672,0.467041,0.332994
data/jpeg_aug/game17_000129_jpeg.png,7.024625,0.273297,0.396418,0.529093,0.435366
data/jpeg_aug/game17_000140_jpeg.png,4.947407,0.245462,0.540772,0.687089,0.439269
data/jpeg_aug/game17_000141_jpeg.png,4.815192,0.258310,0.546691,0.632585,0.523840
data/jpeg_aug/game17_000142_jpeg.png,4.845056,0.299784,0.546723,0.661223,0.415099
data/jpeg_aug/game17_000143_jpeg.png,4.733146,0.332163,0.561476,0.695566,0.338710
data/jpeg_aug/game17_000156_jpeg.png,4.776017,0.284538,0.553971,0.667268,0.408066
data/jpeg_aug/game17_000159_jpeg.png,4.992218,0.266309,0.535105,0.664071,0.487681
data/jpeg_aug/game17_000174_jpeg.png,4.658992,0.251080,0.556695,0.606870,0.481548
data/jpeg_aug/game17_000206_jpeg.png,4.936466,0.285987,0.537865,0.596370,0.565065
data/jpeg_aug/game18_000004_jpeg.png,6.363275,0.288996,0.411834,0.625415,0.375823
data/jpeg_aug/game18_000006_jpeg.png,7.159527,0.604989,0.375945,0.617260,0.174589
data/jpeg_aug/game18_000008_jpeg.png,7.526259,0.586342,0.356322,0.597761,0.228589
data/jpeg_aug/game18_000045_jpeg.png,7.099673,0.532753,0.381187,0.406986,0.187545
data/jpeg_aug/game18_000049_jpeg.png,8.688031,0.389663,0.273500,0.375155,0.331884
data/jpeg_aug/game18_000072_jpeg.png,6.513424,0.607131,0.423881,0.638235,0.208810
data/jpeg_aug/game18_000095_jpeg.png,6.070790,0.463736,0.404388,0.411287,0.292442
data/jpeg_aug/game18_000121_jpeg.png,6.587816,0.540115,0.426384,0.508902,0.236402
data/jpeg_aug/game18_000128_jpeg.png,5.854503,0.594797,0.452054,0.448670,0.155962
data/jpeg_aug/game18_000132_jpeg.png,5.476087,0.503419,0.504450,0.446562,0.288254
data/jpeg_aug/game18_000134_jpeg.png,6.218528,0.581053,0.413592,0.528809,0.290157
data/jpeg_aug/game18_000137_jpeg.png,6.824150,0.593983,0.354549,0.472644,0.198488
data/jpeg_aug/game18_000152_jpeg.png,7.028560,0.363302,0.364750,0.654463,0.409914
data/jpeg_aug/game18_000155_jpeg.png,7.135392,0.552349,0.333361,0.424793,0.249900
data/jpeg_aug/game18_000166_jpeg.png,6.191839,0.320832,0.443828,0.651683,0.360035
data/jpeg_aug/game18_000168_jpeg.png,6.077628,0.479679,0.435709,0.461948,0.364542
data/jpeg_aug/game18_000169_jpeg.png,6.684772,0.327684,0.392695,0.484495,0.295342
data/jpeg_aug/game18_000173_jpeg.png,5.059922,0.471080,0.502958,0.465435,0.253919
data/jpeg_aug/game18_000185_jpeg.png,5.729940,0.470765,0.469495,0.610123,0.342979
data/jpeg_aug/game18_000197_jpeg.png,7.143332,0.560815,0.334666,0.402353,0.254698
data/jpeg_aug/game18_000206_jpeg.png,6.380728,0.475320,0.408297,0.457936,0.318985
data/jpeg_aug/game18_000208_jpeg.png,6.943226,0.644773,0.389206,0.503718,0.129009
data/jpeg_aug/game18_000219_jpeg.png,6.431565,0.419747,0.407601,0.402495,0.293530
data/jpeg_aug/game18_000229_jpeg.png,6.264606,0.394064,0.409629,0.464918,0.417889
data/jpeg_aug/game18_000235_jpeg.png,6.332750,0.581699,0.431560,0.561561,0.243193
data/jpeg_aug/game18_000245_jpeg.png,7.326070,0.622473,0.351123,0.523306,0.296887
data/jpeg_aug/game18_000264_jpeg.png,7.735867,0.497348,0.330489,0.409594,0.248401
data/jpeg_aug/game18_000294_jpeg.png,6.648025,0.485041,0.404976,0.581392,0.355139
data/jpeg_aug/game18_000299_jpeg.png,7.599711,0.306309,0.314713,0.608493,0.341669
data/jpeg_aug/game18_000313_jpeg.png,5.848457,0.485099,0.468022,0.619087,0.270037
data/jpeg_aug/game18_000328_jpeg.png,5.025935,0.466878,0.523788,0.538883,0.391198
data/jpeg_aug/game18_000332_jpeg.png,7.360978,0.289917,0.307594,0.434884,0.383881
data/jpeg_aug/game18_000335_jpeg.png,6.385345,0.344505,0.401599,0.486844,0.441142
data/jpeg_aug/game18_000343_jpeg.png,6.684542,0.548932,0.358508,0.301878,0.246162
data/jpeg_aug/game18_000346_jpeg.png,6.321186,0.454905,0.427675,0.496838,0.292703
data/jpeg_aug/game18_000355_jpeg.png,5.804677,0.576147,0.466586,0.505012,0.177961
data/jpeg_aug/game18_000368_jpeg.png,8.375801,0.465056,0.345954,0.523445,0.170662
data/jpeg_aug/game18_000378_jpeg.png,7.413010,0.551735,0.370479,0.524404,0.260806
data/jpeg_aug/game18_000386_jpeg.png,8.542102,0.633690,0.247750,0.267911,0.141965
data/jpeg_aug/game18_000388_jpeg.png,9.015879,0.511191,0.258593,0.286222,0.180268
data/jpeg_aug/game18_000405_jpeg.png,6.798403,0.522383,0.375073,0.333691,0.217297
data/jpeg_aug/game18_000414_jpeg.png,12.049502,0.618596,0.140601,0.225916,0.147635
data/jpeg_aug/game18_000416_jpeg.png,5.442219,0.438003,0.474635,0.347960,0.238142
data/jpeg_aug/game18_000424_jpeg.png,8.400237,0.466931,0.297421,0.332507,0.297491
data/jpeg_aug/game18_000454_jpeg.png,5.311268,0.485025,0.519124,0.635911,0.315937
data/jpeg_aug/game18_000470_jpeg.png,6.282022,0.486952,0.427837,0.372908,0.347172
data/jpeg_aug/game18_000486_jpeg.png,6.186080,0.446279,0.418008,0.608672,0.379640
data/jpeg_aug/game18_000491_jpeg.png,6.887779,0.550900,0.382557,0.521827,0.558491
data/jpeg_aug/game18_000497_jpeg.png,6.987136,0.606957,0.386969,0.533042,0.419713
data/jpeg_aug/game19_000004_jpeg.png,8.446484,0.706259,0.311523,0.606516,0.135798
data/jpeg_aug/game19_000039_jpeg.png,5.856210,0.619235,0.470450,0.878543,0.091386
data/jpeg_aug/game19_000044_jpeg.png,17.712385,0.213713,0.059561,0.687181,0.152855
data/jpeg_aug/game19_000045_jpeg.png,5.517254,0.438623,0.503568,0.705592,0.215245
data/jpeg_aug/game19_000046_jpeg.png,11.527614,0.675643,0.222076,0.758978,0.147625
data/jpeg_aug/game19_000048_jpeg.png,15.023952,0.584673,0.076583,0.393585,0.081359
data/jpeg_aug/game19_000054_jpeg.png,24.926430,0.191076,0.034921,0.690703,0.137404
data/jpeg_aug/game19_000056_jpeg.png,8.400378,0.689587,0.302381,0.593628,0.163198
data/jpeg_aug/game19_000069_jpeg.png,9.118660,0.741624,0.276131,0.582078,0.114723
data/jpeg_aug/game19_000080_jpeg.png,8.629166,0.674358,0.283871,0.559201,0.167686
data/jpeg_aug/game19_000097_jpeg.png,9.538901,0.690929,0.232633,0.431181,0.214527
data/jpeg_aug/game19_000118_jpeg.png,8.340150,0.676846,0.305353,0.603415,0.155827
data/jpeg_aug/game19_000128_jpeg.png,3.983722,0.441116,0.620222,0.642143,0.127662
data/jpeg_aug/game19_000139_jpeg.png,45.653538,0.835652,0.004529,0.002577,0.001569
data/jpeg_aug/game19_000140_jpeg.png,23.227131,0.802232,0.030779,0.123458,0.031159
data/jpeg_aug/game19_000153_jpeg.png,8.165434,0.671503,0.314416,0.578761,0.175012
data/jpeg_aug/game19_000159_jpeg.png,9.189539,0.764775,0.263057,0.501199,0.092756
data/jpeg_aug/game19_000164_jpeg.png,6.648106,0.505602,0.430543,0.730773,0.213823
data/jpeg_aug/game19_000184_jpeg.png,45.625488,0.835590,0.004533,0.002940,0.001597
data/jpeg_aug/game19_000186_jpeg.png,9.437347,0.767936,0.246612,0.524072,0.098055
data/jpeg_aug/game19_000194_jpeg.png,7.814320,0.780153,0.367723,0.603946,0.055390
data/jpeg_aug/game19_000196_jpeg.png,6.433105,0.544129,0.387386,0.571137,0.089507
data/jpeg_aug/game19_000222_jpeg.png,7.664547,0.611484,0.346638,0.591229,0.215863
data/jpeg_aug/game19_000223_jpeg.png,8.543267,0.514648,0.345134,0.450413,0.060816
data/jpeg_aug/game19_000229_jpeg.png,10.680134,0.588135,0.199504,0.510897,0.202913
data/jpeg_aug/game19_000231_jpeg.png,9.951276,0.793415,0.221585,0.439402,0.092134
data/jpeg_aug/game19_000264_jpeg.png,8.797407,0.690832,0.287481,0.589853,0.109224
data/jpeg_aug/game19_000285_jpeg.png,7.266856,0.446920,0.380079,0.716584,0.213128
data/jpeg_aug/game19_000286_jpeg.png,6.261646,0.582419,0.440579,0.692307,0.179719
data/jpeg_aug/game19_000287_jpeg.png,8.343002,0.673514,0.301213,0.508607,0.168359
data/jpeg_aug/game19_000301_jpeg.png,5.765578,0.568193,0.476458,0.805866,0.120791
data/jpeg_aug/game19_000318_jpeg.png,7.204184,0.613743,0.332746,0.319166,0.063146
data/jpeg_aug/game19_000322_jpeg.png,6.406017,0.559324,0.419165,0.689842,0.166194
data/jpeg_aug/game19_000328_jpeg.png,10.614393,0.654794,0.227916,0.704820,0.143920
data/jpeg_aug/game19_000336_jpeg.png,9.893055,0.642497,0.221846,0.606431,0.165689
data/jpeg_aug/game19_000338_jpeg.png,5.705402,0.481219,0.415860,0.690652,0.130318
data/jpeg_aug/game19_000347_jpeg.png,6.907162,0.700859,0.418335,0.694874,0.100799
data/jpeg_aug/game19_000369_jpeg.png,9.522721,0.635455,0.263782,0.704603,0.132362
data/jpeg_aug/game1_000035_jpeg.png,5.720460,0.703527,0.486581,0.466914,0.099279
data/jpeg_aug/game1_000036_jpeg.png,5.722783,0.693349,0.486776,0.458338,0.131512
data/jpeg_aug/game1_000058_jpeg.png,6.340056,0.732396,0.455005,0.733605,0.049383
data/jpeg_aug/game1_000063_jpeg.png,6.403590,0.707276,0.451176,0.758040,0.076519
data/jpeg_aug/game1_000068_jpeg.png,6.453118,0.714941,0.448259,0.783573,0.057762
data/jpeg_aug/game1_000070_jpeg.png,6.541438,0.692297,0.442661,0.755185,0.096650
data/jpeg_aug/game1_000092_jpeg.png,6.756195,0.692003,0.429855,0.854828,0.092120
data/jpeg_aug/game1_000094_jpeg.png,6.711451,0.690633,0.432967,0.860749,0.085789
data/jpeg_aug/game1_000097_jpeg.png,6.401981,0.690149,0.451270,0.765420,0.089052
data/jpeg_aug/game20_000001_jpeg.png,9.484915,0.512207,0.247517,0.337240,0.377196
data/jpeg_aug/game20_000005_jpeg.png,8.490124,0.363125,0.304900,0.529340,0.335161
data/jpeg_aug/game20_000009_jpeg.png,7.612531,0.526738,0.286691,0.329772,0.199326
data/jpeg_aug/game20_000027_jpeg.png,8.606620,0.452273,0.291296,0.377626,0.306666
data/jpeg_aug/game20_000040_jpeg.png,6.467444,0.358513,0.425526,0.566802,0.293901
data/jpeg_aug/game20_000043_jpeg.png,6.616066,0.358131,0.420771,0.604443,0.340788
data/jpeg_aug/game20_000047_jpeg.png,6.521891,0.335164,0.425631,0.616679,0.386097
data/jpeg_aug/game20_000049_jpeg.png,6.417239,0.348491,0.416700,0.575258,0.335491
data/jpeg_aug/game20_000064_jpeg.png,6.832678,0.352997,0.402477,0.582300,0.350410
data/jpeg_aug/game20_000068_jpeg.png,7.001389,0.226065,0.377394,0.512150,0.449589
data/jpeg_aug/game20_000081_jpeg.png,7.724869,0.461387,0.289245,0.345275,0.214352
data/jpeg_aug/game20_000082_jpeg.png,7.791852,0.511147,0.285583,0.327551,0.247389
data/jpeg_aug/game20_000085_jpeg.png,6.640967,0.415837,0.399723,0.498231,0.233442
data/jpeg_aug/game20_000104_jpeg.png,7.983224,0.350811,0.321002,0.503262,0.374221
data/jpeg_aug/game20_000110_jpeg.png,6.893437,0.402271,0.378152,0.467135,0.281761
data/jpeg_aug/game20_000116_jpeg.png,5.658205,0.456380,0.471870,0.417046,0.202885
data/jpeg_aug/game20_000120_jpeg.png,6.400987,0.485663,0.415057,0.390673,0.215013
data/jpeg_aug/game20_000129_jpeg.png,7.837859,0.488743,0.280295,0.311489,0.196385
data/jpeg_aug/game20_000141_jpeg.png,5.504205,0.501871,0.471351,0.342043,0.156449
data/jpeg_aug/game20_000155_jpeg.png,7.664365,0.317071,0.297560,0.463887,0.278501
data/jpeg_aug/game20_000157_jpeg.png,7.839563,0.565857,0.273086,0.291359,0.195547
data/jpeg_aug/game20_000185_jpeg.png,7.567966,0.216134,0.316756,0.537321,0.397273
data/jpeg_aug/game20_000191_jpeg.png,6.380388,0.305377,0.389665,0.452889,0.366434
data/jpeg_aug/game20_000203_jpeg.png,7.170355,0.380865,0.334929,0.386305,0.310234
data/jpeg_aug/game20_000226_jpeg.png,7.580949,0.273528,0.311016,0.464702,0.330475
data/jpeg_aug/game20_000228_jpeg.png,7.737778,0.316627,0.299187,0.459731,0.377908
data/jpeg_aug/game20_000234_jpeg.png,7.443763,0.241636,0.322409,0.488637,0.443872
data/jpeg_aug/game20_000245_jpeg.png,6.954722,0.372823,0.376808,0.507562,0.336205
data/jpeg_aug/game20_000266_jpeg.png,10.421900,0.630517,0.158413,0.283687,0.165530
data/jpeg_aug/game20_000289_jpeg.png,13.999620,0.701232,0.081175,0.190903,0.157260
data/jpeg_aug/game20_000314_jpeg.png,6.549067,0.418178,0.401923,0.466262,0.343007
data/jpeg_aug/game20_000316_jpeg.png,6.351525,0.424705,0.418113,0.488822,0.343581
data/jpeg_aug/game20_000317_jpeg.png,6.735079,0.336544,0.394892,0.554889,0.395310
data/jpeg_aug/game20_000340_jpeg.png,6.592632,0.401357,0.396037,0.427538,0.264444
data/jpeg_aug/game20_000349_jpeg.png,6.622630,0.295823,0.418498,0.612949,0.372711
data/jpeg_aug/game21_000011_jpeg.png,7.539610,0.598901,0.373888,0.691043,0.154070
data/jpeg_aug/game21_000024_jpeg.png,7.099659,0.487841,0.379690,0.558522,0.195437
data/jpeg_aug/game21_000031_jpeg.png,12.469434,0.324885,0.134071,0.635965,0.233738
data/jpeg_aug/game21_000041_jpeg.png,9.220847,0.556775,0.283087,0.686325,0.213506
data/jpeg_aug/game21_000054_jpeg.png,6.776351,0.465487,0.406733,0.668540,0.215328
data/jpeg_aug/game21_000056_jpeg.png,6.731480,0.426922,0.407509,0.643521,0.258568
data/jpeg_aug/game21_000068_jpeg.png,7.781707,0.617943,0.341313,0.652029,0.139370
data/jpeg_aug/game21_000078_jpeg.png,8.486353,0.608565,0.308254,0.713501,0.162322
data/jpeg_aug/game21_000079_jpeg.png,8.510810,0.624195,0.311470,0.695607,0.151440
data/jpeg_aug/game21_000092_jpeg.png,13.249341,0.712463,0.098961,0.263486,0.113742
data/jpeg_aug/game21_000105_jpeg.png,7.491263,0.557742,0.372237,0.773549,0.171469
data/jpeg_aug/game21_000119_jpeg.png,7.308095,0.599499,0.388306,0.726492,0.150434
data/jpeg_aug/game21_000120_jpeg.png,7.254261,0.602040,0.389429,0.724768,0.152645
data/jpeg_aug/game21_000138_jpeg.png,6.350347,0.504175,0.449996,0.854419,0.181431
data/jpeg_aug/game21_000155_jpeg.png,7.229250,0.486652,0.373819,0.743907,0.206326
data/jpeg_aug/game21_000176_jpeg.png,12.737329,0.645706,0.113309,0.319913,0.123918
data/jpeg_aug/game21_000179_jpeg.png,6.491596,0.389062,0.411415,0.613203,0.248334
data/jpeg_aug/game21_000181_jpeg.png,6.389524,0.356587,0.416961,0.613883,0.287168
data/jpeg_aug/game21_000207_jpeg.png,9.465041,0.647149,0.276487,0.719260,0.142722
data/jpeg_aug/game21_000212_jpeg.png,9.077156,0.569653,0.288868,0.737085,0.188180
data/jpeg_aug/game21_000219_jpeg.png,12.454963,0.248409,0.132930,0.643146,0.169499
data/jpeg_aug/game21_000228_jpeg.png,7.841581,0.511195,0.349064,0.707114,0.237351
data/jpeg_aug/game21_000232_jpeg.png,7.832254,0.490467,0.348021,0.685290,0.244219
data/jpeg_aug/game21_000253_jpeg.png,10.148390,0.493253,0.211612,0.590832,0.253642
data/jpeg_aug/game21_000254_jpeg.png,8.246330,0.554540,0.287072,0.480367,0.195588
data/jpeg_aug/game22_000027_jpeg.png,9.721819,0.828095,0.283040,0.435503,0.080241
data/jpeg_aug/game22_000032_jpeg.png,9.652004,0.829985,0.284465,0.469014,0.069590
data/jpeg_aug/game22_000034_jpeg.png,10.008499,0.847742,0.274688,0.400513,0.069103
data/jpeg_aug/game22_000044_jpeg.png,9.736048,0.828100,0.282711,0.433212,0.081716
data/jpeg_aug/game22_000054_jpeg.png,7.095585,0.691447,0.413662,0.593048,0.130045
data/jpeg_aug/game22_000055_jpeg.png,9.153731,0.801451,0.308717,0.513347,0.093239
data/jpeg_aug/game22_000064_jpeg.png,9.146942,0.802437,0.308997,0.513803,0.092174
data/jpeg_aug/game22_000070_jpeg.png,8.693422,0.728471,0.318428,0.559597,0.154592
data/jpeg_aug/game22_000097_jpeg.png,6.110662,0.448526,0.434525,0.357068,0.123241
data/jpeg_aug/game22_000099_jpeg.png,6.056366,0.415885,0.438140,0.434219,0.137030
data/jpeg_aug/game22_000100_jpeg.png,6.065872,0.451650,0.437816,0.364040,0.113336
data/jpeg_aug/game22_000101_jpeg.png,6.115222,0.377465,0.435310,0.464112,0.152650
data/jpeg_aug/game22_000104_jpeg.png,6.012155,0.271105,0.442291,0.586798,0.274447
data/jpeg_aug/game22_000114_jpeg.png,7.369810,0.351007,0.355768,0.616004,0.091060
data/jpeg_aug/game22_000122_jpeg.png,6.699555,0.344491,0.402144,0.654233,0.063588
data/jpeg_aug/game22_000132_jpeg.png,7.160175,0.430029,0.368836,0.343596,0.155357
data/jpeg_aug/game22_000150_jpeg.png,7.119777,0.428593,0.372691,0.345400,0.137558
data/jpeg_aug/game22_000161_jpeg.png,6.373685,0.419332,0.420628,0.429909,0.126464
data/jpeg_aug/game22_000167_jpeg.png,6.555941,0.439976,0.409062,0.354531,0.137384
data/jpeg_aug/game22_000190_jpeg.png,6.739954,0.443624,0.400250,0.354973,0.124152
data/jpeg_aug/game22_000192_jpeg.png,6.723298,0.443102,0.401469,0.367370,0.118992
data/jpeg_aug/game22_000226_jpeg.png,9.744242,0.357136,0.268753,0.565697,0.148577
data/jpeg_aug/game22_000237_jpeg.png,8.861921,0.428644,0.304684,0.439577,0.113375
data/jpeg_aug/game22_000239_jpeg.png,10.155641,0.389463,0.235849,0.451576,0.069560
data/jpeg_aug/game22_000248_jpeg.png,10.538249,0.434550,0.239549,0.420125,0.124167
data/jpeg_aug/game22_000264_jpeg.png,9.622785,0.361503,0.274897,0.542127,0.147689
data/jpeg_aug/game22_000293_jpeg.png,11.568174,0.362617,0.214001,0.535114,0.074213
data/jpeg_aug/game22_000297_jpeg.png,8.855729,0.455201,0.298946,0.390630,0.108674
data/jpeg_aug/game22_000300_jpeg.png,9.158785,0.436001,0.289548,0.477097,0.112263
data/jpeg_aug/game22_000321_jpeg.png,9.603152,0.443243,0.276234,0.449362,0.103904
data/jpeg_aug/game22_000327_jpeg.png,9.261951,0.446388,0.284586,0.448201,0.108487
data/jpeg_aug/game22_000331_jpeg.png,8.336455,0.436828,0.315177,0.421016,0.129048
data/jpeg_aug/game22_000350_jpeg.png,14.105021,0.167661,0.148739,0.804666,0.282323
data/jpeg_aug/game22_000351_jpeg.png,13.931821,0.166823,0.151462,0.819076,0.271579
data/jpeg_aug/game22_000355_jpeg.png,13.594398,0.410286,0.152965,0.487501,0.157868
data/jpeg_aug/game22_000368_jpeg.png,8.872844,0.461597,0.299404,0.408486,0.097428
data/jpeg_aug/game22_000395_jpeg.png,9.107517,0.377797,0.291515,0.549580,0.121223
data/jpeg_aug/game22_000403_jpeg.png,10.366199,0.150615,0.253907,0.924336,0.283058
data/jpeg_aug/game22_000404_jpeg.png,9.622599,0.445815,0.278845,0.460396,0.093216
data/jpeg_aug/game22_000426_jpeg.png,10.285886,0.382248,0.228237,0.491286,0.047274
data/jpeg_aug/game22_000437_jpeg.png,9.230243,0.361657,0.288624,0.513273,0.157699
