image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,24.945116,0.841895,0.031643,0.262471,0.160934
data/raw/game16_000242.png,27.246923,0.871839,0.025827,0.196434,0.108059
data/raw/game16_000258.png,26.632730,0.878576,0.028115,0.191640,0.112812
data/raw/game16_000271.png,34.270737,0.966744,0.016725,0.065512,0.013834
data/raw/game16_000281.png,28.830542,0.902390,0.022626,0.167877,0.072118
data/raw/game16_000312.png,29.189140,0.888471,0.021100,0.205810,0.070508
data/raw/game16_000316.png,31.377367,0.770977,0.016369,0.081518,0.033902
data/raw/game16_000333.png,26.641485,0.882681,0.024931,0.161429,0.094673
data/raw/game16_000357.png,27.392197,0.892542,0.023987,0.273933,0.088516
data/raw/game16_000362.png,26.903303,0.834249,0.028845,0.258920,0.136782
data/raw/game16_000366.png,26.836138,0.867856,0.027940,0.186455,0.085671
data/raw/game16_000402.png,28.782867,0.911501,0.023481,0.170127,0.074170
data/raw/game17_000002.png,30.679218,0.814019,0.022284,0.288112,0.125700
data/raw/game17_000011.png,25.800488,0.581474,0.036011,0.493927,0.265653
data/raw/game17_000013.png,26.017197,0.592165,0.035049,0.479481,0.258235
data/raw/game17_000027.png,28.309908,0.771037,0.025098,0.398587,0.149617
data/raw/game17_000034.png,22.928364,0.571083,0.048343,0.477494,0.360615
data/raw/game17_000067.png,29.893934,0.919921,0.019630,0.144218,0.046005
data/raw/game17_000072.png,24.681547,0.632784,0.038354,0.491334,0.273006
data/raw/game17_000073.png,24.441217,0.603327,0.040315,0.488501,0.293820
data/raw/game17_000093.png,25.574945,0.663249,0.035228,0.393713,0.253919
data/raw/game17_000102.png,26.794933,0.795726,0.027381,0.260243,0.137234
data/raw/game17_000103.png,25.952326,0.788507,0.029479,0.270074,0.152530
data/raw/game17_000110.png,25.235142,0.775863,0.030961,0.294467,0.166835
data/raw/game17_000120.png,29.433290,0.888662,0.020995,0.186068,0.088081
data/raw/game17_000126.png,24.724569,0.644934,0.039806,0.413465,0.286502
data/raw/game17_000137.png,25.700808,0.656873,0.033631,0.379855,0.239083
data/raw/game17_000145.png,26.693335,0.712092,0.030721,0.346245,0.208833
data/raw/game17_000152.png,25.034504,0.654790,0.037170,0.385547,0.267610
data/raw/game17_000167.png,23.600866,0.636507,0.040159,0.426672,0.287081
data/raw/game17_000172.png,25.241373,0.658971,0.034855,0.401088,0.245784
data/raw/game17_000186.png,23.896626,0.636482,0.040032,0.400841,0.286211
data/raw/game17_000195.png,25.911556,0.714226,0.031898,0.442025,0.214858
data/raw/game17_000198.png,24.296215,0.635965,0.038380,0.477145,0.274899
data/raw/game18_000005.png,23.646917,0.825389,0.032856,0.188593,0.141351
data/raw/game18_000019.png,22.796787,0.817088,0.038138,0.169683,0.168093
data/raw/game18_000020.png,24.791817,0.802385,0.030664,0.272778,0.142648
data/raw/game18_000055.png,24.056709,0.866336,0.031407,0.145804,0.126373
data/raw/game18_000058.png,23.461208,0.773629,0.031619,0.163711,0.135880
data/raw/game18_000069.png,24.222599,0.853027,0.031564,0.196179,0.127401
data/raw/game18_000084.png,23.216743,0.806207,0.035591,0.168874,0.169391
data/raw/game18_000090.png,26.559513,0.762430,0.021365,0.100061,0.070033
data/raw/game18_000091.png,26.643963,0.722129,0.020487,0.090294,0.066171
data/raw/game18_000096.png,24.893036,0.882753,0.029671,0.114009,0.111581
data/raw/game18_000099.png,22.859327,0.861428,0.036056,0.178005,0.159361
data/raw/game18_000140.png,24.417564,0.871544,0.031176,0.166072,0.124701
data/raw/game18_000146.png,23.432079,0.782840,0.034162,0.145236,0.147250
data/raw/game18_000149.png,24.333832,0.847673,0.032786,0.147734,0.120516
data/raw/game18_000153.png,23.510567,0.849689,0.033417,0.128410,0.134237
data/raw/game18_000170.png,23.774702,0.847187,0.033215,0.121088,0.128378
data/raw/game18_000172.png,23.079201,0.765267,0.035410,0.163379,0.166197
data/raw/game18_000204.png,25.852016,0.709592,0.025137,0.136110,0.098843
data/raw/game18_000214.png,25.932610,0.703295,0.030940,0.156835,0.096256
data/raw/game18_000233.png,27.661638,0.584084,0.016819,0.071892,0.050035
data/raw/game18_000240.png,28.735212,0.721653,0.021480,0.094725,0.064183
data/raw/game18_000253.png,23.274694,0.836233,0.035262,0.134086,0.145343
data/raw/game18_000254.png,22.464079,0.776914,0.037373,0.202186,0.179815
data/raw/game18_000259.png,22.401398,0.745761,0.036373,0.198159,0.184069
data/raw/game18_000269.png,24.300804,0.832038,0.033218,0.148212,0.123311
data/raw/game18_000274.png,26.389090,0.690351,0.022412,0.104768,0.067066
data/raw/game18_000279.png,23.213474,0.829788,0.036243,0.150532,0.153974
data/raw/game18_000291.png,27.744019,0.775572,0.020838,0.123470,0.065245
data/raw/game18_000309.png,22.628906,0.762152,0.038830,0.216417,0.207715
data/raw/game18_000329.png,15.198767,0.668144,0.129861,0.121234,0.062508
data/raw/game18_000371.png,22.606449,0.828884,0.038141,0.167346,0.165628
data/raw/game18_000375.png,23.906487,0.755117,0.030553,0.176362,0.133637
data/raw/game18_000379.png,24.847971,0.821998,0.029625,0.166753,0.110670
data/raw/game18_000384.png,32.273552,0.679823,0.014030,0.060196,0.022442
data/raw/game18_000404.png,24.005936,0.798806,0.030392,0.162085,0.135025
data/raw/game18_000415.png,25.465746,0.809454,0.028250,0.211977,0.126171
data/raw/game18_000429.png,25.540213,0.735242,0.024634,0.150115,0.094430
data/raw/game18_000436.png,25.857010,0.625826,0.022222,0.114617,0.085572
data/raw/game18_000447.png,29.435541,0.858356,0.024979,0.083498,0.019039
data/raw/game18_000449.png,26.900106,0.910268,0.023690,0.114267,0.064181
data/raw/game18_000452.png,28.226185,0.922992,0.021426,0.094064,0.043585
data/raw/game18_000456.png,26.974432,0.891652,0.025026,0.124090,0.080364
data/raw/game18_000468.png,23.535025,0.867778,0.032073,0.173331,0.136213
data/raw/game18_000471.png,23.605345,0.857355,0.031791,0.171139,0.138623
data/raw/game18_000472.png,22.784744,0.815310,0.037272,0.148982,0.161786
data/raw/game18_000475.png,24.242748,0.865454,0.030084,0.153235,0.119760
data/raw/game18_000479.png,25.840698,0.853691,0.026906,0.095279,0.074717
data/raw/game18_000480.png,21.431747,0.806351,0.039305,0.164963,0.182052
data/raw/game18_000488.png,19.481178,0.796055,0.051532,0.211279,0.293519
data/raw/game18_000494.png,19.799063,0.791519,0.049596,0.207132,0.277093
data/raw/game18_000496.png,20.337923,0.815668,0.045183,0.183645,0.242473
data/raw/game19_000010.png,27.090744,0.886785,0.028487,0.114092,0.083137
data/raw/game19_000017.png,27.628288,0.838988,0.028985,0.325971,0.128824
data/raw/game19_000029.png,27.198694,0.851703,0.030628,0.116420,0.119227
data/raw/game19_000040.png,26.774206,0.889888,0.029105,0.125156,0.091385
data/raw/game19_000041.png,35.899757,0.570453,0.011006,0.041124,0.009206
data/raw/game19_000042.png,27.913960,0.914594,0.025716,0.100900,0.074591
data/raw/game19_000052.png,28.696194,0.900349,0.023529,0.130428,0.065964
data/raw/game19_000073.png,26.957825,0.885768,0.028457,0.113361,0.082514
data/raw/game19_000075.png,25.704248,0.822885,0.035103,0.333387,0.178489
data/raw/game19_000085.png,26.769032,0.881522,0.029074,0.114634,0.088010
data/raw/game19_000108.png,32.528072,0.934559,0.020338,0.054396,0.007941
data/raw/game19_000120.png,27.070354,0.890076,0.028449,0.111790,0.082820
data/raw/game19_000125.png,30.092720,0.893160,0.023932,0.372761,0.086518
data/raw/game19_000141.png,27.175364,0.888151,0.028252,0.124587,0.079106
data/raw/game19_000155.png,28.408915,0.883765,0.026316,0.270389,0.111957
data/raw/game19_000169.png,28.176550,0.872452,0.027172,0.225960,0.089119
data/raw/game19_000171.png,25.390131,0.853390,0.034122,0.186228,0.137630
data/raw/game19_000176.png,28.074326,0.909346,0.025744,0.094220,0.070234
data/raw/game19_000179.png,28.475622,0.899575,0.025173,0.123928,0.062446
data/raw/game19_000198.png,25.845032,0.868709,0.032010,0.172307,0.113301
data/raw/game19_000201.png,28.021662,0.702499,0.022928,0.149465,0.091575
data/raw/game19_000205.png,27.493586,0.765427,0.026379,0.139392,0.099761
data/raw/game19_000225.png,28.651987,0.902517,0.025225,0.070697,0.048556
data/raw/game19_000232.png,28.216047,0.891960,0.026319,0.110343,0.059318
data/raw/game19_000253.png,28.950726,0.928996,0.023808,0.082946,0.055415
data/raw/game19_000258.png,27.960928,0.916165,0.025539,0.095755,0.071875
data/raw/game19_000278.png,28.365103,0.910946,0.025452,0.092476,0.053883
data/raw/game19_000290.png,25.716476,0.865627,0.032424,0.167665,0.118336
data/raw/game19_000292.png,27.438520,0.885842,0.027524,0.138285,0.069875
data/raw/game19_000302.png,27.052177,0.887477,0.028464,0.112185,0.082982
data/raw/game19_000306.png,30.145931,0.907817,0.022667,0.091666,0.038797
data/raw/game19_000311.png,28.711437,0.896197,0.024902,0.119642,0.057714
data/raw/game19_000316.png,32.292889,0.726798,0.016678,0.060325,0.029299
data/raw/game19_000326.png,27.405310,0.905827,0.026752,0.114734,0.084494
data/raw/game19_000348.png,29.186546,0.894271,0.025391,0.139476,0.089823
data/raw/game19_000354.png,25.835762,0.882225,0.031276,0.141543,0.120972
data/raw/game19_000366.png,26.649475,0.875124,0.029357,0.115199,0.094554
data/raw/game19_000376.png,26.769171,0.873822,0.029112,0.125867,0.092470
data/raw/game1_000003.png,29.521633,0.903145,0.021889,0.283487,0.062552
data/raw/game1_000004.png,29.461172,0.918528,0.021604,0.210682,0.058175
data/raw/game1_000010.png,28.671343,0.911443,0.022200,0.222065,0.062903
data/raw/game1_000021.png,32.495155,0.955794,0.019117,0.181372,0.024304
data/raw/game1_000028.png,32.071125,0.952085,0.019461,0.141925,0.028599
data/raw/game1_000037.png,23.847633,0.918365,0.029169,0.098659,0.076058
data/raw/game1_000053.png,32.078995,0.955633,0.019415,0.125267,0.026745
data/raw/game1_000056.png,32.009247,0.953492,0.019510,0.127961,0.027902
data/raw/game1_000062.png,30.489225,0.940496,0.020566,0.123656,0.036870
data/raw/game1_000072.png,29.715837,0.915079,0.021601,0.258911,0.054400
data/raw/game1_000090.png,30.017426,0.916476,0.021226,0.266296,0.055847
data/raw/game20_000002.png,26.597731,0.780571,0.030094,0.108919,0.122199
data/raw/game20_000024.png,29.744349,0.884771,0.024505,0.038405,0.019445
data/raw/game20_000025.png,26.603508,0.804347,0.030509,0.088663,0.109550
data/raw/game20_000033.png,26.621746,0.800409,0.031190,0.083540,0.103406
data/raw/game20_000048.png,27.793798,0.867569,0.027127,0.095038,0.114305
data/raw/game20_000051.png,27.166130,0.820872,0.025966,0.120165,0.117499
data/raw/game20_000067.png,28.446180,0.865840,0.025767,0.108611,0.109754
data/raw/game20_000109.png,27.540905,0.797381,0.028365,0.115094,0.108929
data/raw/game20_000112.png,27.753374,0.825851,0.027692,0.107871,0.105362
data/raw/game20_000138.png,28.219088,0.833743,0.024698,0.080405,0.078809
data/raw/game20_000143.png,26.959820,0.813979,0.027844,0.086093,0.120103
data/raw/game20_000146.png,28.007740,0.789417,0.025763,0.096708,0.118127
data/raw/game20_000166.png,27.625238,0.834692,0.026574,0.089736,0.106713
data/raw/game20_000168.png,28.685213,0.842904,0.023697,0.070869,0.074943
data/raw/game20_000173.png,28.585213,0.783000,0.023540,0.080107,0.103809
data/raw/game20_000176.png,28.602930,0.857683,0.023547,0.051688,0.067426
data/raw/game20_000184.png,27.117641,0.758895,0.028553,0.147644,0.130076
data/raw/game20_000189.png,28.191622,0.787593,0.026081,0.129514,0.117384
data/raw/game20_000204.png,29.196743,0.720031,0.022782,0.140543,0.101719
data/raw/game20_000207.png,29.422806,0.773297,0.022667,0.150086,0.094731
data/raw/game20_000220.png,29.096521,0.791343,0.022961,0.153940,0.099914
data/raw/game20_000233.png,28.495264,0.795024,0.024519,0.138423,0.109352
data/raw/game20_000235.png,28.735306,0.772675,0.024064,0.120862,0.103077
data/raw/game20_000236.png,29.777380,0.740164,0.021178,0.119635,0.087799
data/raw/game20_000249.png,29.275091,0.797993,0.023294,0.137831,0.098375
data/raw/game20_000250.png,28.887688,0.787630,0.023640,0.149797,0.103380
data/raw/game20_000254.png,29.642040,0.827270,0.021836,0.095783,0.082159
data/raw/game20_000264.png,27.485260,0.706789,0.024015,0.123817,0.101431
data/raw/game20_000274.png,32.156300,0.582445,0.013201,0.047798,0.023114
data/raw/game20_000281.png,29.613573,0.835912,0.022269,0.103045,0.092934
data/raw/game20_000290.png,28.877764,0.648290,0.019822,0.069628,0.074066
data/raw/game20_000296.png,29.029345,0.819872,0.021095,0.052528,0.067180
data/raw/game20_000298.png,30.525883,0.690641,0.016328,0.052438,0.044012
data/raw/game20_000321.png,27.717699,0.801959,0.024942,0.110136,0.108294
data/raw/game20_000326.png,26.855803,0.849187,0.030100,0.101547,0.098216
data/raw/game20_000341.png,28.728983,0.860210,0.023283,0.091227,0.079987
data/raw/game20_000356.png,29.838339,0.861597,0.021748,0.098839,0.073234
data/raw/game21_000020.png,26.408611,0.840466,0.029792,0.055242,0.065669
data/raw/game21_000028.png,26.062010,0.831286,0.031309,0.062211,0.069406
data/raw/game21_000035.png,29.197102,0.894483,0.024537,0.070515,0.074454
data/raw/game21_000040.png,29.308470,0.897337,0.024064,0.065786,0.070466
data/raw/game21_000043.png,29.097546,0.892147,0.024606,0.066118,0.072595
data/raw/game21_000052.png,28.286140,0.873952,0.027387,0.063954,0.102069
data/raw/game21_000060.png,28.236406,0.875284,0.027482,0.065259,0.105375
data/raw/game21_000070.png,30.915442,0.927341,0.019922,0.053423,0.057912
data/raw/game21_000081.png,30.580845,0.916641,0.020495,0.057411,0.053712
data/raw/game21_000082.png,29.919752,0.905493,0.021929,0.060744,0.063524
data/raw/game21_000084.png,30.861420,0.919902,0.020294,0.053957,0.042118
data/raw/game21_000101.png,29.128855,0.886006,0.024417,0.064486,0.077192
data/raw/game21_000116.png,29.654745,0.907799,0.023395,0.065598,0.053654
data/raw/game21_000122.png,29.933969,0.912536,0.022738,0.072157,0.043945
data/raw/game21_000134.png,30.780584,0.926462,0.020849,0.084796,0.063141
data/raw/game21_000150.png,29.439564,0.896624,0.022968,0.067600,0.077470
data/raw/game21_000180.png,29.978025,0.873692,0.022019,0.054509,0.072368
data/raw/game21_000189.png,30.025026,0.886216,0.022046,0.068333,0.075351
data/raw/game21_000198.png,29.529922,0.875050,0.023628,0.067661,0.069723
data/raw/game21_000200.png,29.777052,0.902015,0.023179,0.084302,0.063443
data/raw/game21_000206.png,33.740669,0.588815,0.012182,0.041305,0.015653
data/raw/game21_000213.png,29.722366,0.892121,0.023075,0.069697,0.059589
data/raw/game21_000218.png,29.289841,0.882260,0.023712,0.094077,0.069191
data/raw/game21_000236.png,29.690783,0.713048,0.020718,0.058457,0.057691
data/raw/game21_000238.png,29.675856,0.713991,0.020764,0.058185,0.057873
data/raw/game21_000245.png,32.950615,0.672293,0.014010,0.051361,0.026292
data/raw/game21_000257.png,33.222271,0.577413,0.012259,0.042936,0.018174
data/raw/game22_000017.png,26.334290,0.887757,0.029134,0.267365,0.107247
data/raw/game22_000022.png,26.559494,0.888500,0.027204,0.205989,0.074568
data/raw/game22_000041.png,27.305624,0.897824,0.025849,0.195967,0.061634
data/raw/game22_000051.png,28.321087,0.906748,0.024132,0.167164,0.045302
data/raw/game22_000056.png,28.461348,0.910685,0.024878,0.232072,0.064702
data/raw/game22_000062.png,27.336149,0.905349,0.026819,0.282603,0.084895
data/raw/game22_000068.png,26.261984,0.883702,0.029736,0.345614,0.119016
data/raw/game22_000072.png,26.089783,0.882154,0.030103,0.353264,0.123454
data/raw/game22_000089.png,31.601255,0.899406,0.017306,0.159638,0.037292
data/raw/game22_000102.png,31.709896,0.895547,0.017380,0.168250,0.037303
data/raw/game22_000124.png,31.346180,0.895803,0.017523,0.160884,0.037642
data/raw/game22_000138.png,31.049162,0.876386,0.017659,0.244944,0.047093
data/raw/game22_000144.png,31.182749,0.875663,0.017540,0.246981,0.047173
data/raw/game22_000148.png,31.084665,0.877588,0.017580,0.238068,0.046517
data/raw/game22_000152.png,31.073223,0.878308,0.017557,0.249283,0.047292
data/raw/game22_000180.png,31.483154,0.894642,0.017375,0.165618,0.036918
data/raw/game22_000186.png,31.111134,0.898121,0.017809,0.172237,0.040380
data/raw/game22_000188.png,31.029423,0.890133,0.017726,0.178166,0.042532
data/raw/game22_000194.png,31.106024,0.890443,0.017672,0.179034,0.042536
data/raw/game22_000196.png,30.636473,0.644858,0.015179,0.135937,0.041505
data/raw/game22_000209.png,28.278971,0.864100,0.019097,0.249237,0.058360
data/raw/game22_000210.png,31.661840,0.884676,0.017072,0.230744,0.039791
data/raw/game22_000214.png,32.109577,0.884531,0.016108,0.155241,0.025552
data/raw/game22_000228.png,31.716057,0.886133,0.016556,0.223860,0.032830
data/raw/game22_000231.png,31.848999,0.889123,0.016437,0.228264,0.031611
data/raw/game22_000241.png,31.625193,0.877713,0.016654,0.199331,0.033129
data/raw/game22_000245.png,31.651869,0.862745,0.016630,0.274322,0.040484
data/raw/game22_000262.png,31.707996,0.864299,0.016474,0.255257,0.038058
data/raw/game22_000269.png,31.534395,0.880440,0.017258,0.227118,0.041940
data/raw/game22_000271.png,31.614140,0.886593,0.016904,0.243885,0.036918
data/raw/game22_000296.png,31.409254,0.874847,0.016926,0.201718,0.036337
data/raw/game22_000312.png,31.282681,0.889439,0.016936,0.212763,0.035256
data/raw/game22_000342.png,31.286427,0.843564,0.016169,0.191666,0.032819
data/raw/game22_000344.png,30.849354,0.839512,0.016636,0.197932,0.037490
data/raw/game22_000360.png,31.412256,0.865816,0.016706,0.263516,0.039860
data/raw/game22_000371.png,31.388578,0.843378,0.016116,0.183599,0.031939
data/raw/game22_000379.png,31.418652,0.888870,0.016873,0.220485,0.035577
data/raw/game22_000385.png,31.374258,0.888104,0.016909,0.227092,0.036234
data/raw/game22_000390.png,30.020687,0.867791,0.017084,0.155448,0.035944
data/raw/game22_000392.png,31.928402,0.882353,0.016269,0.155356,0.027471
data/raw/game22_000398.png,30.094177,0.886392,0.017822,0.232125,0.042982
data/raw/game22_000419.png,31.590433,0.891934,0.016605,0.191463,0.030549
data/raw/game22_000421.png,31.451170,0.877523,0.016752,0.177464,0.033106
data/raw/game22_000436.png,31.128908,0.871502,0.017304,0.205314,0.041937
data/raw/game23_000028.png,25.408241,0.615951,0.024303,0.146821,0.107614
data/raw/game23_000037.png,25.251247,0.617463,0.025126,0.158069,0.114412
data/raw/game23_000042.png,20.121523,0.703863,0.052910,0.216317,0.309919
data/raw/game23_000061.png,20.857111,0.731561,0.046887,0.152856,0.242299
data/raw/game23_000062.png,20.501274,0.717797,0.048825,0.173935,0.263663
data/raw/game23_000071.png,21.948332,0.766387,0.039712,0.173547,0.198377
data/raw/game23_000074.png,24.587816,0.593144,0.023503,0.094021,0.090216
data/raw/game23_000078.png,20.137997,0.702608,0.051176,0.231234,0.299237
data/raw/game23_000093.png,21.301929,0.686124,0.046583,0.155355,0.246520
data/raw/game23_000100.png,21.278212,0.685277,0.046656,0.154565,0.247728
data/raw/game23_000103.png,21.760862,0.697502,0.044538,0.141799,0.222098
data/raw/game23_000134.png,21.005720,0.622375,0.050109,0.167357,0.267764
data/raw/game23_000151.png,21.676044,0.668519,0.044485,0.147617,0.254525
data/raw/game23_000153.png,21.481112,0.666836,0.045280,0.148526,0.260295
data/raw/game23_000162.png,20.178001,0.646135,0.057540,0.202636,0.371772
data/raw/game23_000170.png,21.537552,0.665504,0.045180,0.158119,0.261113
data/raw/game23_000171.png,21.943527,0.615759,0.038766,0.145140,0.217583
data/raw/game23_000176.png,20.720409,0.569132,0.049941,0.209631,0.306441
data/raw/game23_000191.png,27.868120,0.586928,0.017403,0.086418,0.062733
data/raw/game23_000196.png,21.757885,0.593653,0.045703,0.191604,0.257506
data/raw/game23_000210.png,24.794548,0.635706,0.023593,0.089779,0.086507
data/raw/game23_000212.png,27.634531,0.591804,0.017542,0.088564,0.061173
data/raw/game23_000216.png,21.542164,0.585511,0.048091,0.212158,0.275899
data/raw/game23_000235.png,19.961561,0.686598,0.054223,0.199427,0.285084
data/raw/game23_000238.png,22.033867,0.828216,0.035888,0.168311,0.162697
data/raw/game23_000241.png,19.987921,0.701673,0.054031,0.224058,0.319567
data/raw/game23_000242.png,19.997152,0.699801,0.053685,0.208968,0.297163
data/raw/game23_000250.png,21.978254,0.587120,0.043697,0.154137,0.251458
data/raw/game23_000257.png,21.965200,0.589544,0.043795,0.151621,0.250465
data/raw/game23_000272.png,21.793827,0.586895,0.044695,0.155335,0.260163
data/raw/game23_000292.png,19.697065,0.687703,0.056570,0.233042,0.341234
data/raw/game23_000298.png,23.483925,0.580563,0.033154,0.152009,0.172558
data/raw/game23_000299.png,21.586004,0.579594,0.047542,0.202779,0.276669
data/raw/game23_000300.png,21.780228,0.590425,0.046116,0.190195,0.259911
data/raw/game23_000318.png,21.578918,0.595613,0.046819,0.182730,0.261073
data/raw/game23_000325.png,21.294443,0.585588,0.048997,0.204198,0.279219
data/raw/game23_000355.png,21.894211,0.586720,0.044272,0.158310,0.258219
data/raw/game24_000003.png,27.247393,0.587913,0.015287,0.071676,0.043210
data/raw/game24_000024.png,29.341751,0.746924,0.020022,0.067104,0.038658
data/raw/game24_000025.png,23.683542,0.684697,0.030362,0.136186,0.134139
data/raw/game24_000055.png,23.911467,0.567620,0.024633,0.129949,0.111924
data/raw/game24_000056.png,33.003487,0.771869,0.016509,0.039736,0.018329
data/raw/game24_000062.png,25.216263,0.568741,0.020314,0.122018,0.081963
data/raw/game24_000064.png,27.950138,0.772251,0.023530,0.072078,0.064261
data/raw/game24_000066.png,26.846638,0.760752,0.025276,0.083141,0.077177
data/raw/game24_000069.png,25.975502,0.731477,0.022503,0.090167,0.070224
data/raw/game24_000089.png,30.308058,0.575082,0.014978,0.112726,0.041733
data/raw/game24_000091.png,26.809258,0.702263,0.020028,0.077113,0.051456
data/raw/game24_000097.png,22.205511,0.649213,0.034209,0.190191,0.179946
data/raw/game24_000098.png,22.497171,0.657199,0.034917,0.161638,0.166407
data/raw/game24_000101.png,33.879963,0.721081,0.014604,0.079301,0.027413
data/raw/game24_000111.png,23.194965,0.589388,0.024351,0.119476,0.109840
data/raw/game24_000131.png,35.824196,0.570416,0.011031,0.041084,0.009339
data/raw/game24_000174.png,26.109579,0.701918,0.023032,0.175565,0.088154
data/raw/game24_000202.png,23.801907,0.765526,0.031465,0.199903,0.139224
data/raw/game24_000210.png,26.677706,0.747582,0.022390,0.138657,0.073172
data/raw/game24_000213.png,23.585842,0.759095,0.032389,0.226127,0.160247
data/raw/game24_000222.png,27.548775,0.737301,0.018844,0.106464,0.057811
data/raw/game24_000231.png,25.150953,0.572328,0.020594,0.121557,0.083886
data/raw/game24_000235.png,29.620049,0.644428,0.019302,0.101369,0.064662
data/raw/game24_000248.png,33.585823,0.688996,0.013494,0.069441,0.022095
data/raw/game24_000256.png,32.201435,0.694535,0.014710,0.064630,0.034911
data/raw/game24_000259.png,33.188263,0.718140,0.014123,0.076262,0.032546
data/raw/game24_000261.png,33.193024,0.627401,0.012865,0.050404,0.022532
data/raw/game24_000272.png,28.135448,0.669714,0.017365,0.083664,0.053903
data/raw/game24_000284.png,25.432581,0.690896,0.022189,0.139545,0.085182
data/raw/game24_000303.png,23.219357,0.584840,0.024074,0.114656,0.112389
data/raw/game24_000309.png,22.777248,0.570040,0.027243,0.123908,0.132653
data/raw/game24_000314.png,27.717659,0.567827,0.017567,0.097792,0.061022
data/raw/game24_000315.png,26.671646,0.566627,0.018550,0.101691,0.068767
data/raw/game25_000011.png,29.397079,0.805072,0.023146,0.253215,0.120229
data/raw/game25_000042.png,26.985279,0.832771,0.024760,0.279565,0.128832
data/raw/game25_000057.png,23.802460,0.807324,0.035701,0.259156,0.189756
data/raw/game25_000062.png,29.082489,0.888044,0.021025,0.296023,0.085495
data/raw/game25_000068.png,28.947321,0.889729,0.021248,0.283925,0.085774
data/raw/game25_000074.png,27.968647,0.889728,0.022320,0.302098,0.093678
data/raw/game25_000075.png,28.007954,0.892165,0.022638,0.291754,0.093997
data/raw/game25_000077.png,26.972403,0.866864,0.025062,0.314315,0.119846
data/raw/game25_000085.png,29.126493,0.919188,0.019850,0.320863,0.064256
data/raw/game25_000099.png,24.222115,0.792222,0.035018,0.227420,0.188468
data/raw/game25_000109.png,29.060419,0.852195,0.021760,0.289741,0.102296
data/raw/game25_000121.png,27.423208,0.838302,0.024518,0.304110,0.125621
data/raw/game25_000126.png,29.883875,0.884443,0.020244,0.295319,0.080866
data/raw/game25_000152.png,25.866209,0.875433,0.027763,0.160897,0.121889
data/raw/game25_000158.png,22.382624,0.833515,0.038285,0.194407,0.212646
data/raw/game25_000161.png,22.068689,0.812175,0.041132,0.203011,0.241109
data/raw/game25_000167.png,27.279839,0.891124,0.024096,0.146876,0.090151
data/raw/game25_000173.png,23.161543,0.791100,0.039461,0.236227,0.212487
data/raw/game2_000006.png,27.556705,0.823271,0.025340,0.030240,0.042103
data/raw/game2_000019.png,29.712399,0.766827,0.018115,0.075700,0.052333
data/raw/game2_000022.png,29.544844,0.782940,0.018732,0.072174,0.058079
data/raw/game2_000040.png,30.504963,0.613152,0.014536,0.066856,0.041462
data/raw/game2_000044.png,26.980936,0.710975,0.023510,0.056330,0.085405
data/raw/game2_000057.png,26.378248,0.712955,0.024323,0.051888,0.086441
data/raw/game2_000078.png,26.624838,0.873260,0.027646,0.072319,0.083856
data/raw/game2_000087.png,29.139376,0.917207,0.021854,0.107260,0.078107
data/raw/game2_000116.png,28.339167,0.912097,0.022475,0.066147,0.063694
data/raw/game2_000121.png,29.827429,0.941021,0.019750,0.094791,0.044539
data/raw/game2_000130.png,27.987226,0.873456,0.022652,0.059665,0.076228
data/raw/game2_000137.png,27.364992,0.841466,0.024914,0.050462,0.060919
data/raw/game2_000142.png,24.897074,0.833865,0.032109,0.111508,0.143363
data/raw/game2_000146.png,29.248806,0.850919,0.019360,0.069221,0.057624
data/raw/game2_000150.png,27.824604,0.902063,0.023226,0.108631,0.090259
data/raw/game2_000153.png,25.728382,0.640627,0.028370,0.051078,0.104763
data/raw/game2_000161.png,27.223904,0.806649,0.027050,0.069897,0.113145
data/raw/game2_000164.png,28.349611,0.697565,0.019566,0.075702,0.074854
data/raw/game2_000165.png,27.192457,0.771534,0.022920,0.086544,0.093900
data/raw/game2_000169.png,28.139606,0.841702,0.022193,0.047559,0.076644
data/raw/game2_000170.png,27.533983,0.837138,0.023670,0.050900,0.089161
data/raw/game2_000174.png,23.631592,0.846831,0.035104,0.129411,0.145475
data/raw/game2_000184.png,27.339329,0.754039,0.022937,0.049405,0.069949
data/raw/game2_000191.png,27.303322,0.758001,0.023244,0.047714,0.071430
data/raw/game2_000215.png,27.190798,0.674893,0.022186,0.049546,0.059515
data/raw/game2_000216.png,29.094315,0.819562,0.020594,0.058593,0.068352
data/raw/game2_000221.png,27.775116,0.911986,0.024768,0.092343,0.091986
data/raw/game2_000224.png,27.743061,0.910556,0.025102,0.085173,0.095606
data/raw/game2_000228.png,27.498816,0.852888,0.025095,0.140289,0.113278
data/raw/game2_000235.png,27.868219,0.877038,0.023668,0.035801,0.054534
data/raw/game2_000249.png,28.197485,0.693218,0.022226,0.084498,0.107326
data/raw/game2_000257.png,28.694321,0.906454,0.021977,0.103979,0.078136
data/raw/game2_000264.png,26.926285,0.890677,0.026754,0.066775,0.081407
data/raw/game2_000287.png,25.257944,0.762681,0.033881,0.095562,0.162933
data/raw/game2_000290.png,26.044313,0.817838,0.027760,0.053233,0.091177
data/raw/game2_000338.png,21.107769,0.707991,0.051080,0.149524,0.288636
data/raw/game2_000354.png,26.071356,0.660275,0.027643,0.132508,0.148020
