image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,8.725925,0.452091,0.333666,0.520777,0.213033
data/jpeg_aug/game15_000197_jpeg.png,9.327445,0.704973,0.316486,0.295054,0.122784
data/jpeg_aug/game15_000198_jpeg.png,9.299101,0.673704,0.317805,0.305558,0.150738
data/jpeg_aug/game15_000211_jpeg.png,8.616303,0.459397,0.341811,0.460013,0.152578
data/jpeg_aug/game15_000218_jpeg.png,9.404469,0.702660,0.313080,0.308456,0.107432
data/jpeg_aug/game15_000219_jpeg.png,9.368957,0.533012,0.313170,0.509313,0.208815
data/jpeg_aug/game15_000227_jpeg.png,9.113076,0.695846,0.322670,0.276981,0.136975
data/jpeg_aug/game15_000228_jpeg.png,9.098553,0.507133,0.330832,0.503271,0.239096
data/jpeg_aug/game15_000239_jpeg.png,11.425084,0.755677,0.253407,0.208961,0.093732
data/jpeg_aug/game15_000249_jpeg.png,16.727665,0.747521,0.122059,0.169502,0.087283
data/jpeg_aug/game15_000265_jpeg.png,15.848367,0.572181,0.105733,0.403856,0.087865
data/jpeg_aug/game15_000289_jpeg.png,13.856874,0.381247,0.140910,0.421623,0.263911
data/jpeg_aug/game15_000291_jpeg.png,12.910547,0.473031,0.180871,0.428480,0.248440
data/jpeg_aug/game15_000294_jpeg.png,12.995821,0.460398,0.178435,0.435057,0.254111
data/jpeg_aug/game15_000307_jpeg.png,17.876993,0.766038,0.074460,0.144376,0.117055
data/jpeg_aug/game15_000316_jpeg.png,13.749544,0.668409,0.163530,0.162654,0.177031
data/jpeg_aug/game15_000340_jpeg.png,13.452813,0.507793,0.168342,0.303329,0.298169
data/jpeg_aug/game15_000342_jpeg.png,18.002790,0.769688,0.074356,0.143893,0.102426
data/jpeg_aug/game15_000347_jpeg.png,14.218287,0.693019,0.153392,0.139898,0.171963
data/jpeg_aug/game15_000366_jpeg.png,13.379134,0.495097,0.161943,0.404801,0.251034
data/jpeg_aug/game15_000376_jpeg.png,13.905354,0.747702,0.154636,0.151779,0.095811
data/jpeg_aug/game15_000380_jpeg.png,16.188984,0.766182,0.102502,0.139565,0.110275
data/jpeg_aug/game15_000385_jpeg.png,16.057701,0.384160,0.107917,0.483171,0.222148
data/jpeg_aug/game15_000388_jpeg.png,39.837112,0.995530,0.000428,0.001390,0.002087
data/jpeg_aug/game15_000400_jpeg.png,27.437357,0.277956,0.020996,0.507487,0.123761
data/jpeg_aug/game15_000401_jpeg.png,11.556189,0.735434,0.216240,0.477770,0.126838
data/jpeg_aug/game15_000413_jpeg.png,9.059673,0.697471,0.320491,0.272618,0.126292
data/jpeg_aug/game15_000423_jpeg.png,11.045034,0.711953,0.228877,0.485809,0.147726
data/jpeg_aug/game15_000444_jpeg.png,9.634683,0.618061,0.297558,0.414346,0.186018
data/jpeg_aug/game15_000447_jpeg.png,9.256429,0.529783,0.313078,0.510352,0.225881
data/jpeg_aug/game15_000470_jpeg.png,9.810443,0.694237,0.287637,0.384156,0.131162
data/jpeg_aug/game15_000471_jpeg.png,9.833937,0.707573,0.287767,0.401379,0.110686
data/jpeg_aug/game15_000490_jpeg.png,9.485875,0.744593,0.313161,0.380055,0.110003
data/jpeg_aug/game16_000001_jpeg.png,15.805258,0.717127,0.140921,0.192837,0.109753
data/jpeg_aug/game16_000009_jpeg.png,14.465683,0.770351,0.174859,0.179908,0.037527
data/jpeg_aug/game16_000011_jpeg.png,13.944087,0.780913,0.189946,0.167693,0.026769
data/jpeg_aug/game16_000023_jpeg.png,17.535086,0.377982,0.112597,0.738355,0.230683
data/jpeg_aug/game16_000025_jpeg.png,17.396900,0.741639,0.106444,0.167479,0.099184
data/jpeg_aug/game16_000033_jpeg.png,18.928699,0.364908,0.086664,0.718223,0.216063
data/jpeg_aug/game16_000035_jpeg.png,16.142366,0.713375,0.128962,0.164328,0.109865
data/jpeg_aug/game16_000044_jpeg.png,15.396073,0.767864,0.153094,0.177068,0.053157
data/jpeg_aug/game16_000063_jpeg.png,19.689701,0.809048,0.055332,0.120750,0.071096
data/jpeg_aug/game16_000074_jpeg.png,14.047007,0.719891,0.145343,0.210499,0.189943
data/jpeg_aug/game16_000096_jpeg.png,8.723825,0.668111,0.341333,0.392860,0.148342
data/jpeg_aug/game16_000123_jpeg.png,20.845072,0.364443,0.068849,0.688352,0.225872
data/jpeg_aug/game16_000124_jpeg.png,20.482342,0.746361,0.070387,0.146673,0.083621
data/jpeg_aug/game16_000150_jpeg.png,17.670712,0.754431,0.110330,0.148023,0.077435
data/jpeg_aug/game16_000181_jpeg.png,9.995884,0.784233,0.302010,0.392766,0.090065
data/jpeg_aug/game16_000185_jpeg.png,14.226330,0.706260,0.166625,0.201157,0.152265
data/jpeg_aug/game16_000200_jpeg.png,12.690881,0.719814,0.190715,0.288754,0.127498
data/jpeg_aug/game16_000214_jpeg.png,13.458261,0.471128,0.193144,0.522643,0.117254
data/jpeg_aug/game16_000215_jpeg.png,13.422543,0.697748,0.192473,0.199221,0.152387
data/jpeg_aug/game16_000220_jpeg.png,18.260292,0.743754,0.094042,0.137097,0.095774
data/jpeg_aug/game16_000235_jpeg.png,16.211086,0.728258,0.131261,0.179519,0.108686
data/jpeg_aug/game16_000256_jpeg.png,15.840869,0.444139,0.119235,0.735272,0.171992
data/jpeg_aug/game16_000260_jpeg.png,16.138103,0.376096,0.116003,0.634781,0.272853
data/jpeg_aug/game16_000264_jpeg.png,16.418142,0.691444,0.112029,0.275163,0.138949
data/jpeg_aug/game16_000269_jpeg.png,16.326817,0.738009,0.114843,0.146729,0.123644
data/jpeg_aug/game16_000270_jpeg.png,15.884868,0.766863,0.140000,0.178896,0.057341
data/jpeg_aug/game16_000275_jpeg.png,61.364010,0.997600,0.000129,0.000215,0.000274
data/jpeg_aug/game16_000279_jpeg.png,10.889966,0.748914,0.253292,0.339731,0.137221
data/jpeg_aug/game16_000284_jpeg.png,16.502151,0.382382,0.124744,0.703761,0.244544
data/jpeg_aug/game16_000293_jpeg.png,14.196955,0.740096,0.171160,0.290481,0.087032
data/jpeg_aug/game16_000295_jpeg.png,14.730870,0.756654,0.170207,0.191000,0.078427
data/jpeg_aug/game16_000306_jpeg.png,12.434037,0.748124,0.189333,0.213010,0.087898
data/jpeg_aug/game16_000315_jpeg.png,11.525570,0.416071,0.237619,0.684986,0.227736
data/jpeg_aug/game16_000319_jpeg.png,10.273112,0.727572,0.275287,0.383965,0.147948
data/jpeg_aug/game16_000324_jpeg.png,17.225317,0.248511,0.118261,0.775898,0.131817
data/jpeg_aug/game16_000328_jpeg.png,14.829513,0.697392,0.136166,0.155607,0.179660
data/jpeg_aug/game16_000332_jpeg.png,16.487911,0.745643,0.111223,0.121029,0.092926
data/jpeg_aug/game16_000349_jpeg.png,13.110200,0.406175,0.179282,0.705756,0.259681
data/jpeg_aug/game16_000369_jpeg.png,10.684783,0.695784,0.262855,0.269633,0.142175
data/jpeg_aug/game16_000382_jpeg.png,19.476599,0.725635,0.078845,0.132383,0.121348
data/jpeg_aug/game17_000018_jpeg.png,9.993558,0.546203,0.287612,0.348113,0.381455
data/jpeg_aug/game17_000024_jpeg.png,10.537669,0.657948,0.268509,0.191367,0.248364
data/jpeg_aug/game17_000030_jpeg.png,10.531712,0.633898,0.271108,0.216679,0.331460
data/jpeg_aug/game17_000032_jpeg.png,10.821063,0.565453,0.259471,0.285519,0.380965
data/jpeg_aug/game17_000049_jpeg.png,10.408315,0.702226,0.273485,0.183898,0.152848
data/jpeg_aug/game17_000071_jpeg.png,11.909985,0.651277,0.227902,0.190581,0.264167
data/jpeg_aug/game17_000086_jpeg.png,12.047508,0.428833,0.219681,0.427226,0.479610
data/jpeg_aug/game17_000092_jpeg.png,11.098545,0.393103,0.251251,0.608443,0.273585
data/jpeg_aug/game17_000095_jpeg.png,10.483555,0.520607,0.268655,0.278103,0.427936
data/jpeg_aug/game17_000098_jpeg.png,9.985887,0.568175,0.285329,0.299555,0.349404
data/jpeg_aug/game17_000100_jpeg.png,9.448989,0.501399,0.308066,0.323799,0.477396
data/jpeg_aug/game17_000115_jpeg.png,13.866676,0.645731,0.157486,0.161066,0.247282
data/jpeg_aug/game17_000129_jpeg.png,13.243224,0.650991,0.177324,0.181346,0.268889
data/jpeg_aug/game17_000140_jpeg.png,9.192886,0.462619,0.321049,0.360676,0.438811
data/jpeg_aug/game17_000141_jpeg.png,9.495116,0.525649,0.306545,0.283078,0.437068
data/jpeg_aug/game17_000142_jpeg.png,9.417709,0.555235,0.310708,0.273092,0.344690
data/jpeg_aug/game17_000143_jpeg.png,9.513784,0.645238,0.308774,0.234539,0.239526
data/jpeg_aug/game17_000156_jpeg.png,9.321074,0.521715,0.315545,0.288921,0.376528
data/jpeg_aug/game17_000159_jpeg.png,9.310147,0.502933,0.315329,0.332088,0.433659
data/jpeg_aug/game17_000174_jpeg.png,10.362908,0.526274,0.272628,0.221830,0.392032
data/jpeg_aug/game17_000206_jpeg.png,9.916725,0.641243,0.290594,0.229601,0.372453
data/jpeg_aug/game18_000004_jpeg.png,12.340809,0.408775,0.195216,0.366854,0.290165
data/jpeg_aug/game18_000006_jpeg.png,9.603564,0.563555,0.284445,0.483338,0.245835
data/jpeg_aug/game18_000008_jpeg.png,9.798100,0.584079,0.274756,0.462701,0.262197
data/jpeg_aug/game18_000045_jpeg.png,11.484611,0.791141,0.221030,0.131808,0.103781
data/jpeg_aug/game18_000049_jpeg.png,15.048778,0.761986,0.119541,0.120115,0.142752
data/jpeg_aug/game18_000072_jpeg.png,9.484048,0.749980,0.308176,0.197008,0.137288
data/jpeg_aug/game18_000095_jpeg.png,11.592083,0.767223,0.209487,0.123987,0.158927
data/jpeg_aug/game18_000121_jpeg.png,10.465558,0.755157,0.266802,0.243160,0.133888
data/jpeg_aug/game18_000128_jpeg.png,9.637120,0.802664,0.285752,0.174005,0.097970
data/jpeg_aug/game18_000132_jpeg.png,10.115375,0.753015,0.281624,0.192855,0.184908
data/jpeg_aug/game18_000134_jpeg.png,10.428640,0.794128,0.255042,0.244354,0.183333
data/jpeg_aug/game18_000137_jpeg.png,11.499764,0.832134,0.205805,0.206840,0.115660
data/jpeg_aug/game18_000152_jpeg.png,12.300766,0.520257,0.197103,0.342664,0.305331
data/jpeg_aug/game18_000155_jpeg.png,12.036888,0.792270,0.193569,0.154394,0.146240
data/jpeg_aug/game18_000166_jpeg.png,10.964578,0.473868,0.238956,0.343230,0.270382
data/jpeg_aug/game18_000168_jpeg.png,10.321560,0.741388,0.259748,0.162783,0.239153
data/jpeg_aug/game18_000169_jpeg.png,9.890426,0.483431,0.277822,0.351322,0.178238
data/jpeg_aug/game18_000173_jpeg.png,10.952694,0.761548,0.250511,0.126125,0.138755
data/jpeg_aug/game18_000185_jpeg.png,10.194416,0.530589,0.276167,0.320848,0.297785
data/jpeg_aug/game18_000197_jpeg.png,11.635515,0.804363,0.191188,0.150531,0.168829
data/jpeg_aug/game18_000206_jpeg.png,10.181973,0.722230,0.252832,0.181604,0.210196
data/jpeg_aug/game18_000208_jpeg.png,9.601913,0.802287,0.287552,0.271807,0.083240
data/jpeg_aug/game18_000219_jpeg.png,13.247881,0.744649,0.173353,0.150645,0.172668
data/jpeg_aug/game18_000229_jpeg.png,11.130897,0.493218,0.229574,0.242936,0.301282
data/jpeg_aug/game18_000235_jpeg.png,9.957071,0.761097,0.289134,0.179675,0.159907
data/jpeg_aug/game18_000245_jpeg.png,10.643357,0.768686,0.242194,0.271190,0.192299
data/jpeg_aug/game18_000264_jpeg.png,10.773480,0.763763,0.221132,0.165280,0.148394
data/jpeg_aug/game18_000294_jpeg.png,9.929870,0.757576,0.273632,0.197281,0.214324
data/jpeg_aug/game18_000299_jpeg.png,12.178009,0.441835,0.177831,0.352537,0.262311
data/jpeg_aug/game18_000313_jpeg.png,9.880424,0.539222,0.289647,0.353292,0.298104
data/jpeg_aug/game18_000328_jpeg.png,9.365048,0.714015,0.312628,0.176323,0.278044
data/jpeg_aug/game18_000332_jpeg.png,12.951514,0.505769,0.154795,0.212562,0.245789
data/jpeg_aug/game18_000335_jpeg.png,11.650949,0.694051,0.204175,0.080726,0.233976
data/jpeg_aug/game18_000343_jpeg.png,12.461590,0.809922,0.179700,0.118461,0.142668
data/jpeg_aug/game18_000346_jpeg.png,10.439881,0.746931,0.254071,0.170874,0.177259
data/jpeg_aug/game18_000355_jpeg.png,10.343521,0.785388,0.280423,0.181193,0.098183
data/jpeg_aug/game18_000368_jpeg.png,8.848993,0.531266,0.330273,0.375316,0.121791
data/jpeg_aug/game18_000378_jpeg.png,9.708269,0.666539,0.283440,0.294074,0.200590
data/jpeg_aug/game18_000386_jpeg.png,13.754394,0.650918,0.141155,0.186099,0.112549
data/jpeg_aug/game18_000388_jpeg.png,16.770267,0.811400,0.098378,0.102730,0.094555
data/jpeg_aug/game18_000405_jpeg.png,11.679562,0.795327,0.199342,0.110915,0.125564
data/jpeg_aug/game18_000414_jpeg.png,18.282946,0.881254,0.059620,0.065511,0.070634
data/jpeg_aug/game18_000416_jpeg.png,11.986487,0.746203,0.211943,0.117596,0.130250
data/jpeg_aug/game18_000424_jpeg.png,15.273063,0.784889,0.121381,0.136023,0.171642
data/jpeg_aug/game18_000454_jpeg.png,9.451982,0.469572,0.309870,0.317626,0.252355
data/jpeg_aug/game18_000470_jpeg.png,11.695518,0.770947,0.213446,0.155994,0.211546
data/jpeg_aug/game18_000486_jpeg.png,6.734028,0.559792,0.383384,0.513167,0.209249
data/jpeg_aug/game18_000491_jpeg.png,9.905087,0.772377,0.270482,0.336972,0.315391
data/jpeg_aug/game18_000497_jpeg.png,9.669971,0.716048,0.285099,0.437237,0.250578
data/jpeg_aug/game19_000004_jpeg.png,10.994273,0.739557,0.245758,0.454620,0.145003
data/jpeg_aug/game19_000039_jpeg.png,9.125943,0.724380,0.331544,0.410214,0.106161
data/jpeg_aug/game19_000044_jpeg.png,21.042284,0.298370,0.034565,0.544606,0.123212
data/jpeg_aug/game19_000045_jpeg.png,8.886076,0.541491,0.332245,0.454074,0.225780
data/jpeg_aug/game19_000046_jpeg.png,12.877503,0.722048,0.201775,0.683217,0.128855
data/jpeg_aug/game19_000048_jpeg.png,18.342861,0.812702,0.052908,0.119764,0.061182
data/jpeg_aug/game19_000054_jpeg.png,30.986780,0.266915,0.016827,0.547185,0.109675
data/jpeg_aug/game19_000056_jpeg.png,11.281581,0.738216,0.229138,0.411787,0.162831
data/jpeg_aug/game19_000069_jpeg.png,11.656464,0.819619,0.220317,0.366598,0.093923
data/jpeg_aug/game19_000080_jpeg.png,11.729553,0.786109,0.210980,0.295937,0.129975
data/jpeg_aug/game19_000097_jpeg.png,12.422552,0.782344,0.175485,0.235221,0.156882
data/jpeg_aug/game19_000118_jpeg.png,11.258121,0.789124,0.230587,0.326992,0.123728
data/jpeg_aug/game19_000128_jpeg.png,10.692875,0.716970,0.277775,0.217593,0.097056
data/jpeg_aug/game19_000139_jpeg.png,61.364010,0.997600,0.000129,0.000215,0.000274
data/jpeg_aug/game19_000140_jpeg.png,26.569519,0.952654,0.023349,0.096612,0.017382
data/jpeg_aug/game19_000153_jpeg.png,11.161608,0.789625,0.234595,0.304937,0.132961
data/jpeg_aug/game19_000159_jpeg.png,11.967675,0.835053,0.203714,0.332484,0.071999
data/jpeg_aug/game19_000164_jpeg.png,9.313872,0.682902,0.320203,0.381525,0.150811
data/jpeg_aug/game19_000184_jpeg.png,61.252228,0.997539,0.000132,0.000246,0.000285
data/jpeg_aug/game19_000186_jpeg.png,12.260402,0.842051,0.190753,0.313262,0.082106
data/jpeg_aug/game19_000194_jpeg.png,9.745864,0.837922,0.307332,0.398277,0.048132
data/jpeg_aug/game19_000196_jpeg.png,6.788342,0.568413,0.367277,0.539613,0.070687
data/jpeg_aug/game19_000222_jpeg.png,10.730896,0.752666,0.255462,0.288698,0.160320
data/jpeg_aug/game19_000223_jpeg.png,12.873685,0.778057,0.183054,0.175953,0.047147
data/jpeg_aug/game19_000229_jpeg.png,12.697660,0.733595,0.164365,0.301215,0.158540
data/jpeg_aug/game19_000231_jpeg.png,12.891519,0.867589,0.170666,0.252480,0.071401
data/jpeg_aug/game19_000264_jpeg.png,11.319765,0.780009,0.226487,0.331726,0.079883
data/jpeg_aug/game19_000285_jpeg.png,9.985843,0.620624,0.286319,0.316263,0.158763
data/jpeg_aug/game19_000286_jpeg.png,9.451188,0.607218,0.311988,0.445803,0.226736
data/jpeg_aug/game19_000287_jpeg.png,11.405294,0.782027,0.222874,0.286484,0.118639
data/jpeg_aug/game19_000301_jpeg.png,9.216559,0.695854,0.328303,0.375663,0.121035
data/jpeg_aug/game19_000318_jpeg.png,11.454402,0.826792,0.201644,0.121269,0.045875
data/jpeg_aug/game19_000322_jpeg.png,9.341142,0.691414,0.300389,0.330204,0.143942
data/jpeg_aug/game19_000328_jpeg.png,11.718407,0.707778,0.206663,0.517056,0.121577
data/jpeg_aug/game19_000336_jpeg.png,13.101143,0.744287,0.160853,0.385095,0.144280
data/jpeg_aug/game19_000338_jpeg.png,6.301383,0.535661,0.378457,0.598101,0.102505
data/jpeg_aug/game19_000347_jpeg.png,9.210404,0.669989,0.331444,0.550710,0.117938
data/jpeg_aug/game19_000369_jpeg.png,11.669787,0.681636,0.215373,0.573772,0.131566
data/jpeg_aug/game1_000035_jpeg.png,8.219015,0.798536,0.368306,0.260280,0.066287
data/jpeg_aug/game1_000036_jpeg.png,8.200261,0.786253,0.368905,0.256984,0.080532
data/jpeg_aug/game1_000058_jpeg.png,8.707739,0.662234,0.356345,0.717425,0.110331
data/jpeg_aug/game1_000063_jpeg.png,8.718732,0.654137,0.354741,0.664897,0.120851
data/jpeg_aug/game1_000068_jpeg.png,8.721554,0.769365,0.355673,0.417775,0.049908
data/jpeg_aug/game1_000070_jpeg.png,8.717282,0.757912,0.354071,0.394511,0.071978
data/jpeg_aug/game1_000092_jpeg.png,8.758598,0.758058,0.351361,0.445426,0.065969
data/jpeg_aug/game1_000094_jpeg.png,8.780212,0.759462,0.351598,0.441309,0.054887
data/jpeg_aug/game1_000097_jpeg.png,8.673167,0.759888,0.356765,0.381957,0.066856
data/jpeg_aug/game20_000001_jpeg.png,12.557481,0.730100,0.166927,0.188753,0.199547
data/jpeg_aug/game20_000005_jpeg.png,11.779013,0.519019,0.198684,0.405068,0.229029
data/jpeg_aug/game20_000009_jpeg.png,13.715267,0.768974,0.143121,0.167512,0.112505
data/jpeg_aug/game20_000027_jpeg.png,12.413868,0.708812,0.177204,0.212199,0.162494
data/jpeg_aug/game20_000040_jpeg.png,10.350599,0.667316,0.261568,0.262037,0.159408
data/jpeg_aug/game20_000043_jpeg.png,10.284983,0.642536,0.264957,0.285306,0.185021
data/jpeg_aug/game20_000047_jpeg.png,10.120553,0.611804,0.271487,0.296749,0.230996
data/jpeg_aug/game20_000049_jpeg.png,10.255955,0.506715,0.261361,0.362874,0.273427
data/jpeg_aug/game20_000064_jpeg.png,10.705307,0.636830,0.246533,0.282447,0.191879
data/jpeg_aug/game20_000068_jpeg.png,13.142486,0.457619,0.173586,0.355447,0.264130
data/jpeg_aug/game20_000081_jpeg.png,13.625330,0.727066,0.145517,0.147413,0.116644
data/jpeg_aug/game20_000082_jpeg.png,13.265430,0.750328,0.151792,0.164937,0.142628
data/jpeg_aug/game20_000085_jpeg.png,10.598926,0.703446,0.246037,0.207335,0.128113
data/jpeg_aug/game20_000104_jpeg.png,12.640090,0.644877,0.177784,0.268340,0.204200
data/jpeg_aug/game20_000110_jpeg.png,10.721466,0.667804,0.237628,0.207916,0.172449
data/jpeg_aug/game20_000116_jpeg.png,10.356848,0.683491,0.264257,0.212741,0.117536
data/jpeg_aug/game20_000120_jpeg.png,10.560604,0.733316,0.249463,0.196293,0.119419
data/jpeg_aug/game20_000129_jpeg.png,13.566713,0.731459,0.144942,0.163165,0.121013
data/jpeg_aug/game20_000141_jpeg.png,10.840743,0.756028,0.244909,0.154829,0.082315
data/jpeg_aug/game20_000155_jpeg.png,13.516630,0.451549,0.152274,0.299710,0.195878
data/jpeg_aug/game20_000157_jpeg.png,13.814656,0.790767,0.137571,0.143863,0.111290
data/jpeg_aug/game20_000185_jpeg.png,12.772470,0.438626,0.164463,0.372826,0.287239
data/jpeg_aug/game20_000191_jpeg.png,12.994650,0.641021,0.170601,0.167079,0.199105
data/jpeg_aug/game20_000203_jpeg.png,13.084645,0.728907,0.157885,0.147157,0.169352
data/jpeg_aug/game20_000226_jpeg.png,13.424457,0.442965,0.148797,0.353357,0.259510
data/jpeg_aug/game20_000228_jpeg.png,14.286313,0.677412,0.130846,0.201064,0.195652
data/jpeg_aug/game20_000234_jpeg.png,13.810224,0.520948,0.144763,0.293880,0.275579
data/jpeg_aug/game20_000245_jpeg.png,11.370190,0.640508,0.217328,0.259731,0.197593
data/jpeg_aug/game20_000266_jpeg.png,15.754579,0.860786,0.081379,0.114165,0.100533
data/jpeg_aug/game20_000289_jpeg.png,17.539076,0.906588,0.049510,0.097563,0.088482
data/jpeg_aug/game20_000314_jpeg.png,11.286093,0.713536,0.218531,0.224428,0.184146
data/jpeg_aug/game20_000316_jpeg.png,10.607639,0.691818,0.243190,0.230460,0.192458
data/jpeg_aug/game20_000317_jpeg.png,11.068377,0.517425,0.224865,0.393224,0.283537
data/jpeg_aug/game20_000340_jpeg.png,13.056437,0.711402,0.178917,0.177346,0.147625
data/jpeg_aug/game20_000349_jpeg.png,10.846431,0.555808,0.243628,0.344828,0.238531
data/jpeg_aug/game21_000011_jpeg.png,9.896804,0.716321,0.294551,0.424799,0.123168
data/jpeg_aug/game21_000024_jpeg.png,10.078307,0.671407,0.270198,0.339947,0.136012
data/jpeg_aug/game21_000031_jpeg.png,15.794061,0.454204,0.088123,0.458801,0.172713
data/jpeg_aug/game21_000041_jpeg.png,11.272828,0.667865,0.228697,0.500704,0.168302
data/jpeg_aug/game21_000054_jpeg.png,9.573771,0.658591,0.298947,0.357670,0.165200
data/jpeg_aug/game21_000056_jpeg.png,9.608024,0.646080,0.296022,0.347242,0.196481
data/jpeg_aug/game21_000068_jpeg.png,10.298426,0.733089,0.262439,0.459984,0.110552
data/jpeg_aug/game21_000078_jpeg.png,10.485517,0.714333,0.251618,0.488089,0.121904
data/jpeg_aug/game21_000079_jpeg.png,10.339254,0.718129,0.259696,0.497303,0.118831
data/jpeg_aug/game21_000092_jpeg.png,16.169001,0.889622,0.068975,0.157696,0.070079
data/jpeg_aug/game21_000105_jpeg.png,9.752831,0.656405,0.296070,0.536477,0.150891
data/jpeg_aug/game21_000119_jpeg.png,9.698069,0.717018,0.304502,0.430574,0.121505
data/jpeg_aug/game21_000120_jpeg.png,9.686251,0.723392,0.304039,0.415963,0.120856
data/jpeg_aug/game21_000138_jpeg.png,8.786747,0.649450,0.348361,0.479881,0.140833
data/jpeg_aug/game21_000155_jpeg.png,9.779634,0.576668,0.282924,0.551156,0.196680
data/jpeg_aug/game21_000176_jpeg.png,15.972190,0.850425,0.074962,0.162811,0.075622
data/jpeg_aug/game21_000179_jpeg.png,10.771554,0.653644,0.248455,0.329550,0.172849
data/jpeg_aug/game21_000181_jpeg.png,10.724565,0.638206,0.249404,0.319254,0.200094
data/jpeg_aug/game21_000207_jpeg.png,10.714719,0.711112,0.246930,0.540662,0.120745
data/jpeg_aug/game21_000212_jpeg.png,10.709375,0.664910,0.247367,0.517029,0.150297
data/jpeg_aug/game21_000219_jpeg.png,15.605571,0.411231,0.087080,0.435606,0.116387
data/jpeg_aug/game21_000228_jpeg.png,9.915363,0.644846,0.280055,0.485239,0.178015
data/jpeg_aug/game21_000232_jpeg.png,9.926667,0.638012,0.278315,0.462568,0.180541
data/jpeg_aug/game21_000253_jpeg.png,13.038486,0.702806,0.152149,0.380324,0.171075
data/jpeg_aug/game21_000254_jpeg.png,11.764941,0.770138,0.191214,0.248684,0.129716
data/jpeg_aug/game22_000027_jpeg.png,10.985680,0.846800,0.254499,0.305586,0.077613
data/jpeg_aug/game22_000032_jpeg.png,10.946774,0.874677,0.255691,0.296648,0.062749
data/jpeg_aug/game22_000034_jpeg.png,11.053949,0.883066,0.251837,0.261166,0.058926
data/jpeg_aug/game22_000044_jpeg.png,10.998922,0.860916,0.254235,0.295526,0.077312
data/jpeg_aug/game22_000054_jpeg.png,8.704823,0.748118,0.346962,0.375798,0.119349
data/jpeg_aug/game22_000055_jpeg.png,10.411916,0.812023,0.275525,0.391682,0.081396
data/jpeg_aug/game22_000064_jpeg.png,10.398840,0.860602,0.276060,0.350374,0.059656
data/jpeg_aug/game22_000070_jpeg.png,10.473028,0.833319,0.269293,0.309478,0.092432
data/jpeg_aug/game22_000097_jpeg.png,14.537013,0.780054,0.159161,0.135677,0.058973
data/jpeg_aug/game22_000099_jpeg.png,14.516381,0.747561,0.159941,0.163381,0.078790
data/jpeg_aug/game22_000100_jpeg.png,14.527982,0.779141,0.159897,0.136641,0.057674
data/jpeg_aug/game22_000101_jpeg.png,14.545246,0.720091,0.159498,0.217752,0.081634
data/jpeg_aug/game22_000104_jpeg.png,14.407185,0.554310,0.162355,0.366801,0.184482
data/jpeg_aug/game22_000114_jpeg.png,13.040740,0.574724,0.178077,0.506215,0.033790
data/jpeg_aug/game22_000122_jpeg.png,12.901437,0.562775,0.195140,0.544321,0.025418
data/jpeg_aug/game22_000132_jpeg.png,15.524591,0.775649,0.134607,0.139418,0.070223
data/jpeg_aug/game22_000150_jpeg.png,15.644562,0.768828,0.134186,0.143332,0.070631
data/jpeg_aug/game22_000161_jpeg.png,15.081961,0.757033,0.149730,0.177355,0.070215
data/jpeg_aug/game22_000167_jpeg.png,15.161921,0.780040,0.146865,0.142480,0.061643
data/jpeg_aug/game22_000190_jpeg.png,15.585220,0.787161,0.140831,0.153545,0.051554
data/jpeg_aug/game22_000192_jpeg.png,15.624825,0.779611,0.140611,0.159355,0.058617
data/jpeg_aug/game22_000226_jpeg.png,18.742964,0.724930,0.092543,0.286172,0.074157
data/jpeg_aug/game22_000237_jpeg.png,17.915558,0.780918,0.104416,0.200692,0.051696
data/jpeg_aug/game22_000239_jpeg.png,18.084349,0.600662,0.097068,0.286401,0.027174
data/jpeg_aug/game22_000248_jpeg.png,19.727768,0.789373,0.081278,0.192539,0.050321
data/jpeg_aug/game22_000264_jpeg.png,18.298229,0.722352,0.096209,0.277031,0.080533
data/jpeg_aug/game22_000293_jpeg.png,17.608292,0.583895,0.104019,0.391185,0.028376
data/jpeg_aug/game22_000297_jpeg.png,17.936966,0.802069,0.102387,0.179297,0.042013
data/jpeg_aug/game22_000300_jpeg.png,18.079460,0.793266,0.100047,0.216568,0.042335
data/jpeg_aug/game22_000321_jpeg.png,18.495283,0.792512,0.095351,0.216261,0.042135
data/jpeg_aug/game22_000327_jpeg.png,17.855734,0.788562,0.100417,0.219637,0.049259
data/jpeg_aug/game22_000331_jpeg.png,16.600843,0.779913,0.114977,0.194722,0.060121
data/jpeg_aug/game22_000350_jpeg.png,22.000538,0.372054,0.055808,0.646873,0.198636
data/jpeg_aug/game22_000351_jpeg.png,21.982433,0.371689,0.056331,0.659230,0.195041
data/jpeg_aug/game22_000355_jpeg.png,21.699415,0.759955,0.054112,0.179995,0.074853
data/jpeg_aug/game22_000368_jpeg.png,17.960505,0.804610,0.102595,0.189262,0.038092
data/jpeg_aug/game22_000395_jpeg.png,18.253565,0.731199,0.099750,0.316529,0.068067
data/jpeg_aug/game22_000403_jpeg.png,19.247786,0.355762,0.088188,0.841359,0.205335
data/jpeg_aug/game22_000404_jpeg.png,18.821512,0.791325,0.094666,0.231005,0.041720
data/jpeg_aug/game22_000426_jpeg.png,17.721264,0.598788,0.100423,0.339575,0.022054
data/jpeg_aug/game22_000437_jpeg.png,18.183195,0.718024,0.099710,0.274990,0.086614
