image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,28.096613,0.820062,0.022452,0.285122,0.071244
data/jpeg_aug/game15_000197_jpeg.png,28.571884,0.873440,0.020109,0.186005,0.110659
data/jpeg_aug/game15_000198_jpeg.png,27.533064,0.859133,0.021648,0.199786,0.124259
data/jpeg_aug/game15_000211_jpeg.png,15.979685,0.674260,0.103076,0.448954,0.156235
data/jpeg_aug/game15_000218_jpeg.png,30.978235,0.902237,0.018496,0.155115,0.085948
data/jpeg_aug/game15_000219_jpeg.png,29.914799,0.848690,0.021822,0.232916,0.094322
data/jpeg_aug/game15_000227_jpeg.png,25.112038,0.825828,0.027671,0.194900,0.126622
data/jpeg_aug/game15_000228_jpeg.png,25.282511,0.770726,0.029804,0.274664,0.138404
data/jpeg_aug/game15_000239_jpeg.png,28.754690,0.903800,0.015027,0.183005,0.084889
data/jpeg_aug/game15_000249_jpeg.png,26.119617,0.896515,0.015053,0.227576,0.076441
data/jpeg_aug/game15_000265_jpeg.png,23.338493,0.761577,0.034886,0.514865,0.101190
data/jpeg_aug/game15_000289_jpeg.png,24.239176,0.789002,0.022242,0.305533,0.113164
data/jpeg_aug/game15_000291_jpeg.png,24.600557,0.778249,0.025745,0.309755,0.123098
data/jpeg_aug/game15_000294_jpeg.png,24.417175,0.775443,0.026269,0.314230,0.128911
data/jpeg_aug/game15_000307_jpeg.png,26.544046,0.845706,0.015798,0.223175,0.091448
data/jpeg_aug/game15_000316_jpeg.png,25.422407,0.801885,0.024282,0.349772,0.133367
data/jpeg_aug/game15_000340_jpeg.png,23.962669,0.744154,0.029808,0.344156,0.150527
data/jpeg_aug/game15_000342_jpeg.png,28.360214,0.854174,0.014212,0.208237,0.077579
data/jpeg_aug/game15_000347_jpeg.png,24.130854,0.797574,0.025140,0.260583,0.142603
data/jpeg_aug/game15_000366_jpeg.png,23.651039,0.758562,0.028622,0.282771,0.147921
data/jpeg_aug/game15_000376_jpeg.png,32.450397,0.910571,0.013247,0.187250,0.055036
data/jpeg_aug/game15_000380_jpeg.png,25.621164,0.867774,0.016604,0.211982,0.092142
data/jpeg_aug/game15_000385_jpeg.png,24.944397,0.816315,0.019966,0.301924,0.094230
data/jpeg_aug/game15_000388_jpeg.png,44.917225,0.978457,0.001008,0.002508,0.002071
data/jpeg_aug/game15_000400_jpeg.png,31.175343,0.912823,0.004631,0.073604,0.024994
data/jpeg_aug/game15_000401_jpeg.png,29.417425,0.876513,0.023767,0.176409,0.069839
data/jpeg_aug/game15_000413_jpeg.png,24.743616,0.850374,0.025459,0.250867,0.096897
data/jpeg_aug/game15_000423_jpeg.png,25.061069,0.825582,0.030755,0.215889,0.104133
data/jpeg_aug/game15_000444_jpeg.png,25.176472,0.779169,0.033873,0.272380,0.136835
data/jpeg_aug/game15_000447_jpeg.png,25.735662,0.789308,0.029799,0.225572,0.117129
data/jpeg_aug/game15_000470_jpeg.png,25.514715,0.816635,0.029291,0.185542,0.132075
data/jpeg_aug/game15_000471_jpeg.png,29.879135,0.882670,0.021221,0.239876,0.098088
data/jpeg_aug/game15_000490_jpeg.png,27.265448,0.842634,0.023685,0.158518,0.106669
data/jpeg_aug/game16_000001_jpeg.png,29.212448,0.899961,0.013287,0.182299,0.069871
data/jpeg_aug/game16_000009_jpeg.png,37.236206,0.968880,0.005782,0.051541,0.024608
data/jpeg_aug/game16_000011_jpeg.png,45.759007,0.988252,0.003172,0.046497,0.013600
data/jpeg_aug/game16_000023_jpeg.png,32.550537,0.891133,0.013279,0.456599,0.049151
data/jpeg_aug/game16_000025_jpeg.png,28.783857,0.903753,0.013523,0.169665,0.071832
data/jpeg_aug/game16_000033_jpeg.png,33.420841,0.901991,0.012074,0.366253,0.028922
data/jpeg_aug/game16_000035_jpeg.png,28.713608,0.900490,0.013177,0.198057,0.069055
data/jpeg_aug/game16_000044_jpeg.png,35.581963,0.971693,0.006473,0.085434,0.026577
data/jpeg_aug/game16_000063_jpeg.png,30.791542,0.861543,0.010064,0.077747,0.049500
data/jpeg_aug/game16_000074_jpeg.png,28.173372,0.915538,0.018407,0.112203,0.121116
data/jpeg_aug/game16_000096_jpeg.png,30.889750,0.880050,0.016158,0.165139,0.100600
data/jpeg_aug/game16_000123_jpeg.png,30.747358,0.889780,0.012973,0.417614,0.043078
data/jpeg_aug/game16_000124_jpeg.png,28.854296,0.925902,0.010226,0.155744,0.055590
data/jpeg_aug/game16_000150_jpeg.png,28.593767,0.927804,0.009962,0.135751,0.057766
data/jpeg_aug/game16_000181_jpeg.png,30.970877,0.921358,0.012877,0.207712,0.075657
data/jpeg_aug/game16_000185_jpeg.png,26.897678,0.847125,0.019013,0.217032,0.112639
data/jpeg_aug/game16_000200_jpeg.png,26.341146,0.874077,0.016618,0.287633,0.100209
data/jpeg_aug/game16_000214_jpeg.png,20.314201,0.679749,0.062726,0.526809,0.095566
data/jpeg_aug/game16_000215_jpeg.png,25.360538,0.851339,0.019139,0.288700,0.118087
data/jpeg_aug/game16_000220_jpeg.png,28.148035,0.907802,0.012969,0.139532,0.071364
data/jpeg_aug/game16_000235_jpeg.png,26.993559,0.899026,0.014263,0.224541,0.083736
data/jpeg_aug/game16_000256_jpeg.png,21.647205,0.749243,0.045525,0.275286,0.047970
data/jpeg_aug/game16_000260_jpeg.png,27.592239,0.836726,0.019345,0.463093,0.081696
data/jpeg_aug/game16_000264_jpeg.png,26.471582,0.901259,0.014762,0.178733,0.081230
data/jpeg_aug/game16_000269_jpeg.png,25.049513,0.888164,0.017714,0.150204,0.101146
data/jpeg_aug/game16_000270_jpeg.png,32.342937,0.939686,0.009325,0.160721,0.057013
data/jpeg_aug/game16_000275_jpeg.png,56.486542,0.979470,0.000855,0.000533,0.000827
data/jpeg_aug/game16_000279_jpeg.png,25.288826,0.860621,0.021490,0.230138,0.119465
data/jpeg_aug/game16_000284_jpeg.png,29.193439,0.861200,0.016176,0.486287,0.071475
data/jpeg_aug/game16_000293_jpeg.png,26.077579,0.915424,0.016831,0.103106,0.084361
data/jpeg_aug/game16_000295_jpeg.png,28.671572,0.932659,0.011365,0.205285,0.074292
data/jpeg_aug/game16_000306_jpeg.png,29.272114,0.924257,0.011818,0.130438,0.075970
data/jpeg_aug/game16_000315_jpeg.png,30.044769,0.879847,0.015298,0.414183,0.061786
data/jpeg_aug/game16_000319_jpeg.png,25.544144,0.843788,0.023278,0.226573,0.125783
data/jpeg_aug/game16_000324_jpeg.png,26.322098,0.845298,0.024709,0.458947,0.073040
data/jpeg_aug/game16_000328_jpeg.png,23.947227,0.810515,0.025285,0.198952,0.150564
data/jpeg_aug/game16_000332_jpeg.png,29.500925,0.920166,0.012579,0.136647,0.086456
data/jpeg_aug/game16_000349_jpeg.png,26.401789,0.832490,0.020451,0.470393,0.094879
data/jpeg_aug/game16_000369_jpeg.png,28.403025,0.858336,0.019976,0.273574,0.107928
data/jpeg_aug/game16_000382_jpeg.png,27.701941,0.872832,0.014530,0.209119,0.086275
data/jpeg_aug/game17_000018_jpeg.png,23.969147,0.565357,0.041087,0.574051,0.303922
data/jpeg_aug/game17_000024_jpeg.png,25.812399,0.695008,0.029484,0.402527,0.235478
data/jpeg_aug/game17_000030_jpeg.png,25.497890,0.669189,0.034249,0.434443,0.295435
data/jpeg_aug/game17_000032_jpeg.png,24.919878,0.605565,0.037424,0.561945,0.286642
data/jpeg_aug/game17_000049_jpeg.png,29.480555,0.813809,0.018842,0.387460,0.136533
data/jpeg_aug/game17_000071_jpeg.png,26.073765,0.687416,0.028480,0.496910,0.239681
data/jpeg_aug/game17_000086_jpeg.png,24.168770,0.531933,0.039985,0.591490,0.268135
data/jpeg_aug/game17_000092_jpeg.png,21.037756,0.506330,0.065780,0.666382,0.335002
data/jpeg_aug/game17_000095_jpeg.png,23.284424,0.586483,0.043573,0.557262,0.340875
data/jpeg_aug/game17_000098_jpeg.png,24.979721,0.598949,0.037852,0.488769,0.303832
data/jpeg_aug/game17_000100_jpeg.png,22.163107,0.492304,0.048336,0.493471,0.353601
data/jpeg_aug/game17_000115_jpeg.png,25.391144,0.758717,0.023808,0.301138,0.161531
data/jpeg_aug/game17_000129_jpeg.png,21.910065,0.730443,0.036996,0.299535,0.223354
data/jpeg_aug/game17_000140_jpeg.png,22.912195,0.462787,0.045217,0.493640,0.331234
data/jpeg_aug/game17_000141_jpeg.png,22.408598,0.517662,0.046778,0.430839,0.335953
data/jpeg_aug/game17_000142_jpeg.png,23.875086,0.587089,0.038773,0.402790,0.268165
data/jpeg_aug/game17_000143_jpeg.png,27.262995,0.706214,0.027584,0.385684,0.232647
data/jpeg_aug/game17_000156_jpeg.png,23.915085,0.546916,0.038204,0.430218,0.277811
data/jpeg_aug/game17_000159_jpeg.png,22.368330,0.498695,0.046686,0.462258,0.341100
data/jpeg_aug/game17_000174_jpeg.png,24.343546,0.582111,0.036125,0.430115,0.258734
data/jpeg_aug/game17_000206_jpeg.png,22.289377,0.619431,0.047361,0.410379,0.387813
data/jpeg_aug/game18_000004_jpeg.png,23.311691,0.804570,0.026252,0.278426,0.129089
data/jpeg_aug/game18_000006_jpeg.png,23.689577,0.797021,0.026480,0.271003,0.107113
data/jpeg_aug/game18_000008_jpeg.png,22.355556,0.772871,0.031218,0.274879,0.142861
data/jpeg_aug/game18_000045_jpeg.png,25.902159,0.842775,0.022569,0.139717,0.111642
data/jpeg_aug/game18_000049_jpeg.png,25.566383,0.848972,0.021140,0.163207,0.137609
data/jpeg_aug/game18_000072_jpeg.png,24.099403,0.822423,0.031274,0.257661,0.144794
data/jpeg_aug/game18_000095_jpeg.png,19.770670,0.755418,0.039803,0.220987,0.243449
data/jpeg_aug/game18_000121_jpeg.png,23.150167,0.825731,0.030313,0.269478,0.158675
data/jpeg_aug/game18_000128_jpeg.png,26.852404,0.917157,0.016609,0.128418,0.099106
data/jpeg_aug/game18_000132_jpeg.png,21.081804,0.824133,0.030996,0.233564,0.182162
data/jpeg_aug/game18_000134_jpeg.png,20.830236,0.824101,0.032442,0.180586,0.183746
data/jpeg_aug/game18_000137_jpeg.png,26.034588,0.900304,0.018572,0.113892,0.114693
data/jpeg_aug/game18_000152_jpeg.png,19.814430,0.707179,0.043234,0.291381,0.208802
data/jpeg_aug/game18_000155_jpeg.png,22.590359,0.796634,0.034731,0.214564,0.184392
data/jpeg_aug/game18_000166_jpeg.png,20.813728,0.709905,0.037823,0.268979,0.197514
data/jpeg_aug/game18_000168_jpeg.png,19.790880,0.716870,0.042106,0.235477,0.236962
data/jpeg_aug/game18_000169_jpeg.png,17.512554,0.645900,0.086505,0.359286,0.261464
data/jpeg_aug/game18_000173_jpeg.png,23.430008,0.807350,0.027485,0.170512,0.171035
data/jpeg_aug/game18_000185_jpeg.png,21.604628,0.768690,0.033000,0.295979,0.168810
data/jpeg_aug/game18_000197_jpeg.png,21.349514,0.810050,0.030493,0.184639,0.166613
data/jpeg_aug/game18_000206_jpeg.png,21.762877,0.763503,0.033139,0.208253,0.187903
data/jpeg_aug/game18_000208_jpeg.png,26.265608,0.882370,0.018732,0.133162,0.096012
data/jpeg_aug/game18_000219_jpeg.png,22.485504,0.792100,0.026438,0.200297,0.152703
data/jpeg_aug/game18_000229_jpeg.png,18.661156,0.677518,0.059977,0.282423,0.191685
data/jpeg_aug/game18_000235_jpeg.png,21.554607,0.804496,0.035548,0.170653,0.170778
data/jpeg_aug/game18_000245_jpeg.png,19.597769,0.757961,0.046541,0.319990,0.208035
data/jpeg_aug/game18_000264_jpeg.png,24.697729,0.849382,0.027622,0.160243,0.150415
data/jpeg_aug/game18_000294_jpeg.png,23.910149,0.831881,0.030519,0.186683,0.210138
data/jpeg_aug/game18_000299_jpeg.png,23.592953,0.801284,0.028170,0.248149,0.178833
data/jpeg_aug/game18_000313_jpeg.png,22.184446,0.766708,0.032302,0.303985,0.162553
data/jpeg_aug/game18_000328_jpeg.png,20.368811,0.739531,0.040956,0.254868,0.244884
data/jpeg_aug/game18_000332_jpeg.png,21.427824,0.634635,0.038795,0.369283,0.178918
data/jpeg_aug/game18_000335_jpeg.png,24.337715,0.694589,0.033350,0.212477,0.228546
data/jpeg_aug/game18_000343_jpeg.png,21.466141,0.847364,0.027372,0.162596,0.150731
data/jpeg_aug/game18_000346_jpeg.png,25.181946,0.841443,0.026202,0.160856,0.169650
data/jpeg_aug/game18_000355_jpeg.png,20.495344,0.835920,0.033921,0.167598,0.165865
data/jpeg_aug/game18_000368_jpeg.png,15.393367,0.775719,0.137940,0.291745,0.161670
data/jpeg_aug/game18_000378_jpeg.png,22.340530,0.779476,0.031464,0.277201,0.155266
data/jpeg_aug/game18_000386_jpeg.png,16.808167,0.709407,0.085248,0.242764,0.051685
data/jpeg_aug/game18_000388_jpeg.png,27.794920,0.886466,0.012851,0.145764,0.065487
data/jpeg_aug/game18_000405_jpeg.png,26.779573,0.891003,0.017916,0.137484,0.118315
data/jpeg_aug/game18_000414_jpeg.png,23.430904,0.883434,0.017116,0.116668,0.101804
data/jpeg_aug/game18_000416_jpeg.png,23.071188,0.869901,0.023583,0.144498,0.122013
data/jpeg_aug/game18_000424_jpeg.png,22.727585,0.825354,0.024698,0.208072,0.144846
data/jpeg_aug/game18_000454_jpeg.png,24.096474,0.836118,0.022694,0.276433,0.094807
data/jpeg_aug/game18_000470_jpeg.png,19.676308,0.751484,0.041026,0.223518,0.224429
data/jpeg_aug/game18_000486_jpeg.png,13.601719,0.691263,0.148886,0.555269,0.352499
data/jpeg_aug/game18_000491_jpeg.png,16.525181,0.690982,0.066116,0.290131,0.419157
data/jpeg_aug/game18_000497_jpeg.png,17.846983,0.740999,0.054809,0.312804,0.302384
data/jpeg_aug/game19_000004_jpeg.png,23.838913,0.837029,0.028585,0.222567,0.117976
data/jpeg_aug/game19_000039_jpeg.png,33.472118,0.908861,0.013843,0.300705,0.068483
data/jpeg_aug/game19_000044_jpeg.png,36.539257,0.882785,0.004181,0.066915,0.014226
data/jpeg_aug/game19_000045_jpeg.png,25.805099,0.775009,0.031402,0.361712,0.160388
data/jpeg_aug/game19_000046_jpeg.png,26.091272,0.826112,0.023349,0.193577,0.128968
data/jpeg_aug/game19_000048_jpeg.png,31.710777,0.945553,0.007883,0.045569,0.038874
data/jpeg_aug/game19_000054_jpeg.png,48.035004,0.926359,0.001912,0.047789,0.005533
data/jpeg_aug/game19_000056_jpeg.png,23.077118,0.827248,0.031813,0.233426,0.138168
data/jpeg_aug/game19_000069_jpeg.png,24.979572,0.889587,0.022406,0.103062,0.098799
data/jpeg_aug/game19_000080_jpeg.png,23.039780,0.858394,0.030268,0.143756,0.144060
data/jpeg_aug/game19_000097_jpeg.png,20.644844,0.815466,0.041765,0.181681,0.180097
data/jpeg_aug/game19_000118_jpeg.png,23.333622,0.862704,0.028588,0.137032,0.137510
data/jpeg_aug/game19_000128_jpeg.png,33.043369,0.914068,0.012942,0.204490,0.054597
data/jpeg_aug/game19_000139_jpeg.png,56.486542,0.979470,0.000855,0.000533,0.000827
data/jpeg_aug/game19_000140_jpeg.png,25.727207,0.932541,0.008413,0.044752,0.030542
data/jpeg_aug/game19_000153_jpeg.png,22.827553,0.858216,0.030263,0.144917,0.148099
data/jpeg_aug/game19_000159_jpeg.png,30.907387,0.943099,0.015841,0.118965,0.048853
data/jpeg_aug/game19_000164_jpeg.png,23.670097,0.776380,0.035317,0.197405,0.196247
data/jpeg_aug/game19_000184_jpeg.png,56.474449,0.979440,0.000857,0.000537,0.000834
data/jpeg_aug/game19_000186_jpeg.png,25.078581,0.906543,0.021079,0.106149,0.087123
data/jpeg_aug/game19_000194_jpeg.png,30.069166,0.932254,0.013925,0.056013,0.045286
data/jpeg_aug/game19_000196_jpeg.png,10.705382,0.751489,0.206616,0.478444,0.082008
data/jpeg_aug/game19_000222_jpeg.png,21.921883,0.829079,0.036145,0.155118,0.183611
data/jpeg_aug/game19_000223_jpeg.png,29.384413,0.951748,0.011368,0.056074,0.042227
data/jpeg_aug/game19_000229_jpeg.png,22.891054,0.797784,0.032018,0.139502,0.184280
data/jpeg_aug/game19_000231_jpeg.png,30.602699,0.951819,0.013803,0.087112,0.056668
data/jpeg_aug/game19_000264_jpeg.png,33.144772,0.933413,0.013750,0.105915,0.054046
data/jpeg_aug/game19_000285_jpeg.png,27.609623,0.859915,0.028764,0.098453,0.139044
data/jpeg_aug/game19_000286_jpeg.png,23.475311,0.821962,0.032088,0.188727,0.134598
data/jpeg_aug/game19_000287_jpeg.png,26.556301,0.897578,0.024519,0.178971,0.108605
data/jpeg_aug/game19_000301_jpeg.png,29.839329,0.842871,0.020737,0.273764,0.092326
data/jpeg_aug/game19_000318_jpeg.png,38.275974,0.932493,0.007013,0.042228,0.023141
data/jpeg_aug/game19_000322_jpeg.png,26.145760,0.782275,0.027865,0.308517,0.138938
data/jpeg_aug/game19_000328_jpeg.png,26.628891,0.833789,0.024297,0.220968,0.121085
data/jpeg_aug/game19_000336_jpeg.png,24.104095,0.814124,0.031287,0.277905,0.144428
data/jpeg_aug/game19_000338_jpeg.png,9.809002,0.712593,0.223843,0.533663,0.130682
data/jpeg_aug/game19_000347_jpeg.png,30.348660,0.894317,0.017160,0.260032,0.059548
data/jpeg_aug/game19_000369_jpeg.png,26.502018,0.834379,0.022898,0.233278,0.092357
data/jpeg_aug/game1_000035_jpeg.png,24.299690,0.932725,0.015714,0.080959,0.077405
data/jpeg_aug/game1_000036_jpeg.png,22.321096,0.905115,0.020395,0.098098,0.094487
data/jpeg_aug/game1_000058_jpeg.png,31.158472,0.871800,0.017910,0.342578,0.045371
data/jpeg_aug/game1_000063_jpeg.png,30.810141,0.880627,0.017599,0.302555,0.053821
data/jpeg_aug/game1_000068_jpeg.png,31.841774,0.917933,0.015278,0.221873,0.048890
data/jpeg_aug/game1_000070_jpeg.png,28.046589,0.872418,0.019093,0.168435,0.080336
data/jpeg_aug/game1_000092_jpeg.png,27.960567,0.878962,0.018672,0.236976,0.082711
data/jpeg_aug/game1_000094_jpeg.png,31.241508,0.917462,0.014832,0.166456,0.057881
data/jpeg_aug/game1_000097_jpeg.png,28.349319,0.878870,0.018382,0.164680,0.074429
data/jpeg_aug/game20_000001_jpeg.png,27.456694,0.825266,0.027843,0.094311,0.111921
data/jpeg_aug/game20_000005_jpeg.png,26.957851,0.792949,0.029522,0.129507,0.119733
data/jpeg_aug/game20_000009_jpeg.png,27.656050,0.728707,0.027000,0.140096,0.091704
data/jpeg_aug/game20_000027_jpeg.png,22.769911,0.687333,0.042683,0.148527,0.172895
data/jpeg_aug/game20_000040_jpeg.png,31.734564,0.884323,0.018074,0.080602,0.092578
data/jpeg_aug/game20_000043_jpeg.png,23.635784,0.692817,0.038131,0.153340,0.192985
data/jpeg_aug/game20_000047_jpeg.png,22.730930,0.685107,0.042209,0.169468,0.227239
data/jpeg_aug/game20_000049_jpeg.png,23.553404,0.705684,0.038915,0.170966,0.183176
data/jpeg_aug/game20_000064_jpeg.png,23.683615,0.694127,0.038419,0.144735,0.194790
data/jpeg_aug/game20_000068_jpeg.png,24.313408,0.684055,0.034742,0.212461,0.152025
data/jpeg_aug/game20_000081_jpeg.png,25.851019,0.707278,0.033285,0.194063,0.088099
data/jpeg_aug/game20_000082_jpeg.png,23.211861,0.676512,0.037794,0.141356,0.144390
data/jpeg_aug/game20_000085_jpeg.png,30.392395,0.871765,0.019413,0.081326,0.089911
data/jpeg_aug/game20_000104_jpeg.png,28.074282,0.790696,0.027102,0.128093,0.139178
data/jpeg_aug/game20_000110_jpeg.png,23.642080,0.728708,0.036938,0.145055,0.171870
data/jpeg_aug/game20_000116_jpeg.png,28.006742,0.844528,0.023264,0.149302,0.084014
data/jpeg_aug/game20_000120_jpeg.png,29.524630,0.905131,0.018290,0.058308,0.083451
data/jpeg_aug/game20_000129_jpeg.png,27.859528,0.717140,0.027961,0.133720,0.073573
data/jpeg_aug/game20_000141_jpeg.png,32.126259,0.881977,0.015881,0.063845,0.053161
data/jpeg_aug/game20_000155_jpeg.png,29.613955,0.769356,0.021801,0.135578,0.086642
data/jpeg_aug/game20_000157_jpeg.png,23.806110,0.662432,0.035026,0.143662,0.116189
data/jpeg_aug/game20_000185_jpeg.png,22.339598,0.680910,0.041720,0.190841,0.229639
data/jpeg_aug/game20_000191_jpeg.png,24.622583,0.727889,0.029600,0.221009,0.149745
data/jpeg_aug/game20_000203_jpeg.png,33.263943,0.898387,0.012983,0.080344,0.077351
data/jpeg_aug/game20_000226_jpeg.png,32.717834,0.843586,0.015109,0.122224,0.073517
data/jpeg_aug/game20_000228_jpeg.png,24.475832,0.739395,0.028690,0.208857,0.156150
data/jpeg_aug/game20_000234_jpeg.png,23.929363,0.697737,0.033975,0.191917,0.173296
data/jpeg_aug/game20_000245_jpeg.png,22.816917,0.728166,0.038958,0.232729,0.190123
data/jpeg_aug/game20_000266_jpeg.png,25.340498,0.877422,0.017058,0.099412,0.097304
data/jpeg_aug/game20_000289_jpeg.png,33.833195,0.951552,0.007191,0.039050,0.038699
data/jpeg_aug/game20_000314_jpeg.png,22.438498,0.800572,0.033346,0.124686,0.176309
data/jpeg_aug/game20_000316_jpeg.png,21.415827,0.786907,0.038312,0.138683,0.189142
data/jpeg_aug/game20_000317_jpeg.png,30.143322,0.871434,0.019751,0.153707,0.097974
data/jpeg_aug/game20_000340_jpeg.png,30.119104,0.909942,0.016383,0.098674,0.073361
data/jpeg_aug/game20_000349_jpeg.png,25.287836,0.689315,0.034561,0.194509,0.158515
data/jpeg_aug/game21_000011_jpeg.png,25.845747,0.858510,0.029204,0.100151,0.106259
data/jpeg_aug/game21_000024_jpeg.png,23.893309,0.764861,0.040667,0.091440,0.122526
data/jpeg_aug/game21_000031_jpeg.png,26.261696,0.843109,0.019791,0.081965,0.078190
data/jpeg_aug/game21_000041_jpeg.png,25.192076,0.840465,0.031853,0.094511,0.126802
data/jpeg_aug/game21_000054_jpeg.png,31.184885,0.911032,0.017228,0.064543,0.082201
data/jpeg_aug/game21_000056_jpeg.png,28.893208,0.882006,0.023240,0.110357,0.122008
data/jpeg_aug/game21_000068_jpeg.png,32.748264,0.934979,0.015390,0.078404,0.064050
data/jpeg_aug/game21_000078_jpeg.png,31.330040,0.920537,0.017115,0.076109,0.064985
data/jpeg_aug/game21_000079_jpeg.png,32.651051,0.934193,0.014653,0.065355,0.060974
data/jpeg_aug/game21_000092_jpeg.png,27.318592,0.904212,0.014804,0.049668,0.059593
data/jpeg_aug/game21_000105_jpeg.png,26.157803,0.837998,0.028524,0.128813,0.115678
data/jpeg_aug/game21_000119_jpeg.png,28.412523,0.898419,0.021929,0.146641,0.065820
data/jpeg_aug/game21_000120_jpeg.png,26.113840,0.864908,0.027864,0.139517,0.099830
data/jpeg_aug/game21_000138_jpeg.png,33.044937,0.927433,0.013267,0.086986,0.075470
data/jpeg_aug/game21_000155_jpeg.png,30.407791,0.875357,0.020750,0.126254,0.091614
data/jpeg_aug/game21_000176_jpeg.png,30.668234,0.912994,0.011434,0.072658,0.043234
data/jpeg_aug/game21_000179_jpeg.png,31.951645,0.902410,0.016777,0.055727,0.079434
data/jpeg_aug/game21_000181_jpeg.png,31.315111,0.897869,0.018366,0.059215,0.091025
data/jpeg_aug/game21_000207_jpeg.png,32.842701,0.933740,0.013236,0.072311,0.055763
data/jpeg_aug/game21_000212_jpeg.png,31.153816,0.903610,0.017295,0.108576,0.082138
data/jpeg_aug/game21_000219_jpeg.png,26.669405,0.890051,0.016529,0.095647,0.063726
data/jpeg_aug/game21_000228_jpeg.png,24.163570,0.790542,0.037489,0.120193,0.163209
data/jpeg_aug/game21_000232_jpeg.png,23.666267,0.770938,0.040033,0.121509,0.174560
data/jpeg_aug/game21_000253_jpeg.png,23.021515,0.797383,0.036197,0.160609,0.153022
data/jpeg_aug/game21_000254_jpeg.png,33.394482,0.937695,0.011061,0.045314,0.055337
data/jpeg_aug/game22_000027_jpeg.png,31.243086,0.899602,0.014450,0.348493,0.054645
data/jpeg_aug/game22_000032_jpeg.png,25.190943,0.919121,0.014570,0.185248,0.078237
data/jpeg_aug/game22_000034_jpeg.png,26.373688,0.925499,0.013188,0.187640,0.066396
data/jpeg_aug/game22_000044_jpeg.png,31.308990,0.936575,0.012699,0.216080,0.059583
data/jpeg_aug/game22_000054_jpeg.png,28.777550,0.870965,0.018708,0.465321,0.101325
data/jpeg_aug/game22_000055_jpeg.png,29.589251,0.892042,0.015885,0.414373,0.073048
data/jpeg_aug/game22_000064_jpeg.png,30.080753,0.947112,0.010790,0.220924,0.071128
data/jpeg_aug/game22_000070_jpeg.png,27.529339,0.918653,0.015853,0.286957,0.117793
data/jpeg_aug/game22_000097_jpeg.png,32.275600,0.945909,0.007342,0.189154,0.048640
data/jpeg_aug/game22_000099_jpeg.png,31.360777,0.926236,0.010056,0.244172,0.053243
data/jpeg_aug/game22_000100_jpeg.png,32.539509,0.948893,0.007102,0.180188,0.046342
data/jpeg_aug/game22_000101_jpeg.png,33.469730,0.950807,0.007022,0.180708,0.043804
data/jpeg_aug/game22_000104_jpeg.png,31.590734,0.892739,0.012584,0.300297,0.068841
data/jpeg_aug/game22_000114_jpeg.png,17.160465,0.788829,0.086697,0.469565,0.071634
data/jpeg_aug/game22_000122_jpeg.png,17.414158,0.796065,0.089814,0.487258,0.043191
data/jpeg_aug/game22_000132_jpeg.png,29.958059,0.932696,0.009303,0.269576,0.061712
data/jpeg_aug/game22_000150_jpeg.png,32.727818,0.938611,0.008164,0.278212,0.055608
data/jpeg_aug/game22_000161_jpeg.png,32.151588,0.938786,0.008750,0.218777,0.047445
data/jpeg_aug/game22_000167_jpeg.png,32.368111,0.944775,0.007449,0.205776,0.051076
data/jpeg_aug/game22_000190_jpeg.png,32.805340,0.953401,0.006457,0.189062,0.047112
data/jpeg_aug/game22_000192_jpeg.png,32.643623,0.950157,0.007036,0.188039,0.048696
data/jpeg_aug/game22_000226_jpeg.png,33.230003,0.953299,0.006731,0.278421,0.039611
data/jpeg_aug/game22_000237_jpeg.png,33.261581,0.956608,0.006585,0.226189,0.035951
data/jpeg_aug/game22_000239_jpeg.png,25.849640,0.838655,0.024978,0.330148,0.037646
data/jpeg_aug/game22_000248_jpeg.png,32.820126,0.946491,0.006466,0.294410,0.042179
data/jpeg_aug/game22_000264_jpeg.png,33.286812,0.949301,0.007109,0.296505,0.044176
data/jpeg_aug/game22_000293_jpeg.png,22.805605,0.842949,0.048167,0.376253,0.045132
data/jpeg_aug/game22_000297_jpeg.png,33.770954,0.963163,0.005477,0.213602,0.037535
data/jpeg_aug/game22_000300_jpeg.png,33.315315,0.962033,0.005703,0.231734,0.039535
data/jpeg_aug/game22_000321_jpeg.png,33.308422,0.961471,0.005689,0.252142,0.039446
data/jpeg_aug/game22_000327_jpeg.png,32.073898,0.952715,0.006617,0.232677,0.043140
data/jpeg_aug/game22_000331_jpeg.png,31.137016,0.937816,0.008365,0.251283,0.052262
data/jpeg_aug/game22_000350_jpeg.png,32.277229,0.885132,0.010942,0.381704,0.042019
data/jpeg_aug/game22_000351_jpeg.png,31.797199,0.876637,0.011705,0.391915,0.043241
data/jpeg_aug/game22_000355_jpeg.png,29.941488,0.901792,0.011677,0.352947,0.054001
data/jpeg_aug/game22_000368_jpeg.png,33.456276,0.965981,0.005250,0.182537,0.035913
data/jpeg_aug/game22_000395_jpeg.png,32.426067,0.964715,0.006101,0.182479,0.034663
data/jpeg_aug/game22_000403_jpeg.png,30.552708,0.896735,0.011845,0.506004,0.040023
data/jpeg_aug/game22_000404_jpeg.png,31.956135,0.962034,0.005984,0.214244,0.039334
data/jpeg_aug/game22_000426_jpeg.png,27.970491,0.917854,0.019224,0.308529,0.045296
data/jpeg_aug/game22_000437_jpeg.png,32.338844,0.946051,0.007630,0.250046,0.047019
