image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,27.922653,0.764391,0.023348,0.322066,0.075535
data/jpeg_aug/game15_000197_jpeg.png,28.672079,0.852000,0.020382,0.134284,0.105296
data/jpeg_aug/game15_000198_jpeg.png,27.847095,0.840783,0.021710,0.146379,0.116695
data/jpeg_aug/game15_000211_jpeg.png,15.158418,0.613132,0.117056,0.423959,0.168178
data/jpeg_aug/game15_000218_jpeg.png,30.781410,0.863676,0.019139,0.130183,0.083150
data/jpeg_aug/game15_000219_jpeg.png,29.475113,0.792079,0.023758,0.231862,0.094182
data/jpeg_aug/game15_000227_jpeg.png,25.069120,0.796385,0.027725,0.154814,0.131528
data/jpeg_aug/game15_000228_jpeg.png,25.260424,0.717638,0.032151,0.295101,0.139524
data/jpeg_aug/game15_000239_jpeg.png,28.806360,0.882163,0.015371,0.130191,0.080533
data/jpeg_aug/game15_000249_jpeg.png,26.441196,0.874301,0.015086,0.161809,0.075607
data/jpeg_aug/game15_000265_jpeg.png,22.216694,0.692928,0.041943,0.496174,0.104573
data/jpeg_aug/game15_000289_jpeg.png,24.520571,0.733610,0.023796,0.334588,0.115729
data/jpeg_aug/game15_000291_jpeg.png,24.398396,0.730664,0.027992,0.315684,0.129862
data/jpeg_aug/game15_000294_jpeg.png,24.245251,0.728632,0.028425,0.321442,0.134898
data/jpeg_aug/game15_000307_jpeg.png,26.800173,0.842060,0.016077,0.172583,0.094109
data/jpeg_aug/game15_000316_jpeg.png,25.539774,0.788909,0.024706,0.272010,0.135216
data/jpeg_aug/game15_000340_jpeg.png,23.818846,0.716120,0.031081,0.305114,0.162890
data/jpeg_aug/game15_000342_jpeg.png,28.122444,0.848539,0.014688,0.155294,0.082233
data/jpeg_aug/game15_000347_jpeg.png,23.920271,0.783585,0.025690,0.199395,0.149663
data/jpeg_aug/game15_000366_jpeg.png,23.429102,0.712879,0.030953,0.293003,0.155220
data/jpeg_aug/game15_000376_jpeg.png,31.563532,0.864615,0.015238,0.155705,0.062509
data/jpeg_aug/game15_000380_jpeg.png,26.046057,0.851463,0.016915,0.166895,0.093415
data/jpeg_aug/game15_000385_jpeg.png,24.554794,0.751655,0.022107,0.308464,0.100910
data/jpeg_aug/game15_000388_jpeg.png,45.232891,0.980754,0.001104,0.001970,0.004485
data/jpeg_aug/game15_000400_jpeg.png,31.851484,0.789459,0.006604,0.204836,0.027334
data/jpeg_aug/game15_000401_jpeg.png,29.377569,0.817755,0.023740,0.190430,0.068812
data/jpeg_aug/game15_000413_jpeg.png,25.077353,0.810271,0.025488,0.230294,0.100014
data/jpeg_aug/game15_000423_jpeg.png,25.009958,0.767553,0.030676,0.238671,0.105940
data/jpeg_aug/game15_000444_jpeg.png,24.840120,0.734204,0.035387,0.252317,0.151622
data/jpeg_aug/game15_000447_jpeg.png,25.601645,0.730248,0.031535,0.246395,0.119644
data/jpeg_aug/game15_000470_jpeg.png,25.584938,0.787564,0.029908,0.166848,0.132500
data/jpeg_aug/game15_000471_jpeg.png,29.071438,0.816608,0.023746,0.206733,0.101674
data/jpeg_aug/game15_000490_jpeg.png,27.103714,0.811000,0.024125,0.132575,0.109140
data/jpeg_aug/game16_000001_jpeg.png,28.588781,0.861011,0.015511,0.136208,0.078502
data/jpeg_aug/game16_000009_jpeg.png,36.134327,0.930674,0.008155,0.042371,0.025761
data/jpeg_aug/game16_000011_jpeg.png,42.039883,0.951310,0.005611,0.027118,0.012187
data/jpeg_aug/game16_000023_jpeg.png,32.364986,0.837383,0.015735,0.501953,0.047792
data/jpeg_aug/game16_000025_jpeg.png,28.433210,0.881844,0.013958,0.114967,0.074263
data/jpeg_aug/game16_000033_jpeg.png,31.919407,0.837260,0.015379,0.442424,0.034826
data/jpeg_aug/game16_000035_jpeg.png,28.216331,0.865985,0.015008,0.154175,0.075712
data/jpeg_aug/game16_000044_jpeg.png,33.458267,0.939793,0.008632,0.087657,0.035907
data/jpeg_aug/game16_000063_jpeg.png,31.786686,0.939532,0.008417,0.050581,0.043111
data/jpeg_aug/game16_000074_jpeg.png,28.140724,0.899368,0.019697,0.095650,0.114413
data/jpeg_aug/game16_000096_jpeg.png,31.057457,0.870203,0.016772,0.140062,0.097176
data/jpeg_aug/game16_000123_jpeg.png,30.979164,0.834720,0.015576,0.449263,0.040609
data/jpeg_aug/game16_000124_jpeg.png,28.415272,0.899038,0.011663,0.117131,0.058419
data/jpeg_aug/game16_000150_jpeg.png,28.265863,0.902689,0.011403,0.104873,0.058826
data/jpeg_aug/game16_000181_jpeg.png,31.113554,0.885506,0.014018,0.168690,0.070221
data/jpeg_aug/game16_000185_jpeg.png,26.617144,0.827699,0.020336,0.195988,0.115463
data/jpeg_aug/game16_000200_jpeg.png,26.254435,0.851037,0.017801,0.221210,0.098436
data/jpeg_aug/game16_000214_jpeg.png,19.699572,0.639435,0.068427,0.500881,0.097527
data/jpeg_aug/game16_000215_jpeg.png,25.588045,0.835170,0.020146,0.273113,0.113903
data/jpeg_aug/game16_000220_jpeg.png,27.608799,0.879059,0.014407,0.096482,0.078115
data/jpeg_aug/game16_000235_jpeg.png,26.624859,0.874342,0.015396,0.160879,0.085427
data/jpeg_aug/game16_000256_jpeg.png,21.113495,0.687897,0.049531,0.333170,0.061621
data/jpeg_aug/game16_000260_jpeg.png,27.074118,0.779133,0.022360,0.503987,0.086599
data/jpeg_aug/game16_000264_jpeg.png,26.168682,0.875927,0.016323,0.174280,0.086148
data/jpeg_aug/game16_000269_jpeg.png,24.887667,0.861860,0.019085,0.118733,0.103648
data/jpeg_aug/game16_000270_jpeg.png,32.252892,0.909051,0.010685,0.115299,0.055146
data/jpeg_aug/game16_000275_jpeg.png,54.476013,0.982437,0.000947,0.000191,0.003067
data/jpeg_aug/game16_000279_jpeg.png,25.494213,0.837504,0.022177,0.209219,0.117384
data/jpeg_aug/game16_000284_jpeg.png,29.885014,0.817921,0.017868,0.504103,0.064838
data/jpeg_aug/game16_000293_jpeg.png,25.543030,0.881697,0.018083,0.081584,0.092344
data/jpeg_aug/game16_000295_jpeg.png,30.524765,0.924472,0.010769,0.094247,0.059108
data/jpeg_aug/game16_000306_jpeg.png,30.214447,0.911184,0.012181,0.069234,0.069065
data/jpeg_aug/game16_000315_jpeg.png,29.840414,0.816508,0.017831,0.483431,0.061316
data/jpeg_aug/game16_000319_jpeg.png,25.644417,0.814092,0.024185,0.203847,0.126624
data/jpeg_aug/game16_000324_jpeg.png,24.387808,0.787484,0.036246,0.475602,0.079970
data/jpeg_aug/game16_000328_jpeg.png,23.734833,0.792402,0.026272,0.155874,0.153472
data/jpeg_aug/game16_000332_jpeg.png,30.454706,0.908135,0.012686,0.095151,0.075658
data/jpeg_aug/game16_000349_jpeg.png,26.123074,0.777381,0.022839,0.502115,0.095846
data/jpeg_aug/game16_000369_jpeg.png,28.215982,0.819963,0.021717,0.239576,0.109482
data/jpeg_aug/game16_000382_jpeg.png,27.236063,0.854495,0.015484,0.159244,0.088953
data/jpeg_aug/game17_000018_jpeg.png,23.929689,0.563648,0.041803,0.497232,0.307106
data/jpeg_aug/game17_000024_jpeg.png,25.622263,0.699324,0.030244,0.308267,0.235349
data/jpeg_aug/game17_000030_jpeg.png,25.448519,0.673511,0.034646,0.370760,0.292915
data/jpeg_aug/game17_000032_jpeg.png,24.856688,0.604603,0.038092,0.484845,0.290511
data/jpeg_aug/game17_000049_jpeg.png,29.519484,0.794275,0.018643,0.327195,0.133072
data/jpeg_aug/game17_000071_jpeg.png,26.241028,0.699620,0.028021,0.397682,0.231817
data/jpeg_aug/game17_000086_jpeg.png,23.819574,0.494494,0.042745,0.578268,0.288588
data/jpeg_aug/game17_000092_jpeg.png,19.372324,0.477005,0.082402,0.654345,0.339014
data/jpeg_aug/game17_000095_jpeg.png,23.328615,0.582826,0.043890,0.526438,0.332577
data/jpeg_aug/game17_000098_jpeg.png,25.020050,0.601973,0.037924,0.408951,0.302096
data/jpeg_aug/game17_000100_jpeg.png,22.295109,0.485653,0.048207,0.469173,0.350642
data/jpeg_aug/game17_000115_jpeg.png,25.652719,0.742593,0.024529,0.268520,0.159895
data/jpeg_aug/game17_000129_jpeg.png,21.740971,0.693635,0.038867,0.262753,0.231238
data/jpeg_aug/game17_000140_jpeg.png,23.107912,0.458794,0.044744,0.464621,0.327429
data/jpeg_aug/game17_000141_jpeg.png,22.496845,0.509949,0.046937,0.411389,0.336474
data/jpeg_aug/game17_000142_jpeg.png,23.756878,0.573396,0.039566,0.347033,0.273799
data/jpeg_aug/game17_000143_jpeg.png,27.188726,0.698627,0.028198,0.311324,0.229428
data/jpeg_aug/game17_000156_jpeg.png,24.107435,0.538963,0.038106,0.401617,0.274894
data/jpeg_aug/game17_000159_jpeg.png,22.499310,0.492223,0.046527,0.442716,0.338084
data/jpeg_aug/game17_000174_jpeg.png,24.322788,0.570304,0.036635,0.389921,0.261054
data/jpeg_aug/game17_000206_jpeg.png,22.328386,0.639427,0.046826,0.311435,0.375860
data/jpeg_aug/game18_000004_jpeg.png,23.526464,0.741006,0.027984,0.296092,0.127628
data/jpeg_aug/game18_000006_jpeg.png,24.069912,0.740886,0.029012,0.272115,0.104452
data/jpeg_aug/game18_000008_jpeg.png,22.803581,0.718573,0.033310,0.261872,0.139657
data/jpeg_aug/game18_000045_jpeg.png,26.679594,0.845316,0.023512,0.084487,0.093833
data/jpeg_aug/game18_000049_jpeg.png,26.819075,0.866052,0.019241,0.095352,0.110799
data/jpeg_aug/game18_000072_jpeg.png,24.325567,0.759651,0.032325,0.185889,0.134599
data/jpeg_aug/game18_000095_jpeg.png,19.623659,0.731569,0.041822,0.167925,0.246306
data/jpeg_aug/game18_000121_jpeg.png,23.118273,0.804619,0.031514,0.248295,0.154709
data/jpeg_aug/game18_000128_jpeg.png,27.768171,0.907323,0.016409,0.074024,0.082750
data/jpeg_aug/game18_000132_jpeg.png,21.622927,0.810019,0.030873,0.188556,0.173676
data/jpeg_aug/game18_000134_jpeg.png,21.285309,0.804811,0.033041,0.136501,0.177255
data/jpeg_aug/game18_000137_jpeg.png,26.646549,0.897298,0.018719,0.079640,0.096778
data/jpeg_aug/game18_000152_jpeg.png,20.170914,0.668393,0.044294,0.270679,0.204304
data/jpeg_aug/game18_000155_jpeg.png,22.732912,0.783976,0.034621,0.175851,0.176159
data/jpeg_aug/game18_000166_jpeg.png,20.749956,0.665978,0.040330,0.273095,0.200498
data/jpeg_aug/game18_000168_jpeg.png,20.172922,0.712875,0.043012,0.182307,0.227821
data/jpeg_aug/game18_000169_jpeg.png,16.463196,0.616114,0.105114,0.364173,0.256466
data/jpeg_aug/game18_000173_jpeg.png,23.972589,0.804076,0.028129,0.131382,0.153733
data/jpeg_aug/game18_000185_jpeg.png,22.160198,0.714117,0.034582,0.280659,0.163284
data/jpeg_aug/game18_000197_jpeg.png,21.485794,0.800816,0.032123,0.146930,0.160153
data/jpeg_aug/game18_000206_jpeg.png,22.337883,0.736912,0.034517,0.159616,0.179725
data/jpeg_aug/game18_000208_jpeg.png,25.722061,0.838857,0.022560,0.113275,0.097826
data/jpeg_aug/game18_000219_jpeg.png,22.949791,0.791445,0.026650,0.143904,0.148229
data/jpeg_aug/game18_000229_jpeg.png,17.306555,0.621944,0.079129,0.263986,0.189567
data/jpeg_aug/game18_000235_jpeg.png,21.902809,0.762192,0.037235,0.116116,0.168214
data/jpeg_aug/game18_000245_jpeg.png,19.434719,0.743867,0.047209,0.274515,0.204882
data/jpeg_aug/game18_000264_jpeg.png,25.742430,0.843032,0.027387,0.088470,0.121992
data/jpeg_aug/game18_000294_jpeg.png,24.910435,0.835126,0.028620,0.109272,0.177753
data/jpeg_aug/game18_000299_jpeg.png,24.472546,0.766697,0.026893,0.223203,0.150090
data/jpeg_aug/game18_000313_jpeg.png,22.628010,0.718716,0.034083,0.301829,0.159246
data/jpeg_aug/game18_000328_jpeg.png,20.782782,0.723656,0.041291,0.203029,0.237606
data/jpeg_aug/game18_000332_jpeg.png,21.672569,0.601039,0.039321,0.337487,0.175891
data/jpeg_aug/game18_000335_jpeg.png,25.332212,0.694400,0.031393,0.131856,0.209260
data/jpeg_aug/game18_000343_jpeg.png,22.002884,0.823271,0.027318,0.131455,0.145195
data/jpeg_aug/game18_000346_jpeg.png,26.111471,0.852677,0.024881,0.101334,0.137414
data/jpeg_aug/game18_000355_jpeg.png,20.323631,0.801429,0.035972,0.139499,0.167324
data/jpeg_aug/game18_000368_jpeg.png,14.617049,0.747623,0.159629,0.282357,0.156601
data/jpeg_aug/game18_000378_jpeg.png,22.453285,0.731551,0.032854,0.264791,0.158761
data/jpeg_aug/game18_000386_jpeg.png,15.493399,0.663951,0.113195,0.224665,0.045477
data/jpeg_aug/game18_000388_jpeg.png,28.225843,0.872062,0.013097,0.131566,0.064845
data/jpeg_aug/game18_000405_jpeg.png,27.329906,0.888086,0.018179,0.079626,0.102026
data/jpeg_aug/game18_000414_jpeg.png,23.104521,0.871683,0.018539,0.094503,0.104994
data/jpeg_aug/game18_000416_jpeg.png,23.372356,0.832725,0.024292,0.113095,0.118331
data/jpeg_aug/game18_000424_jpeg.png,22.938492,0.808868,0.025613,0.180705,0.142915
data/jpeg_aug/game18_000454_jpeg.png,24.051786,0.762314,0.025027,0.267226,0.097062
data/jpeg_aug/game18_000470_jpeg.png,19.539167,0.715104,0.050232,0.199446,0.219409
data/jpeg_aug/game18_000486_jpeg.png,12.388648,0.676812,0.189389,0.512245,0.340827
data/jpeg_aug/game18_000491_jpeg.png,16.955425,0.689076,0.064509,0.206879,0.400999
data/jpeg_aug/game18_000497_jpeg.png,18.162542,0.723227,0.053837,0.235081,0.292425
data/jpeg_aug/game19_000004_jpeg.png,23.925167,0.782777,0.031344,0.259500,0.120526
data/jpeg_aug/game19_000039_jpeg.png,31.907515,0.876938,0.017214,0.253927,0.068542
data/jpeg_aug/game19_000044_jpeg.png,35.551048,0.768849,0.006588,0.226004,0.021079
data/jpeg_aug/game19_000045_jpeg.png,25.870960,0.742931,0.033075,0.452940,0.160940
data/jpeg_aug/game19_000046_jpeg.png,26.162664,0.798378,0.024909,0.309802,0.133429
data/jpeg_aug/game19_000048_jpeg.png,32.604198,0.922487,0.008308,0.043515,0.038694
data/jpeg_aug/game19_000054_jpeg.png,41.148746,0.793347,0.004499,0.212296,0.012450
data/jpeg_aug/game19_000056_jpeg.png,23.162100,0.776258,0.034065,0.263272,0.140946
data/jpeg_aug/game19_000069_jpeg.png,24.899153,0.863453,0.024100,0.096043,0.102218
data/jpeg_aug/game19_000080_jpeg.png,23.154789,0.832781,0.030977,0.140009,0.145597
data/jpeg_aug/game19_000097_jpeg.png,20.309942,0.786829,0.044220,0.144000,0.186446
data/jpeg_aug/game19_000118_jpeg.png,23.488697,0.846958,0.029279,0.123510,0.138222
data/jpeg_aug/game19_000128_jpeg.png,32.415981,0.863683,0.015164,0.175740,0.059398
data/jpeg_aug/game19_000139_jpeg.png,54.476013,0.982437,0.000947,0.000191,0.003067
data/jpeg_aug/game19_000140_jpeg.png,26.136106,0.940825,0.008132,0.045794,0.030690
data/jpeg_aug/game19_000153_jpeg.png,23.066969,0.841534,0.030657,0.134006,0.147862
data/jpeg_aug/game19_000159_jpeg.png,31.104168,0.910328,0.016008,0.107979,0.046511
data/jpeg_aug/game19_000164_jpeg.png,24.182869,0.774169,0.035494,0.289729,0.187704
data/jpeg_aug/game19_000184_jpeg.png,54.468075,0.982423,0.000948,0.000196,0.003073
data/jpeg_aug/game19_000186_jpeg.png,25.183310,0.876872,0.021288,0.095700,0.087846
data/jpeg_aug/game19_000194_jpeg.png,29.479717,0.889119,0.017765,0.060652,0.046280
data/jpeg_aug/game19_000196_jpeg.png,9.792299,0.709896,0.234139,0.482299,0.081643
data/jpeg_aug/game19_000222_jpeg.png,22.116848,0.810243,0.037172,0.156635,0.184655
data/jpeg_aug/game19_000223_jpeg.png,29.012384,0.918761,0.013152,0.058836,0.044504
data/jpeg_aug/game19_000229_jpeg.png,23.096323,0.785705,0.032802,0.146845,0.185448
data/jpeg_aug/game19_000231_jpeg.png,29.958866,0.914931,0.014292,0.077388,0.061187
data/jpeg_aug/game19_000264_jpeg.png,32.400154,0.904290,0.014845,0.114817,0.052165
data/jpeg_aug/game19_000285_jpeg.png,27.557220,0.839647,0.029890,0.090624,0.127639
data/jpeg_aug/game19_000286_jpeg.png,23.468851,0.760799,0.034884,0.215407,0.137994
data/jpeg_aug/game19_000287_jpeg.png,26.850536,0.876551,0.024218,0.167070,0.105545
data/jpeg_aug/game19_000301_jpeg.png,29.347446,0.814107,0.023016,0.275233,0.095195
data/jpeg_aug/game19_000318_jpeg.png,33.921371,0.890686,0.010933,0.081499,0.043004
data/jpeg_aug/game19_000322_jpeg.png,26.018381,0.749923,0.029131,0.317908,0.144627
data/jpeg_aug/game19_000328_jpeg.png,26.476389,0.806505,0.025480,0.257661,0.123188
data/jpeg_aug/game19_000336_jpeg.png,23.988714,0.784558,0.032091,0.256062,0.148655
data/jpeg_aug/game19_000338_jpeg.png,9.012070,0.682205,0.250450,0.539925,0.131288
data/jpeg_aug/game19_000347_jpeg.png,29.549765,0.829688,0.020129,0.306583,0.065282
data/jpeg_aug/game19_000369_jpeg.png,26.124083,0.744709,0.026141,0.229023,0.095732
data/jpeg_aug/game1_000035_jpeg.png,24.445061,0.893766,0.017884,0.074013,0.073290
data/jpeg_aug/game1_000036_jpeg.png,22.514267,0.863540,0.022634,0.096085,0.093212
data/jpeg_aug/game1_000058_jpeg.png,30.508745,0.824245,0.021103,0.481853,0.045538
data/jpeg_aug/game1_000063_jpeg.png,30.779335,0.838629,0.020273,0.363751,0.048781
data/jpeg_aug/game1_000068_jpeg.png,31.548103,0.900697,0.017257,0.230151,0.048880
data/jpeg_aug/game1_000070_jpeg.png,28.400370,0.869425,0.020930,0.251830,0.075511
data/jpeg_aug/game1_000092_jpeg.png,27.830868,0.854162,0.021007,0.222676,0.082214
data/jpeg_aug/game1_000094_jpeg.png,32.067997,0.906106,0.016408,0.305151,0.056879
data/jpeg_aug/game1_000097_jpeg.png,28.810738,0.873087,0.020104,0.254905,0.069960
data/jpeg_aug/game20_000001_jpeg.png,20.876253,0.814653,0.049042,0.093586,0.093870
data/jpeg_aug/game20_000005_jpeg.png,24.883757,0.761510,0.034415,0.120707,0.114705
data/jpeg_aug/game20_000009_jpeg.png,30.931028,0.862423,0.017196,0.046458,0.067532
data/jpeg_aug/game20_000027_jpeg.png,18.807667,0.663490,0.069778,0.163166,0.176118
data/jpeg_aug/game20_000040_jpeg.png,31.984137,0.890342,0.017482,0.060869,0.082001
data/jpeg_aug/game20_000043_jpeg.png,23.636066,0.690857,0.038008,0.129459,0.202949
data/jpeg_aug/game20_000047_jpeg.png,22.917360,0.690462,0.041580,0.161858,0.225674
data/jpeg_aug/game20_000049_jpeg.png,23.346272,0.664322,0.041182,0.177594,0.192714
data/jpeg_aug/game20_000064_jpeg.png,23.927404,0.704807,0.037409,0.125182,0.192680
data/jpeg_aug/game20_000068_jpeg.png,24.244053,0.661107,0.035371,0.201825,0.155281
data/jpeg_aug/game20_000081_jpeg.png,26.419104,0.756524,0.027970,0.144239,0.081463
data/jpeg_aug/game20_000082_jpeg.png,23.706244,0.774825,0.032351,0.111663,0.139388
data/jpeg_aug/game20_000085_jpeg.png,30.895344,0.866473,0.019411,0.049938,0.074563
data/jpeg_aug/game20_000104_jpeg.png,29.102524,0.836634,0.023534,0.069909,0.103727
data/jpeg_aug/game20_000110_jpeg.png,23.456562,0.701872,0.038578,0.133099,0.178791
data/jpeg_aug/game20_000116_jpeg.png,28.065577,0.819438,0.023089,0.129738,0.081250
data/jpeg_aug/game20_000120_jpeg.png,28.447191,0.865843,0.020314,0.058919,0.090699
data/jpeg_aug/game20_000129_jpeg.png,31.646812,0.855690,0.016850,0.038841,0.050810
data/jpeg_aug/game20_000141_jpeg.png,32.349247,0.873961,0.014588,0.044529,0.048333
data/jpeg_aug/game20_000155_jpeg.png,30.073975,0.730901,0.021755,0.101069,0.071536
data/jpeg_aug/game20_000157_jpeg.png,24.506191,0.802050,0.027653,0.097713,0.110863
data/jpeg_aug/game20_000185_jpeg.png,22.492413,0.642607,0.042932,0.207859,0.229507
data/jpeg_aug/game20_000191_jpeg.png,24.362394,0.704807,0.031540,0.195692,0.159601
data/jpeg_aug/game20_000203_jpeg.png,33.842773,0.900222,0.012933,0.049445,0.064874
data/jpeg_aug/game20_000226_jpeg.png,32.096611,0.803304,0.016950,0.121736,0.074901
data/jpeg_aug/game20_000228_jpeg.png,24.202053,0.714656,0.030617,0.172932,0.169497
data/jpeg_aug/game20_000234_jpeg.png,23.866062,0.671134,0.035294,0.190088,0.182188
data/jpeg_aug/game20_000245_jpeg.png,22.757601,0.712955,0.040016,0.221536,0.194089
data/jpeg_aug/game20_000266_jpeg.png,25.601477,0.875437,0.017226,0.082004,0.099929
data/jpeg_aug/game20_000289_jpeg.png,33.681919,0.951042,0.007391,0.029067,0.039552
data/jpeg_aug/game20_000314_jpeg.png,22.336796,0.777445,0.034185,0.120097,0.184088
data/jpeg_aug/game20_000316_jpeg.png,21.580038,0.767796,0.038764,0.153807,0.189397
data/jpeg_aug/game20_000317_jpeg.png,29.810324,0.831130,0.021539,0.172629,0.099223
data/jpeg_aug/game20_000340_jpeg.png,29.942369,0.875607,0.018070,0.097315,0.075586
data/jpeg_aug/game20_000349_jpeg.png,25.353838,0.686509,0.034501,0.163537,0.159594
data/jpeg_aug/game21_000011_jpeg.png,25.831928,0.825574,0.030073,0.090383,0.108530
data/jpeg_aug/game21_000024_jpeg.png,23.446737,0.719503,0.043912,0.095438,0.135839
data/jpeg_aug/game21_000031_jpeg.png,26.028025,0.794971,0.021994,0.156570,0.081883
data/jpeg_aug/game21_000041_jpeg.png,24.902189,0.798737,0.034197,0.101431,0.136537
data/jpeg_aug/game21_000054_jpeg.png,29.373808,0.861066,0.021849,0.076037,0.091874
data/jpeg_aug/game21_000056_jpeg.png,29.745272,0.881276,0.020927,0.066094,0.091625
data/jpeg_aug/game21_000068_jpeg.png,31.688637,0.875273,0.017913,0.068180,0.060065
data/jpeg_aug/game21_000078_jpeg.png,28.683325,0.819477,0.024504,0.118613,0.088820
data/jpeg_aug/game21_000079_jpeg.png,29.950583,0.849979,0.021013,0.107125,0.077233
data/jpeg_aug/game21_000092_jpeg.png,25.802807,0.895083,0.017065,0.055576,0.062734
data/jpeg_aug/game21_000105_jpeg.png,25.461010,0.774865,0.032277,0.149172,0.130738
data/jpeg_aug/game21_000119_jpeg.png,28.190619,0.858503,0.023302,0.135726,0.065164
data/jpeg_aug/game21_000120_jpeg.png,25.422096,0.794599,0.031290,0.148614,0.112913
data/jpeg_aug/game21_000138_jpeg.png,30.018181,0.841071,0.021144,0.107592,0.094845
data/jpeg_aug/game21_000155_jpeg.png,30.222349,0.836482,0.022138,0.132289,0.086612
data/jpeg_aug/game21_000176_jpeg.png,29.543629,0.885944,0.013289,0.082462,0.049440
data/jpeg_aug/game21_000179_jpeg.png,28.886160,0.834632,0.024634,0.101651,0.110495
data/jpeg_aug/game21_000181_jpeg.png,29.141594,0.846789,0.024174,0.081288,0.112288
data/jpeg_aug/game21_000207_jpeg.png,29.823292,0.845622,0.020771,0.122422,0.075499
data/jpeg_aug/game21_000212_jpeg.png,30.317461,0.858416,0.019983,0.104972,0.080068
data/jpeg_aug/game21_000219_jpeg.png,26.481066,0.785350,0.018918,0.106162,0.071855
data/jpeg_aug/game21_000228_jpeg.png,24.149757,0.753378,0.039402,0.114083,0.164409
data/jpeg_aug/game21_000232_jpeg.png,23.771965,0.746107,0.041142,0.107100,0.170368
data/jpeg_aug/game21_000253_jpeg.png,23.188990,0.770166,0.037000,0.149954,0.151305
data/jpeg_aug/game21_000254_jpeg.png,29.617632,0.882927,0.017719,0.078316,0.081406
data/jpeg_aug/game22_000027_jpeg.png,32.536369,0.838020,0.016190,0.305268,0.036582
data/jpeg_aug/game22_000032_jpeg.png,25.079737,0.888599,0.016420,0.142746,0.081264
data/jpeg_aug/game22_000034_jpeg.png,27.702356,0.909352,0.013562,0.145939,0.060136
data/jpeg_aug/game22_000044_jpeg.png,32.724960,0.902018,0.013546,0.229713,0.054474
data/jpeg_aug/game22_000054_jpeg.png,28.184275,0.814257,0.020982,0.415284,0.095542
data/jpeg_aug/game22_000055_jpeg.png,28.272488,0.817951,0.019700,0.442682,0.080104
data/jpeg_aug/game22_000064_jpeg.png,28.947720,0.914986,0.013007,0.204256,0.075322
data/jpeg_aug/game22_000070_jpeg.png,26.780636,0.886520,0.017984,0.236612,0.118199
data/jpeg_aug/game22_000097_jpeg.png,32.279469,0.921024,0.009015,0.145152,0.045198
data/jpeg_aug/game22_000099_jpeg.png,31.174028,0.885712,0.011958,0.213239,0.055059
data/jpeg_aug/game22_000100_jpeg.png,32.580322,0.923241,0.008767,0.135324,0.042401
data/jpeg_aug/game22_000101_jpeg.png,33.905598,0.923042,0.008290,0.165587,0.040613
data/jpeg_aug/game22_000104_jpeg.png,31.186378,0.835665,0.015113,0.305172,0.079990
data/jpeg_aug/game22_000114_jpeg.png,16.093542,0.729046,0.097379,0.484418,0.064646
data/jpeg_aug/game22_000122_jpeg.png,16.196203,0.731256,0.100504,0.508348,0.039986
data/jpeg_aug/game22_000132_jpeg.png,29.896748,0.912313,0.010637,0.212940,0.057700
data/jpeg_aug/game22_000150_jpeg.png,32.575558,0.918676,0.009349,0.200251,0.050431
data/jpeg_aug/game22_000161_jpeg.png,32.202736,0.900822,0.010558,0.182282,0.048232
data/jpeg_aug/game22_000167_jpeg.png,32.293217,0.922933,0.008946,0.166902,0.047766
data/jpeg_aug/game22_000190_jpeg.png,33.054588,0.930107,0.008004,0.152959,0.042681
data/jpeg_aug/game22_000192_jpeg.png,32.537285,0.925270,0.008638,0.148670,0.045192
data/jpeg_aug/game22_000226_jpeg.png,34.093426,0.934651,0.007320,0.184365,0.034183
data/jpeg_aug/game22_000237_jpeg.png,33.283085,0.924961,0.008284,0.171617,0.035842
data/jpeg_aug/game22_000239_jpeg.png,25.030481,0.781823,0.030031,0.311201,0.038388
data/jpeg_aug/game22_000248_jpeg.png,33.292233,0.935913,0.007181,0.200974,0.037781
data/jpeg_aug/game22_000264_jpeg.png,34.227692,0.929277,0.007811,0.207821,0.038610
data/jpeg_aug/game22_000293_jpeg.png,21.173607,0.768651,0.058828,0.377448,0.042349
data/jpeg_aug/game22_000297_jpeg.png,34.414124,0.942898,0.006677,0.137357,0.032446
data/jpeg_aug/game22_000300_jpeg.png,33.578785,0.942409,0.006966,0.138581,0.034084
data/jpeg_aug/game22_000321_jpeg.png,33.773022,0.940827,0.006956,0.163518,0.034580
data/jpeg_aug/game22_000327_jpeg.png,32.159904,0.930952,0.008050,0.166390,0.039995
data/jpeg_aug/game22_000331_jpeg.png,31.305494,0.916957,0.009590,0.183225,0.048533
data/jpeg_aug/game22_000350_jpeg.png,31.859463,0.819420,0.013475,0.413572,0.041606
data/jpeg_aug/game22_000351_jpeg.png,30.937407,0.809780,0.014365,0.434341,0.045699
data/jpeg_aug/game22_000355_jpeg.png,29.644623,0.885434,0.012510,0.298268,0.055305
data/jpeg_aug/game22_000368_jpeg.png,33.817135,0.943795,0.006672,0.114798,0.031336
data/jpeg_aug/game22_000395_jpeg.png,32.979286,0.935358,0.007320,0.141559,0.031999
data/jpeg_aug/game22_000403_jpeg.png,30.343456,0.831228,0.014352,0.560966,0.040099
data/jpeg_aug/game22_000404_jpeg.png,32.569401,0.938520,0.007438,0.148712,0.035111
data/jpeg_aug/game22_000426_jpeg.png,26.139627,0.880087,0.027825,0.283567,0.043786
data/jpeg_aug/game22_000437_jpeg.png,32.321777,0.917954,0.008901,0.203331,0.046206
