image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,27.178270,0.754382,0.027296,0.355877,0.073891
data/jpeg_aug/game15_000197_jpeg.png,27.592108,0.861012,0.026939,0.188144,0.106733
data/jpeg_aug/game15_000198_jpeg.png,26.731356,0.844435,0.028389,0.211063,0.121642
data/jpeg_aug/game15_000211_jpeg.png,15.122627,0.624065,0.128156,0.443259,0.158018
data/jpeg_aug/game15_000218_jpeg.png,29.559214,0.887358,0.023986,0.169228,0.084138
data/jpeg_aug/game15_000219_jpeg.png,28.424900,0.782889,0.027651,0.288398,0.096492
data/jpeg_aug/game15_000227_jpeg.png,24.857386,0.820943,0.032200,0.196778,0.125379
data/jpeg_aug/game15_000228_jpeg.png,24.623493,0.710001,0.036902,0.318988,0.140418
data/jpeg_aug/game15_000239_jpeg.png,27.635180,0.893927,0.024444,0.178137,0.082764
data/jpeg_aug/game15_000249_jpeg.png,25.760424,0.882211,0.023667,0.210204,0.076287
data/jpeg_aug/game15_000265_jpeg.png,19.670559,0.595807,0.065479,0.539847,0.104013
data/jpeg_aug/game15_000289_jpeg.png,24.028168,0.655501,0.029024,0.368938,0.117451
data/jpeg_aug/game15_000291_jpeg.png,23.974411,0.695536,0.033147,0.342551,0.127667
data/jpeg_aug/game15_000294_jpeg.png,23.795221,0.693152,0.033619,0.341825,0.133476
data/jpeg_aug/game15_000307_jpeg.png,26.176374,0.716740,0.023317,0.208374,0.093269
data/jpeg_aug/game15_000316_jpeg.png,25.073547,0.776709,0.029213,0.340734,0.134956
data/jpeg_aug/game15_000340_jpeg.png,23.799505,0.731278,0.033177,0.335398,0.155809
data/jpeg_aug/game15_000342_jpeg.png,27.592447,0.729167,0.021959,0.195367,0.079717
data/jpeg_aug/game15_000347_jpeg.png,23.843107,0.767158,0.031399,0.241473,0.143328
data/jpeg_aug/game15_000366_jpeg.png,23.120380,0.672922,0.035704,0.320438,0.152201
data/jpeg_aug/game15_000376_jpeg.png,30.795467,0.811167,0.019856,0.201900,0.059138
data/jpeg_aug/game15_000380_jpeg.png,25.455339,0.764777,0.024180,0.201480,0.092568
data/jpeg_aug/game15_000385_jpeg.png,24.494293,0.679127,0.026892,0.364586,0.099067
data/jpeg_aug/game15_000388_jpeg.png,35.429520,0.570043,0.011153,0.041113,0.010382
data/jpeg_aug/game15_000400_jpeg.png,29.865953,0.572407,0.013083,0.292880,0.035909
data/jpeg_aug/game15_000401_jpeg.png,28.707317,0.804896,0.025679,0.208134,0.071273
data/jpeg_aug/game15_000413_jpeg.png,24.791321,0.846312,0.029172,0.265498,0.097334
data/jpeg_aug/game15_000423_jpeg.png,24.760685,0.758894,0.031986,0.250012,0.107228
data/jpeg_aug/game15_000444_jpeg.png,25.055843,0.769715,0.035561,0.285436,0.142653
data/jpeg_aug/game15_000447_jpeg.png,25.132004,0.714667,0.034829,0.274860,0.119274
data/jpeg_aug/game15_000470_jpeg.png,25.095560,0.795311,0.033879,0.191461,0.131960
data/jpeg_aug/game15_000471_jpeg.png,28.483011,0.853029,0.026506,0.269066,0.102034
data/jpeg_aug/game15_000490_jpeg.png,26.453691,0.815274,0.030777,0.163914,0.106497
data/jpeg_aug/game16_000001_jpeg.png,28.195000,0.877121,0.022527,0.181241,0.072436
data/jpeg_aug/game16_000009_jpeg.png,32.575581,0.948549,0.018151,0.068094,0.025545
data/jpeg_aug/game16_000011_jpeg.png,34.327572,0.971934,0.016729,0.057367,0.011539
data/jpeg_aug/game16_000023_jpeg.png,30.134798,0.799425,0.021879,0.524909,0.050092
data/jpeg_aug/game16_000025_jpeg.png,27.931967,0.863053,0.022670,0.155382,0.072079
data/jpeg_aug/game16_000033_jpeg.png,30.532955,0.790585,0.020997,0.459978,0.031399
data/jpeg_aug/game16_000035_jpeg.png,27.830477,0.871061,0.022685,0.199858,0.071741
data/jpeg_aug/game16_000044_jpeg.png,32.138088,0.948361,0.018267,0.113496,0.031059
data/jpeg_aug/game16_000063_jpeg.png,29.505018,0.773492,0.017946,0.098851,0.051393
data/jpeg_aug/game16_000074_jpeg.png,26.683849,0.838659,0.027856,0.129991,0.126484
data/jpeg_aug/game16_000096_jpeg.png,29.335836,0.878096,0.024188,0.201192,0.098705
data/jpeg_aug/game16_000123_jpeg.png,28.958673,0.777591,0.021847,0.483006,0.044144
data/jpeg_aug/game16_000124_jpeg.png,27.961336,0.877677,0.020907,0.157623,0.057752
data/jpeg_aug/game16_000150_jpeg.png,27.675953,0.899638,0.021956,0.140848,0.058239
data/jpeg_aug/game16_000181_jpeg.png,29.109476,0.907941,0.023745,0.213609,0.072485
data/jpeg_aug/game16_000185_jpeg.png,26.263840,0.837189,0.028475,0.206434,0.113541
data/jpeg_aug/game16_000200_jpeg.png,25.753733,0.861965,0.026345,0.277333,0.099543
data/jpeg_aug/game16_000214_jpeg.png,20.443193,0.686970,0.061983,0.506694,0.096253
data/jpeg_aug/game16_000215_jpeg.png,24.944077,0.845695,0.028540,0.290606,0.117611
data/jpeg_aug/game16_000220_jpeg.png,27.383421,0.867179,0.023112,0.135961,0.072900
data/jpeg_aug/game16_000235_jpeg.png,26.322462,0.876574,0.024273,0.223865,0.083962
data/jpeg_aug/game16_000256_jpeg.png,21.970152,0.786179,0.044253,0.285197,0.052388
data/jpeg_aug/game16_000260_jpeg.png,26.639482,0.746653,0.027264,0.514792,0.084349
data/jpeg_aug/game16_000264_jpeg.png,25.819813,0.861826,0.024502,0.191968,0.083085
data/jpeg_aug/game16_000269_jpeg.png,24.534784,0.853614,0.027880,0.153193,0.101654
data/jpeg_aug/game16_000270_jpeg.png,30.540541,0.916740,0.020095,0.174371,0.054432
data/jpeg_aug/game16_000275_jpeg.png,35.899006,0.570369,0.011006,0.041104,0.009203
data/jpeg_aug/game16_000279_jpeg.png,24.834045,0.846106,0.030843,0.247505,0.118703
data/jpeg_aug/game16_000284_jpeg.png,27.823383,0.778826,0.024527,0.521953,0.071542
data/jpeg_aug/game16_000293_jpeg.png,25.460186,0.897923,0.026613,0.137521,0.085440
data/jpeg_aug/game16_000295_jpeg.png,27.670021,0.923377,0.022421,0.179348,0.069379
data/jpeg_aug/game16_000306_jpeg.png,28.023779,0.908101,0.022795,0.124122,0.073096
data/jpeg_aug/game16_000315_jpeg.png,28.459072,0.799885,0.024033,0.471768,0.062165
data/jpeg_aug/game16_000319_jpeg.png,25.106413,0.832224,0.031819,0.247159,0.126496
data/jpeg_aug/game16_000324_jpeg.png,20.524132,0.664576,0.077023,0.563021,0.075451
data/jpeg_aug/game16_000328_jpeg.png,23.548323,0.784175,0.034218,0.183818,0.152746
data/jpeg_aug/game16_000332_jpeg.png,28.465164,0.885601,0.022975,0.141770,0.084558
data/jpeg_aug/game16_000349_jpeg.png,25.637220,0.755787,0.028540,0.541045,0.095891
data/jpeg_aug/game16_000369_jpeg.png,27.669912,0.830460,0.025905,0.274864,0.111105
data/jpeg_aug/game16_000382_jpeg.png,26.987808,0.836195,0.024315,0.192850,0.086483
data/jpeg_aug/game17_000018_jpeg.png,23.774849,0.569547,0.043727,0.565964,0.305327
data/jpeg_aug/game17_000024_jpeg.png,25.450354,0.702654,0.033838,0.383893,0.230058
data/jpeg_aug/game17_000030_jpeg.png,25.220306,0.674491,0.037295,0.434873,0.292805
data/jpeg_aug/game17_000032_jpeg.png,24.699875,0.610903,0.040033,0.554945,0.289285
data/jpeg_aug/game17_000049_jpeg.png,28.698854,0.807509,0.023329,0.385478,0.134052
data/jpeg_aug/game17_000071_jpeg.png,25.734926,0.692034,0.032488,0.475603,0.235272
data/jpeg_aug/game17_000086_jpeg.png,23.905746,0.525673,0.042846,0.589801,0.279481
data/jpeg_aug/game17_000092_jpeg.png,15.445455,0.425702,0.145752,0.701899,0.338397
data/jpeg_aug/game17_000095_jpeg.png,22.985420,0.569117,0.047357,0.573565,0.333504
data/jpeg_aug/game17_000098_jpeg.png,24.747660,0.600814,0.040154,0.485177,0.303539
data/jpeg_aug/game17_000100_jpeg.png,22.027048,0.498754,0.050727,0.477468,0.357954
data/jpeg_aug/game17_000115_jpeg.png,25.094578,0.740844,0.031555,0.304157,0.162601
data/jpeg_aug/game17_000129_jpeg.png,21.578348,0.707994,0.043518,0.276421,0.226474
data/jpeg_aug/game17_000140_jpeg.png,22.744774,0.470121,0.047352,0.475154,0.335638
data/jpeg_aug/game17_000141_jpeg.png,22.262136,0.525338,0.049310,0.415448,0.341450
data/jpeg_aug/game17_000142_jpeg.png,23.617481,0.594782,0.042042,0.384597,0.273073
data/jpeg_aug/game17_000143_jpeg.png,26.828995,0.709026,0.030894,0.374927,0.229009
data/jpeg_aug/game17_000156_jpeg.png,23.727789,0.555975,0.041123,0.415152,0.281686
data/jpeg_aug/game17_000159_jpeg.png,22.216690,0.505523,0.049159,0.444183,0.345262
data/jpeg_aug/game17_000174_jpeg.png,24.116850,0.588012,0.039647,0.411553,0.262539
data/jpeg_aug/game17_000206_jpeg.png,22.119707,0.624681,0.050669,0.391378,0.380411
data/jpeg_aug/game18_000004_jpeg.png,22.870325,0.684797,0.034065,0.333259,0.131295
data/jpeg_aug/game18_000006_jpeg.png,23.429361,0.718362,0.032344,0.310239,0.106944
data/jpeg_aug/game18_000008_jpeg.png,22.176174,0.695273,0.036807,0.309789,0.142347
data/jpeg_aug/game18_000045_jpeg.png,25.389172,0.804193,0.028130,0.128436,0.109881
data/jpeg_aug/game18_000049_jpeg.png,25.502779,0.796401,0.025953,0.140144,0.128589
data/jpeg_aug/game18_000072_jpeg.png,23.712860,0.798298,0.036469,0.251572,0.147069
data/jpeg_aug/game18_000095_jpeg.png,19.696623,0.696442,0.044946,0.203583,0.248649
data/jpeg_aug/game18_000121_jpeg.png,22.958778,0.810958,0.036181,0.266881,0.156494
data/jpeg_aug/game18_000128_jpeg.png,26.116909,0.853481,0.026386,0.150654,0.098069
data/jpeg_aug/game18_000132_jpeg.png,20.906895,0.813920,0.040324,0.249618,0.178798
data/jpeg_aug/game18_000134_jpeg.png,20.677620,0.758920,0.040100,0.179092,0.180673
data/jpeg_aug/game18_000137_jpeg.png,25.550699,0.784150,0.026319,0.118794,0.114037
data/jpeg_aug/game18_000152_jpeg.png,19.629211,0.642348,0.046734,0.308844,0.210044
data/jpeg_aug/game18_000155_jpeg.png,22.433720,0.729694,0.037801,0.201618,0.183849
data/jpeg_aug/game18_000166_jpeg.png,20.678759,0.639602,0.043269,0.293400,0.199912
data/jpeg_aug/game18_000168_jpeg.png,19.679859,0.697725,0.047902,0.221046,0.233830
data/jpeg_aug/game18_000169_jpeg.png,13.424262,0.503350,0.167009,0.435128,0.264911
data/jpeg_aug/game18_000173_jpeg.png,23.319893,0.794279,0.034478,0.159926,0.161773
data/jpeg_aug/game18_000185_jpeg.png,21.469158,0.700113,0.039333,0.315478,0.167809
data/jpeg_aug/game18_000197_jpeg.png,21.105450,0.680928,0.038665,0.192264,0.165535
data/jpeg_aug/game18_000206_jpeg.png,21.670246,0.721120,0.038317,0.198380,0.183330
data/jpeg_aug/game18_000208_jpeg.png,25.658434,0.848171,0.027077,0.130293,0.097134
data/jpeg_aug/game18_000219_jpeg.png,22.281384,0.749493,0.034503,0.199358,0.149808
data/jpeg_aug/game18_000229_jpeg.png,18.102413,0.610545,0.072326,0.261177,0.190580
data/jpeg_aug/game18_000235_jpeg.png,21.232323,0.765800,0.043169,0.157558,0.166731
data/jpeg_aug/game18_000245_jpeg.png,19.402138,0.718382,0.050605,0.314370,0.209201
data/jpeg_aug/game18_000264_jpeg.png,24.326067,0.786161,0.031599,0.137715,0.149614
data/jpeg_aug/game18_000294_jpeg.png,23.453262,0.782665,0.037650,0.188739,0.208934
data/jpeg_aug/game18_000299_jpeg.png,23.141895,0.639586,0.034938,0.308969,0.180851
data/jpeg_aug/game18_000313_jpeg.png,21.949890,0.689745,0.038684,0.331017,0.161722
data/jpeg_aug/game18_000328_jpeg.png,20.206541,0.727588,0.048399,0.251049,0.240732
data/jpeg_aug/game18_000332_jpeg.png,21.379467,0.630018,0.039087,0.318978,0.179610
data/jpeg_aug/game18_000335_jpeg.png,24.036163,0.646539,0.037330,0.208965,0.220574
data/jpeg_aug/game18_000343_jpeg.png,21.314631,0.744814,0.036076,0.161116,0.148929
data/jpeg_aug/game18_000346_jpeg.png,24.740219,0.807387,0.031926,0.162619,0.168101
data/jpeg_aug/game18_000355_jpeg.png,20.471384,0.818814,0.040477,0.177887,0.163635
data/jpeg_aug/game18_000368_jpeg.png,11.626153,0.652926,0.230879,0.330898,0.177375
data/jpeg_aug/game18_000378_jpeg.png,22.114084,0.724723,0.038057,0.295320,0.160707
data/jpeg_aug/game18_000386_jpeg.png,15.751753,0.640022,0.118511,0.161781,0.058164
data/jpeg_aug/game18_000388_jpeg.png,27.110180,0.741952,0.022102,0.152258,0.067978
data/jpeg_aug/game18_000405_jpeg.png,26.143465,0.788052,0.026322,0.144264,0.117469
data/jpeg_aug/game18_000414_jpeg.png,23.249451,0.654119,0.025957,0.134646,0.106198
data/jpeg_aug/game18_000416_jpeg.png,22.862749,0.836864,0.031136,0.133848,0.119567
data/jpeg_aug/game18_000424_jpeg.png,22.458313,0.717904,0.032912,0.210374,0.145322
data/jpeg_aug/game18_000454_jpeg.png,23.530405,0.751032,0.031746,0.308157,0.096341
data/jpeg_aug/game18_000470_jpeg.png,19.496971,0.785571,0.047570,0.222904,0.222398
data/jpeg_aug/game18_000486_jpeg.png,9.756350,0.589117,0.283254,0.603572,0.391001
data/jpeg_aug/game18_000491_jpeg.png,16.413864,0.669708,0.070480,0.272107,0.406508
data/jpeg_aug/game18_000497_jpeg.png,17.752989,0.723343,0.058793,0.314197,0.299488
data/jpeg_aug/game19_000004_jpeg.png,23.310665,0.747192,0.037661,0.296142,0.119328
data/jpeg_aug/game19_000039_jpeg.png,29.951391,0.876844,0.024028,0.279748,0.064561
data/jpeg_aug/game19_000044_jpeg.png,32.956161,0.553568,0.012493,0.309733,0.026053
data/jpeg_aug/game19_000045_jpeg.png,25.221279,0.726227,0.036635,0.462952,0.161409
data/jpeg_aug/game19_000046_jpeg.png,25.449715,0.795728,0.032903,0.247928,0.127506
data/jpeg_aug/game19_000048_jpeg.png,29.764427,0.660485,0.018303,0.092817,0.046120
data/jpeg_aug/game19_000054_jpeg.png,35.377338,0.569423,0.010567,0.303413,0.017912
data/jpeg_aug/game19_000056_jpeg.png,22.681417,0.743170,0.040426,0.302047,0.138755
data/jpeg_aug/game19_000069_jpeg.png,24.383059,0.844418,0.033235,0.124444,0.097897
data/jpeg_aug/game19_000080_jpeg.png,22.608809,0.810352,0.040052,0.169949,0.144844
data/jpeg_aug/game19_000097_jpeg.png,20.312056,0.767919,0.051558,0.205559,0.183198
data/jpeg_aug/game19_000118_jpeg.png,23.020435,0.829045,0.038335,0.155160,0.136108
data/jpeg_aug/game19_000128_jpeg.png,31.157774,0.914050,0.020489,0.239671,0.056447
data/jpeg_aug/game19_000139_jpeg.png,35.899006,0.570369,0.011006,0.041104,0.009203
data/jpeg_aug/game19_000140_jpeg.png,25.630337,0.643996,0.019329,0.081261,0.033537
data/jpeg_aug/game19_000153_jpeg.png,22.569111,0.824135,0.039566,0.161354,0.147067
data/jpeg_aug/game19_000159_jpeg.png,28.828667,0.890657,0.025951,0.129813,0.048958
data/jpeg_aug/game19_000164_jpeg.png,23.467455,0.768184,0.040288,0.244670,0.194525
data/jpeg_aug/game19_000184_jpeg.png,35.900604,0.570468,0.011005,0.041115,0.009207
data/jpeg_aug/game19_000186_jpeg.png,24.403204,0.852632,0.032279,0.131336,0.086002
data/jpeg_aug/game19_000194_jpeg.png,28.499670,0.903121,0.023994,0.066685,0.044140
data/jpeg_aug/game19_000196_jpeg.png,10.195942,0.713596,0.245735,0.497955,0.090583
data/jpeg_aug/game19_000222_jpeg.png,21.759975,0.796869,0.044151,0.179409,0.182583
data/jpeg_aug/game19_000223_jpeg.png,28.141438,0.918445,0.022541,0.095941,0.042770
data/jpeg_aug/game19_000229_jpeg.png,22.572411,0.692514,0.040678,0.176773,0.187042
data/jpeg_aug/game19_000231_jpeg.png,28.167288,0.886191,0.026448,0.113324,0.058567
data/jpeg_aug/game19_000264_jpeg.png,29.990133,0.890598,0.023690,0.118037,0.053165
data/jpeg_aug/game19_000285_jpeg.png,27.822252,0.858133,0.030266,0.110933,0.118191
data/jpeg_aug/game19_000286_jpeg.png,22.970860,0.741868,0.039979,0.236973,0.136305
data/jpeg_aug/game19_000287_jpeg.png,25.448225,0.850869,0.033618,0.205375,0.113999
data/jpeg_aug/game19_000301_jpeg.png,28.269445,0.829100,0.027909,0.282404,0.095363
data/jpeg_aug/game19_000318_jpeg.png,33.277206,0.782745,0.016387,0.081778,0.025071
data/jpeg_aug/game19_000322_jpeg.png,25.477102,0.765536,0.034364,0.328781,0.147428
data/jpeg_aug/game19_000328_jpeg.png,25.567583,0.793120,0.033651,0.282864,0.120400
data/jpeg_aug/game19_000336_jpeg.png,23.720039,0.778585,0.038276,0.314924,0.147336
data/jpeg_aug/game19_000338_jpeg.png,9.358743,0.664158,0.255831,0.557055,0.133308
data/jpeg_aug/game19_000347_jpeg.png,28.268511,0.809295,0.026055,0.339684,0.062121
data/jpeg_aug/game19_000369_jpeg.png,25.744625,0.730658,0.030104,0.301028,0.093803
data/jpeg_aug/game1_000035_jpeg.png,23.932209,0.917901,0.029011,0.100906,0.075831
data/jpeg_aug/game1_000036_jpeg.png,22.060577,0.890116,0.033048,0.122763,0.094322
data/jpeg_aug/game1_000058_jpeg.png,29.250862,0.790213,0.024821,0.478316,0.045742
data/jpeg_aug/game1_000063_jpeg.png,29.103561,0.803272,0.024566,0.422034,0.052833
data/jpeg_aug/game1_000068_jpeg.png,30.397594,0.912102,0.021603,0.281279,0.051107
data/jpeg_aug/game1_000070_jpeg.png,27.341887,0.875174,0.025581,0.237173,0.080161
data/jpeg_aug/game1_000092_jpeg.png,27.332100,0.878563,0.024993,0.322805,0.081712
data/jpeg_aug/game1_000094_jpeg.png,29.992886,0.916987,0.021280,0.240935,0.058076
data/jpeg_aug/game1_000097_jpeg.png,27.584824,0.878538,0.024999,0.232975,0.074471
data/jpeg_aug/game20_000001_jpeg.png,26.461248,0.837156,0.030831,0.087450,0.123015
data/jpeg_aug/game20_000005_jpeg.png,26.172976,0.753277,0.031799,0.115899,0.108913
data/jpeg_aug/game20_000009_jpeg.png,26.144287,0.727551,0.034576,0.126314,0.094666
data/jpeg_aug/game20_000027_jpeg.png,22.417521,0.690092,0.043534,0.144608,0.174313
data/jpeg_aug/game20_000040_jpeg.png,29.867785,0.870029,0.023178,0.069819,0.093388
data/jpeg_aug/game20_000043_jpeg.png,23.315346,0.709014,0.042030,0.138428,0.196545
data/jpeg_aug/game20_000047_jpeg.png,22.519485,0.695701,0.045459,0.171137,0.227126
data/jpeg_aug/game20_000049_jpeg.png,23.118954,0.654881,0.043279,0.214637,0.184413
data/jpeg_aug/game20_000064_jpeg.png,23.450417,0.709031,0.041486,0.135210,0.195051
data/jpeg_aug/game20_000068_jpeg.png,23.884001,0.684983,0.037127,0.236431,0.155537
data/jpeg_aug/game20_000081_jpeg.png,25.331055,0.699543,0.037068,0.175770,0.091881
data/jpeg_aug/game20_000082_jpeg.png,23.289671,0.769665,0.034682,0.118315,0.143162
data/jpeg_aug/game20_000085_jpeg.png,28.792284,0.840359,0.024819,0.080224,0.090695
data/jpeg_aug/game20_000104_jpeg.png,27.446407,0.773163,0.029024,0.124297,0.138275
data/jpeg_aug/game20_000110_jpeg.png,23.214911,0.695020,0.041149,0.152087,0.171331
data/jpeg_aug/game20_000116_jpeg.png,27.150213,0.859045,0.028318,0.143529,0.089870
data/jpeg_aug/game20_000120_jpeg.png,27.999735,0.869003,0.026060,0.053047,0.081951
data/jpeg_aug/game20_000129_jpeg.png,29.564537,0.860434,0.020053,0.090690,0.072962
data/jpeg_aug/game20_000141_jpeg.png,30.332787,0.911113,0.021399,0.054591,0.056066
data/jpeg_aug/game20_000155_jpeg.png,28.491171,0.766161,0.023537,0.162895,0.094885
data/jpeg_aug/game20_000157_jpeg.png,24.051409,0.801026,0.030011,0.105644,0.114998
data/jpeg_aug/game20_000185_jpeg.png,22.160582,0.602663,0.045713,0.269292,0.230629
data/jpeg_aug/game20_000191_jpeg.png,24.306192,0.673249,0.035023,0.236239,0.152170
data/jpeg_aug/game20_000203_jpeg.png,30.892195,0.787145,0.020286,0.087700,0.080101
data/jpeg_aug/game20_000226_jpeg.png,30.186914,0.706255,0.022194,0.172592,0.079148
data/jpeg_aug/game20_000228_jpeg.png,24.255672,0.645957,0.033960,0.223262,0.158111
data/jpeg_aug/game20_000234_jpeg.png,23.718243,0.621771,0.038476,0.213862,0.175215
data/jpeg_aug/game20_000245_jpeg.png,22.650652,0.688489,0.042411,0.226201,0.192658
data/jpeg_aug/game20_000266_jpeg.png,25.043676,0.627371,0.025156,0.117346,0.099764
data/jpeg_aug/game20_000289_jpeg.png,31.064726,0.636011,0.016350,0.058032,0.047478
data/jpeg_aug/game20_000314_jpeg.png,22.241213,0.760844,0.040214,0.158963,0.175092
data/jpeg_aug/game20_000316_jpeg.png,21.413702,0.760393,0.044286,0.179080,0.186448
data/jpeg_aug/game20_000317_jpeg.png,28.217823,0.782727,0.027132,0.219619,0.102690
data/jpeg_aug/game20_000340_jpeg.png,28.719902,0.848646,0.023810,0.114538,0.077525
data/jpeg_aug/game20_000349_jpeg.png,25.115236,0.721387,0.036042,0.173133,0.162675
data/jpeg_aug/game21_000011_jpeg.png,25.233654,0.831830,0.034295,0.101682,0.103627
data/jpeg_aug/game21_000024_jpeg.png,23.163424,0.743772,0.044126,0.075298,0.117548
data/jpeg_aug/game21_000031_jpeg.png,25.775286,0.684062,0.025075,0.193437,0.086536
data/jpeg_aug/game21_000041_jpeg.png,24.680031,0.816068,0.037608,0.092062,0.123371
data/jpeg_aug/game21_000054_jpeg.png,29.408531,0.883573,0.024204,0.057209,0.071978
data/jpeg_aug/game21_000056_jpeg.png,28.371830,0.868190,0.027039,0.070269,0.099271
data/jpeg_aug/game21_000068_jpeg.png,31.502972,0.929025,0.019067,0.054746,0.054146
data/jpeg_aug/game21_000078_jpeg.png,29.585022,0.897742,0.022732,0.080975,0.066645
data/jpeg_aug/game21_000079_jpeg.png,30.698929,0.915117,0.020454,0.056863,0.055705
data/jpeg_aug/game21_000092_jpeg.png,26.724863,0.632498,0.022175,0.068639,0.065866
data/jpeg_aug/game21_000105_jpeg.png,25.549664,0.824506,0.034308,0.129898,0.112259
data/jpeg_aug/game21_000119_jpeg.png,27.748158,0.879701,0.026817,0.145576,0.062638
data/jpeg_aug/game21_000120_jpeg.png,25.495197,0.840834,0.033228,0.145517,0.097472
data/jpeg_aug/game21_000138_jpeg.png,30.908838,0.926254,0.020849,0.084946,0.065353
data/jpeg_aug/game21_000155_jpeg.png,28.801371,0.832895,0.025805,0.148414,0.087982
data/jpeg_aug/game21_000176_jpeg.png,29.523216,0.646594,0.018978,0.095333,0.050006
data/jpeg_aug/game21_000179_jpeg.png,29.935278,0.874774,0.022656,0.058043,0.076331
data/jpeg_aug/game21_000181_jpeg.png,29.666924,0.872857,0.023216,0.055160,0.084412
data/jpeg_aug/game21_000207_jpeg.png,30.210207,0.903316,0.021708,0.072868,0.051096
data/jpeg_aug/game21_000212_jpeg.png,29.260031,0.881476,0.023716,0.088905,0.071040
data/jpeg_aug/game21_000219_jpeg.png,26.154301,0.596821,0.024470,0.122937,0.073256
data/jpeg_aug/game21_000228_jpeg.png,23.847700,0.771441,0.040882,0.112492,0.157783
data/jpeg_aug/game21_000232_jpeg.png,23.410112,0.754878,0.042856,0.105827,0.168479
data/jpeg_aug/game21_000253_jpeg.png,22.985300,0.679491,0.041328,0.151915,0.150061
data/jpeg_aug/game21_000254_jpeg.png,30.822742,0.794964,0.019505,0.050961,0.055615
data/jpeg_aug/game22_000027_jpeg.png,28.194105,0.794436,0.027039,0.428170,0.057049
data/jpeg_aug/game22_000032_jpeg.png,24.672863,0.876823,0.029344,0.228739,0.078474
data/jpeg_aug/game22_000034_jpeg.png,25.585785,0.877333,0.028109,0.233933,0.065913
data/jpeg_aug/game22_000044_jpeg.png,28.936668,0.892120,0.024134,0.249058,0.064651
data/jpeg_aug/game22_000054_jpeg.png,27.410601,0.799519,0.028370,0.515765,0.097326
data/jpeg_aug/game22_000055_jpeg.png,27.560230,0.796573,0.027693,0.501499,0.073983
data/jpeg_aug/game22_000064_jpeg.png,28.169552,0.911310,0.025358,0.271981,0.070356
data/jpeg_aug/game22_000070_jpeg.png,26.282393,0.883514,0.029666,0.347398,0.118468
data/jpeg_aug/game22_000097_jpeg.png,30.647840,0.882342,0.018363,0.187960,0.045883
data/jpeg_aug/game22_000099_jpeg.png,29.953058,0.855316,0.019291,0.253617,0.055767
data/jpeg_aug/game22_000100_jpeg.png,30.816133,0.884892,0.018161,0.177749,0.043362
data/jpeg_aug/game22_000101_jpeg.png,31.509035,0.883287,0.017349,0.191985,0.041951
data/jpeg_aug/game22_000104_jpeg.png,30.404068,0.836018,0.019240,0.330399,0.074935
data/jpeg_aug/game22_000114_jpeg.png,16.309475,0.682436,0.106467,0.488254,0.063532
data/jpeg_aug/game22_000122_jpeg.png,16.454422,0.703586,0.111187,0.504661,0.039797
data/jpeg_aug/game22_000132_jpeg.png,29.029493,0.861888,0.019250,0.256928,0.057785
data/jpeg_aug/game22_000150_jpeg.png,31.004704,0.868513,0.018109,0.258613,0.051589
data/jpeg_aug/game22_000161_jpeg.png,30.490358,0.867260,0.018613,0.222077,0.049149
data/jpeg_aug/game22_000167_jpeg.png,30.693031,0.880957,0.018347,0.202931,0.047967
data/jpeg_aug/game22_000190_jpeg.png,30.992455,0.888271,0.017764,0.185669,0.043607
data/jpeg_aug/game22_000192_jpeg.png,30.870913,0.884272,0.018044,0.184715,0.045478
data/jpeg_aug/game22_000226_jpeg.png,31.438381,0.873053,0.016708,0.261128,0.037541
data/jpeg_aug/game22_000237_jpeg.png,31.351545,0.869219,0.017034,0.224977,0.036394
data/jpeg_aug/game22_000239_jpeg.png,25.795553,0.799502,0.025918,0.301850,0.037592
data/jpeg_aug/game22_000248_jpeg.png,31.139454,0.857975,0.016701,0.262768,0.039664
data/jpeg_aug/game22_000264_jpeg.png,31.497272,0.869942,0.017040,0.280793,0.042090
data/jpeg_aug/game22_000293_jpeg.png,21.211840,0.707029,0.065274,0.387392,0.042153
data/jpeg_aug/game22_000297_jpeg.png,31.563883,0.873615,0.016763,0.202879,0.034904
data/jpeg_aug/game22_000300_jpeg.png,31.354528,0.886143,0.016877,0.218333,0.036294
data/jpeg_aug/game22_000321_jpeg.png,31.373234,0.886351,0.016891,0.229170,0.036285
data/jpeg_aug/game22_000327_jpeg.png,30.583784,0.876540,0.017556,0.218858,0.040438
data/jpeg_aug/game22_000331_jpeg.png,29.849867,0.864476,0.018835,0.230011,0.049504
data/jpeg_aug/game22_000350_jpeg.png,30.277466,0.733911,0.019158,0.466664,0.043228
data/jpeg_aug/game22_000351_jpeg.png,29.788853,0.724368,0.019852,0.477297,0.046535
data/jpeg_aug/game22_000355_jpeg.png,29.018110,0.791620,0.019524,0.353650,0.056319
data/jpeg_aug/game22_000368_jpeg.png,31.468195,0.876844,0.016705,0.178719,0.033074
data/jpeg_aug/game22_000395_jpeg.png,30.799059,0.870100,0.016674,0.194238,0.033745
data/jpeg_aug/game22_000403_jpeg.png,28.970663,0.768220,0.020705,0.584616,0.041058
data/jpeg_aug/game22_000404_jpeg.png,30.464523,0.886889,0.017188,0.200144,0.036753
data/jpeg_aug/game22_000426_jpeg.png,22.148764,0.707610,0.061035,0.372856,0.044397
data/jpeg_aug/game22_000437_jpeg.png,30.682219,0.853822,0.017548,0.250862,0.046386
