image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,25.533516,0.845855,0.023228,0.275587,0.165320
data/raw/game16_000242.png,28.248550,0.877001,0.016350,0.213277,0.111480
data/raw/game16_000258.png,27.190788,0.884897,0.018471,0.201578,0.121493
data/raw/game16_000271.png,44.474480,0.984956,0.003567,0.061216,0.016007
data/raw/game16_000281.png,30.050194,0.924067,0.011936,0.165693,0.075615
data/raw/game16_000312.png,30.554720,0.907670,0.011107,0.226157,0.073760
data/raw/game16_000316.png,32.935627,0.874880,0.010117,0.075278,0.033655
data/raw/game16_000333.png,27.161377,0.909639,0.015124,0.165293,0.099605
data/raw/game16_000357.png,28.269062,0.903396,0.013600,0.280702,0.092014
data/raw/game16_000362.png,27.797277,0.841101,0.020497,0.249463,0.140468
data/raw/game16_000366.png,28.329014,0.920877,0.015744,0.162799,0.086392
data/raw/game16_000402.png,30.261745,0.916465,0.012306,0.175330,0.078265
data/raw/game17_000002.png,31.990152,0.812799,0.017118,0.308234,0.129418
data/raw/game17_000011.png,26.145580,0.580350,0.033221,0.510824,0.269953
data/raw/game17_000013.png,26.389851,0.590662,0.032104,0.493400,0.262586
data/raw/game17_000027.png,29.200539,0.768666,0.019013,0.427005,0.152286
data/raw/game17_000034.png,23.042645,0.556686,0.046143,0.494123,0.369295
data/raw/game17_000067.png,31.400513,0.941987,0.009649,0.127708,0.047334
data/raw/game17_000072.png,24.930899,0.623043,0.035158,0.509336,0.279849
data/raw/game17_000073.png,24.650185,0.592600,0.037561,0.504684,0.301229
data/raw/game17_000093.png,25.898172,0.650711,0.031944,0.416587,0.259519
data/raw/game17_000102.png,27.358131,0.814339,0.018895,0.264494,0.140975
data/raw/game17_000103.png,26.441483,0.795845,0.021213,0.265344,0.156438
data/raw/game17_000110.png,25.641951,0.782440,0.022956,0.294243,0.170651
data/raw/game17_000120.png,30.471123,0.888799,0.013898,0.197977,0.091205
data/raw/game17_000126.png,24.966631,0.633200,0.036960,0.437113,0.291766
data/raw/game17_000137.png,26.029474,0.649201,0.030295,0.410537,0.243994
data/raw/game17_000145.png,27.151333,0.702317,0.026819,0.367401,0.212613
data/raw/game17_000152.png,25.295456,0.643838,0.034037,0.411291,0.273196
data/raw/game17_000167.png,23.849977,0.633805,0.036284,0.447591,0.292115
data/raw/game17_000172.png,25.608656,0.653493,0.031061,0.421205,0.249703
data/raw/game17_000186.png,24.166975,0.635172,0.036312,0.423172,0.290489
data/raw/game17_000195.png,26.332996,0.712807,0.027501,0.448936,0.218690
data/raw/game17_000198.png,24.549715,0.632751,0.034825,0.492442,0.278917
data/raw/game18_000005.png,23.934893,0.853625,0.024781,0.194370,0.143577
data/raw/game18_000019.png,23.093079,0.832382,0.030875,0.193098,0.178671
data/raw/game18_000020.png,25.015406,0.842883,0.024144,0.269665,0.152079
data/raw/game18_000055.png,24.288826,0.875010,0.022913,0.162687,0.133353
data/raw/game18_000058.png,23.737677,0.806240,0.026681,0.182725,0.140023
data/raw/game18_000069.png,24.710871,0.874313,0.021707,0.200578,0.131328
data/raw/game18_000084.png,23.425919,0.828836,0.028998,0.194386,0.178765
data/raw/game18_000090.png,26.835077,0.924692,0.012098,0.097275,0.073703
data/raw/game18_000091.png,26.950548,0.931111,0.011159,0.080790,0.068049
data/raw/game18_000096.png,25.254580,0.883319,0.021589,0.131253,0.119295
data/raw/game18_000099.png,23.190214,0.873700,0.027313,0.175774,0.165085
data/raw/game18_000140.png,24.808107,0.882855,0.022297,0.165399,0.129463
data/raw/game18_000146.png,23.715990,0.834038,0.029768,0.161334,0.152188
data/raw/game18_000149.png,24.894020,0.870008,0.023983,0.166616,0.127495
data/raw/game18_000153.png,23.736712,0.873547,0.027050,0.146121,0.143652
data/raw/game18_000170.png,24.119816,0.868962,0.026890,0.140587,0.135948
data/raw/game18_000172.png,22.939556,0.776266,0.030431,0.187260,0.180854
data/raw/game18_000204.png,26.431828,0.889192,0.016820,0.134854,0.097840
data/raw/game18_000214.png,26.458557,0.745585,0.025055,0.167176,0.100943
data/raw/game18_000233.png,28.110895,0.944933,0.007749,0.045419,0.046907
data/raw/game18_000240.png,28.842035,0.772480,0.018967,0.116564,0.060421
data/raw/game18_000253.png,23.501154,0.859719,0.028860,0.156612,0.155561
data/raw/game18_000254.png,22.717838,0.816138,0.031513,0.219377,0.187023
data/raw/game18_000259.png,22.545214,0.802154,0.033199,0.227891,0.189531
data/raw/game18_000269.png,24.971455,0.871750,0.023795,0.143801,0.125765
data/raw/game18_000274.png,26.492916,0.792069,0.015107,0.091688,0.075980
data/raw/game18_000279.png,23.718243,0.865216,0.026907,0.144787,0.156578
data/raw/game18_000291.png,28.300482,0.882011,0.013487,0.137881,0.063824
data/raw/game18_000309.png,22.935688,0.796639,0.032326,0.228845,0.213168
data/raw/game18_000329.png,16.260113,0.736512,0.089493,0.207435,0.061257
data/raw/game18_000371.png,22.899342,0.852564,0.030676,0.166248,0.172391
data/raw/game18_000375.png,24.360540,0.874413,0.020907,0.167869,0.134566
data/raw/game18_000379.png,25.313446,0.880306,0.019017,0.168298,0.115107
data/raw/game18_000384.png,34.494953,0.963082,0.003692,0.037296,0.018128
data/raw/game18_000404.png,24.232647,0.872580,0.021766,0.164856,0.141427
data/raw/game18_000415.png,25.713284,0.846065,0.020619,0.223216,0.132894
data/raw/game18_000429.png,25.760447,0.893269,0.015674,0.149161,0.097865
data/raw/game18_000436.png,26.124168,0.902360,0.013938,0.102549,0.085166
data/raw/game18_000447.png,31.666658,0.895009,0.010857,0.071864,0.020134
data/raw/game18_000449.png,27.625177,0.925702,0.013204,0.126449,0.067669
data/raw/game18_000452.png,29.139404,0.942539,0.010736,0.103042,0.046756
data/raw/game18_000456.png,27.396908,0.917906,0.016327,0.140558,0.087625
data/raw/game18_000468.png,23.555098,0.804406,0.027137,0.183338,0.145094
data/raw/game18_000471.png,23.607967,0.818351,0.026845,0.197834,0.150051
data/raw/game18_000472.png,23.070440,0.853490,0.032743,0.157152,0.169388
data/raw/game18_000475.png,24.359436,0.834521,0.023838,0.177622,0.129118
data/raw/game18_000479.png,26.298054,0.905652,0.023553,0.098669,0.074186
data/raw/game18_000480.png,21.548429,0.848732,0.037079,0.181352,0.188372
data/raw/game18_000488.png,19.214243,0.790616,0.047497,0.252921,0.324932
data/raw/game18_000494.png,19.554108,0.790458,0.045455,0.247429,0.306963
data/raw/game18_000496.png,20.053745,0.814678,0.040437,0.219100,0.269805
data/raw/game19_000010.png,28.645569,0.928463,0.017378,0.089515,0.079373
data/raw/game19_000017.png,29.129126,0.872936,0.020895,0.278592,0.119247
data/raw/game19_000029.png,27.562090,0.863261,0.026052,0.100544,0.129815
data/raw/game19_000040.png,28.317467,0.926065,0.017739,0.106456,0.085883
data/raw/game19_000041.png,56.475761,0.979442,0.000857,0.000535,0.000834
data/raw/game19_000042.png,29.345312,0.932447,0.016379,0.082027,0.070859
data/raw/game19_000052.png,29.765121,0.917999,0.014433,0.101129,0.067079
data/raw/game19_000073.png,28.715967,0.930378,0.017037,0.088331,0.077330
data/raw/game19_000075.png,27.424665,0.866796,0.025570,0.250757,0.159110
data/raw/game19_000085.png,28.338665,0.925159,0.017829,0.094902,0.083152
data/raw/game19_000108.png,44.185116,0.990897,0.005072,0.040788,0.006440
data/raw/game19_000120.png,28.664703,0.932263,0.017128,0.088563,0.078188
data/raw/game19_000125.png,32.935802,0.902922,0.013595,0.309894,0.086233
data/raw/game19_000141.png,28.779737,0.933357,0.017013,0.103357,0.075764
data/raw/game19_000155.png,29.748280,0.894681,0.019903,0.203393,0.106098
data/raw/game19_000169.png,29.821478,0.896634,0.018701,0.183765,0.085087
data/raw/game19_000171.png,26.730148,0.897214,0.022428,0.141815,0.129543
data/raw/game19_000176.png,29.603991,0.935079,0.015707,0.079349,0.068715
data/raw/game19_000179.png,30.302156,0.942027,0.014373,0.101068,0.060129
data/raw/game19_000198.png,27.149023,0.911604,0.021300,0.137855,0.107637
data/raw/game19_000201.png,29.536726,0.912250,0.013118,0.096326,0.082456
data/raw/game19_000205.png,28.886051,0.903926,0.016307,0.101043,0.091728
data/raw/game19_000225.png,30.900312,0.959527,0.012675,0.053207,0.043992
data/raw/game19_000232.png,30.473843,0.945554,0.014189,0.089609,0.056987
data/raw/game19_000253.png,30.676933,0.944611,0.014311,0.069929,0.053535
data/raw/game19_000258.png,29.299446,0.933725,0.016319,0.079205,0.069353
data/raw/game19_000278.png,30.323164,0.952699,0.012942,0.066913,0.051811
data/raw/game19_000290.png,27.009394,0.907676,0.021985,0.137272,0.112664
data/raw/game19_000292.png,29.652872,0.940449,0.015296,0.112936,0.066049
data/raw/game19_000302.png,28.665453,0.927889,0.017393,0.092875,0.078328
data/raw/game19_000306.png,33.462669,0.957943,0.012015,0.063591,0.036037
data/raw/game19_000311.png,30.750652,0.942845,0.014656,0.092954,0.054338
data/raw/game19_000316.png,35.475147,0.945113,0.007251,0.038459,0.024551
data/raw/game19_000326.png,28.683754,0.925141,0.017496,0.096434,0.080447
data/raw/game19_000348.png,30.987257,0.898292,0.017706,0.127139,0.090672
data/raw/game19_000354.png,26.896807,0.904224,0.022303,0.123372,0.114959
data/raw/game19_000366.png,28.072868,0.917884,0.019752,0.098976,0.089561
data/raw/game19_000376.png,28.034777,0.918308,0.020769,0.097890,0.088391
data/raw/game1_000003.png,30.569122,0.902500,0.015927,0.207976,0.063240
data/raw/game1_000004.png,30.502062,0.915650,0.015589,0.152161,0.059220
data/raw/game1_000010.png,29.277557,0.909147,0.016066,0.152550,0.062969
data/raw/game1_000021.png,35.649372,0.962137,0.011050,0.153763,0.025505
data/raw/game1_000028.png,34.672626,0.955756,0.011977,0.096369,0.028942
data/raw/game1_000037.png,24.205593,0.932340,0.015851,0.080358,0.077685
data/raw/game1_000053.png,34.646393,0.958237,0.011817,0.085449,0.027594
data/raw/game1_000056.png,34.551132,0.956374,0.011926,0.087631,0.028591
data/raw/game1_000062.png,32.119808,0.944292,0.012852,0.087715,0.038017
data/raw/game1_000072.png,30.942228,0.916005,0.014887,0.191089,0.054870
data/raw/game1_000090.png,31.187464,0.915433,0.015166,0.182536,0.055760
data/raw/game20_000002.png,26.803026,0.767123,0.030765,0.127038,0.125518
data/raw/game20_000024.png,34.044819,0.973515,0.009864,0.025725,0.020206
data/raw/game20_000025.png,26.637331,0.781303,0.032083,0.124224,0.119802
data/raw/game20_000033.png,26.848541,0.780598,0.030959,0.104387,0.107615
data/raw/game20_000048.png,28.787003,0.844775,0.022927,0.113058,0.119845
data/raw/game20_000051.png,25.300409,0.674384,0.035456,0.148733,0.115096
data/raw/game20_000067.png,29.223696,0.832118,0.022489,0.128625,0.119386
data/raw/game20_000109.png,28.212086,0.819142,0.024674,0.123926,0.107746
data/raw/game20_000112.png,28.588634,0.843377,0.023526,0.111712,0.104508
data/raw/game20_000138.png,29.246807,0.844561,0.019328,0.094013,0.077196
data/raw/game20_000143.png,27.782202,0.851414,0.022911,0.086682,0.117478
data/raw/game20_000146.png,28.683205,0.836246,0.021571,0.120646,0.117419
data/raw/game20_000166.png,28.586006,0.847959,0.021651,0.089403,0.104879
data/raw/game20_000168.png,29.678480,0.854594,0.018557,0.081923,0.073616
data/raw/game20_000173.png,29.532282,0.848314,0.018668,0.105300,0.099046
data/raw/game20_000176.png,29.820158,0.850091,0.018520,0.063216,0.061406
data/raw/game20_000184.png,27.857229,0.834750,0.023392,0.136510,0.129149
data/raw/game20_000189.png,29.396111,0.851379,0.019984,0.125386,0.115263
data/raw/game20_000204.png,30.606182,0.845300,0.016084,0.144113,0.099055
data/raw/game20_000207.png,30.877146,0.859728,0.015320,0.139573,0.093970
data/raw/game20_000220.png,30.010708,0.834944,0.018246,0.192546,0.107055
data/raw/game20_000233.png,29.502125,0.837930,0.019843,0.171820,0.112542
data/raw/game20_000235.png,29.844484,0.860741,0.017721,0.119724,0.103168
data/raw/game20_000236.png,31.255209,0.869221,0.014448,0.124213,0.086499
data/raw/game20_000249.png,30.796740,0.874278,0.015610,0.131185,0.097124
data/raw/game20_000250.png,29.802040,0.832188,0.019033,0.184897,0.109108
data/raw/game20_000254.png,31.294491,0.888466,0.014683,0.078861,0.082129
data/raw/game20_000264.png,28.676945,0.902234,0.015916,0.108427,0.096485
data/raw/game20_000274.png,35.268623,0.970578,0.003201,0.013590,0.015412
data/raw/game20_000281.png,30.951063,0.892685,0.015855,0.088696,0.093804
data/raw/game20_000290.png,30.167816,0.929075,0.011537,0.058404,0.067958
data/raw/game20_000296.png,29.768562,0.904471,0.015324,0.051966,0.065271
data/raw/game20_000298.png,31.918810,0.913882,0.009244,0.049291,0.038484
data/raw/game20_000321.png,28.764585,0.899775,0.017590,0.095657,0.106067
data/raw/game20_000326.png,28.108835,0.853088,0.022591,0.124951,0.100944
data/raw/game20_000341.png,30.184761,0.919998,0.015046,0.083175,0.078823
data/raw/game20_000356.png,31.363218,0.929022,0.013445,0.080071,0.072113
data/raw/game21_000020.png,27.577625,0.846849,0.025055,0.079613,0.075783
data/raw/game21_000028.png,27.227249,0.838014,0.026784,0.089382,0.080040
data/raw/game21_000035.png,30.220312,0.905940,0.018261,0.093767,0.089779
data/raw/game21_000040.png,30.529238,0.911638,0.017125,0.078577,0.080928
data/raw/game21_000043.png,30.222141,0.906418,0.017784,0.083642,0.084807
data/raw/game21_000052.png,28.158291,0.868491,0.025206,0.111583,0.127431
data/raw/game21_000060.png,27.984333,0.868006,0.025516,0.115059,0.133164
data/raw/game21_000070.png,31.638302,0.927691,0.016590,0.082883,0.068702
data/raw/game21_000081.png,31.748829,0.927509,0.015544,0.068224,0.058477
data/raw/game21_000082.png,30.962261,0.913170,0.016933,0.077977,0.070924
data/raw/game21_000084.png,32.784458,0.939823,0.013055,0.047964,0.043310
data/raw/game21_000101.png,29.849453,0.885434,0.019858,0.100805,0.094112
data/raw/game21_000116.png,31.028070,0.923353,0.017010,0.069522,0.062503
data/raw/game21_000122.png,31.718576,0.933559,0.014926,0.070385,0.049703
data/raw/game21_000134.png,32.480827,0.923749,0.013634,0.087324,0.073144
data/raw/game21_000150.png,30.211233,0.896988,0.018948,0.087767,0.087538
data/raw/game21_000180.png,31.077927,0.880079,0.018026,0.059502,0.077304
data/raw/game21_000189.png,31.039749,0.891588,0.017774,0.068156,0.081185
data/raw/game21_000198.png,30.581633,0.892344,0.018386,0.084316,0.080063
data/raw/game21_000200.png,31.165249,0.919866,0.016801,0.099975,0.074512
data/raw/game21_000206.png,37.015873,0.966586,0.002607,0.006672,0.008549
data/raw/game21_000213.png,31.223581,0.912054,0.016284,0.079819,0.067439
data/raw/game21_000218.png,30.441643,0.894141,0.018108,0.115865,0.078794
data/raw/game21_000236.png,29.215729,0.914071,0.016056,0.063366,0.070694
data/raw/game21_000238.png,29.196384,0.913937,0.016119,0.063580,0.070975
data/raw/game21_000245.png,35.401894,0.954011,0.005166,0.042660,0.023026
data/raw/game21_000257.png,35.898331,0.971828,0.002483,0.007453,0.010654
data/raw/game22_000017.png,27.316975,0.918663,0.016097,0.227828,0.108876
data/raw/game22_000022.png,27.930250,0.934331,0.012255,0.178118,0.075499
data/raw/game22_000041.png,28.871094,0.944431,0.010574,0.164675,0.062195
data/raw/game22_000051.png,30.382401,0.954576,0.008596,0.138200,0.045920
data/raw/game22_000056.png,30.599955,0.948357,0.010478,0.202612,0.065237
data/raw/game22_000062.png,28.803375,0.938763,0.012323,0.233208,0.085370
data/raw/game22_000068.png,27.542248,0.918687,0.015797,0.286528,0.117787
data/raw/game22_000072.png,27.281794,0.916539,0.016339,0.293169,0.122382
data/raw/game22_000089.png,33.683208,0.961127,0.005883,0.160480,0.040291
data/raw/game22_000102.png,33.856773,0.957987,0.005881,0.172198,0.040715
data/raw/game22_000124.png,33.183071,0.958127,0.006024,0.162776,0.041304
data/raw/game22_000138.png,32.620529,0.943867,0.007402,0.258069,0.051837
data/raw/game22_000144.png,32.820683,0.944009,0.007339,0.260901,0.051882
data/raw/game22_000148.png,32.650482,0.945318,0.007320,0.252269,0.051380
data/raw/game22_000152.png,32.610569,0.946419,0.007297,0.263719,0.052403
data/raw/game22_000180.png,33.470715,0.958869,0.005865,0.170338,0.040456
data/raw/game22_000186.png,32.980247,0.956839,0.006284,0.176348,0.044033
data/raw/game22_000188.png,32.675480,0.954190,0.006414,0.182241,0.046352
data/raw/game22_000194.png,32.963245,0.954772,0.006292,0.181113,0.045978
data/raw/game22_000196.png,31.621185,0.957533,0.005277,0.108994,0.038140
data/raw/game22_000209.png,28.567932,0.940806,0.009120,0.261686,0.064717
data/raw/game22_000210.png,33.697506,0.954448,0.006375,0.248784,0.044205
data/raw/game22_000214.png,34.347523,0.974532,0.004368,0.159545,0.028049
data/raw/game22_000228.png,33.651764,0.961921,0.005523,0.252758,0.036205
data/raw/game22_000231.png,33.884407,0.964546,0.005283,0.264697,0.035083
data/raw/game22_000241.png,33.633934,0.966029,0.005298,0.216746,0.036384
data/raw/game22_000245.png,33.618786,0.948471,0.006284,0.311158,0.043682
data/raw/game22_000262.png,33.677925,0.950631,0.006091,0.290216,0.041212
data/raw/game22_000269.png,33.496613,0.956297,0.006492,0.250782,0.045066
data/raw/game22_000271.png,33.655457,0.959837,0.005839,0.275369,0.040238
data/raw/game22_000296.png,33.417595,0.962698,0.005613,0.217458,0.039290
data/raw/game22_000312.png,33.097885,0.963043,0.005675,0.237437,0.038551
data/raw/game22_000342.png,32.926445,0.956354,0.005638,0.192124,0.034998
data/raw/game22_000344.png,32.135483,0.951383,0.006384,0.196209,0.040224
data/raw/game22_000360.png,33.143311,0.950519,0.006320,0.301050,0.043406
data/raw/game22_000371.png,33.012249,0.956774,0.005561,0.180398,0.034023
data/raw/game22_000379.png,33.270237,0.962314,0.005715,0.245343,0.038749
data/raw/game22_000385.png,33.036549,0.961230,0.005817,0.254981,0.039897
data/raw/game22_000390.png,30.827431,0.964566,0.005865,0.153607,0.038888
data/raw/game22_000392.png,34.199089,0.972425,0.004640,0.163428,0.029697
data/raw/game22_000398.png,31.433743,0.957515,0.006621,0.253275,0.046431
data/raw/game22_000419.png,33.683723,0.967501,0.005094,0.209867,0.033374
data/raw/game22_000421.png,33.607586,0.965477,0.005359,0.186451,0.035411
data/raw/game22_000436.png,32.994541,0.957807,0.006198,0.212570,0.044682
data/raw/game23_000028.png,25.195120,0.859960,0.017792,0.159381,0.111527
data/raw/game23_000037.png,25.190807,0.853211,0.018568,0.174663,0.117879
data/raw/game23_000042.png,20.547850,0.793436,0.042546,0.216048,0.306090
data/raw/game23_000061.png,21.490417,0.827024,0.036009,0.149018,0.228767
data/raw/game23_000062.png,21.064438,0.811632,0.038341,0.167227,0.249199
data/raw/game23_000071.png,22.416319,0.853465,0.028377,0.176166,0.193847
data/raw/game23_000074.png,24.716400,0.911553,0.015289,0.090098,0.091253
data/raw/game23_000078.png,20.633627,0.792470,0.041095,0.233721,0.287115
data/raw/game23_000093.png,21.132921,0.739516,0.047936,0.164369,0.250414
data/raw/game23_000100.png,21.125046,0.739391,0.047960,0.163884,0.251309
data/raw/game23_000103.png,21.627518,0.751278,0.044587,0.155789,0.228017
data/raw/game23_000134.png,20.942186,0.695304,0.047694,0.185549,0.276222
data/raw/game23_000151.png,21.638281,0.751482,0.042792,0.148421,0.256098
data/raw/game23_000153.png,21.457552,0.748952,0.043528,0.149106,0.260384
data/raw/game23_000162.png,20.047655,0.813971,0.053616,0.242274,0.379861
data/raw/game23_000170.png,21.474112,0.743492,0.043599,0.157300,0.262497
data/raw/game23_000171.png,21.590797,0.793499,0.035725,0.152824,0.225539
data/raw/game23_000176.png,20.851057,0.651003,0.047719,0.205431,0.300444
data/raw/game23_000191.png,27.810379,0.906781,0.010028,0.082654,0.061999
data/raw/game23_000196.png,21.827923,0.695170,0.042258,0.190590,0.256982
data/raw/game23_000210.png,25.047264,0.910118,0.015990,0.086803,0.085249
data/raw/game23_000212.png,27.750139,0.907372,0.010100,0.085763,0.060405
data/raw/game23_000216.png,21.713182,0.679993,0.044791,0.208242,0.269984
data/raw/game23_000235.png,20.300467,0.769495,0.046518,0.216779,0.282687
data/raw/game23_000238.png,22.163092,0.889753,0.025657,0.142916,0.168285
data/raw/game23_000241.png,20.345484,0.784617,0.044458,0.228865,0.317876
data/raw/game23_000242.png,20.377991,0.784378,0.044521,0.216460,0.293481
data/raw/game23_000250.png,21.679924,0.670128,0.046345,0.162886,0.258200
data/raw/game23_000257.png,21.653927,0.671227,0.046574,0.161575,0.258294
data/raw/game23_000272.png,21.508400,0.669980,0.047243,0.163679,0.266802
data/raw/game23_000292.png,20.152008,0.775279,0.046452,0.233914,0.334226
data/raw/game23_000298.png,23.447353,0.794782,0.027686,0.152706,0.174876
data/raw/game23_000299.png,21.657928,0.675391,0.044169,0.209160,0.272907
data/raw/game23_000300.png,21.875645,0.689890,0.042817,0.190449,0.257454
data/raw/game23_000318.png,21.654678,0.689204,0.043592,0.187990,0.260484
data/raw/game23_000325.png,21.368103,0.676269,0.046131,0.206799,0.277403
data/raw/game23_000355.png,21.603344,0.670244,0.046835,0.166449,0.264755
data/raw/game24_000003.png,27.531368,0.957376,0.006363,0.043060,0.038634
data/raw/game24_000024.png,30.917738,0.945547,0.011081,0.063414,0.036359
data/raw/game24_000025.png,23.943125,0.883276,0.023713,0.146971,0.138947
data/raw/game24_000055.png,24.062485,0.872159,0.017199,0.127607,0.112907
data/raw/game24_000056.png,36.434696,0.971744,0.006956,0.033933,0.016937
data/raw/game24_000062.png,25.400204,0.907508,0.011939,0.109250,0.079559
data/raw/game24_000064.png,28.913656,0.928859,0.015460,0.076781,0.063848
data/raw/game24_000066.png,27.587170,0.920128,0.017290,0.087393,0.076568
data/raw/game24_000069.png,26.189714,0.928978,0.014056,0.096475,0.071046
data/raw/game24_000089.png,31.384319,0.925027,0.006009,0.091561,0.037794
data/raw/game24_000091.png,26.882597,0.937746,0.011767,0.073211,0.052586
data/raw/game24_000097.png,22.442389,0.855408,0.026464,0.181239,0.177464
data/raw/game24_000098.png,22.766190,0.852901,0.028647,0.151013,0.165348
data/raw/game24_000101.png,38.549385,0.949610,0.004642,0.057101,0.023123
data/raw/game24_000111.png,22.946459,0.910543,0.017475,0.119096,0.119073
data/raw/game24_000131.png,51.743221,0.979066,0.000892,0.000837,0.000956
data/raw/game24_000174.png,26.728251,0.909298,0.013865,0.154029,0.086592
data/raw/game24_000202.png,24.450626,0.891151,0.021303,0.178573,0.136911
data/raw/game24_000210.png,27.606730,0.919851,0.012922,0.130324,0.073159
data/raw/game24_000213.png,24.136057,0.877160,0.023394,0.210455,0.157721
data/raw/game24_000222.png,28.411537,0.933644,0.010715,0.117013,0.056710
data/raw/game24_000231.png,25.384792,0.908317,0.012187,0.109683,0.081628
data/raw/game24_000235.png,30.548098,0.893669,0.012206,0.092130,0.060644
data/raw/game24_000248.png,37.153759,0.955394,0.003991,0.056091,0.018501
data/raw/game24_000256.png,34.321655,0.938162,0.006902,0.054333,0.029890
data/raw/game24_000259.png,36.232685,0.944610,0.006090,0.066071,0.028186
data/raw/game24_000261.png,36.558605,0.961182,0.003717,0.022335,0.015786
data/raw/game24_000272.png,29.179193,0.936272,0.008545,0.078142,0.049682
data/raw/game24_000284.png,25.961451,0.919405,0.013428,0.122331,0.083533
data/raw/game24_000303.png,23.245564,0.904140,0.016763,0.099274,0.113117
data/raw/game24_000309.png,22.697853,0.878078,0.020547,0.116582,0.139252
data/raw/game24_000314.png,28.684673,0.928027,0.008174,0.069630,0.055037
data/raw/game24_000315.png,27.478180,0.926114,0.009140,0.071968,0.062722
data/raw/game25_000011.png,30.314619,0.799235,0.017284,0.298993,0.126052
data/raw/game25_000042.png,27.647333,0.834569,0.018215,0.321194,0.133739
data/raw/game25_000057.png,24.212378,0.812909,0.027738,0.269871,0.192797
data/raw/game25_000062.png,30.090994,0.889606,0.013638,0.356422,0.092088
data/raw/game25_000068.png,29.947895,0.900322,0.013485,0.350592,0.090227
data/raw/game25_000074.png,28.691454,0.897990,0.014823,0.370764,0.098610
data/raw/game25_000075.png,28.800465,0.899808,0.014787,0.343630,0.098668
data/raw/game25_000077.png,27.603571,0.874601,0.017849,0.361752,0.123942
data/raw/game25_000085.png,30.037291,0.932882,0.011612,0.363102,0.068109
data/raw/game25_000099.png,24.681156,0.796792,0.027324,0.229669,0.191288
data/raw/game25_000109.png,30.104916,0.850685,0.015060,0.333511,0.107356
data/raw/game25_000121.png,28.231882,0.842101,0.017742,0.347572,0.129896
data/raw/game25_000126.png,31.019875,0.882688,0.013346,0.366674,0.088327
data/raw/game25_000152.png,26.512104,0.899139,0.018947,0.167485,0.122170
data/raw/game25_000158.png,22.783878,0.853629,0.030247,0.207293,0.214612
data/raw/game25_000161.png,22.452847,0.830865,0.033612,0.220485,0.242900
data/raw/game25_000167.png,27.884378,0.910943,0.016590,0.163540,0.092010
data/raw/game25_000173.png,23.475080,0.800301,0.032146,0.240806,0.214629
data/raw/game2_000006.png,28.248997,0.930271,0.021915,0.037587,0.042731
data/raw/game2_000019.png,30.156387,0.832037,0.013586,0.082768,0.056197
data/raw/game2_000022.png,29.573578,0.868942,0.015863,0.077834,0.064411
data/raw/game2_000040.png,31.583521,0.941366,0.006010,0.055581,0.035984
data/raw/game2_000044.png,27.628006,0.899793,0.017708,0.051046,0.081719
data/raw/game2_000057.png,26.517553,0.904304,0.019760,0.052376,0.084467
data/raw/game2_000078.png,26.817190,0.874555,0.027239,0.079541,0.086198
data/raw/game2_000087.png,29.856663,0.931598,0.013977,0.077959,0.083536
data/raw/game2_000116.png,28.814075,0.909658,0.015950,0.074029,0.071709
data/raw/game2_000121.png,31.231106,0.956445,0.009062,0.068718,0.047696
data/raw/game2_000130.png,27.585005,0.917063,0.018253,0.084259,0.095148
data/raw/game2_000137.png,27.614109,0.830381,0.022407,0.065538,0.062771
data/raw/game2_000142.png,25.173571,0.881700,0.027207,0.108288,0.150200
data/raw/game2_000146.png,29.692677,0.856313,0.015533,0.080572,0.060291
data/raw/game2_000150.png,28.388805,0.910599,0.015783,0.112367,0.094341
data/raw/game2_000153.png,26.233891,0.856863,0.022333,0.068023,0.100078
data/raw/game2_000161.png,27.417099,0.881704,0.024551,0.081144,0.122953
data/raw/game2_000164.png,28.835957,0.898333,0.012825,0.072498,0.072122
data/raw/game2_000165.png,27.572334,0.883465,0.016834,0.090075,0.096089
data/raw/game2_000169.png,28.679638,0.888844,0.018166,0.070005,0.076157
data/raw/game2_000170.png,27.947235,0.878423,0.020015,0.073259,0.087940
data/raw/game2_000174.png,24.078329,0.892041,0.025934,0.126488,0.149277
data/raw/game2_000184.png,27.227287,0.904110,0.020572,0.058263,0.084772
data/raw/game2_000191.png,27.192183,0.902858,0.020932,0.056015,0.085890
data/raw/game2_000215.png,27.454199,0.873845,0.018492,0.046219,0.052559
data/raw/game2_000216.png,29.641186,0.888578,0.014798,0.069221,0.074448
data/raw/game2_000221.png,28.117126,0.915751,0.017816,0.099018,0.103261
data/raw/game2_000224.png,28.066727,0.913362,0.018432,0.093656,0.107782
data/raw/game2_000228.png,27.995169,0.864484,0.019431,0.144052,0.118608
data/raw/game2_000235.png,28.309885,0.934268,0.021585,0.041693,0.056630
data/raw/game2_000249.png,28.552456,0.845336,0.017374,0.089434,0.109596
data/raw/game2_000257.png,29.601391,0.928896,0.013104,0.097144,0.078525
data/raw/game2_000264.png,27.415522,0.917075,0.020625,0.071766,0.090340
data/raw/game2_000287.png,25.113649,0.777014,0.032323,0.123086,0.178892
data/raw/game2_000290.png,26.751909,0.901923,0.020309,0.060565,0.093699
data/raw/game2_000338.png,21.270180,0.771084,0.046233,0.140311,0.287254
data/raw/game2_000354.png,26.509377,0.829944,0.022043,0.135127,0.142968
