image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,31.720503,0.964956,0.014202,0.085147,0.079947
data/raw/game16_000242.png,34.494122,0.972517,0.011544,0.061052,0.052791
data/raw/game16_000258.png,33.882805,0.974439,0.010125,0.048793,0.051690
data/raw/game16_000271.png,41.896557,0.995771,0.007097,0.015558,0.007125
data/raw/game16_000281.png,35.554516,0.978944,0.008816,0.053280,0.037347
data/raw/game16_000312.png,35.271744,0.971518,0.009795,0.071774,0.038039
data/raw/game16_000316.png,38.134872,0.846837,0.008416,0.018907,0.014250
data/raw/game16_000333.png,32.675934,0.970876,0.012168,0.057554,0.048450
data/raw/game16_000357.png,33.132809,0.971025,0.010881,0.090696,0.047558
data/raw/game16_000362.png,33.654663,0.960777,0.013097,0.090830,0.070513
data/raw/game16_000366.png,33.264824,0.980154,0.012697,0.063926,0.044101
data/raw/game16_000402.png,36.090530,0.981948,0.009183,0.050504,0.036324
data/raw/game17_000002.png,38.322163,0.960419,0.009070,0.058901,0.057469
data/raw/game17_000011.png,30.531893,0.838929,0.020323,0.185665,0.163919
data/raw/game17_000013.png,30.824341,0.846984,0.019500,0.176328,0.159178
data/raw/game17_000027.png,33.928902,0.925872,0.011809,0.105101,0.085606
data/raw/game17_000034.png,27.986477,0.839674,0.026673,0.172508,0.212265
data/raw/game17_000067.png,36.027119,0.983462,0.008062,0.039888,0.026065
data/raw/game17_000072.png,29.734076,0.869085,0.020437,0.176656,0.159083
data/raw/game17_000073.png,29.545261,0.859875,0.021557,0.178746,0.172198
data/raw/game17_000093.png,31.479143,0.895181,0.017108,0.111830,0.139987
data/raw/game17_000102.png,31.786594,0.931027,0.014548,0.090456,0.081579
data/raw/game17_000103.png,30.898560,0.928425,0.015205,0.089097,0.090336
data/raw/game17_000110.png,29.830112,0.922355,0.016238,0.100230,0.100581
data/raw/game17_000120.png,36.012218,0.980204,0.007196,0.038057,0.035493
data/raw/game17_000126.png,30.404598,0.883471,0.020190,0.149794,0.159627
data/raw/game17_000137.png,31.146948,0.889755,0.016661,0.113738,0.136019
data/raw/game17_000145.png,32.604839,0.914405,0.014281,0.098299,0.113040
data/raw/game17_000152.png,30.722013,0.887681,0.018389,0.129626,0.148877
data/raw/game17_000167.png,28.731358,0.875978,0.020738,0.139992,0.163818
data/raw/game17_000172.png,30.612001,0.887459,0.017418,0.124149,0.138723
data/raw/game17_000186.png,29.404819,0.881813,0.020067,0.128677,0.159418
data/raw/game17_000195.png,31.206738,0.906323,0.015702,0.136061,0.124652
data/raw/game17_000198.png,28.951677,0.859035,0.021035,0.189104,0.168419
data/raw/game18_000005.png,31.629009,0.975977,0.011261,0.035789,0.061562
data/raw/game18_000019.png,30.582985,0.967399,0.015695,0.029242,0.073239
data/raw/game18_000020.png,32.884174,0.943752,0.012448,0.060780,0.059713
data/raw/game18_000055.png,32.482994,0.976227,0.011542,0.026604,0.052970
data/raw/game18_000058.png,32.099411,0.975119,0.009735,0.027285,0.054908
data/raw/game18_000069.png,32.002155,0.972752,0.012999,0.036495,0.057169
data/raw/game18_000084.png,31.456148,0.959856,0.012441,0.029230,0.070257
data/raw/game18_000090.png,34.685238,0.910119,0.007729,0.020935,0.028266
data/raw/game18_000091.png,34.691875,0.884352,0.007493,0.019296,0.026302
data/raw/game18_000096.png,32.737358,0.976037,0.011746,0.019924,0.047860
data/raw/game18_000099.png,30.507837,0.973805,0.015915,0.034124,0.068059
data/raw/game18_000140.png,32.110661,0.974544,0.013717,0.036265,0.056243
data/raw/game18_000146.png,31.141388,0.974057,0.014621,0.025792,0.062314
data/raw/game18_000149.png,32.091545,0.973030,0.013304,0.025563,0.054058
data/raw/game18_000153.png,31.134382,0.972333,0.014681,0.021237,0.058299
data/raw/game18_000170.png,31.327427,0.972596,0.015143,0.021995,0.056898
data/raw/game18_000172.png,31.054012,0.967346,0.012156,0.032116,0.074064
data/raw/game18_000204.png,33.048679,0.896916,0.011010,0.028627,0.041057
data/raw/game18_000214.png,33.983021,0.953405,0.010669,0.030977,0.042332
data/raw/game18_000233.png,35.753475,0.805941,0.006491,0.018591,0.017303
data/raw/game18_000240.png,37.290081,0.936040,0.006860,0.015770,0.024117
data/raw/game18_000253.png,30.821110,0.970055,0.015633,0.023499,0.063674
data/raw/game18_000254.png,30.220907,0.960615,0.015263,0.036506,0.078370
data/raw/game18_000259.png,30.092516,0.955106,0.015360,0.035108,0.077155
data/raw/game18_000269.png,32.285103,0.974009,0.013915,0.029410,0.054538
data/raw/game18_000274.png,34.181622,0.887831,0.010112,0.024447,0.027352
data/raw/game18_000279.png,31.021076,0.972641,0.015322,0.029422,0.067998
data/raw/game18_000291.png,36.004883,0.960778,0.006591,0.022482,0.024937
data/raw/game18_000309.png,30.587694,0.950914,0.014199,0.040998,0.089589
data/raw/game18_000329.png,34.324062,0.888306,0.012537,0.012657,0.015978
data/raw/game18_000371.png,30.313204,0.969469,0.017717,0.037075,0.073258
data/raw/game18_000375.png,32.139389,0.918141,0.011133,0.031811,0.054701
data/raw/game18_000379.png,33.095085,0.954820,0.010477,0.030259,0.047927
data/raw/game18_000384.png,39.659061,0.852564,0.006066,0.017167,0.006213
data/raw/game18_000404.png,31.905567,0.938693,0.011507,0.028861,0.058275
data/raw/game18_000415.png,33.401989,0.953189,0.011796,0.037939,0.053071
data/raw/game18_000429.png,33.815674,0.896436,0.009032,0.027045,0.037548
data/raw/game18_000436.png,34.161819,0.837264,0.008511,0.023864,0.032628
data/raw/game18_000447.png,39.467033,0.989963,0.008307,0.018843,0.007454
data/raw/game18_000449.png,35.185173,0.986320,0.007783,0.019775,0.028615
data/raw/game18_000452.png,37.157368,0.989560,0.006758,0.015729,0.019174
data/raw/game18_000456.png,34.521046,0.982041,0.009352,0.020252,0.035648
data/raw/game18_000468.png,31.400709,0.975781,0.012964,0.029988,0.055094
data/raw/game18_000471.png,31.627703,0.975845,0.011777,0.028329,0.057670
data/raw/game18_000472.png,30.488359,0.968151,0.017258,0.028480,0.068902
data/raw/game18_000475.png,32.409012,0.978293,0.010971,0.025140,0.049763
data/raw/game18_000479.png,32.511158,0.982196,0.014442,0.018573,0.031099
data/raw/game18_000480.png,29.221300,0.973493,0.018139,0.030890,0.071611
data/raw/game18_000488.png,27.984409,0.968518,0.017201,0.038935,0.113060
data/raw/game18_000494.png,28.348894,0.967962,0.016301,0.035808,0.106913
data/raw/game18_000496.png,28.740765,0.971834,0.014836,0.032031,0.094033
data/raw/game19_000010.png,34.501793,0.983970,0.012570,0.037994,0.037393
data/raw/game19_000017.png,34.615021,0.970648,0.013126,0.114337,0.059571
data/raw/game19_000029.png,34.596668,0.969941,0.012520,0.042810,0.057335
data/raw/game19_000040.png,34.516117,0.984400,0.011830,0.035783,0.039151
data/raw/game19_000041.png,42.477554,0.790328,0.004342,0.014357,0.000068
data/raw/game19_000042.png,35.672436,0.984894,0.009953,0.035101,0.034496
data/raw/game19_000052.png,36.496445,0.970083,0.009562,0.031562,0.028001
data/raw/game19_000073.png,34.674625,0.984580,0.012349,0.033483,0.035765
data/raw/game19_000075.png,33.782162,0.973362,0.014424,0.077703,0.072590
data/raw/game19_000085.png,34.247547,0.982695,0.012586,0.036071,0.038801
data/raw/game19_000108.png,39.908566,0.996731,0.009338,0.017226,0.003185
data/raw/game19_000120.png,34.598507,0.985368,0.012368,0.033249,0.036473
data/raw/game19_000125.png,38.545635,0.983267,0.009212,0.080000,0.038741
data/raw/game19_000141.png,34.885197,0.985888,0.011851,0.037471,0.035165
data/raw/game19_000155.png,35.548752,0.978951,0.011924,0.071294,0.050975
data/raw/game19_000169.png,34.972183,0.976391,0.012509,0.097403,0.044947
data/raw/game19_000171.png,33.359615,0.977169,0.013956,0.056097,0.058040
data/raw/game19_000176.png,34.870106,0.984720,0.012220,0.037844,0.034358
data/raw/game19_000179.png,35.765659,0.987215,0.011260,0.037814,0.027521
data/raw/game19_000198.png,34.065487,0.982770,0.012798,0.049929,0.046886
data/raw/game19_000201.png,35.159527,0.877102,0.009564,0.054800,0.041366
data/raw/game19_000205.png,34.589233,0.916268,0.011584,0.055292,0.047883
data/raw/game19_000225.png,36.150955,0.990657,0.011092,0.021775,0.019937
data/raw/game19_000232.png,35.857147,0.988726,0.011056,0.028900,0.026433
data/raw/game19_000253.png,36.491566,0.986779,0.009093,0.031954,0.027144
data/raw/game19_000258.png,35.617798,0.985218,0.009919,0.035297,0.033604
data/raw/game19_000278.png,36.254230,0.989916,0.010637,0.027087,0.023689
data/raw/game19_000290.png,33.736351,0.981173,0.013117,0.050578,0.050261
data/raw/game19_000292.png,35.528996,0.988364,0.011281,0.034909,0.029325
data/raw/game19_000302.png,34.577480,0.983898,0.012380,0.033993,0.036580
data/raw/game19_000306.png,37.153301,0.990769,0.010951,0.025919,0.017680
data/raw/game19_000311.png,35.992607,0.987161,0.011688,0.037990,0.025971
data/raw/game19_000316.png,40.171837,0.884464,0.006566,0.017420,0.012916
data/raw/game19_000326.png,35.322109,0.984077,0.010246,0.036038,0.037211
data/raw/game19_000348.png,36.881882,0.981916,0.010128,0.037017,0.043986
data/raw/game19_000354.png,33.781490,0.979984,0.012134,0.049536,0.052099
data/raw/game19_000366.png,34.115231,0.982070,0.012837,0.039498,0.042963
data/raw/game19_000376.png,33.868370,0.981457,0.013655,0.044584,0.043705
data/raw/game1_000003.png,33.188057,0.966911,0.013061,0.137631,0.039828
data/raw/game1_000004.png,33.374771,0.974918,0.012619,0.089832,0.034585
data/raw/game1_000010.png,32.257687,0.971754,0.013301,0.112389,0.039317
data/raw/game1_000021.png,36.127808,0.985982,0.011115,0.079812,0.014969
data/raw/game1_000028.png,35.741711,0.985681,0.011338,0.072507,0.017365
data/raw/game1_000037.png,33.539227,0.986020,0.010771,0.031215,0.026841
data/raw/game1_000053.png,35.730625,0.987102,0.011265,0.060329,0.015855
data/raw/game1_000056.png,35.674351,0.986521,0.011314,0.061702,0.016595
data/raw/game1_000062.png,34.031563,0.977779,0.012071,0.078008,0.025225
data/raw/game1_000072.png,33.318657,0.970217,0.012802,0.131236,0.034629
data/raw/game1_000090.png,33.692642,0.975658,0.012663,0.126685,0.033887
data/raw/game20_000002.png,34.184982,0.949810,0.013062,0.027212,0.057226
data/raw/game20_000024.png,38.216015,0.993693,0.010427,0.007519,0.008306
data/raw/game20_000025.png,34.279301,0.953533,0.013717,0.021553,0.047120
data/raw/game20_000033.png,34.498741,0.951204,0.013236,0.022762,0.045900
data/raw/game20_000048.png,35.889801,0.979590,0.010782,0.019647,0.047601
data/raw/game20_000051.png,34.802784,0.878680,0.012283,0.017483,0.045916
data/raw/game20_000067.png,36.706287,0.979399,0.010041,0.018113,0.042866
data/raw/game20_000109.png,35.005180,0.943613,0.012328,0.031051,0.051165
data/raw/game20_000112.png,35.070396,0.951491,0.012266,0.027841,0.048879
data/raw/game20_000138.png,36.835171,0.953012,0.008700,0.018640,0.033084
data/raw/game20_000143.png,35.458679,0.954486,0.010112,0.017669,0.049555
data/raw/game20_000146.png,36.955399,0.967875,0.008464,0.015120,0.043016
data/raw/game20_000166.png,35.964504,0.960721,0.009854,0.016250,0.044231
data/raw/game20_000168.png,37.197277,0.957814,0.008365,0.012968,0.029514
data/raw/game20_000173.png,37.215908,0.966162,0.007931,0.014659,0.038767
data/raw/game20_000176.png,37.387493,0.961185,0.008170,0.009893,0.024831
data/raw/game20_000184.png,34.842220,0.923365,0.011555,0.025491,0.057196
data/raw/game20_000189.png,36.530998,0.963753,0.009387,0.017335,0.045980
data/raw/game20_000204.png,36.716137,0.911877,0.009509,0.025481,0.041369
data/raw/game20_000207.png,36.707279,0.936968,0.009677,0.023403,0.039217
data/raw/game20_000220.png,37.667450,0.976833,0.007528,0.019569,0.038080
data/raw/game20_000233.png,36.998421,0.974655,0.008073,0.017404,0.043428
data/raw/game20_000235.png,36.198349,0.944009,0.009577,0.019675,0.043990
data/raw/game20_000236.png,37.262951,0.911421,0.009105,0.020298,0.033496
data/raw/game20_000249.png,36.853062,0.956936,0.009641,0.020135,0.038158
data/raw/game20_000250.png,37.173634,0.972086,0.007977,0.021138,0.042539
data/raw/game20_000254.png,37.707344,0.974826,0.008454,0.017151,0.033185
data/raw/game20_000264.png,35.072647,0.883165,0.009966,0.022925,0.041420
data/raw/game20_000274.png,39.666641,0.799034,0.005203,0.014779,0.006055
data/raw/game20_000281.png,37.395004,0.964419,0.009209,0.019048,0.037676
data/raw/game20_000290.png,36.209076,0.840113,0.008176,0.019660,0.031976
data/raw/game20_000296.png,36.447643,0.963153,0.008715,0.012268,0.028986
data/raw/game20_000298.png,38.514629,0.892937,0.006288,0.012354,0.016509
data/raw/game20_000321.png,35.187122,0.928059,0.011066,0.027005,0.048470
data/raw/game20_000326.png,36.282543,0.968067,0.010344,0.017399,0.039422
data/raw/game20_000341.png,36.108494,0.955277,0.010468,0.023906,0.037161
data/raw/game20_000356.png,37.071171,0.955634,0.009778,0.019734,0.032323
data/raw/game21_000020.png,37.233074,0.958923,0.009475,0.006512,0.022689
data/raw/game21_000028.png,37.075993,0.960492,0.009609,0.007053,0.025094
data/raw/game21_000035.png,37.936043,0.984163,0.009445,0.011011,0.026409
data/raw/game21_000040.png,37.961067,0.984718,0.009449,0.010240,0.024540
data/raw/game21_000043.png,37.929417,0.982751,0.009415,0.009973,0.025744
data/raw/game21_000052.png,37.574768,0.980777,0.009365,0.009694,0.033690
data/raw/game21_000060.png,37.596981,0.980813,0.009249,0.009752,0.034749
data/raw/game21_000070.png,37.175060,0.990479,0.010824,0.010316,0.022952
data/raw/game21_000081.png,37.795856,0.985452,0.009682,0.009539,0.019286
data/raw/game21_000082.png,37.648449,0.984075,0.009647,0.007856,0.023953
data/raw/game21_000084.png,38.529633,0.989264,0.008823,0.007052,0.014986
data/raw/game21_000101.png,37.685799,0.978144,0.009560,0.009854,0.027435
data/raw/game21_000116.png,37.545883,0.987581,0.009732,0.010168,0.018507
data/raw/game21_000122.png,37.718937,0.987335,0.009565,0.011933,0.016982
data/raw/game21_000134.png,40.035465,0.991566,0.007011,0.011620,0.021891
data/raw/game21_000150.png,38.132179,0.982525,0.008584,0.009008,0.028187
data/raw/game21_000180.png,38.972790,0.973334,0.007764,0.007667,0.024967
data/raw/game21_000189.png,39.048546,0.976166,0.007734,0.013140,0.025205
data/raw/game21_000198.png,38.092789,0.987791,0.008867,0.009967,0.024363
data/raw/game21_000200.png,37.661911,0.989265,0.009873,0.010667,0.022045
data/raw/game21_000206.png,40.748020,0.805019,0.004745,0.013255,0.002703
data/raw/game21_000213.png,37.901203,0.984622,0.009551,0.009073,0.022528
data/raw/game21_000218.png,37.622986,0.981882,0.009727,0.009332,0.025267
data/raw/game21_000236.png,37.894836,0.884704,0.007977,0.009183,0.019905
data/raw/game21_000238.png,37.901402,0.885160,0.007987,0.009209,0.019881
data/raw/game21_000245.png,40.380074,0.851050,0.005420,0.011473,0.007189
data/raw/game21_000257.png,40.321953,0.795033,0.004810,0.013721,0.003546
data/raw/game22_000017.png,33.506142,0.984686,0.012391,0.075064,0.046020
data/raw/game22_000022.png,32.443214,0.977404,0.012307,0.101556,0.041897
data/raw/game22_000041.png,33.376225,0.981004,0.011540,0.091648,0.034305
data/raw/game22_000051.png,34.710621,0.984512,0.010664,0.082010,0.025889
data/raw/game22_000056.png,35.518581,0.989017,0.010864,0.068786,0.031037
data/raw/game22_000062.png,35.485027,0.988693,0.010887,0.070923,0.031518
data/raw/game22_000068.png,34.193645,0.984590,0.012083,0.084503,0.045177
data/raw/game22_000072.png,34.019424,0.984206,0.012237,0.085539,0.046749
data/raw/game22_000089.png,39.887768,0.967028,0.006563,0.043333,0.015216
data/raw/game22_000102.png,39.888432,0.965899,0.006732,0.048189,0.015678
data/raw/game22_000124.png,39.666729,0.966248,0.006750,0.046034,0.015556
data/raw/game22_000138.png,39.170082,0.962910,0.007095,0.067039,0.020006
data/raw/game22_000144.png,39.282776,0.962402,0.007058,0.068533,0.020143
data/raw/game22_000148.png,39.326157,0.963894,0.007021,0.063585,0.019398
data/raw/game22_000152.png,39.134350,0.962558,0.007114,0.068102,0.020162
data/raw/game22_000180.png,39.595013,0.965996,0.006906,0.049096,0.015647
data/raw/game22_000186.png,38.868908,0.969809,0.007436,0.053409,0.017650
data/raw/game22_000188.png,39.090366,0.965097,0.007157,0.055326,0.017585
data/raw/game22_000194.png,39.194286,0.965315,0.007145,0.054417,0.017401
data/raw/game22_000196.png,37.788826,0.835046,0.005885,0.032979,0.014030
data/raw/game22_000209.png,36.941143,0.962230,0.007400,0.065619,0.022480
data/raw/game22_000210.png,39.725365,0.963542,0.006960,0.063053,0.017452
data/raw/game22_000214.png,39.729004,0.960174,0.007115,0.039900,0.011371
data/raw/game22_000228.png,39.393383,0.965483,0.007563,0.065006,0.014400
data/raw/game22_000231.png,39.477127,0.965481,0.007526,0.065958,0.014036
data/raw/game22_000241.png,39.330719,0.958403,0.007357,0.054463,0.014584
data/raw/game22_000245.png,39.166405,0.951070,0.007737,0.083656,0.017414
data/raw/game22_000262.png,39.259773,0.951132,0.007679,0.075526,0.016398
data/raw/game22_000269.png,38.896915,0.965020,0.007685,0.062179,0.017340
data/raw/game22_000271.png,39.119835,0.964813,0.007691,0.070752,0.016341
data/raw/game22_000296.png,39.158833,0.956543,0.007327,0.055562,0.015709
data/raw/game22_000312.png,39.087372,0.966057,0.007659,0.059680,0.014944
data/raw/game22_000342.png,38.588356,0.936719,0.008292,0.079569,0.013899
data/raw/game22_000344.png,38.167309,0.936096,0.008440,0.078585,0.015916
data/raw/game22_000360.png,39.002983,0.953623,0.007754,0.079943,0.017115
data/raw/game22_000371.png,38.592937,0.936585,0.008296,0.077182,0.013554
data/raw/game22_000379.png,39.012188,0.965420,0.007669,0.063797,0.015630
data/raw/game22_000385.png,39.045242,0.965199,0.007664,0.065190,0.015610
data/raw/game22_000390.png,38.140251,0.959281,0.007250,0.039315,0.014404
data/raw/game22_000392.png,39.571510,0.959786,0.007179,0.040564,0.012390
data/raw/game22_000398.png,38.146095,0.965699,0.007921,0.068967,0.017964
data/raw/game22_000419.png,39.356377,0.966270,0.007551,0.050866,0.012948
data/raw/game22_000421.png,39.274040,0.959321,0.007259,0.045743,0.014357
data/raw/game22_000436.png,38.894779,0.957550,0.007573,0.056931,0.017366
data/raw/game23_000028.png,34.075550,0.852736,0.008721,0.026908,0.042748
data/raw/game23_000037.png,33.606449,0.854639,0.009091,0.030288,0.046363
data/raw/game23_000042.png,28.200741,0.921304,0.018705,0.046551,0.125047
data/raw/game23_000061.png,29.786249,0.921496,0.016207,0.027934,0.092275
data/raw/game23_000062.png,29.443012,0.916459,0.016964,0.034203,0.099941
data/raw/game23_000071.png,30.331270,0.934753,0.013865,0.035490,0.078162
data/raw/game23_000074.png,33.131973,0.815682,0.008384,0.020135,0.033330
data/raw/game23_000078.png,28.633659,0.922135,0.017656,0.046931,0.115308
data/raw/game23_000093.png,30.101458,0.901101,0.018516,0.022325,0.090122
data/raw/game23_000100.png,30.130623,0.901019,0.018524,0.021672,0.090185
data/raw/game23_000103.png,30.382532,0.905022,0.017899,0.020190,0.083774
data/raw/game23_000134.png,29.151440,0.896608,0.020220,0.033277,0.110739
data/raw/game23_000151.png,29.354479,0.883858,0.019455,0.024889,0.099486
data/raw/game23_000153.png,29.590538,0.886366,0.019158,0.021673,0.095912
data/raw/game23_000162.png,27.895525,0.872392,0.023520,0.071189,0.169183
data/raw/game23_000170.png,29.550241,0.886440,0.019286,0.025432,0.098186
data/raw/game23_000171.png,30.210577,0.849307,0.015395,0.026497,0.081451
data/raw/game23_000176.png,28.796509,0.863419,0.019768,0.053101,0.127811
data/raw/game23_000191.png,35.998642,0.808733,0.006743,0.029332,0.021603
data/raw/game23_000196.png,30.387959,0.891093,0.016139,0.027976,0.095997
data/raw/game23_000210.png,33.838596,0.841211,0.007770,0.016597,0.031005
data/raw/game23_000212.png,36.084923,0.809930,0.006795,0.029177,0.021540
data/raw/game23_000216.png,30.080759,0.889498,0.016914,0.039597,0.106142
data/raw/game23_000235.png,28.202723,0.919481,0.020246,0.046614,0.123634
data/raw/game23_000238.png,30.331198,0.946194,0.013193,0.034988,0.065072
data/raw/game23_000241.png,27.983150,0.919849,0.019394,0.048235,0.130874
data/raw/game23_000242.png,28.128426,0.920843,0.019469,0.049029,0.124766
data/raw/game23_000250.png,29.756088,0.863527,0.019351,0.024055,0.094067
data/raw/game23_000257.png,29.758354,0.864474,0.019394,0.022584,0.093187
data/raw/game23_000272.png,29.603458,0.863179,0.019719,0.022881,0.096703
data/raw/game23_000292.png,27.736855,0.918093,0.020147,0.052705,0.138271
data/raw/game23_000298.png,31.923851,0.843782,0.011995,0.027898,0.065702
data/raw/game23_000299.png,30.100159,0.884955,0.016922,0.035171,0.107549
data/raw/game23_000300.png,30.413452,0.891317,0.016105,0.030735,0.098245
data/raw/game23_000318.png,30.388937,0.895748,0.016177,0.026395,0.097685
data/raw/game23_000325.png,29.990053,0.892475,0.016933,0.036570,0.105959
data/raw/game23_000355.png,29.661386,0.863236,0.019648,0.023329,0.096655
data/raw/game24_000003.png,33.965866,0.803390,0.006348,0.029876,0.016186
data/raw/game24_000024.png,37.436840,0.895069,0.007511,0.018356,0.016646
data/raw/game24_000025.png,29.496710,0.873278,0.013042,0.059705,0.072833
data/raw/game24_000055.png,29.020935,0.796141,0.012133,0.061301,0.065095
data/raw/game24_000056.png,40.297653,0.898111,0.006427,0.010712,0.007706
data/raw/game24_000062.png,30.230143,0.792385,0.009770,0.054526,0.046126
data/raw/game24_000064.png,35.839214,0.913676,0.008935,0.020178,0.028723
data/raw/game24_000066.png,34.026077,0.909423,0.009717,0.026437,0.035600
data/raw/game24_000069.png,31.455727,0.882134,0.010072,0.044483,0.039942
data/raw/game24_000089.png,35.579414,0.794034,0.006805,0.049456,0.021792
data/raw/game24_000091.png,32.747444,0.866642,0.008478,0.035540,0.026274
data/raw/game24_000097.png,27.453081,0.849661,0.016291,0.093705,0.104049
data/raw/game24_000098.png,28.451647,0.857814,0.017797,0.081127,0.094838
data/raw/game24_000101.png,40.796455,0.883747,0.005916,0.020191,0.011185
data/raw/game24_000111.png,28.890726,0.808257,0.010893,0.062139,0.055286
data/raw/game24_000131.png,42.462830,0.790350,0.004347,0.014273,0.000104
data/raw/game24_000174.png,31.800814,0.871919,0.011210,0.080896,0.048712
data/raw/game24_000202.png,29.226088,0.913555,0.016405,0.091369,0.081855
data/raw/game24_000210.png,33.118538,0.903919,0.009769,0.046371,0.033026
data/raw/game24_000213.png,28.822529,0.907723,0.017071,0.111335,0.095632
data/raw/game24_000222.png,33.769142,0.883724,0.009130,0.034221,0.028327
data/raw/game24_000231.png,30.436424,0.795492,0.009631,0.052558,0.045244
data/raw/game24_000235.png,38.276340,0.849677,0.007726,0.023229,0.026230
data/raw/game24_000248.png,40.027447,0.847950,0.006249,0.021073,0.008422
data/raw/game24_000256.png,38.785107,0.864713,0.006885,0.018631,0.014312
data/raw/game24_000259.png,39.097759,0.874513,0.007079,0.019668,0.011316
data/raw/game24_000261.png,39.704060,0.823231,0.005614,0.016274,0.007163
data/raw/game24_000272.png,33.764713,0.841882,0.008465,0.036448,0.029107
data/raw/game24_000284.png,31.179525,0.861472,0.009480,0.065207,0.047079
data/raw/game24_000303.png,29.164446,0.809784,0.010842,0.057233,0.055727
data/raw/game24_000309.png,28.520695,0.804265,0.012540,0.060103,0.069636
data/raw/game24_000314.png,33.969334,0.797510,0.007467,0.040554,0.028635
data/raw/game24_000315.png,32.653122,0.796075,0.008050,0.042880,0.033345
data/raw/game25_000011.png,35.186584,0.963092,0.010569,0.030230,0.054846
data/raw/game25_000042.png,32.946117,0.966435,0.011454,0.038196,0.057137
data/raw/game25_000057.png,29.684492,0.951769,0.017024,0.070544,0.095711
data/raw/game25_000062.png,34.685467,0.978673,0.010138,0.027957,0.036896
data/raw/game25_000068.png,34.544388,0.974469,0.010489,0.033841,0.038569
data/raw/game25_000074.png,33.570164,0.974451,0.011286,0.036841,0.043296
data/raw/game25_000075.png,33.564365,0.975087,0.011416,0.038308,0.044667
data/raw/game25_000077.png,32.595383,0.968964,0.012599,0.047239,0.058752
data/raw/game25_000085.png,34.485325,0.977180,0.010414,0.028965,0.030009
data/raw/game25_000099.png,30.314453,0.954666,0.016010,0.052522,0.091222
data/raw/game25_000109.png,34.894123,0.971629,0.009999,0.030661,0.043682
data/raw/game25_000121.png,33.245026,0.964192,0.011618,0.041872,0.059303
data/raw/game25_000126.png,35.356403,0.979868,0.009773,0.019665,0.033085
data/raw/game25_000152.png,32.044765,0.964527,0.013572,0.043919,0.061816
data/raw/game25_000158.png,29.006634,0.957567,0.018262,0.048641,0.101732
data/raw/game25_000161.png,29.034409,0.954460,0.018842,0.052423,0.109595
data/raw/game25_000167.png,33.054165,0.956699,0.012693,0.050795,0.047733
data/raw/game25_000173.png,29.260702,0.928901,0.018838,0.083504,0.109313
data/raw/game2_000006.png,32.553089,0.958059,0.015649,0.009072,0.019893
data/raw/game2_000019.png,35.382462,0.859095,0.009621,0.023493,0.025070
data/raw/game2_000022.png,34.766846,0.905460,0.010395,0.021816,0.028440
data/raw/game2_000040.png,36.846416,0.810131,0.006186,0.020315,0.014175
data/raw/game2_000044.png,33.342770,0.887926,0.011458,0.014422,0.036366
data/raw/game2_000057.png,34.627380,0.899144,0.008653,0.014102,0.030309
data/raw/game2_000078.png,33.104855,0.961845,0.014862,0.018597,0.039444
data/raw/game2_000087.png,36.281986,0.982437,0.007915,0.021998,0.031526
data/raw/game2_000116.png,34.971764,0.974626,0.010684,0.017643,0.029323
data/raw/game2_000121.png,36.255455,0.987561,0.008494,0.023450,0.023014
data/raw/game2_000130.png,34.839787,0.981575,0.009486,0.014517,0.029799
data/raw/game2_000137.png,33.839001,0.910501,0.012592,0.012369,0.028555
data/raw/game2_000142.png,31.493732,0.965346,0.015128,0.037656,0.062723
data/raw/game2_000146.png,35.185143,0.903120,0.010210,0.019954,0.027803
data/raw/game2_000150.png,34.310780,0.983743,0.009699,0.022980,0.040911
data/raw/game2_000153.png,34.358688,0.858162,0.009749,0.009267,0.036882
data/raw/game2_000161.png,33.982658,0.947981,0.010553,0.018051,0.046663
data/raw/game2_000164.png,34.656837,0.854567,0.009000,0.024906,0.032735
data/raw/game2_000165.png,33.480526,0.901866,0.010489,0.026941,0.043319
data/raw/game2_000169.png,35.272804,0.956024,0.009928,0.011957,0.030277
data/raw/game2_000170.png,35.133064,0.958113,0.010072,0.009903,0.030999
data/raw/game2_000174.png,30.430874,0.978198,0.014872,0.032727,0.060086
data/raw/game2_000184.png,33.327217,0.896036,0.011563,0.012870,0.033415
data/raw/game2_000191.png,33.303719,0.898750,0.011685,0.013361,0.034448
data/raw/game2_000215.png,33.531456,0.827545,0.010921,0.013317,0.023551
data/raw/game2_000216.png,35.567513,0.977222,0.008697,0.014767,0.030263
data/raw/game2_000221.png,34.229004,0.982440,0.010609,0.030767,0.045252
data/raw/game2_000224.png,34.255840,0.982144,0.010740,0.027609,0.046214
data/raw/game2_000228.png,34.530224,0.977380,0.009460,0.025920,0.045323
data/raw/game2_000235.png,34.130272,0.966058,0.013164,0.010420,0.023568
data/raw/game2_000249.png,35.084755,0.891954,0.009401,0.022580,0.040800
data/raw/game2_000257.png,35.360497,0.984704,0.008932,0.027175,0.034153
data/raw/game2_000264.png,33.502266,0.984564,0.012471,0.016363,0.033633
data/raw/game2_000287.png,34.006973,0.948825,0.011781,0.016110,0.053309
data/raw/game2_000290.png,33.292721,0.942394,0.011722,0.011955,0.038747
data/raw/game2_000338.png,30.440075,0.933835,0.017723,0.023882,0.096550
data/raw/game2_000354.png,34.055702,0.888401,0.009819,0.024360,0.050013
