image,psnr,ssim,l1,lpips,grad_l1
data/jpeg_aug/game15_000180_jpeg.png,30.737982,0.736432,0.020592,0.296819,0.091208
data/jpeg_aug/game15_000197_jpeg.png,33.157913,0.964161,0.014155,0.056068,0.058055
data/jpeg_aug/game15_000198_jpeg.png,32.162056,0.945686,0.015242,0.067453,0.072531
data/jpeg_aug/game15_000211_jpeg.png,14.301316,0.657142,0.102964,0.352056,0.115414
data/jpeg_aug/game15_000218_jpeg.png,34.610447,0.970289,0.013699,0.051691,0.047388
data/jpeg_aug/game15_000219_jpeg.png,31.194021,0.786444,0.021049,0.222430,0.093804
data/jpeg_aug/game15_000227_jpeg.png,29.891319,0.942370,0.016534,0.042908,0.071974
data/jpeg_aug/game15_000228_jpeg.png,29.170721,0.765144,0.023587,0.221531,0.117529
data/jpeg_aug/game15_000239_jpeg.png,33.869705,0.970982,0.011882,0.049572,0.044274
data/jpeg_aug/game15_000249_jpeg.png,30.778376,0.951066,0.012141,0.041667,0.044149
data/jpeg_aug/game15_000265_jpeg.png,19.503046,0.644153,0.048188,0.431613,0.082918
data/jpeg_aug/game15_000289_jpeg.png,28.461012,0.712559,0.019931,0.259375,0.108750
data/jpeg_aug/game15_000291_jpeg.png,28.115549,0.747978,0.022262,0.250654,0.122923
data/jpeg_aug/game15_000294_jpeg.png,27.991058,0.747819,0.022421,0.237389,0.125340
data/jpeg_aug/game15_000307_jpeg.png,30.830551,0.891129,0.011527,0.045177,0.054517
data/jpeg_aug/game15_000316_jpeg.png,30.109531,0.904820,0.015996,0.113099,0.088950
data/jpeg_aug/game15_000340_jpeg.png,28.121969,0.838360,0.019821,0.185558,0.133843
data/jpeg_aug/game15_000342_jpeg.png,33.156342,0.897769,0.010663,0.042061,0.044358
data/jpeg_aug/game15_000347_jpeg.png,28.781633,0.927442,0.014715,0.046384,0.083756
data/jpeg_aug/game15_000366_jpeg.png,27.160921,0.750515,0.023330,0.213130,0.133857
data/jpeg_aug/game15_000376_jpeg.png,36.507156,0.921568,0.010075,0.056602,0.036907
data/jpeg_aug/game15_000380_jpeg.png,30.730984,0.907299,0.011592,0.039251,0.051245
data/jpeg_aug/game15_000385_jpeg.png,29.151686,0.706578,0.019492,0.324653,0.098564
data/jpeg_aug/game15_000388_jpeg.png,41.633739,0.790146,0.004421,0.014510,0.000845
data/jpeg_aug/game15_000400_jpeg.png,33.836884,0.570497,0.011288,0.207594,0.043284
data/jpeg_aug/game15_000401_jpeg.png,30.939108,0.787806,0.021569,0.200301,0.080937
data/jpeg_aug/game15_000413_jpeg.png,29.315504,0.918707,0.016597,0.095925,0.065952
data/jpeg_aug/game15_000423_jpeg.png,28.715521,0.768713,0.024232,0.209751,0.103373
data/jpeg_aug/game15_000444_jpeg.png,29.880543,0.876432,0.021467,0.151451,0.112947
data/jpeg_aug/game15_000447_jpeg.png,29.554884,0.754856,0.023443,0.204831,0.109707
data/jpeg_aug/game15_000470_jpeg.png,31.087790,0.945925,0.017368,0.037190,0.072541
data/jpeg_aug/game15_000471_jpeg.png,32.990173,0.952950,0.015959,0.115872,0.065448
data/jpeg_aug/game15_000490_jpeg.png,32.202911,0.950356,0.015219,0.034346,0.061971
data/jpeg_aug/game16_000001_jpeg.png,33.069218,0.960958,0.010729,0.047298,0.045703
data/jpeg_aug/game16_000009_jpeg.png,40.984688,0.993071,0.007266,0.013846,0.010986
data/jpeg_aug/game16_000011_jpeg.png,42.504959,0.997019,0.006581,0.011045,0.005718
data/jpeg_aug/game16_000023_jpeg.png,32.314739,0.746066,0.018486,0.510924,0.081379
data/jpeg_aug/game16_000025_jpeg.png,33.157467,0.961458,0.011273,0.035283,0.041696
data/jpeg_aug/game16_000033_jpeg.png,32.775352,0.734142,0.017972,0.467936,0.073265
data/jpeg_aug/game16_000035_jpeg.png,31.931019,0.949070,0.011770,0.061504,0.050719
data/jpeg_aug/game16_000044_jpeg.png,39.168442,0.988226,0.008551,0.027340,0.016745
data/jpeg_aug/game16_000063_jpeg.png,33.495567,0.880631,0.010658,0.048311,0.031391
data/jpeg_aug/game16_000074_jpeg.png,34.035309,0.945455,0.012532,0.031742,0.058262
data/jpeg_aug/game16_000096_jpeg.png,36.826141,0.966515,0.010722,0.058925,0.049944
data/jpeg_aug/game16_000123_jpeg.png,31.607143,0.727650,0.018919,0.457242,0.082378
data/jpeg_aug/game16_000124_jpeg.png,31.825966,0.955695,0.011559,0.052838,0.038363
data/jpeg_aug/game16_000150_jpeg.png,31.731295,0.967780,0.011055,0.041683,0.035391
data/jpeg_aug/game16_000181_jpeg.png,35.733540,0.980741,0.010949,0.070563,0.037202
data/jpeg_aug/game16_000185_jpeg.png,31.784748,0.952026,0.013020,0.051118,0.065051
data/jpeg_aug/game16_000200_jpeg.png,29.909708,0.950883,0.012168,0.073245,0.059364
data/jpeg_aug/game16_000214_jpeg.png,19.190460,0.633940,0.065304,0.394153,0.059304
data/jpeg_aug/game16_000215_jpeg.png,28.973148,0.940430,0.013041,0.079525,0.074466
data/jpeg_aug/game16_000220_jpeg.png,32.740955,0.965672,0.011254,0.033037,0.039102
data/jpeg_aug/game16_000235_jpeg.png,30.460201,0.957919,0.011941,0.057310,0.050036
data/jpeg_aug/game16_000256_jpeg.png,20.360743,0.625398,0.051739,0.490083,0.072096
data/jpeg_aug/game16_000260_jpeg.png,29.867558,0.727751,0.021133,0.437198,0.103725
data/jpeg_aug/game16_000264_jpeg.png,30.568432,0.940270,0.012567,0.096279,0.059658
data/jpeg_aug/game16_000269_jpeg.png,29.674761,0.955718,0.013550,0.039307,0.058872
data/jpeg_aug/game16_000270_jpeg.png,35.233536,0.976540,0.010299,0.072283,0.035018
data/jpeg_aug/game16_000275_jpeg.png,42.478058,0.790328,0.004340,0.014351,0.000063
data/jpeg_aug/game16_000279_jpeg.png,30.167152,0.955198,0.014234,0.057384,0.070021
data/jpeg_aug/game16_000284_jpeg.png,31.136848,0.743666,0.019703,0.491757,0.093003
data/jpeg_aug/game16_000293_jpeg.png,33.056278,0.979846,0.011106,0.026236,0.040381
data/jpeg_aug/game16_000295_jpeg.png,35.047234,0.984448,0.009744,0.045552,0.032098
data/jpeg_aug/game16_000306_jpeg.png,35.772560,0.983450,0.010230,0.031681,0.032177
data/jpeg_aug/game16_000315_jpeg.png,31.405680,0.741117,0.019018,0.479549,0.092925
data/jpeg_aug/game16_000319_jpeg.png,30.354788,0.942543,0.015418,0.066361,0.081099
data/jpeg_aug/game16_000324_jpeg.png,21.224400,0.472235,0.055487,0.647478,0.084316
data/jpeg_aug/game16_000328_jpeg.png,29.159161,0.938717,0.015681,0.051626,0.082750
data/jpeg_aug/game16_000332_jpeg.png,33.992680,0.970668,0.011896,0.050618,0.045899
data/jpeg_aug/game16_000349_jpeg.png,28.627701,0.730987,0.021298,0.490007,0.109663
data/jpeg_aug/game16_000369_jpeg.png,32.550869,0.928337,0.012739,0.096555,0.075153
data/jpeg_aug/game16_000382_jpeg.png,30.995337,0.943067,0.012625,0.053252,0.051561
data/jpeg_aug/game17_000018_jpeg.png,27.799232,0.772664,0.027435,0.286610,0.223050
data/jpeg_aug/game17_000024_jpeg.png,30.841976,0.904227,0.016958,0.117639,0.129823
data/jpeg_aug/game17_000030_jpeg.png,29.453987,0.878297,0.021519,0.154054,0.175312
data/jpeg_aug/game17_000032_jpeg.png,28.377638,0.805578,0.025509,0.234837,0.198810
data/jpeg_aug/game17_000049_jpeg.png,32.618389,0.929351,0.012876,0.101718,0.081315
data/jpeg_aug/game17_000071_jpeg.png,29.761866,0.889041,0.018228,0.161231,0.141680
data/jpeg_aug/game17_000086_jpeg.png,27.248039,0.712860,0.028467,0.328782,0.228594
data/jpeg_aug/game17_000092_jpeg.png,15.807089,0.471554,0.105886,0.603022,0.286716
data/jpeg_aug/game17_000095_jpeg.png,27.406418,0.784882,0.029334,0.247442,0.208623
data/jpeg_aug/game17_000098_jpeg.png,28.772865,0.821599,0.024621,0.188190,0.202141
data/jpeg_aug/game17_000100_jpeg.png,25.998358,0.769295,0.029286,0.143701,0.246717
data/jpeg_aug/game17_000115_jpeg.png,28.720140,0.890379,0.017436,0.087358,0.110969
data/jpeg_aug/game17_000129_jpeg.png,26.470135,0.902711,0.020695,0.067184,0.134811
data/jpeg_aug/game17_000140_jpeg.png,26.434872,0.722973,0.029163,0.168826,0.245025
data/jpeg_aug/game17_000141_jpeg.png,26.919764,0.805970,0.026433,0.104864,0.221289
data/jpeg_aug/game17_000142_jpeg.png,28.599148,0.839026,0.021294,0.101151,0.171523
data/jpeg_aug/game17_000143_jpeg.png,31.547298,0.898197,0.016632,0.114249,0.131741
data/jpeg_aug/game17_000156_jpeg.png,27.755497,0.796851,0.023101,0.118085,0.192947
data/jpeg_aug/game17_000159_jpeg.png,26.215570,0.771848,0.028241,0.132206,0.237677
data/jpeg_aug/game17_000174_jpeg.png,28.474031,0.815985,0.021614,0.110163,0.174981
data/jpeg_aug/game17_000206_jpeg.png,28.080799,0.894638,0.024058,0.116841,0.197176
data/jpeg_aug/game18_000004_jpeg.png,29.197035,0.723240,0.021145,0.197889,0.112184
data/jpeg_aug/game18_000006_jpeg.png,29.732367,0.747207,0.020776,0.210220,0.110254
data/jpeg_aug/game18_000008_jpeg.png,28.647957,0.749318,0.022372,0.185898,0.126545
data/jpeg_aug/game18_000045_jpeg.png,32.431797,0.972337,0.009774,0.025041,0.054612
data/jpeg_aug/game18_000049_jpeg.png,33.339329,0.931684,0.010963,0.024377,0.053408
data/jpeg_aug/game18_000072_jpeg.png,29.630783,0.916798,0.019060,0.061993,0.088657
data/jpeg_aug/game18_000095_jpeg.png,27.517355,0.927376,0.017917,0.053029,0.119042
data/jpeg_aug/game18_000121_jpeg.png,29.997112,0.931889,0.015529,0.069176,0.084248
data/jpeg_aug/game18_000128_jpeg.png,32.037392,0.944400,0.013209,0.035863,0.053139
data/jpeg_aug/game18_000132_jpeg.png,28.232996,0.958722,0.017639,0.024398,0.089117
data/jpeg_aug/game18_000134_jpeg.png,28.442488,0.934364,0.014583,0.016683,0.087111
data/jpeg_aug/game18_000137_jpeg.png,31.824024,0.923988,0.010307,0.028521,0.058988
data/jpeg_aug/game18_000152_jpeg.png,27.112570,0.756274,0.024526,0.184885,0.147740
data/jpeg_aug/game18_000155_jpeg.png,29.630039,0.931385,0.016867,0.038279,0.083614
data/jpeg_aug/game18_000166_jpeg.png,28.096548,0.746957,0.024155,0.201660,0.144634
data/jpeg_aug/game18_000168_jpeg.png,27.532295,0.947806,0.017518,0.021327,0.113528
data/jpeg_aug/game18_000169_jpeg.png,14.304635,0.612529,0.108745,0.303443,0.181972
data/jpeg_aug/game18_000173_jpeg.png,31.363132,0.965204,0.012527,0.029070,0.072571
data/jpeg_aug/game18_000185_jpeg.png,28.099979,0.755935,0.023562,0.145696,0.133738
data/jpeg_aug/game18_000197_jpeg.png,29.450975,0.897945,0.013264,0.017614,0.075729
data/jpeg_aug/game18_000206_jpeg.png,28.855961,0.938846,0.016627,0.018627,0.091996
data/jpeg_aug/game18_000208_jpeg.png,33.623093,0.974767,0.009426,0.027678,0.043179
data/jpeg_aug/game18_000219_jpeg.png,29.803680,0.952587,0.013673,0.019173,0.074839
data/jpeg_aug/game18_000229_jpeg.png,27.183252,0.726292,0.027416,0.113895,0.131744
data/jpeg_aug/game18_000235_jpeg.png,28.695530,0.953763,0.018577,0.014062,0.084816
data/jpeg_aug/game18_000245_jpeg.png,26.831547,0.901531,0.023158,0.054834,0.112841
data/jpeg_aug/game18_000264_jpeg.png,30.136202,0.953920,0.016505,0.033879,0.079281
data/jpeg_aug/game18_000294_jpeg.png,29.588020,0.936671,0.017478,0.054420,0.111284
data/jpeg_aug/game18_000299_jpeg.png,29.542362,0.718220,0.020446,0.173570,0.117640
data/jpeg_aug/game18_000313_jpeg.png,28.398407,0.756642,0.023397,0.181703,0.131087
data/jpeg_aug/game18_000328_jpeg.png,27.820938,0.946607,0.019712,0.025538,0.117653
data/jpeg_aug/game18_000332_jpeg.png,28.259455,0.808445,0.019491,0.098686,0.119243
data/jpeg_aug/game18_000335_jpeg.png,32.124516,0.930292,0.013925,0.031214,0.094337
data/jpeg_aug/game18_000343_jpeg.png,29.074930,0.916988,0.013931,0.015402,0.070690
data/jpeg_aug/game18_000346_jpeg.png,30.848448,0.951126,0.014293,0.037615,0.089043
data/jpeg_aug/game18_000355_jpeg.png,28.910521,0.959003,0.018994,0.043737,0.075474
data/jpeg_aug/game18_000368_jpeg.png,13.559967,0.692846,0.120626,0.236797,0.117374
data/jpeg_aug/game18_000378_jpeg.png,29.085323,0.844460,0.019354,0.155977,0.123721
data/jpeg_aug/game18_000386_jpeg.png,31.574020,0.677603,0.019528,0.130905,0.061301
data/jpeg_aug/game18_000388_jpeg.png,34.956726,0.908174,0.009540,0.021528,0.032107
data/jpeg_aug/game18_000405_jpeg.png,32.347137,0.922681,0.011924,0.031631,0.060220
data/jpeg_aug/game18_000414_jpeg.png,31.585745,0.860480,0.010870,0.038859,0.045607
data/jpeg_aug/game18_000416_jpeg.png,30.526722,0.969220,0.011883,0.011730,0.056818
data/jpeg_aug/game18_000424_jpeg.png,30.222273,0.906778,0.013788,0.025469,0.069066
data/jpeg_aug/game18_000454_jpeg.png,29.887300,0.743379,0.020527,0.191917,0.103806
data/jpeg_aug/game18_000470_jpeg.png,26.746441,0.957322,0.019398,0.024824,0.110587
data/jpeg_aug/game18_000486_jpeg.png,8.208196,0.636247,0.227952,0.506113,0.217582
data/jpeg_aug/game18_000491_jpeg.png,24.477480,0.941608,0.025682,0.023082,0.185975
data/jpeg_aug/game18_000497_jpeg.png,25.347109,0.870262,0.026065,0.218817,0.188817
data/jpeg_aug/game19_000004_jpeg.png,28.839560,0.767426,0.023132,0.252713,0.108936
data/jpeg_aug/game19_000039_jpeg.png,35.975933,0.963420,0.012483,0.105717,0.039707
data/jpeg_aug/game19_000044_jpeg.png,34.981628,0.580818,0.011234,0.232402,0.041475
data/jpeg_aug/game19_000045_jpeg.png,30.057688,0.800720,0.023037,0.212207,0.119487
data/jpeg_aug/game19_000046_jpeg.png,32.319057,0.945363,0.014480,0.086398,0.072076
data/jpeg_aug/game19_000048_jpeg.png,36.453278,0.833905,0.008412,0.034708,0.025556
data/jpeg_aug/game19_000054_jpeg.png,35.757362,0.559353,0.010230,0.224197,0.034539
data/jpeg_aug/game19_000056_jpeg.png,28.345573,0.772892,0.023655,0.235379,0.117479
data/jpeg_aug/game19_000069_jpeg.png,31.148590,0.966222,0.014725,0.032285,0.048729
data/jpeg_aug/game19_000080_jpeg.png,29.665037,0.960982,0.016339,0.039567,0.068353
data/jpeg_aug/game19_000097_jpeg.png,27.194918,0.926054,0.021376,0.043916,0.091206
data/jpeg_aug/game19_000118_jpeg.png,29.847948,0.961848,0.015687,0.036627,0.065604
data/jpeg_aug/game19_000128_jpeg.png,37.531712,0.971107,0.009316,0.055604,0.035435
data/jpeg_aug/game19_000139_jpeg.png,42.478058,0.790328,0.004340,0.014351,0.000063
data/jpeg_aug/game19_000140_jpeg.png,35.227936,0.834957,0.007933,0.030123,0.011815
data/jpeg_aug/game19_000153_jpeg.png,29.486202,0.961090,0.016148,0.038032,0.069807
data/jpeg_aug/game19_000159_jpeg.png,34.496597,0.971652,0.012805,0.047245,0.032671
data/jpeg_aug/game19_000164_jpeg.png,30.238605,0.943251,0.018012,0.078811,0.094142
data/jpeg_aug/game19_000184_jpeg.png,42.477432,0.790327,0.004342,0.014360,0.000069
data/jpeg_aug/game19_000186_jpeg.png,31.657015,0.974143,0.013406,0.030842,0.041501
data/jpeg_aug/game19_000194_jpeg.png,35.023689,0.980467,0.012016,0.020441,0.021842
data/jpeg_aug/game19_000196_jpeg.png,8.306409,0.672794,0.215462,0.458695,0.053074
data/jpeg_aug/game19_000222_jpeg.png,28.525806,0.951760,0.018671,0.047684,0.087839
data/jpeg_aug/game19_000223_jpeg.png,34.949558,0.983675,0.010780,0.027891,0.020405
data/jpeg_aug/game19_000229_jpeg.png,29.587362,0.901917,0.017317,0.081934,0.089123
data/jpeg_aug/game19_000231_jpeg.png,35.447639,0.986378,0.011680,0.028495,0.026158
data/jpeg_aug/game19_000264_jpeg.png,35.540577,0.976577,0.011855,0.070537,0.035393
data/jpeg_aug/game19_000285_jpeg.png,33.576714,0.960061,0.014177,0.054327,0.070166
data/jpeg_aug/game19_000286_jpeg.png,28.592911,0.775025,0.023534,0.206540,0.117147
data/jpeg_aug/game19_000287_jpeg.png,32.605602,0.961552,0.015188,0.061497,0.054521
data/jpeg_aug/game19_000301_jpeg.png,34.383057,0.949054,0.014499,0.088419,0.059870
data/jpeg_aug/game19_000318_jpeg.png,40.062466,0.893607,0.007383,0.023943,0.013074
data/jpeg_aug/game19_000322_jpeg.png,31.874418,0.919740,0.015769,0.120313,0.087043
data/jpeg_aug/game19_000328_jpeg.png,32.537891,0.956891,0.015525,0.113492,0.062308
data/jpeg_aug/game19_000336_jpeg.png,30.093327,0.930450,0.018353,0.097885,0.085566
data/jpeg_aug/game19_000338_jpeg.png,7.715592,0.673767,0.226826,0.493318,0.071328
data/jpeg_aug/game19_000347_jpeg.png,31.983082,0.766346,0.018931,0.332393,0.086210
data/jpeg_aug/game19_000369_jpeg.png,30.538612,0.751322,0.020522,0.286539,0.089630
data/jpeg_aug/game1_000035_jpeg.png,33.454407,0.985559,0.010833,0.032332,0.027741
data/jpeg_aug/game1_000036_jpeg.png,28.949881,0.968807,0.013242,0.041238,0.049232
data/jpeg_aug/game1_000058_jpeg.png,31.039679,0.739920,0.020676,0.379618,0.080432
data/jpeg_aug/game1_000063_jpeg.png,30.944489,0.752524,0.020940,0.351111,0.083653
data/jpeg_aug/game1_000068_jpeg.png,33.784042,0.956126,0.013567,0.142015,0.041410
data/jpeg_aug/game1_000070_jpeg.png,30.423157,0.952896,0.014357,0.069441,0.049335
data/jpeg_aug/game1_000092_jpeg.png,30.888412,0.957845,0.014311,0.128837,0.050853
data/jpeg_aug/game1_000094_jpeg.png,33.540462,0.973008,0.012775,0.115312,0.036039
data/jpeg_aug/game1_000097_jpeg.png,30.778469,0.953141,0.013817,0.077922,0.045178
data/jpeg_aug/game20_000001_jpeg.png,32.953831,0.927379,0.015441,0.020168,0.062282
data/jpeg_aug/game20_000005_jpeg.png,31.503923,0.805685,0.020094,0.094407,0.087601
data/jpeg_aug/game20_000009_jpeg.png,35.546932,0.900512,0.011654,0.022328,0.040032
data/jpeg_aug/game20_000027_jpeg.png,30.173674,0.919138,0.017707,0.022027,0.081116
data/jpeg_aug/game20_000040_jpeg.png,36.136875,0.972325,0.011036,0.019038,0.052010
data/jpeg_aug/game20_000043_jpeg.png,31.219379,0.943237,0.016265,0.020033,0.088281
data/jpeg_aug/game20_000047_jpeg.png,30.072786,0.928604,0.018605,0.026110,0.109299
data/jpeg_aug/game20_000049_jpeg.png,29.179100,0.786464,0.024284,0.117726,0.122019
data/jpeg_aug/game20_000064_jpeg.png,31.308201,0.942281,0.016318,0.019100,0.088271
data/jpeg_aug/game20_000068_jpeg.png,29.919649,0.793072,0.021567,0.137698,0.103787
data/jpeg_aug/game20_000081_jpeg.png,32.151237,0.864994,0.015385,0.046700,0.047816
data/jpeg_aug/game20_000082_jpeg.png,30.522711,0.875110,0.016527,0.016918,0.067322
data/jpeg_aug/game20_000085_jpeg.png,36.019413,0.958768,0.011268,0.015959,0.041859
data/jpeg_aug/game20_000104_jpeg.png,35.992989,0.961437,0.011244,0.018651,0.055214
data/jpeg_aug/game20_000110_jpeg.png,30.797731,0.915851,0.017231,0.030163,0.083125
data/jpeg_aug/game20_000116_jpeg.png,33.828781,0.940651,0.012375,0.042828,0.048495
data/jpeg_aug/game20_000120_jpeg.png,36.001244,0.965534,0.009730,0.011752,0.038085
data/jpeg_aug/game20_000129_jpeg.png,34.957771,0.873016,0.012313,0.022400,0.039360
data/jpeg_aug/game20_000141_jpeg.png,37.661495,0.980561,0.008221,0.014083,0.027526
data/jpeg_aug/game20_000155_jpeg.png,31.751999,0.726769,0.018917,0.122269,0.077543
data/jpeg_aug/game20_000157_jpeg.png,31.317430,0.870005,0.014822,0.016557,0.052869
data/jpeg_aug/game20_000185_jpeg.png,28.421057,0.749698,0.024638,0.130275,0.138428
data/jpeg_aug/game20_000191_jpeg.png,30.928293,0.881561,0.016220,0.051359,0.087636
data/jpeg_aug/game20_000203_jpeg.png,36.332970,0.933715,0.010251,0.024001,0.046773
data/jpeg_aug/game20_000226_jpeg.png,32.681801,0.762772,0.017012,0.150348,0.085013
data/jpeg_aug/game20_000228_jpeg.png,31.130333,0.866191,0.015317,0.036759,0.083065
data/jpeg_aug/game20_000234_jpeg.png,30.211279,0.824497,0.019027,0.098340,0.115943
data/jpeg_aug/game20_000245_jpeg.png,29.685566,0.905856,0.017557,0.041748,0.102905
data/jpeg_aug/game20_000266_jpeg.png,32.524651,0.837457,0.010023,0.019135,0.045004
data/jpeg_aug/game20_000289_jpeg.png,37.036194,0.826536,0.007377,0.019581,0.024507
data/jpeg_aug/game20_000314_jpeg.png,30.004269,0.932733,0.016553,0.021612,0.080152
data/jpeg_aug/game20_000316_jpeg.png,28.936834,0.920922,0.018699,0.028893,0.089551
data/jpeg_aug/game20_000317_jpeg.png,31.385784,0.799029,0.020009,0.173436,0.099776
data/jpeg_aug/game20_000340_jpeg.png,34.222832,0.937654,0.012480,0.031243,0.049533
data/jpeg_aug/game20_000349_jpeg.png,31.914019,0.892231,0.017504,0.082609,0.109125
data/jpeg_aug/game21_000011_jpeg.png,33.542847,0.971383,0.013721,0.014989,0.041001
data/jpeg_aug/game21_000024_jpeg.png,33.094158,0.939847,0.013945,0.010344,0.042756
data/jpeg_aug/game21_000031_jpeg.png,32.401695,0.743963,0.015482,0.164297,0.064317
data/jpeg_aug/game21_000041_jpeg.png,33.447544,0.970031,0.013899,0.015108,0.048757
data/jpeg_aug/game21_000054_jpeg.png,37.895081,0.980023,0.009466,0.010067,0.027439
data/jpeg_aug/game21_000056_jpeg.png,36.828991,0.976230,0.010491,0.008931,0.036551
data/jpeg_aug/game21_000068_jpeg.png,37.386242,0.990649,0.010902,0.010513,0.019839
data/jpeg_aug/game21_000078_jpeg.png,36.399559,0.979671,0.010914,0.018502,0.030389
data/jpeg_aug/game21_000079_jpeg.png,37.857605,0.985488,0.009803,0.009405,0.020653
data/jpeg_aug/game21_000092_jpeg.png,35.534374,0.840235,0.008070,0.012124,0.022128
data/jpeg_aug/game21_000105_jpeg.png,33.936691,0.957365,0.013569,0.038909,0.049809
data/jpeg_aug/game21_000119_jpeg.png,34.118729,0.963240,0.012919,0.028855,0.031907
data/jpeg_aug/game21_000120_jpeg.png,33.152870,0.967173,0.013915,0.027814,0.042751
data/jpeg_aug/game21_000138_jpeg.png,40.170586,0.991223,0.007179,0.011581,0.023095
data/jpeg_aug/game21_000155_jpeg.png,32.629566,0.847343,0.018069,0.150873,0.078049
data/jpeg_aug/game21_000176_jpeg.png,35.828995,0.830473,0.008328,0.027695,0.021171
data/jpeg_aug/game21_000179_jpeg.png,38.365360,0.974216,0.008501,0.009783,0.029798
data/jpeg_aug/game21_000181_jpeg.png,37.935520,0.975453,0.008946,0.012455,0.032558
data/jpeg_aug/game21_000207_jpeg.png,38.056984,0.988141,0.009693,0.009965,0.018536
data/jpeg_aug/game21_000212_jpeg.png,37.322758,0.981000,0.010149,0.009376,0.026164
data/jpeg_aug/game21_000219_jpeg.png,32.676712,0.734660,0.013225,0.086226,0.046908
data/jpeg_aug/game21_000228_jpeg.png,32.660290,0.953118,0.015782,0.022411,0.062078
data/jpeg_aug/game21_000232_jpeg.png,32.394283,0.958111,0.015723,0.016115,0.061711
data/jpeg_aug/game21_000253_jpeg.png,31.018148,0.879216,0.016515,0.039327,0.060850
data/jpeg_aug/game21_000254_jpeg.png,39.010796,0.920005,0.007516,0.008342,0.022430
data/jpeg_aug/game22_000027_jpeg.png,30.552252,0.742487,0.020314,0.421482,0.096547
data/jpeg_aug/game22_000032_jpeg.png,29.877279,0.964191,0.013175,0.111727,0.050131
data/jpeg_aug/game22_000034_jpeg.png,30.797064,0.969653,0.011884,0.060178,0.037663
data/jpeg_aug/game22_000044_jpeg.png,32.176151,0.907097,0.014989,0.378408,0.093100
data/jpeg_aug/game22_000054_jpeg.png,31.682535,0.771882,0.019635,0.336830,0.093746
data/jpeg_aug/game22_000055_jpeg.png,31.825575,0.755640,0.019243,0.383015,0.088099
data/jpeg_aug/game22_000064_jpeg.png,36.194542,0.988881,0.010475,0.071003,0.027612
data/jpeg_aug/game22_000070_jpeg.png,34.130222,0.983467,0.012201,0.086170,0.045831
data/jpeg_aug/game22_000097_jpeg.png,39.079254,0.960686,0.007223,0.049092,0.020848
data/jpeg_aug/game22_000099_jpeg.png,37.153809,0.938130,0.008742,0.089421,0.037221
data/jpeg_aug/game22_000100_jpeg.png,39.058929,0.960478,0.007234,0.042616,0.020433
data/jpeg_aug/game22_000101_jpeg.png,38.653301,0.943670,0.007660,0.087196,0.028091
data/jpeg_aug/game22_000104_jpeg.png,35.312897,0.877390,0.012120,0.263303,0.077876
data/jpeg_aug/game22_000114_jpeg.png,15.585752,0.717608,0.081941,0.435577,0.038509
data/jpeg_aug/game22_000122_jpeg.png,15.737826,0.717023,0.086602,0.457793,0.024947
data/jpeg_aug/game22_000132_jpeg.png,38.180508,0.957091,0.007637,0.069016,0.025279
data/jpeg_aug/game22_000150_jpeg.png,38.606461,0.955954,0.007642,0.060276,0.025193
data/jpeg_aug/game22_000161_jpeg.png,37.794559,0.945350,0.008266,0.071838,0.032184
data/jpeg_aug/game22_000167_jpeg.png,38.809189,0.960294,0.007467,0.061673,0.021833
data/jpeg_aug/game22_000190_jpeg.png,39.064480,0.963753,0.007216,0.056067,0.018179
data/jpeg_aug/game22_000192_jpeg.png,38.525726,0.960393,0.007550,0.047871,0.021540
data/jpeg_aug/game22_000226_jpeg.png,38.371456,0.942915,0.008208,0.118607,0.026380
data/jpeg_aug/game22_000237_jpeg.png,38.715931,0.949053,0.007778,0.063217,0.022003
data/jpeg_aug/game22_000239_jpeg.png,24.131475,0.687767,0.030053,0.216947,0.023923
data/jpeg_aug/game22_000248_jpeg.png,39.213772,0.947525,0.007766,0.079692,0.018938
data/jpeg_aug/game22_000264_jpeg.png,38.223347,0.941701,0.008409,0.119581,0.027885
data/jpeg_aug/game22_000293_jpeg.png,20.827106,0.736543,0.045715,0.310882,0.026241
data/jpeg_aug/game22_000297_jpeg.png,39.167103,0.955247,0.007348,0.056710,0.015737
data/jpeg_aug/game22_000300_jpeg.png,38.960590,0.964316,0.007669,0.059915,0.015710
data/jpeg_aug/game22_000321_jpeg.png,39.102341,0.964125,0.007697,0.065793,0.015870
data/jpeg_aug/game22_000327_jpeg.png,38.611095,0.960945,0.007886,0.059011,0.018570
data/jpeg_aug/game22_000331_jpeg.png,38.238663,0.957911,0.008030,0.060358,0.022302
data/jpeg_aug/game22_000350_jpeg.png,33.125648,0.715889,0.016349,0.437244,0.068453
data/jpeg_aug/game22_000351_jpeg.png,32.314598,0.710057,0.016999,0.461375,0.075023
data/jpeg_aug/game22_000355_jpeg.png,35.940453,0.905676,0.010143,0.162266,0.035411
data/jpeg_aug/game22_000368_jpeg.png,39.171665,0.956448,0.007339,0.048000,0.014439
data/jpeg_aug/game22_000395_jpeg.png,38.093380,0.937382,0.007972,0.110565,0.025286
data/jpeg_aug/game22_000403_jpeg.png,32.689835,0.717309,0.017185,0.589263,0.073845
data/jpeg_aug/game22_000404_jpeg.png,38.396870,0.964045,0.007809,0.055678,0.017057
data/jpeg_aug/game22_000426_jpeg.png,22.437471,0.689515,0.038184,0.311773,0.031275
data/jpeg_aug/game22_000437_jpeg.png,37.854691,0.932680,0.008492,0.108440,0.030864
