image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,11.395896,0.704956,0.227063,0.227554,0.170278
data/raw/game16_000242.png,11.433677,0.722784,0.226156,0.230708,0.119542
data/raw/game16_000258.png,9.787790,0.774733,0.292467,0.375128,0.123863
data/raw/game16_000271.png,15.405032,0.776999,0.160013,0.174616,0.031489
data/raw/game16_000281.png,11.360543,0.769557,0.224878,0.235469,0.084047
data/raw/game16_000312.png,15.672523,0.740293,0.140161,0.145074,0.083797
data/raw/game16_000316.png,19.277210,0.846489,0.063329,0.117413,0.041638
data/raw/game16_000333.png,15.716168,0.749799,0.125839,0.136191,0.101231
data/raw/game16_000357.png,12.869376,0.743028,0.193583,0.250661,0.093341
data/raw/game16_000362.png,9.472075,0.696800,0.306470,0.362543,0.149850
data/raw/game16_000366.png,13.177881,0.848677,0.175331,0.277651,0.092184
data/raw/game16_000402.png,9.887472,0.776003,0.290247,0.353939,0.088846
data/raw/game17_000002.png,11.846231,0.685661,0.224305,0.217979,0.169016
data/raw/game17_000011.png,11.085985,0.613356,0.244884,0.247988,0.276732
data/raw/game17_000013.png,11.079982,0.620627,0.245317,0.237869,0.272009
data/raw/game17_000027.png,10.757513,0.687162,0.266893,0.170354,0.161662
data/raw/game17_000034.png,9.936831,0.610142,0.291165,0.237281,0.374443
data/raw/game17_000067.png,11.881952,0.762998,0.219937,0.180380,0.058798
data/raw/game17_000072.png,11.166828,0.635610,0.250024,0.224940,0.301506
data/raw/game17_000073.png,11.183794,0.625862,0.249894,0.223983,0.321985
data/raw/game17_000093.png,9.676970,0.645676,0.303664,0.203478,0.262458
data/raw/game17_000102.png,13.626026,0.713411,0.162365,0.155117,0.144156
data/raw/game17_000103.png,12.840874,0.707057,0.197426,0.187921,0.156500
data/raw/game17_000110.png,12.755028,0.700368,0.199366,0.188071,0.172740
data/raw/game17_000120.png,9.630272,0.721252,0.307906,0.253443,0.115431
data/raw/game17_000126.png,11.682582,0.630673,0.230773,0.174891,0.332421
data/raw/game17_000137.png,9.339657,0.628229,0.319413,0.298568,0.210002
data/raw/game17_000145.png,9.559094,0.655773,0.307921,0.219520,0.212300
data/raw/game17_000152.png,9.647195,0.632116,0.303529,0.247707,0.260358
data/raw/game17_000167.png,10.036731,0.637743,0.285986,0.208401,0.283212
data/raw/game17_000172.png,9.834726,0.644234,0.294590,0.198961,0.255961
data/raw/game17_000186.png,9.910992,0.632107,0.291847,0.235965,0.271525
data/raw/game17_000195.png,10.136771,0.664364,0.285060,0.248523,0.215904
data/raw/game17_000198.png,10.137139,0.626608,0.283372,0.255401,0.278764
data/raw/game18_000005.png,9.591974,0.801120,0.289000,0.300680,0.111093
data/raw/game18_000019.png,9.501702,0.768193,0.304180,0.207196,0.131059
data/raw/game18_000020.png,11.580928,0.764081,0.207627,0.112106,0.157349
data/raw/game18_000055.png,11.617905,0.771785,0.235335,0.098070,0.111804
data/raw/game18_000058.png,11.861073,0.794093,0.211186,0.131800,0.098825
data/raw/game18_000069.png,10.614648,0.779849,0.259898,0.159008,0.107356
data/raw/game18_000084.png,10.447653,0.757753,0.256187,0.136534,0.154455
data/raw/game18_000090.png,14.580670,0.859022,0.124410,0.075372,0.058761
data/raw/game18_000091.png,15.252911,0.887263,0.103343,0.066953,0.054207
data/raw/game18_000096.png,9.070211,0.747939,0.326010,0.164640,0.107604
data/raw/game18_000099.png,8.894353,0.797573,0.332493,0.223307,0.129206
data/raw/game18_000140.png,10.281601,0.778249,0.277852,0.178433,0.109459
data/raw/game18_000146.png,11.518761,0.829219,0.223276,0.175254,0.113782
data/raw/game18_000149.png,9.242548,0.787537,0.321670,0.189063,0.097400
data/raw/game18_000153.png,10.212379,0.787100,0.270088,0.146604,0.105155
data/raw/game18_000170.png,10.529325,0.780166,0.254796,0.169765,0.101531
data/raw/game18_000172.png,10.398043,0.770944,0.256462,0.163272,0.134318
data/raw/game18_000204.png,13.591834,0.878562,0.134279,0.140162,0.074799
data/raw/game18_000214.png,13.454728,0.788326,0.155717,0.110311,0.095147
data/raw/game18_000233.png,22.111725,0.971034,0.019641,0.022182,0.033082
data/raw/game18_000240.png,12.765813,0.835624,0.157747,0.089060,0.066077
data/raw/game18_000253.png,10.264065,0.778534,0.266380,0.172562,0.112684
data/raw/game18_000254.png,10.608594,0.778096,0.243895,0.239556,0.138663
data/raw/game18_000259.png,11.019332,0.772420,0.212235,0.157429,0.137952
data/raw/game18_000269.png,11.204443,0.819321,0.245502,0.174551,0.109325
data/raw/game18_000274.png,20.355480,0.843281,0.051091,0.128394,0.055314
data/raw/game18_000279.png,10.912077,0.808517,0.252505,0.206216,0.131249
data/raw/game18_000291.png,11.868251,0.853644,0.185792,0.096057,0.055960
data/raw/game18_000309.png,10.016464,0.749508,0.273352,0.182063,0.177856
data/raw/game18_000329.png,13.813031,0.904328,0.137643,0.072557,0.027439
data/raw/game18_000371.png,9.865921,0.784831,0.296491,0.213720,0.126395
data/raw/game18_000375.png,10.094698,0.838597,0.240873,0.204335,0.113411
data/raw/game18_000379.png,9.706690,0.828937,0.281591,0.223051,0.091416
data/raw/game18_000384.png,25.490791,0.926502,0.023665,0.047078,0.016879
data/raw/game18_000404.png,11.573161,0.800313,0.216237,0.107355,0.115618
data/raw/game18_000415.png,15.088708,0.761554,0.142859,0.112013,0.130953
data/raw/game18_000429.png,13.640100,0.856530,0.141312,0.086109,0.082063
data/raw/game18_000436.png,16.124207,0.921171,0.070870,0.054138,0.072156
data/raw/game18_000447.png,19.629873,0.807060,0.083451,0.080646,0.022382
data/raw/game18_000449.png,10.766212,0.797294,0.273385,0.126185,0.056210
data/raw/game18_000452.png,10.902197,0.802727,0.269610,0.117200,0.042814
data/raw/game18_000456.png,11.311268,0.776206,0.239166,0.118955,0.074792
data/raw/game18_000468.png,13.292445,0.807687,0.174469,0.120742,0.105053
data/raw/game18_000471.png,12.205940,0.800800,0.206047,0.105870,0.113004
data/raw/game18_000472.png,10.700356,0.821091,0.261715,0.168882,0.135306
data/raw/game18_000475.png,12.478717,0.794848,0.198860,0.100559,0.102235
data/raw/game18_000479.png,12.512444,0.900109,0.173839,0.213738,0.052376
data/raw/game18_000480.png,12.417415,0.879280,0.175343,0.214636,0.111184
data/raw/game18_000488.png,9.892546,0.822609,0.277682,0.332437,0.183182
data/raw/game18_000494.png,10.187735,0.825571,0.264140,0.325634,0.172308
data/raw/game18_000496.png,9.822637,0.827619,0.280098,0.350938,0.151405
data/raw/game19_000010.png,11.413800,0.810761,0.229598,0.356839,0.093671
data/raw/game19_000017.png,10.813057,0.737708,0.234730,0.202565,0.130015
data/raw/game19_000029.png,10.647865,0.668626,0.253085,0.287497,0.135905
data/raw/game19_000040.png,11.341584,0.811208,0.228751,0.322984,0.102091
data/raw/game19_000041.png,62.666073,0.998212,0.000088,0.000166,0.000226
data/raw/game19_000042.png,9.336558,0.784696,0.323387,0.320142,0.088403
data/raw/game19_000052.png,9.164091,0.778525,0.307052,0.283688,0.080161
data/raw/game19_000073.png,11.613792,0.818719,0.223173,0.342939,0.089842
data/raw/game19_000075.png,9.848254,0.697251,0.293740,0.437709,0.149783
data/raw/game19_000085.png,11.555869,0.811848,0.224680,0.341012,0.095412
data/raw/game19_000108.png,13.032295,0.945377,0.175396,0.343416,0.011350
data/raw/game19_000120.png,11.419394,0.812280,0.229012,0.352507,0.093304
data/raw/game19_000125.png,9.411555,0.694021,0.325029,0.714722,0.111357
data/raw/game19_000141.png,11.694787,0.819027,0.212812,0.318150,0.092432
data/raw/game19_000155.png,8.856400,0.707558,0.335030,0.328325,0.117171
data/raw/game19_000169.png,10.164320,0.766938,0.268558,0.303140,0.088536
data/raw/game19_000171.png,12.903925,0.786980,0.180987,0.311168,0.136135
data/raw/game19_000176.png,9.960405,0.798662,0.294319,0.363553,0.086695
data/raw/game19_000179.png,12.068481,0.844656,0.194673,0.281327,0.072402
data/raw/game19_000198.png,11.554988,0.783369,0.218004,0.304925,0.120742
data/raw/game19_000201.png,13.210093,0.819959,0.138672,0.216657,0.093421
data/raw/game19_000205.png,13.072187,0.788829,0.149975,0.251426,0.108583
data/raw/game19_000225.png,12.974501,0.887841,0.157638,0.151462,0.055508
data/raw/game19_000232.png,12.368469,0.849270,0.188716,0.327954,0.072431
data/raw/game19_000253.png,9.209855,0.800592,0.331882,0.352510,0.068490
data/raw/game19_000258.png,9.348886,0.787284,0.323119,0.329136,0.084871
data/raw/game19_000278.png,11.474760,0.861179,0.241943,0.254405,0.065520
data/raw/game19_000290.png,11.469467,0.777597,0.220732,0.297631,0.126092
data/raw/game19_000292.png,12.487500,0.851098,0.184342,0.301474,0.080750
data/raw/game19_000302.png,11.328888,0.810809,0.233000,0.333282,0.091716
data/raw/game19_000306.png,12.300664,0.867221,0.188165,0.303457,0.050964
data/raw/game19_000311.png,12.167550,0.845817,0.190890,0.284340,0.066770
data/raw/game19_000316.png,13.050290,0.892756,0.146074,0.084942,0.040883
data/raw/game19_000326.png,9.497174,0.777682,0.314485,0.318578,0.096601
data/raw/game19_000348.png,8.993786,0.684604,0.339927,0.355075,0.113737
data/raw/game19_000354.png,9.626905,0.753661,0.305731,0.286555,0.126644
data/raw/game19_000366.png,11.158870,0.775340,0.243885,0.347939,0.110674
data/raw/game19_000376.png,11.331663,0.777296,0.231481,0.325421,0.110937
data/raw/game1_000003.png,8.818311,0.742134,0.349648,0.449897,0.057891
data/raw/game1_000004.png,8.868358,0.752215,0.346042,0.420619,0.060373
data/raw/game1_000010.png,8.785550,0.754883,0.350530,0.424696,0.059331
data/raw/game1_000021.png,8.642705,0.816019,0.360145,0.383242,0.023996
data/raw/game1_000028.png,8.690272,0.802753,0.357851,0.375805,0.028490
data/raw/game1_000037.png,8.234543,0.800156,0.367726,0.256754,0.065338
data/raw/game1_000053.png,8.691352,0.807890,0.357786,0.366960,0.027139
data/raw/game1_000056.png,8.694963,0.805897,0.357629,0.371232,0.027656
data/raw/game1_000062.png,8.685410,0.796726,0.357541,0.370599,0.039349
data/raw/game1_000072.png,8.761170,0.765938,0.353128,0.436635,0.048565
data/raw/game1_000090.png,8.830212,0.751231,0.348841,0.458004,0.055222
data/raw/game20_000002.png,12.356184,0.697636,0.180057,0.211291,0.153929
data/raw/game20_000024.png,20.080250,0.947682,0.081789,0.052182,0.024136
data/raw/game20_000025.png,12.150689,0.700204,0.185225,0.229820,0.142578
data/raw/game20_000033.png,12.324328,0.719461,0.180336,0.202645,0.136473
data/raw/game20_000048.png,10.333294,0.666082,0.263490,0.275977,0.157335
data/raw/game20_000051.png,13.397828,0.754128,0.151001,0.177986,0.141731
data/raw/game20_000067.png,10.562354,0.675390,0.253687,0.270677,0.143213
data/raw/game20_000109.png,10.800508,0.691797,0.234370,0.200649,0.142204
data/raw/game20_000112.png,10.492818,0.700840,0.250202,0.205799,0.139147
data/raw/game20_000138.png,12.331954,0.768513,0.182522,0.152122,0.100695
data/raw/game20_000143.png,12.369599,0.710871,0.183598,0.219678,0.162795
data/raw/game20_000146.png,12.415915,0.720372,0.172060,0.211497,0.157613
data/raw/game20_000166.png,11.852865,0.715748,0.200081,0.248146,0.148088
data/raw/game20_000168.png,11.951588,0.767102,0.191232,0.155845,0.099055
data/raw/game20_000173.png,12.854722,0.739088,0.153510,0.185001,0.144325
data/raw/game20_000176.png,12.408699,0.783204,0.182014,0.135616,0.089677
data/raw/game20_000184.png,12.981296,0.730070,0.156332,0.210305,0.160268
data/raw/game20_000189.png,12.023030,0.706490,0.194644,0.211479,0.174009
data/raw/game20_000204.png,14.280226,0.759817,0.127634,0.137403,0.150339
data/raw/game20_000207.png,13.889394,0.740301,0.147825,0.146055,0.142049
data/raw/game20_000220.png,11.940627,0.718445,0.198202,0.191969,0.146461
data/raw/game20_000233.png,11.667422,0.710548,0.206217,0.213368,0.154466
data/raw/game20_000235.png,12.881594,0.729231,0.164962,0.181838,0.162128
data/raw/game20_000236.png,14.854309,0.761724,0.116561,0.157184,0.142454
data/raw/game20_000249.png,12.903291,0.723058,0.174762,0.154815,0.154128
data/raw/game20_000250.png,11.908228,0.716588,0.196451,0.199521,0.153069
data/raw/game20_000254.png,13.484636,0.711863,0.166749,0.176171,0.150734
data/raw/game20_000264.png,16.236927,0.808490,0.085982,0.133395,0.147017
data/raw/game20_000274.png,24.343893,0.982547,0.010130,0.022922,0.020510
data/raw/game20_000281.png,14.016588,0.696448,0.153316,0.176333,0.177080
data/raw/game20_000290.png,16.565666,0.870408,0.065537,0.104525,0.115020
data/raw/game20_000296.png,11.972693,0.796606,0.180869,0.175981,0.102862
data/raw/game20_000298.png,19.142178,0.888914,0.051125,0.099278,0.057238
data/raw/game20_000321.png,14.394462,0.749703,0.141809,0.185600,0.166338
data/raw/game20_000326.png,10.737593,0.725735,0.246822,0.208793,0.147795
data/raw/game20_000341.png,12.992909,0.742468,0.180397,0.163018,0.129799
data/raw/game20_000356.png,12.439637,0.752331,0.188992,0.169847,0.121359
data/raw/game21_000020.png,10.084490,0.668804,0.273120,0.381537,0.142327
data/raw/game21_000028.png,10.029582,0.670818,0.274827,0.372200,0.144153
data/raw/game21_000035.png,11.293157,0.637387,0.227661,0.527016,0.190814
data/raw/game21_000040.png,11.049677,0.656593,0.234645,0.500272,0.180737
data/raw/game21_000043.png,11.310832,0.659603,0.225444,0.501091,0.183934
data/raw/game21_000052.png,9.763292,0.608836,0.290340,0.411647,0.217946
data/raw/game21_000060.png,9.769675,0.600564,0.292069,0.434416,0.221363
data/raw/game21_000070.png,10.258158,0.722509,0.265169,0.442292,0.119462
data/raw/game21_000081.png,10.505751,0.727554,0.251299,0.493475,0.119105
data/raw/game21_000082.png,10.431206,0.694205,0.254956,0.494325,0.136490
data/raw/game21_000084.png,10.446362,0.725466,0.255728,0.514850,0.110106
data/raw/game21_000101.png,10.505319,0.627646,0.260329,0.480627,0.178069
data/raw/game21_000116.png,9.778035,0.702389,0.299710,0.439161,0.125149
data/raw/game21_000122.png,9.692525,0.729589,0.304132,0.425052,0.105522
data/raw/game21_000134.png,8.747762,0.648291,0.350677,0.486468,0.139314
data/raw/game21_000150.png,9.720772,0.636984,0.287711,0.448630,0.163900
data/raw/game21_000180.png,10.716195,0.651224,0.251486,0.302580,0.164614
data/raw/game21_000189.png,10.597431,0.640367,0.257295,0.336612,0.169728
data/raw/game21_000198.png,10.398264,0.673259,0.260977,0.425913,0.152331
data/raw/game21_000200.png,10.161531,0.672999,0.274165,0.445783,0.146360
data/raw/game21_000206.png,25.076439,0.975056,0.012183,0.014294,0.013642
data/raw/game21_000213.png,10.789559,0.688074,0.242972,0.495225,0.139710
data/raw/game21_000218.png,10.734589,0.670398,0.245725,0.515211,0.145838
data/raw/game21_000236.png,13.099743,0.814857,0.138017,0.233942,0.100148
data/raw/game21_000238.png,13.081378,0.813900,0.138586,0.234997,0.100954
data/raw/game21_000245.png,14.248960,0.906703,0.097306,0.118910,0.036342
data/raw/game21_000257.png,26.970093,0.986306,0.005879,0.013833,0.014714
data/raw/game22_000017.png,10.270660,0.827854,0.277640,0.338275,0.084163
data/raw/game22_000022.png,10.948499,0.870680,0.255478,0.260857,0.068078
data/raw/game22_000041.png,10.979012,0.880208,0.254678,0.271352,0.057201
data/raw/game22_000051.png,11.016300,0.887715,0.253906,0.262379,0.045163
data/raw/game22_000056.png,10.641809,0.865611,0.268323,0.332282,0.061726
data/raw/game22_000062.png,10.541727,0.863568,0.272130,0.331721,0.062874
data/raw/game22_000068.png,10.464984,0.833640,0.269543,0.306001,0.090488
data/raw/game22_000072.png,10.457490,0.832712,0.269903,0.305605,0.092353
data/raw/game22_000089.png,13.758894,0.790508,0.175260,0.129133,0.045733
data/raw/game22_000102.png,14.562839,0.789978,0.158983,0.129615,0.046782
data/raw/game22_000124.png,14.468022,0.790755,0.160708,0.128462,0.046338
data/raw/game22_000138.png,15.674566,0.783884,0.133207,0.132010,0.059182
data/raw/game22_000144.png,15.669685,0.783557,0.133304,0.133923,0.059929
data/raw/game22_000148.png,15.636271,0.783811,0.133770,0.133233,0.058660
data/raw/game22_000152.png,15.807926,0.782773,0.131904,0.135240,0.058929
data/raw/game22_000180.png,15.048725,0.791770,0.149434,0.135295,0.045560
data/raw/game22_000186.png,16.051605,0.789288,0.133816,0.160706,0.049558
data/raw/game22_000188.png,15.570266,0.788903,0.141083,0.145338,0.050479
data/raw/game22_000194.png,15.618412,0.788847,0.140605,0.144103,0.050485
data/raw/game22_000196.png,17.476046,0.941832,0.056353,0.044677,0.031668
data/raw/game22_000209.png,16.318045,0.795530,0.120666,0.134127,0.052662
data/raw/game22_000210.png,16.015987,0.786849,0.129110,0.139531,0.051379
data/raw/game22_000214.png,18.319149,0.809627,0.099267,0.200725,0.029003
data/raw/game22_000228.png,19.147629,0.794480,0.089995,0.204270,0.038858
data/raw/game22_000231.png,19.077646,0.795425,0.090528,0.219362,0.036657
data/raw/game22_000241.png,18.574718,0.803221,0.095129,0.182382,0.038731
data/raw/game22_000245.png,19.430725,0.793836,0.083043,0.187539,0.048462
data/raw/game22_000262.png,19.673775,0.795662,0.081647,0.183019,0.045212
data/raw/game22_000269.png,17.660254,0.791107,0.100827,0.204543,0.048699
data/raw/game22_000271.png,18.496317,0.791589,0.095218,0.197979,0.044796
data/raw/game22_000296.png,17.874683,0.803192,0.102841,0.177808,0.042577
data/raw/game22_000312.png,18.436964,0.794498,0.095962,0.213749,0.040487
data/raw/game22_000342.png,23.322285,0.811801,0.047677,0.163834,0.034798
data/raw/game22_000344.png,22.280474,0.809954,0.050324,0.148478,0.040265
data/raw/game22_000360.png,19.740744,0.794285,0.081865,0.188555,0.046352
data/raw/game22_000371.png,23.541260,0.812958,0.046955,0.154855,0.033798
data/raw/game22_000379.png,18.435999,0.793541,0.096370,0.211195,0.041822
data/raw/game22_000385.png,18.312630,0.793508,0.096921,0.214127,0.041658
data/raw/game22_000390.png,18.374237,0.815266,0.095426,0.186266,0.031657
data/raw/game22_000392.png,18.273432,0.807779,0.099186,0.197614,0.031578
data/raw/game22_000398.png,18.399530,0.793152,0.097425,0.201822,0.045833
data/raw/game22_000419.png,18.697470,0.797704,0.094545,0.211029,0.034206
data/raw/game22_000421.png,17.934816,0.804454,0.101599,0.188836,0.037874
data/raw/game22_000436.png,18.198977,0.797231,0.099210,0.186127,0.049212
data/raw/game23_000028.png,18.588562,0.856332,0.050854,0.089035,0.101503
data/raw/game23_000037.png,18.323942,0.850011,0.052988,0.092519,0.110878
data/raw/game23_000042.png,12.563423,0.817637,0.171681,0.185796,0.229371
data/raw/game23_000061.png,13.350315,0.849848,0.154905,0.154486,0.166822
data/raw/game23_000062.png,13.312918,0.841535,0.156038,0.162743,0.183043
data/raw/game23_000071.png,12.991784,0.860555,0.165773,0.206410,0.146184
data/raw/game23_000074.png,20.148975,0.936268,0.029930,0.051779,0.070776
data/raw/game23_000078.png,12.752959,0.827907,0.167977,0.178744,0.212801
data/raw/game23_000093.png,10.089226,0.739557,0.228566,0.127646,0.189356
data/raw/game23_000100.png,10.056501,0.738724,0.229295,0.124006,0.190468
data/raw/game23_000103.png,10.513112,0.746136,0.216724,0.126700,0.174186
data/raw/game23_000134.png,13.836870,0.715093,0.149383,0.142905,0.207949
data/raw/game23_000151.png,13.389791,0.753241,0.152838,0.100941,0.164654
data/raw/game23_000153.png,13.388974,0.755189,0.152455,0.094955,0.166643
data/raw/game23_000162.png,12.873309,0.812711,0.143179,0.086259,0.355553
data/raw/game23_000170.png,13.292123,0.751594,0.154309,0.103930,0.165892
data/raw/game23_000171.png,15.781819,0.833716,0.087513,0.088215,0.148126
data/raw/game23_000176.png,12.927082,0.696435,0.165255,0.166996,0.184833
data/raw/game23_000191.png,25.446716,0.933581,0.012733,0.055086,0.055527
data/raw/game23_000196.png,11.240239,0.749652,0.196119,0.155478,0.227099
data/raw/game23_000210.png,17.961668,0.920299,0.054514,0.089526,0.069875
data/raw/game23_000212.png,25.384136,0.931428,0.013335,0.055719,0.057239
data/raw/game23_000216.png,11.558670,0.741284,0.189100,0.153532,0.237487
data/raw/game23_000235.png,13.145880,0.789350,0.163340,0.145533,0.223382
data/raw/game23_000238.png,10.209360,0.801833,0.263443,0.188123,0.122580
data/raw/game23_000241.png,12.582390,0.815618,0.172207,0.176690,0.228375
data/raw/game23_000242.png,12.836674,0.806834,0.167980,0.164266,0.224801
data/raw/game23_000250.png,14.512916,0.754450,0.115350,0.096339,0.157600
data/raw/game23_000257.png,14.511990,0.754555,0.115569,0.094732,0.156807
data/raw/game23_000272.png,14.508297,0.752192,0.115594,0.096176,0.164747
data/raw/game23_000292.png,12.514480,0.803258,0.172765,0.180856,0.250285
data/raw/game23_000298.png,14.122245,0.842957,0.104107,0.099531,0.150056
data/raw/game23_000299.png,11.363363,0.738527,0.192689,0.155204,0.245544
data/raw/game23_000300.png,11.349383,0.747963,0.193412,0.151275,0.227835
data/raw/game23_000318.png,11.208341,0.744087,0.198525,0.152096,0.229835
data/raw/game23_000325.png,11.450965,0.741071,0.192347,0.151854,0.241403
data/raw/game23_000355.png,14.520041,0.751032,0.115629,0.094635,0.164026
data/raw/game24_000003.png,27.866911,0.982992,0.003951,0.017259,0.027461
data/raw/game24_000024.png,12.354793,0.888976,0.165239,0.072295,0.037666
data/raw/game24_000025.png,12.892492,0.850321,0.138888,0.072254,0.135996
data/raw/game24_000055.png,21.503445,0.915460,0.020593,0.058757,0.105740
data/raw/game24_000056.png,11.711367,0.901130,0.178800,0.056860,0.017817
data/raw/game24_000062.png,23.088652,0.941315,0.013128,0.049801,0.075906
data/raw/game24_000064.png,11.218544,0.851049,0.203758,0.071996,0.072555
data/raw/game24_000066.png,11.322318,0.848627,0.198707,0.070412,0.082190
data/raw/game24_000069.png,12.274947,0.878694,0.159368,0.075721,0.065711
data/raw/game24_000089.png,23.192545,0.942333,0.015038,0.050054,0.042310
data/raw/game24_000091.png,13.599393,0.905225,0.120239,0.058533,0.048230
data/raw/game24_000097.png,14.767429,0.834036,0.103699,0.161091,0.147757
data/raw/game24_000098.png,13.017971,0.847760,0.146816,0.132870,0.135549
data/raw/game24_000101.png,19.448322,0.874448,0.066664,0.055334,0.031569
data/raw/game24_000111.png,20.092480,0.937719,0.022930,0.044400,0.090288
data/raw/game24_000131.png,51.193398,0.998062,0.000124,0.000342,0.000361
data/raw/game24_000174.png,12.820978,0.865258,0.143076,0.149469,0.085083
data/raw/game24_000202.png,10.613031,0.836501,0.231731,0.216061,0.129790
data/raw/game24_000210.png,15.882371,0.822692,0.107610,0.417472,0.099593
data/raw/game24_000213.png,11.503113,0.804615,0.202125,0.184702,0.149774
data/raw/game24_000222.png,16.431120,0.868986,0.086212,0.072611,0.056764
data/raw/game24_000231.png,22.959650,0.943367,0.014064,0.047070,0.074611
data/raw/game24_000235.png,18.127102,0.874274,0.059389,0.056085,0.073670
data/raw/game24_000248.png,21.311531,0.913605,0.037422,0.055213,0.020346
data/raw/game24_000256.png,20.984755,0.878596,0.043719,0.045398,0.034539
data/raw/game24_000259.png,20.422260,0.870358,0.049782,0.051349,0.033223
data/raw/game24_000261.png,24.162743,0.943254,0.020723,0.020155,0.018711
data/raw/game24_000272.png,20.453180,0.911917,0.038922,0.040989,0.050092
data/raw/game24_000284.png,13.606746,0.888190,0.116834,0.160624,0.077885
data/raw/game24_000303.png,22.533484,0.945632,0.014388,0.040872,0.086881
data/raw/game24_000309.png,21.151585,0.922822,0.021234,0.048260,0.112379
data/raw/game24_000314.png,21.267078,0.952212,0.019338,0.031189,0.055811
data/raw/game24_000315.png,21.578779,0.956328,0.018530,0.028580,0.056692
data/raw/game25_000011.png,13.089080,0.700520,0.207370,0.150786,0.142788
data/raw/game25_000042.png,14.263728,0.717085,0.178478,0.125959,0.145457
data/raw/game25_000057.png,10.842793,0.704128,0.249501,0.218131,0.190128
data/raw/game25_000062.png,15.222473,0.739233,0.161273,0.129913,0.099258
data/raw/game25_000068.png,15.948564,0.744101,0.144659,0.147795,0.100294
data/raw/game25_000074.png,16.191967,0.746531,0.140539,0.145449,0.105619
data/raw/game25_000075.png,15.888225,0.746607,0.145288,0.155745,0.108678
data/raw/game25_000077.png,15.765112,0.737176,0.145034,0.126416,0.134920
data/raw/game25_000085.png,17.145021,0.764572,0.124876,0.164594,0.072496
data/raw/game25_000099.png,10.614611,0.695137,0.262319,0.217696,0.198435
data/raw/game25_000109.png,14.102690,0.719561,0.184291,0.139275,0.121863
data/raw/game25_000121.png,14.617186,0.718504,0.170418,0.126898,0.140915
data/raw/game25_000126.png,15.299311,0.735960,0.160460,0.124560,0.094476
data/raw/game25_000152.png,16.098408,0.753453,0.129999,0.140763,0.137647
data/raw/game25_000158.png,15.394348,0.745485,0.136062,0.154986,0.215894
data/raw/game25_000161.png,14.778918,0.734148,0.144774,0.163218,0.253085
data/raw/game25_000167.png,16.770935,0.761900,0.115279,0.129444,0.109651
data/raw/game25_000173.png,10.825904,0.712849,0.234244,0.213118,0.222938
data/raw/game2_000006.png,13.322433,0.832575,0.159477,0.101558,0.059865
data/raw/game2_000019.png,18.402006,0.782117,0.070171,0.129679,0.096151
data/raw/game2_000022.png,16.297653,0.757596,0.098078,0.131978,0.115020
data/raw/game2_000040.png,21.033381,0.933136,0.025206,0.083852,0.052787
data/raw/game2_000044.png,14.090839,0.840617,0.112139,0.161272,0.119748
data/raw/game2_000057.png,13.351310,0.856131,0.134853,0.144616,0.114963
data/raw/game2_000078.png,10.962677,0.777123,0.242768,0.234539,0.097973
data/raw/game2_000087.png,9.152474,0.714723,0.325291,0.273045,0.150029
data/raw/game2_000116.png,11.260770,0.716700,0.249294,0.197058,0.109953
data/raw/game2_000121.png,11.937446,0.747628,0.226383,0.203408,0.083417
data/raw/game2_000130.png,10.742513,0.734939,0.245409,0.219276,0.112069
data/raw/game2_000137.png,11.835239,0.786421,0.182847,0.233487,0.068470
data/raw/game2_000142.png,11.457420,0.700690,0.210470,0.392785,0.227141
data/raw/game2_000146.png,15.423768,0.753639,0.123542,0.161033,0.102070
data/raw/game2_000150.png,12.845696,0.711143,0.205740,0.158325,0.153360
data/raw/game2_000153.png,16.004215,0.825866,0.081600,0.092355,0.170347
data/raw/game2_000161.png,12.645873,0.694805,0.176211,0.253224,0.214314
data/raw/game2_000164.png,16.110178,0.836268,0.082797,0.126443,0.120656
data/raw/game2_000165.png,12.940954,0.764681,0.156187,0.173983,0.159408
data/raw/game2_000169.png,13.232784,0.752857,0.159090,0.131079,0.134256
data/raw/game2_000170.png,13.250769,0.753016,0.157814,0.135125,0.142787
data/raw/game2_000174.png,12.790753,0.787121,0.175315,0.315306,0.193746
data/raw/game2_000184.png,13.868875,0.784316,0.135057,0.200886,0.156302
data/raw/game2_000191.png,13.773546,0.777261,0.138339,0.201926,0.159410
data/raw/game2_000215.png,17.617960,0.865570,0.064990,0.086568,0.090811
data/raw/game2_000216.png,10.297988,0.733909,0.243785,0.178415,0.137366
data/raw/game2_000221.png,9.218023,0.692463,0.324291,0.249325,0.174671
data/raw/game2_000224.png,9.264733,0.687144,0.322529,0.231488,0.180454
data/raw/game2_000228.png,9.122526,0.687505,0.315835,0.363702,0.165052
data/raw/game2_000235.png,12.142296,0.810463,0.209281,0.153621,0.074145
data/raw/game2_000249.png,15.996424,0.764684,0.091771,0.159488,0.191482
data/raw/game2_000257.png,12.917131,0.724594,0.200844,0.194978,0.142465
data/raw/game2_000264.png,10.161265,0.757770,0.284530,0.273794,0.117678
data/raw/game2_000287.png,13.455896,0.674698,0.164660,0.184593,0.243241
data/raw/game2_000290.png,11.451301,0.727880,0.220074,0.202074,0.161729
data/raw/game2_000338.png,11.821857,0.701325,0.204372,0.251362,0.338874
data/raw/game2_000354.png,13.411189,0.779054,0.130926,0.159607,0.177722
