image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,26.141987,0.845795,0.022607,0.170830,0.150704
data/raw/game16_000242.png,28.880943,0.872015,0.016480,0.117256,0.103080
data/raw/game16_000258.png,27.674320,0.866036,0.018898,0.116337,0.102595
data/raw/game16_000271.png,41.297874,0.951910,0.005667,0.036035,0.015411
data/raw/game16_000281.png,30.021486,0.889576,0.014302,0.131915,0.072454
data/raw/game16_000312.png,31.512293,0.898660,0.011308,0.133098,0.063634
data/raw/game16_000316.png,33.150452,0.894025,0.009114,0.059956,0.034499
data/raw/game16_000333.png,28.105120,0.902016,0.014598,0.091800,0.084529
data/raw/game16_000357.png,29.060335,0.889603,0.013838,0.182879,0.080323
data/raw/game16_000362.png,28.453695,0.838759,0.020162,0.197762,0.128328
data/raw/game16_000366.png,28.430799,0.881749,0.016097,0.143379,0.081779
data/raw/game16_000402.png,30.408930,0.887853,0.013790,0.122440,0.071741
data/raw/game17_000002.png,31.685627,0.808987,0.017774,0.217457,0.127780
data/raw/game17_000011.png,26.212339,0.590707,0.032892,0.438223,0.263641
data/raw/game17_000013.png,26.445200,0.594657,0.031887,0.437146,0.257529
data/raw/game17_000027.png,29.209196,0.759413,0.019370,0.347115,0.148489
data/raw/game17_000034.png,22.735735,0.584792,0.047237,0.366885,0.374298
data/raw/game17_000067.png,31.707714,0.910401,0.011011,0.078430,0.041616
data/raw/game17_000072.png,24.958122,0.645214,0.034803,0.397500,0.271710
data/raw/game17_000073.png,24.708466,0.616763,0.037029,0.399823,0.292508
data/raw/game17_000093.png,25.855549,0.653040,0.032107,0.336713,0.255088
data/raw/game17_000102.png,27.418135,0.807738,0.019655,0.192372,0.134994
data/raw/game17_000103.png,26.514740,0.791601,0.021398,0.205225,0.150726
data/raw/game17_000110.png,25.760607,0.779849,0.023074,0.224205,0.164646
data/raw/game17_000120.png,30.164642,0.855047,0.015969,0.160655,0.091262
data/raw/game17_000126.png,24.834181,0.650088,0.037183,0.339074,0.290099
data/raw/game17_000137.png,26.114580,0.640288,0.030484,0.358762,0.239812
data/raw/game17_000145.png,27.185762,0.698035,0.027060,0.287752,0.207766
data/raw/game17_000152.png,25.237314,0.647513,0.034201,0.330381,0.269950
data/raw/game17_000167.png,23.924759,0.634822,0.036012,0.375619,0.284669
data/raw/game17_000172.png,25.656410,0.653445,0.030990,0.349117,0.245063
data/raw/game17_000186.png,24.193405,0.635214,0.036249,0.350265,0.284899
data/raw/game17_000195.png,26.258038,0.703643,0.028094,0.397867,0.216150
data/raw/game17_000198.png,24.584068,0.635741,0.034900,0.414532,0.274326
data/raw/game18_000005.png,24.266726,0.830369,0.025957,0.160035,0.136898
data/raw/game18_000019.png,24.324800,0.824200,0.028306,0.096581,0.138968
data/raw/game18_000020.png,26.062717,0.841876,0.022031,0.217156,0.131298
data/raw/game18_000055.png,25.615942,0.865385,0.021600,0.104491,0.107679
data/raw/game18_000058.png,24.004745,0.806535,0.028216,0.131898,0.128770
data/raw/game18_000069.png,25.148109,0.860479,0.021626,0.145951,0.119987
data/raw/game18_000084.png,24.639784,0.830407,0.026307,0.112507,0.143156
data/raw/game18_000090.png,28.506014,0.920348,0.012070,0.061113,0.053920
data/raw/game18_000091.png,28.237680,0.927755,0.011330,0.045713,0.051889
data/raw/game18_000096.png,26.150925,0.844248,0.021894,0.087125,0.100724
data/raw/game18_000099.png,24.586649,0.878148,0.024161,0.095499,0.129118
data/raw/game18_000140.png,26.098759,0.881258,0.020680,0.090327,0.101260
data/raw/game18_000146.png,24.198790,0.830507,0.028665,0.108210,0.133216
data/raw/game18_000149.png,26.441542,0.841396,0.022511,0.072238,0.095395
data/raw/game18_000153.png,24.373411,0.844182,0.026445,0.092375,0.121858
data/raw/game18_000170.png,24.679331,0.845050,0.026808,0.089028,0.117076
data/raw/game18_000172.png,23.445528,0.782174,0.031279,0.141870,0.161154
data/raw/game18_000204.png,26.938021,0.891501,0.018250,0.094019,0.089389
data/raw/game18_000214.png,26.857658,0.738079,0.028472,0.089091,0.081701
data/raw/game18_000233.png,29.197195,0.953822,0.007064,0.024563,0.036858
data/raw/game18_000240.png,29.701637,0.789418,0.019513,0.064175,0.052537
data/raw/game18_000253.png,24.376637,0.835891,0.028230,0.094120,0.131594
data/raw/game18_000254.png,23.598322,0.813900,0.030655,0.144332,0.157658
data/raw/game18_000259.png,23.564222,0.798945,0.031694,0.127259,0.156037
data/raw/game18_000269.png,25.471807,0.860027,0.023581,0.101202,0.109709
data/raw/game18_000274.png,28.381989,0.877810,0.012564,0.044204,0.052553
data/raw/game18_000279.png,24.229263,0.857742,0.026294,0.096132,0.138370
data/raw/game18_000291.png,29.282745,0.870083,0.013014,0.092963,0.055483
data/raw/game18_000309.png,24.300783,0.827265,0.028606,0.119634,0.165796
data/raw/game18_000329.png,15.667170,0.720629,0.110767,0.146001,0.051783
data/raw/game18_000371.png,24.287876,0.862645,0.028185,0.091247,0.132888
data/raw/game18_000375.png,24.794773,0.860270,0.021450,0.123236,0.124393
data/raw/game18_000379.png,26.292608,0.866326,0.018831,0.101976,0.095857
data/raw/game18_000384.png,35.467754,0.955053,0.004105,0.023503,0.018411
data/raw/game18_000404.png,25.432646,0.869432,0.020553,0.105995,0.114588
data/raw/game18_000415.png,26.747091,0.848002,0.019256,0.165667,0.113470
data/raw/game18_000429.png,26.575993,0.889446,0.015805,0.117769,0.081357
data/raw/game18_000436.png,26.794325,0.909368,0.013431,0.069528,0.071286
data/raw/game18_000447.png,31.994854,0.872265,0.012479,0.059841,0.018868
data/raw/game18_000449.png,28.398596,0.896514,0.014863,0.074382,0.056255
data/raw/game18_000452.png,29.552465,0.907207,0.013168,0.060478,0.040678
data/raw/game18_000456.png,27.806376,0.885561,0.017734,0.106934,0.079178
data/raw/game18_000468.png,22.809608,0.768393,0.039258,0.161072,0.124555
data/raw/game18_000471.png,23.185017,0.787179,0.035665,0.171632,0.133479
data/raw/game18_000472.png,23.717054,0.846448,0.030960,0.110782,0.148728
data/raw/game18_000475.png,23.616489,0.796411,0.033355,0.154119,0.116959
data/raw/game18_000479.png,26.504187,0.866016,0.022222,0.079197,0.070275
data/raw/game18_000480.png,22.594652,0.838411,0.032200,0.116189,0.160484
data/raw/game18_000488.png,20.174852,0.796252,0.042900,0.149732,0.281067
data/raw/game18_000494.png,20.855934,0.807808,0.039705,0.140905,0.250339
data/raw/game18_000496.png,21.459541,0.825863,0.035186,0.120765,0.217175
data/raw/game19_000010.png,28.923864,0.908624,0.018104,0.078444,0.077192
data/raw/game19_000017.png,29.549217,0.873748,0.020621,0.249516,0.112483
data/raw/game19_000029.png,28.128403,0.857409,0.025203,0.088419,0.113266
data/raw/game19_000040.png,27.866846,0.905611,0.019222,0.093852,0.093352
data/raw/game19_000041.png,54.469105,0.982433,0.000948,0.000194,0.003072
data/raw/game19_000042.png,29.125435,0.904872,0.017386,0.081124,0.075004
data/raw/game19_000052.png,29.410580,0.872974,0.016973,0.086191,0.072133
data/raw/game19_000073.png,28.410776,0.902436,0.018652,0.079710,0.082399
data/raw/game19_000075.png,27.300329,0.851156,0.026835,0.234915,0.161395
data/raw/game19_000085.png,28.117968,0.900797,0.019331,0.084439,0.087162
data/raw/game19_000108.png,41.584850,0.952836,0.006071,0.024661,0.005129
data/raw/game19_000120.png,28.990242,0.911604,0.017892,0.077104,0.075671
data/raw/game19_000125.png,31.955660,0.875411,0.015799,0.462108,0.102358
data/raw/game19_000141.png,28.703493,0.904951,0.017593,0.101178,0.079721
data/raw/game19_000155.png,29.956671,0.891213,0.019635,0.236977,0.104024
data/raw/game19_000169.png,29.477219,0.869383,0.019895,0.247956,0.094503
data/raw/game19_000171.png,27.138695,0.887967,0.022686,0.126980,0.125036
data/raw/game19_000176.png,29.024708,0.902561,0.019184,0.080406,0.072517
data/raw/game19_000179.png,29.751343,0.897055,0.015851,0.091214,0.063717
data/raw/game19_000198.png,27.505083,0.892089,0.021157,0.119443,0.106570
data/raw/game19_000201.png,28.399673,0.895881,0.015416,0.113288,0.098315
data/raw/game19_000205.png,28.504826,0.885137,0.017848,0.104001,0.102080
data/raw/game19_000225.png,31.583273,0.929965,0.012278,0.038762,0.039918
data/raw/game19_000232.png,29.402430,0.910392,0.015393,0.078878,0.064437
data/raw/game19_000253.png,30.264946,0.914380,0.015289,0.065608,0.057113
data/raw/game19_000258.png,29.450756,0.908800,0.016961,0.075353,0.069352
data/raw/game19_000278.png,30.086428,0.930139,0.013836,0.067042,0.055222
data/raw/game19_000290.png,27.253036,0.886823,0.022161,0.124320,0.113915
data/raw/game19_000292.png,28.864182,0.908386,0.016147,0.094281,0.072188
data/raw/game19_000302.png,28.595381,0.905269,0.018486,0.082621,0.080213
data/raw/game19_000306.png,32.956673,0.907300,0.013080,0.059697,0.035554
data/raw/game19_000311.png,30.843126,0.902114,0.015173,0.079311,0.053149
data/raw/game19_000316.png,35.106960,0.934608,0.007861,0.030818,0.026896
data/raw/game19_000326.png,28.313566,0.895477,0.018906,0.095111,0.087426
data/raw/game19_000348.png,29.951527,0.864394,0.020369,0.186801,0.111902
data/raw/game19_000354.png,27.186945,0.886903,0.022784,0.116506,0.115145
data/raw/game19_000366.png,27.779196,0.883751,0.021216,0.097399,0.097781
data/raw/game19_000376.png,27.797932,0.886210,0.021592,0.102310,0.096492
data/raw/game1_000003.png,31.428438,0.891630,0.017226,0.359678,0.061177
data/raw/game1_000004.png,31.466698,0.913541,0.016095,0.156305,0.050221
data/raw/game1_000010.png,31.471737,0.906581,0.016888,0.271798,0.055413
data/raw/game1_000021.png,34.542755,0.945686,0.013887,0.197798,0.024618
data/raw/game1_000028.png,34.092518,0.939031,0.014402,0.219333,0.029873
data/raw/game1_000037.png,24.295853,0.893985,0.018055,0.073134,0.073975
data/raw/game1_000053.png,34.278797,0.944930,0.014098,0.152434,0.025860
data/raw/game1_000056.png,34.119667,0.942041,0.014322,0.175960,0.027937
data/raw/game1_000062.png,32.941071,0.934201,0.014865,0.166237,0.033130
data/raw/game1_000072.png,31.831551,0.905005,0.016561,0.321696,0.051878
data/raw/game1_000090.png,32.145935,0.904183,0.016545,0.340346,0.054780
data/raw/game20_000002.png,22.179132,0.767936,0.043777,0.105055,0.108650
data/raw/game20_000024.png,34.840820,0.942545,0.008822,0.011085,0.013282
data/raw/game20_000025.png,21.274385,0.783182,0.048866,0.099402,0.095607
data/raw/game20_000033.png,19.863941,0.775491,0.057949,0.099247,0.087811
data/raw/game20_000048.png,30.298830,0.878711,0.019264,0.069928,0.090938
data/raw/game20_000051.png,29.024397,0.838824,0.020809,0.054003,0.089586
data/raw/game20_000067.png,30.846460,0.873710,0.018659,0.074301,0.092170
data/raw/game20_000109.png,28.950670,0.821913,0.023556,0.066938,0.083856
data/raw/game20_000112.png,29.324490,0.842907,0.022324,0.059744,0.081440
data/raw/game20_000138.png,31.069567,0.865419,0.016245,0.053506,0.059109
data/raw/game20_000143.png,28.584963,0.858609,0.022303,0.069702,0.098770
data/raw/game20_000146.png,30.062935,0.856255,0.019859,0.069465,0.093409
data/raw/game20_000166.png,29.826212,0.864103,0.019866,0.064898,0.086131
data/raw/game20_000168.png,31.039124,0.869644,0.016048,0.055202,0.058545
data/raw/game20_000173.png,30.797815,0.857983,0.017878,0.053249,0.078748
data/raw/game20_000176.png,31.213459,0.869392,0.015551,0.044103,0.047616
data/raw/game20_000184.png,29.681177,0.856621,0.020253,0.071837,0.095594
data/raw/game20_000189.png,30.750078,0.866438,0.018133,0.078595,0.089143
data/raw/game20_000204.png,32.150799,0.866297,0.014503,0.074207,0.074162
data/raw/game20_000207.png,32.274189,0.870251,0.014615,0.091503,0.073229
data/raw/game20_000220.png,31.063498,0.839473,0.017194,0.163491,0.090642
data/raw/game20_000233.png,30.657221,0.847704,0.018383,0.133288,0.091173
data/raw/game20_000235.png,30.834703,0.873313,0.016565,0.072112,0.081340
data/raw/game20_000236.png,32.903530,0.885619,0.013105,0.064028,0.065192
data/raw/game20_000249.png,32.456299,0.887242,0.014597,0.076560,0.071857
data/raw/game20_000250.png,30.886370,0.835329,0.017945,0.158887,0.092266
data/raw/game20_000254.png,32.380310,0.896223,0.014090,0.058931,0.071800
data/raw/game20_000264.png,30.477617,0.913447,0.013561,0.050151,0.071889
data/raw/game20_000274.png,37.808018,0.974223,0.002705,0.006367,0.012310
data/raw/game20_000281.png,31.904331,0.899150,0.015262,0.060749,0.081265
data/raw/game20_000290.png,31.157274,0.931505,0.010575,0.039722,0.058953
data/raw/game20_000296.png,31.184042,0.921914,0.012749,0.041764,0.054627
data/raw/game20_000298.png,33.529495,0.936885,0.007492,0.028191,0.032600
data/raw/game20_000321.png,30.293894,0.896279,0.016481,0.061687,0.084938
data/raw/game20_000326.png,28.801153,0.860648,0.021354,0.076567,0.079658
data/raw/game20_000341.png,31.416212,0.909987,0.014617,0.053855,0.063740
data/raw/game20_000356.png,32.470547,0.916486,0.013467,0.052446,0.059316
data/raw/game21_000020.png,26.666431,0.788994,0.029469,0.084780,0.087763
data/raw/game21_000028.png,26.880589,0.800421,0.028680,0.075055,0.078319
data/raw/game21_000035.png,29.471794,0.866844,0.021438,0.091413,0.092655
data/raw/game21_000040.png,29.705067,0.871106,0.020453,0.081328,0.084469
data/raw/game21_000043.png,29.739790,0.870938,0.020221,0.083070,0.083992
data/raw/game21_000052.png,28.658195,0.866357,0.023462,0.063117,0.095709
data/raw/game21_000060.png,29.088274,0.872843,0.022655,0.056189,0.093502
data/raw/game21_000070.png,31.155575,0.875354,0.018533,0.066552,0.060732
data/raw/game21_000081.png,29.842306,0.851766,0.020679,0.099254,0.071118
data/raw/game21_000082.png,30.296478,0.861709,0.019677,0.083182,0.068653
data/raw/game21_000084.png,29.378305,0.831327,0.022022,0.124218,0.069565
data/raw/game21_000101.png,29.987143,0.861055,0.020847,0.077067,0.082234
data/raw/game21_000116.png,30.668379,0.877783,0.019210,0.070066,0.060725
data/raw/game21_000122.png,30.820087,0.873367,0.018644,0.083028,0.056181
data/raw/game21_000134.png,29.862961,0.837665,0.021268,0.106945,0.091304
data/raw/game21_000150.png,30.599136,0.879451,0.019173,0.057820,0.072270
data/raw/game21_000180.png,28.173521,0.809416,0.026365,0.102192,0.113246
data/raw/game21_000189.png,30.502148,0.865440,0.019894,0.067070,0.084928
data/raw/game21_000198.png,30.090876,0.864993,0.019746,0.070973,0.072586
data/raw/game21_000200.png,29.391603,0.867248,0.020958,0.099318,0.077417
data/raw/game21_000206.png,37.297249,0.961939,0.003186,0.013983,0.013108
data/raw/game21_000213.png,29.916677,0.854180,0.020556,0.094546,0.074965
data/raw/game21_000218.png,29.813374,0.849996,0.020645,0.109011,0.077447
data/raw/game21_000236.png,31.763336,0.919299,0.012862,0.049301,0.050551
data/raw/game21_000238.png,31.746519,0.919095,0.012929,0.049155,0.050862
data/raw/game21_000245.png,35.656647,0.942821,0.005986,0.040425,0.024429
data/raw/game21_000257.png,37.221203,0.975893,0.002367,0.004792,0.010692
data/raw/game22_000017.png,27.323118,0.893021,0.017337,0.187539,0.102703
data/raw/game22_000022.png,32.236347,0.938694,0.010023,0.072165,0.036176
data/raw/game22_000041.png,33.259003,0.942932,0.009080,0.073716,0.031105
data/raw/game22_000051.png,33.999123,0.946312,0.008211,0.071422,0.026695
data/raw/game22_000056.png,30.626043,0.919539,0.011815,0.146448,0.055965
data/raw/game22_000062.png,27.675354,0.905421,0.014802,0.198966,0.090678
data/raw/game22_000068.png,26.753984,0.886648,0.018027,0.231471,0.118081
data/raw/game22_000072.png,26.511219,0.884024,0.018582,0.239316,0.122893
data/raw/game22_000089.png,33.866074,0.931838,0.007773,0.120486,0.035655
data/raw/game22_000102.png,34.294098,0.935241,0.007396,0.125489,0.035106
data/raw/game22_000124.png,33.341843,0.934316,0.007653,0.117082,0.036087
data/raw/game22_000138.png,33.209793,0.928021,0.008359,0.200481,0.045051
data/raw/game22_000144.png,33.281483,0.928072,0.008309,0.202432,0.045305
data/raw/game22_000148.png,33.200554,0.929524,0.008233,0.194447,0.044458
data/raw/game22_000152.png,33.092754,0.928858,0.008310,0.206122,0.045790
data/raw/game22_000180.png,34.090538,0.935861,0.007305,0.132132,0.034831
data/raw/game22_000186.png,33.199383,0.934417,0.007784,0.138188,0.039720
data/raw/game22_000188.png,33.268394,0.931717,0.007807,0.144903,0.040897
data/raw/game22_000194.png,33.038849,0.931322,0.007919,0.147873,0.042191
data/raw/game22_000196.png,32.343182,0.951379,0.005463,0.102339,0.036987
data/raw/game22_000209.png,28.930254,0.926338,0.009851,0.207456,0.057789
data/raw/game22_000210.png,33.983696,0.936268,0.007499,0.180406,0.038358
data/raw/game22_000214.png,34.937485,0.949981,0.005866,0.099562,0.023703
data/raw/game22_000228.png,34.543465,0.943829,0.006466,0.150770,0.029818
data/raw/game22_000231.png,35.016048,0.946484,0.006173,0.159137,0.028649
data/raw/game22_000241.png,34.989368,0.947229,0.006191,0.134923,0.029599
data/raw/game22_000245.png,34.796925,0.942367,0.006595,0.194161,0.036297
data/raw/game22_000262.png,34.383247,0.943485,0.006544,0.177436,0.035152
data/raw/game22_000269.png,32.935638,0.937087,0.007814,0.167201,0.043041
data/raw/game22_000271.png,34.614933,0.943290,0.006708,0.166886,0.033890
data/raw/game22_000296.png,34.193657,0.943647,0.006692,0.136453,0.033384
data/raw/game22_000312.png,33.712212,0.943426,0.006785,0.139737,0.032945
data/raw/game22_000342.png,33.411507,0.946461,0.006126,0.143549,0.031368
data/raw/game22_000344.png,33.045998,0.944311,0.006539,0.135085,0.034049
data/raw/game22_000360.png,33.772930,0.942225,0.006770,0.185941,0.037115
data/raw/game22_000371.png,33.676125,0.947684,0.006003,0.134380,0.029974
data/raw/game22_000379.png,33.491302,0.941444,0.006964,0.149973,0.034362
data/raw/game22_000385.png,33.516663,0.941663,0.006907,0.156069,0.034423
data/raw/game22_000390.png,31.233370,0.943111,0.007165,0.110115,0.034933
data/raw/game22_000392.png,34.268360,0.946639,0.006264,0.104015,0.026635
data/raw/game22_000398.png,32.047394,0.940069,0.007545,0.157184,0.039574
data/raw/game22_000419.png,34.168327,0.946438,0.006349,0.123001,0.028558
data/raw/game22_000421.png,33.954224,0.942713,0.006712,0.119280,0.030986
data/raw/game22_000436.png,33.353485,0.938276,0.007289,0.141952,0.039190
data/raw/game23_000028.png,27.504824,0.867686,0.015091,0.100849,0.088868
data/raw/game23_000037.png,27.194204,0.858875,0.016055,0.112238,0.095543
data/raw/game23_000042.png,22.547075,0.839794,0.034553,0.116921,0.229236
data/raw/game23_000061.png,22.699154,0.841536,0.032515,0.098494,0.189116
data/raw/game23_000062.png,22.065590,0.820027,0.035759,0.126618,0.220231
data/raw/game23_000071.png,22.913544,0.844015,0.029021,0.143921,0.185640
data/raw/game23_000074.png,26.796869,0.915490,0.012353,0.052637,0.072639
data/raw/game23_000078.png,21.118652,0.788181,0.040655,0.186887,0.277480
data/raw/game23_000093.png,21.313803,0.733478,0.044864,0.146016,0.249479
data/raw/game23_000100.png,21.326963,0.736379,0.044633,0.142940,0.247613
data/raw/game23_000103.png,22.056986,0.756378,0.040921,0.127551,0.215704
data/raw/game23_000134.png,21.018892,0.679668,0.048747,0.178226,0.276612
data/raw/game23_000151.png,21.615244,0.725886,0.044349,0.146513,0.264271
data/raw/game23_000153.png,21.401525,0.724403,0.045283,0.143725,0.269530
data/raw/game23_000162.png,21.061625,0.835350,0.047488,0.111124,0.335813
data/raw/game23_000170.png,21.455723,0.721338,0.045023,0.153263,0.269721
data/raw/game23_000171.png,23.027065,0.804437,0.031599,0.118201,0.196370
data/raw/game23_000176.png,20.752615,0.614055,0.049252,0.229591,0.316172
data/raw/game23_000191.png,29.675224,0.912281,0.008376,0.072369,0.054062
data/raw/game23_000196.png,22.294180,0.703108,0.039812,0.153832,0.246492
data/raw/game23_000210.png,26.692114,0.909389,0.014354,0.057305,0.072595
data/raw/game23_000212.png,29.644686,0.912474,0.008509,0.079204,0.051687
data/raw/game23_000216.png,22.030916,0.680149,0.042834,0.172328,0.266566
data/raw/game23_000235.png,22.023119,0.814602,0.039242,0.123126,0.210897
data/raw/game23_000238.png,22.535467,0.877766,0.025388,0.106467,0.162382
data/raw/game23_000241.png,22.237755,0.829942,0.036444,0.134029,0.242688
data/raw/game23_000242.png,21.917332,0.820330,0.038273,0.131542,0.232586
data/raw/game23_000250.png,21.970034,0.657372,0.045772,0.144049,0.249645
data/raw/game23_000257.png,21.989719,0.660786,0.045697,0.139463,0.246974
data/raw/game23_000272.png,21.860823,0.661331,0.045941,0.140424,0.255906
data/raw/game23_000292.png,22.013466,0.822570,0.038290,0.138443,0.257497
data/raw/game23_000298.png,24.332285,0.804736,0.025086,0.110633,0.157577
data/raw/game23_000299.png,22.099205,0.683334,0.041887,0.166316,0.266578
data/raw/game23_000300.png,22.304237,0.698904,0.040440,0.151622,0.248807
data/raw/game23_000318.png,22.342634,0.706162,0.040379,0.140575,0.241588
data/raw/game23_000325.png,21.842295,0.683672,0.043617,0.165442,0.269879
data/raw/game23_000355.png,22.024422,0.662096,0.045255,0.144911,0.252526
data/raw/game24_000003.png,29.969168,0.964395,0.004596,0.020786,0.027713
data/raw/game24_000024.png,32.252926,0.919036,0.010059,0.030833,0.028092
data/raw/game24_000025.png,26.615686,0.899444,0.017582,0.060867,0.091678
data/raw/game24_000055.png,25.382360,0.890890,0.014081,0.086311,0.092405
data/raw/game24_000056.png,37.717682,0.935281,0.006686,0.016016,0.014820
data/raw/game24_000062.png,27.049379,0.922552,0.009356,0.073390,0.062012
data/raw/game24_000064.png,31.381664,0.913110,0.012494,0.027225,0.038972
data/raw/game24_000066.png,29.749632,0.906272,0.013943,0.033798,0.050573
data/raw/game24_000069.png,27.742449,0.913168,0.012195,0.051100,0.055455
data/raw/game24_000089.png,32.091763,0.929483,0.005558,0.077899,0.036018
data/raw/game24_000091.png,28.727964,0.922840,0.010009,0.037841,0.038699
data/raw/game24_000097.png,23.594406,0.871926,0.023607,0.110414,0.148320
data/raw/game24_000098.png,24.153727,0.868237,0.024638,0.105567,0.139416
data/raw/game24_000101.png,39.004673,0.945982,0.004971,0.029882,0.020878
data/raw/game24_000111.png,26.277182,0.930327,0.010902,0.048172,0.068901
data/raw/game24_000131.png,51.260677,0.981955,0.000982,0.000382,0.003189
data/raw/game24_000174.png,28.637283,0.906273,0.012537,0.118786,0.071814
data/raw/game24_000202.png,26.218224,0.886753,0.019207,0.089543,0.104789
data/raw/game24_000210.png,29.629992,0.909459,0.011415,0.073109,0.057147
data/raw/game24_000213.png,26.344336,0.892076,0.019580,0.086199,0.113480
data/raw/game24_000222.png,29.746576,0.928794,0.009626,0.054355,0.044423
data/raw/game24_000231.png,26.852303,0.921296,0.009703,0.071261,0.064853
data/raw/game24_000235.png,32.183052,0.916659,0.010377,0.042362,0.046199
data/raw/game24_000248.png,37.618423,0.949888,0.004321,0.040352,0.018807
data/raw/game24_000256.png,35.759399,0.934833,0.006668,0.034941,0.027672
data/raw/game24_000259.png,36.575111,0.928614,0.006585,0.045822,0.028180
data/raw/game24_000261.png,38.548313,0.962803,0.003499,0.012423,0.014966
data/raw/game24_000272.png,31.218019,0.939342,0.007453,0.034713,0.037766
data/raw/game24_000284.png,27.430222,0.917334,0.012316,0.101300,0.071805
data/raw/game24_000303.png,25.635031,0.926864,0.011460,0.045792,0.075644
data/raw/game24_000309.png,25.103535,0.905095,0.014260,0.051779,0.092458
data/raw/game24_000314.png,29.639599,0.937357,0.007212,0.045218,0.046969
data/raw/game24_000315.png,28.127436,0.935796,0.008303,0.051297,0.056203
data/raw/game25_000011.png,31.048937,0.803506,0.017870,0.147001,0.117237
data/raw/game25_000042.png,28.021187,0.832460,0.018225,0.160183,0.122014
data/raw/game25_000057.png,24.366673,0.806338,0.027981,0.201770,0.184394
data/raw/game25_000062.png,31.084917,0.887767,0.013124,0.131921,0.074985
data/raw/game25_000068.png,30.370405,0.888269,0.013499,0.147348,0.077925
data/raw/game25_000074.png,29.368567,0.886814,0.014373,0.161220,0.084384
data/raw/game25_000075.png,29.320127,0.888981,0.014478,0.150331,0.086322
data/raw/game25_000077.png,27.974062,0.871840,0.017216,0.158151,0.111196
data/raw/game25_000085.png,30.832598,0.912301,0.011277,0.173907,0.056428
data/raw/game25_000099.png,24.787296,0.788897,0.028050,0.178368,0.186255
data/raw/game25_000109.png,30.543789,0.848039,0.015332,0.149418,0.096736
data/raw/game25_000121.png,28.614717,0.840435,0.017556,0.172005,0.118286
data/raw/game25_000126.png,32.210464,0.881862,0.012832,0.125030,0.070979
data/raw/game25_000152.png,26.605949,0.869940,0.019554,0.116589,0.119266
data/raw/game25_000158.png,22.820742,0.832718,0.030015,0.154350,0.209916
data/raw/game25_000161.png,22.373468,0.810527,0.033844,0.172509,0.242041
data/raw/game25_000167.png,27.683510,0.889703,0.016399,0.090302,0.094133
data/raw/game25_000173.png,23.867556,0.802080,0.030926,0.166381,0.203402
data/raw/game2_000006.png,28.683018,0.915464,0.021158,0.024428,0.039252
data/raw/game2_000019.png,30.654747,0.840667,0.014174,0.105985,0.062156
data/raw/game2_000022.png,30.119957,0.856041,0.016935,0.092863,0.067745
data/raw/game2_000040.png,32.641197,0.947349,0.006160,0.043757,0.036966
data/raw/game2_000044.png,28.098860,0.899228,0.018090,0.045491,0.082088
data/raw/game2_000057.png,27.175308,0.904738,0.018570,0.038082,0.080171
data/raw/game2_000078.png,27.501350,0.867577,0.025705,0.061831,0.083413
data/raw/game2_000087.png,29.769518,0.891161,0.017226,0.091896,0.092257
data/raw/game2_000116.png,29.433655,0.879015,0.016637,0.059022,0.069449
data/raw/game2_000121.png,31.541134,0.912260,0.012080,0.086670,0.052528
data/raw/game2_000130.png,27.816460,0.882131,0.021012,0.101477,0.094616
data/raw/game2_000137.png,26.845484,0.805601,0.028863,0.053629,0.059347
data/raw/game2_000142.png,25.723688,0.868504,0.026962,0.106900,0.142958
data/raw/game2_000146.png,29.425007,0.820784,0.017751,0.146882,0.079343
data/raw/game2_000150.png,29.197351,0.903529,0.016040,0.077027,0.086191
data/raw/game2_000153.png,26.758244,0.863547,0.021614,0.048588,0.102363
data/raw/game2_000161.png,28.106560,0.879102,0.024292,0.064819,0.114285
data/raw/game2_000164.png,29.460644,0.905737,0.013028,0.059316,0.072649
data/raw/game2_000165.png,28.088322,0.887216,0.017061,0.072824,0.095280
data/raw/game2_000169.png,27.518183,0.842059,0.023460,0.078593,0.079157
data/raw/game2_000170.png,26.686657,0.829144,0.026009,0.086333,0.092095
data/raw/game2_000174.png,24.691280,0.870781,0.024458,0.107933,0.136742
data/raw/game2_000184.png,27.052217,0.887382,0.022147,0.076839,0.100234
data/raw/game2_000191.png,26.851620,0.883005,0.023034,0.077748,0.104086
data/raw/game2_000215.png,23.408136,0.859448,0.024485,0.048059,0.066575
data/raw/game2_000216.png,30.539545,0.877547,0.015457,0.049297,0.069353
data/raw/game2_000221.png,29.025118,0.887988,0.018954,0.094915,0.094977
data/raw/game2_000224.png,29.071966,0.890072,0.019184,0.088557,0.096823
data/raw/game2_000228.png,28.576614,0.851016,0.019889,0.113033,0.114138
data/raw/game2_000235.png,29.322367,0.914178,0.019960,0.028461,0.050006
data/raw/game2_000249.png,29.368235,0.861205,0.016710,0.076850,0.107898
data/raw/game2_000257.png,30.063772,0.905417,0.015067,0.090434,0.083954
data/raw/game2_000264.png,27.511393,0.873326,0.022970,0.074691,0.092540
data/raw/game2_000287.png,25.575783,0.768575,0.032297,0.099138,0.167721
data/raw/game2_000290.png,26.763765,0.887922,0.023843,0.066882,0.098700
data/raw/game2_000338.png,21.736956,0.784111,0.042962,0.123599,0.259080
data/raw/game2_000354.png,27.073330,0.832975,0.021892,0.131774,0.144197
