image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,23.376432,0.805783,0.038352,0.265748,0.221203
data/raw/game16_000242.png,25.863871,0.842580,0.031904,0.244366,0.155271
data/raw/game16_000258.png,23.742094,0.837944,0.040841,0.236038,0.179903
data/raw/game16_000271.png,32.933834,0.953759,0.019259,0.161319,0.052844
data/raw/game16_000281.png,26.673101,0.883415,0.029405,0.172839,0.117193
data/raw/game16_000312.png,28.320200,0.878464,0.023802,0.120668,0.100864
data/raw/game16_000316.png,29.934452,0.704311,0.017943,0.147808,0.065564
data/raw/game16_000333.png,25.301414,0.871406,0.027132,0.137461,0.134303
data/raw/game16_000357.png,26.206455,0.873934,0.026501,0.169645,0.122892
data/raw/game16_000362.png,24.796362,0.790609,0.038866,0.243164,0.186182
data/raw/game16_000366.png,23.900301,0.857114,0.046596,0.189713,0.123424
data/raw/game16_000402.png,26.266857,0.874522,0.033766,0.206414,0.121486
data/raw/game17_000002.png,28.971079,0.768749,0.026859,0.460751,0.177016
data/raw/game17_000011.png,24.850317,0.574877,0.039857,0.456296,0.305553
data/raw/game17_000013.png,25.046072,0.585625,0.038966,0.443993,0.297023
data/raw/game17_000027.png,27.249983,0.752899,0.028819,0.348107,0.177947
data/raw/game17_000034.png,21.920725,0.550941,0.053410,0.438646,0.427854
data/raw/game17_000067.png,28.403162,0.900259,0.022637,0.109533,0.090382
data/raw/game17_000072.png,23.708649,0.616509,0.042300,0.423302,0.322413
data/raw/game17_000073.png,23.484468,0.589521,0.044366,0.423092,0.345320
data/raw/game17_000093.png,24.392675,0.641683,0.040270,0.382075,0.302014
data/raw/game17_000102.png,25.848806,0.791989,0.029868,0.209357,0.178220
data/raw/game17_000103.png,25.052208,0.781181,0.031922,0.221064,0.195307
data/raw/game17_000110.png,24.354591,0.766239,0.033519,0.242193,0.210839
data/raw/game17_000120.png,27.851801,0.848354,0.026842,0.412559,0.139946
data/raw/game17_000126.png,23.495993,0.606439,0.045009,0.407672,0.352813
data/raw/game17_000137.png,24.545479,0.646922,0.038897,0.349514,0.279469
data/raw/game17_000145.png,25.420013,0.685808,0.035779,0.334908,0.252688
data/raw/game17_000152.png,23.758385,0.629971,0.042776,0.365596,0.322828
data/raw/game17_000167.png,22.662169,0.627548,0.044683,0.374945,0.334719
data/raw/game17_000172.png,24.222921,0.644306,0.039395,0.373055,0.288839
data/raw/game17_000186.png,22.849953,0.625776,0.045056,0.363067,0.337091
data/raw/game17_000195.png,24.965408,0.696619,0.036283,0.370643,0.252134
data/raw/game17_000198.png,23.333271,0.612315,0.043022,0.407412,0.321634
data/raw/game18_000005.png,22.490095,0.824049,0.041064,0.173412,0.198603
data/raw/game18_000019.png,20.720697,0.802949,0.059985,0.221454,0.225283
data/raw/game18_000020.png,23.540899,0.775399,0.037513,0.177570,0.175286
data/raw/game18_000055.png,22.523880,0.842674,0.042550,0.132847,0.176525
data/raw/game18_000058.png,22.313025,0.789790,0.039154,0.134425,0.185076
data/raw/game18_000069.png,22.746128,0.830666,0.040798,0.173548,0.178484
data/raw/game18_000084.png,21.669291,0.765750,0.046891,0.163710,0.231975
data/raw/game18_000090.png,25.050055,0.709180,0.028436,0.107343,0.103469
data/raw/game18_000091.png,24.972767,0.649073,0.027651,0.098937,0.100192
data/raw/game18_000096.png,22.660776,0.841217,0.046840,0.238777,0.170016
data/raw/game18_000099.png,21.569462,0.830970,0.047123,0.189430,0.216839
data/raw/game18_000140.png,22.784836,0.835935,0.040650,0.172492,0.183698
data/raw/game18_000146.png,21.980499,0.747804,0.047326,0.145634,0.199269
data/raw/game18_000149.png,21.793858,0.841479,0.055157,0.163004,0.166946
data/raw/game18_000153.png,21.332525,0.833351,0.055847,0.159631,0.183177
data/raw/game18_000170.png,21.338770,0.826033,0.056893,0.198702,0.182198
data/raw/game18_000172.png,21.871315,0.757455,0.045611,0.145179,0.223636
data/raw/game18_000204.png,24.632473,0.626735,0.027604,0.122107,0.138429
data/raw/game18_000214.png,25.592331,0.758436,0.024087,0.149902,0.143542
data/raw/game18_000233.png,26.311899,0.467925,0.021699,0.076596,0.063746
data/raw/game18_000240.png,26.374477,0.686647,0.032173,0.136788,0.100802
data/raw/game18_000253.png,21.212605,0.820203,0.057978,0.187168,0.199691
data/raw/game18_000254.png,21.231281,0.767957,0.045981,0.182278,0.239239
data/raw/game18_000259.png,21.423111,0.743233,0.039814,0.137438,0.247248
data/raw/game18_000269.png,22.634346,0.814597,0.046907,0.143480,0.177533
data/raw/game18_000274.png,25.097624,0.678433,0.024183,0.123004,0.110964
data/raw/game18_000279.png,21.578411,0.795093,0.051636,0.163432,0.217800
data/raw/game18_000291.png,25.695265,0.734858,0.030492,0.121271,0.098947
data/raw/game18_000309.png,21.507177,0.735177,0.046858,0.193052,0.265662
data/raw/game18_000329.png,23.880123,0.720322,0.041132,0.068601,0.064031
data/raw/game18_000371.png,21.304256,0.809742,0.051931,0.166843,0.216873
data/raw/game18_000375.png,22.393528,0.696310,0.039500,0.168945,0.185149
data/raw/game18_000379.png,23.123087,0.779187,0.041535,0.162342,0.163231
data/raw/game18_000384.png,30.637083,0.596245,0.017433,0.068726,0.036772
data/raw/game18_000404.png,22.777805,0.758057,0.038181,0.153183,0.183050
data/raw/game18_000415.png,24.325666,0.780544,0.031641,0.187711,0.169808
data/raw/game18_000429.png,24.204298,0.669604,0.030852,0.137918,0.129922
data/raw/game18_000436.png,24.535759,0.525966,0.028114,0.106545,0.110213
data/raw/game18_000447.png,31.338228,0.915200,0.019857,0.070397,0.050934
data/raw/game18_000449.png,24.739309,0.902947,0.036178,0.106829,0.107652
data/raw/game18_000452.png,25.732523,0.917735,0.034141,0.085624,0.085077
data/raw/game18_000456.png,24.490122,0.879502,0.039099,0.142626,0.125607
data/raw/game18_000468.png,22.395525,0.769924,0.039831,0.144974,0.180500
data/raw/game18_000471.png,22.244490,0.786453,0.042991,0.150272,0.185450
data/raw/game18_000472.png,21.455172,0.792569,0.050098,0.138986,0.211976
data/raw/game18_000475.png,22.932360,0.804851,0.039892,0.126373,0.164935
data/raw/game18_000479.png,23.656437,0.827327,0.045983,0.088162,0.095889
data/raw/game18_000480.png,20.297092,0.786678,0.055489,0.157054,0.214705
data/raw/game18_000488.png,18.560247,0.789845,0.060041,0.227855,0.355846
data/raw/game18_000494.png,18.824661,0.784391,0.057784,0.220461,0.342778
data/raw/game18_000496.png,19.383024,0.808481,0.052973,0.200218,0.303112
data/raw/game19_000010.png,24.806412,0.861322,0.038887,0.095702,0.113731
data/raw/game19_000017.png,26.555292,0.822126,0.030279,0.124767,0.149527
data/raw/game19_000029.png,24.700417,0.793436,0.038249,0.127492,0.177518
data/raw/game19_000040.png,24.614513,0.861513,0.039133,0.120524,0.121438
data/raw/game19_000041.png,34.653130,0.448242,0.015014,0.048025,0.011172
data/raw/game19_000042.png,25.621058,0.875065,0.033553,0.097785,0.117797
data/raw/game19_000052.png,26.821629,0.864241,0.028480,0.109826,0.103412
data/raw/game19_000073.png,25.054012,0.864015,0.038356,0.092000,0.108061
data/raw/game19_000075.png,24.353437,0.811535,0.041575,0.241837,0.201875
data/raw/game19_000085.png,24.636391,0.859664,0.038886,0.091175,0.115831
data/raw/game19_000108.png,27.769979,0.935134,0.037878,0.112737,0.034963
data/raw/game19_000120.png,24.823858,0.861402,0.038369,0.096849,0.114996
data/raw/game19_000125.png,27.493504,0.856872,0.034118,0.239073,0.120433
data/raw/game19_000141.png,24.462164,0.870763,0.042125,0.132598,0.111725
data/raw/game19_000155.png,26.866415,0.827923,0.029028,0.272702,0.157682
data/raw/game19_000169.png,26.424913,0.842763,0.034095,0.107412,0.114901
data/raw/game19_000171.png,23.576891,0.834836,0.043218,0.111148,0.162519
data/raw/game19_000176.png,25.662054,0.853823,0.034486,0.104992,0.111047
data/raw/game19_000179.png,25.154758,0.886633,0.042137,0.121169,0.087946
data/raw/game19_000198.png,23.609240,0.850100,0.044362,0.127934,0.144924
data/raw/game19_000201.png,26.027674,0.624209,0.028636,0.081918,0.108683
data/raw/game19_000205.png,25.431982,0.721061,0.034383,0.084694,0.119604
data/raw/game19_000225.png,26.504898,0.911980,0.035133,0.064950,0.067191
data/raw/game19_000232.png,25.196547,0.884967,0.041789,0.148283,0.086145
data/raw/game19_000253.png,26.497269,0.888660,0.031625,0.090290,0.098096
data/raw/game19_000258.png,25.577394,0.876325,0.033532,0.098295,0.116257
data/raw/game19_000278.png,25.254778,0.888750,0.040850,0.100443,0.094229
data/raw/game19_000290.png,23.460251,0.847231,0.044639,0.127489,0.150510
data/raw/game19_000292.png,24.703873,0.882182,0.043040,0.136533,0.095418
data/raw/game19_000302.png,24.929014,0.863057,0.038147,0.090421,0.112826
data/raw/game19_000306.png,25.937183,0.894285,0.042630,0.140639,0.065802
data/raw/game19_000311.png,25.271486,0.885451,0.043192,0.124453,0.081653
data/raw/game19_000316.png,29.282436,0.653009,0.025099,0.096356,0.050420
data/raw/game19_000326.png,25.309856,0.871152,0.034411,0.098483,0.124037
data/raw/game19_000348.png,26.596312,0.840111,0.034841,0.284115,0.145387
data/raw/game19_000354.png,23.948009,0.848651,0.038714,0.102943,0.159973
data/raw/game19_000366.png,24.115135,0.840932,0.042361,0.109208,0.136335
data/raw/game19_000376.png,23.832621,0.841264,0.045132,0.109211,0.134896
data/raw/game1_000003.png,27.810619,0.808720,0.026206,0.152363,0.104629
data/raw/game1_000004.png,27.567717,0.817627,0.026161,0.240452,0.108476
data/raw/game1_000010.png,26.982327,0.815013,0.026595,0.189083,0.108065
data/raw/game1_000021.png,31.005634,0.869403,0.021871,0.108216,0.058025
data/raw/game1_000028.png,30.473049,0.861593,0.022693,0.121925,0.066777
data/raw/game1_000037.png,22.799807,0.894499,0.039124,0.121726,0.121048
data/raw/game1_000053.png,30.526857,0.865580,0.022402,0.143500,0.066212
data/raw/game1_000056.png,30.477528,0.863780,0.022469,0.132098,0.066764
data/raw/game1_000062.png,28.879091,0.852317,0.024005,0.109879,0.076942
data/raw/game1_000072.png,28.227468,0.827019,0.025267,0.132942,0.090308
data/raw/game1_000090.png,28.291950,0.818786,0.025610,0.165234,0.098154
data/raw/game20_000002.png,23.548981,0.676568,0.042965,0.188894,0.214698
data/raw/game20_000024.png,24.738914,0.897618,0.051818,0.082942,0.049468
data/raw/game20_000025.png,23.367178,0.685124,0.045602,0.251208,0.209241
data/raw/game20_000033.png,23.596872,0.682607,0.045058,0.202514,0.189729
data/raw/game20_000048.png,23.431705,0.726304,0.045720,0.302079,0.236780
data/raw/game20_000051.png,23.999172,0.586703,0.039841,0.172164,0.200132
data/raw/game20_000067.png,23.980433,0.752193,0.043258,0.311998,0.205187
data/raw/game20_000109.png,24.389734,0.713251,0.038678,0.188663,0.197107
data/raw/game20_000112.png,24.363060,0.733662,0.038961,0.189227,0.195932
data/raw/game20_000138.png,25.158995,0.731551,0.034664,0.143250,0.142985
data/raw/game20_000143.png,23.371681,0.705477,0.040141,0.267281,0.241247
data/raw/game20_000146.png,24.322973,0.693378,0.038043,0.259168,0.221858
data/raw/game20_000166.png,23.971449,0.719857,0.039084,0.248240,0.212786
data/raw/game20_000168.png,25.028194,0.733327,0.035583,0.171309,0.146951
data/raw/game20_000173.png,24.558214,0.686280,0.036277,0.215588,0.199080
data/raw/game20_000176.png,25.052364,0.736987,0.035413,0.138126,0.134745
data/raw/game20_000184.png,24.111393,0.670005,0.035216,0.259631,0.236959
data/raw/game20_000189.png,25.062656,0.733480,0.031303,0.262762,0.220305
data/raw/game20_000204.png,26.344700,0.661385,0.025453,0.200328,0.173222
data/raw/game20_000207.png,26.314653,0.723197,0.024485,0.235179,0.171504
data/raw/game20_000220.png,25.582769,0.748513,0.029883,0.293166,0.187684
data/raw/game20_000233.png,24.934330,0.739964,0.032345,0.263956,0.211320
data/raw/game20_000235.png,24.978445,0.704021,0.029786,0.240754,0.208692
data/raw/game20_000236.png,26.500471,0.663076,0.025332,0.263704,0.170264
data/raw/game20_000249.png,26.036442,0.736133,0.025895,0.265301,0.191908
data/raw/game20_000250.png,25.199646,0.742787,0.030899,0.256347,0.195436
data/raw/game20_000254.png,26.034937,0.756383,0.028650,0.261635,0.180200
data/raw/game20_000264.png,23.207596,0.600085,0.033200,0.226379,0.201095
data/raw/game20_000274.png,28.539116,0.458856,0.018857,0.070426,0.040815
data/raw/game20_000281.png,25.750927,0.738371,0.029982,0.317097,0.204012
data/raw/game20_000290.png,24.687815,0.511198,0.029635,0.149024,0.147488
data/raw/game20_000296.png,24.629454,0.761892,0.031345,0.173006,0.156483
data/raw/game20_000298.png,26.502323,0.617424,0.023845,0.098824,0.086551
data/raw/game20_000321.png,23.773993,0.706288,0.033705,0.210996,0.216132
data/raw/game20_000326.png,24.351530,0.770261,0.037894,0.250204,0.190035
data/raw/game20_000341.png,25.023264,0.786952,0.029768,0.164204,0.167998
data/raw/game20_000356.png,26.172123,0.783321,0.027473,0.182964,0.162586
data/raw/game21_000020.png,26.108772,0.780723,0.035463,0.367413,0.180219
data/raw/game21_000028.png,25.847097,0.772738,0.036019,0.350511,0.185050
data/raw/game21_000035.png,24.452126,0.789206,0.045516,0.482176,0.218727
data/raw/game21_000040.png,24.662910,0.802032,0.043905,0.469089,0.207484
data/raw/game21_000043.png,24.508848,0.793052,0.044347,0.469351,0.213323
data/raw/game21_000052.png,24.337601,0.764686,0.044445,0.487624,0.264188
data/raw/game21_000060.png,24.299658,0.767438,0.044391,0.501639,0.267590
data/raw/game21_000070.png,25.424250,0.825056,0.042873,0.374431,0.158249
data/raw/game21_000081.png,25.168642,0.823003,0.043294,0.355944,0.154311
data/raw/game21_000082.png,24.840965,0.808316,0.043917,0.372041,0.178265
data/raw/game21_000084.png,25.957699,0.843299,0.039787,0.370146,0.137640
data/raw/game21_000101.png,24.743721,0.782581,0.043209,0.440397,0.211469
data/raw/game21_000116.png,25.961771,0.825380,0.038329,0.377076,0.156225
data/raw/game21_000122.png,26.463423,0.842312,0.036310,0.353182,0.132833
data/raw/game21_000134.png,26.652687,0.823871,0.035550,0.485233,0.180375
data/raw/game21_000150.png,25.303030,0.787563,0.039455,0.484709,0.212775
data/raw/game21_000180.png,26.150354,0.771580,0.034817,0.516763,0.220142
data/raw/game21_000189.png,26.003588,0.774771,0.035385,0.551960,0.225270
data/raw/game21_000198.png,25.007389,0.786870,0.042606,0.437376,0.207353
data/raw/game21_000200.png,25.042692,0.815709,0.043692,0.423691,0.192795
data/raw/game21_000206.png,32.499004,0.471498,0.016161,0.073626,0.026101
data/raw/game21_000213.png,25.479689,0.810878,0.040262,0.407157,0.173784
data/raw/game21_000218.png,25.258686,0.796294,0.040192,0.408267,0.184025
data/raw/game21_000236.png,26.944246,0.620868,0.027301,0.194852,0.124281
data/raw/game21_000238.png,26.929399,0.621671,0.027380,0.196449,0.125059
data/raw/game21_000245.png,30.553072,0.558125,0.019702,0.172624,0.061098
data/raw/game21_000257.png,31.097027,0.453169,0.017077,0.069383,0.030821
data/raw/game22_000017.png,23.614086,0.871644,0.044750,0.139228,0.141052
data/raw/game22_000022.png,23.606215,0.866833,0.045788,0.134476,0.118083
data/raw/game22_000041.png,24.214149,0.879585,0.044616,0.131342,0.101536
data/raw/game22_000051.png,25.002058,0.892171,0.042938,0.127427,0.084453
data/raw/game22_000056.png,25.007996,0.896165,0.042548,0.143901,0.104705
data/raw/game22_000062.png,27.459229,0.940704,0.037413,0.089506,0.049853
data/raw/game22_000068.png,26.196371,0.926900,0.039407,0.088927,0.075291
data/raw/game22_000072.png,26.133774,0.925934,0.039488,0.088027,0.077346
data/raw/game22_000089.png,32.650967,0.907790,0.019460,0.040182,0.038518
data/raw/game22_000102.png,32.410656,0.905305,0.019202,0.033238,0.039337
data/raw/game22_000124.png,32.647118,0.904685,0.019150,0.035121,0.039483
data/raw/game22_000138.png,31.511501,0.892202,0.019915,0.032804,0.043284
data/raw/game22_000144.png,31.823009,0.892696,0.019724,0.030232,0.041581
data/raw/game22_000148.png,32.165939,0.894347,0.019561,0.033665,0.040698
data/raw/game22_000152.png,31.775105,0.896911,0.019620,0.027764,0.040862
data/raw/game22_000180.png,32.653301,0.902827,0.018888,0.038783,0.040001
data/raw/game22_000186.png,31.040285,0.905959,0.019742,0.047606,0.048539
data/raw/game22_000188.png,32.333431,0.904008,0.018772,0.035122,0.040441
data/raw/game22_000194.png,33.468365,0.906925,0.018325,0.034437,0.036168
data/raw/game22_000196.png,30.065071,0.549491,0.018867,0.054884,0.040330
data/raw/game22_000209.png,33.172249,0.885500,0.018758,0.029067,0.035124
data/raw/game22_000210.png,32.290962,0.895321,0.019309,0.034217,0.039958
data/raw/game22_000214.png,33.136703,0.882194,0.017203,0.064703,0.038808
data/raw/game22_000228.png,32.813969,0.892434,0.017460,0.074876,0.043196
data/raw/game22_000231.png,33.119762,0.899197,0.017128,0.065993,0.039716
data/raw/game22_000241.png,32.713493,0.880015,0.017332,0.056058,0.040287
data/raw/game22_000245.png,33.589844,0.876912,0.016912,0.057311,0.037496
data/raw/game22_000262.png,34.204651,0.875990,0.016698,0.062838,0.035539
data/raw/game22_000269.png,33.799717,0.895390,0.017237,0.060091,0.037090
data/raw/game22_000271.png,31.873989,0.896155,0.017810,0.061416,0.044500
data/raw/game22_000296.png,33.806541,0.878871,0.017129,0.052505,0.037246
data/raw/game22_000312.png,32.540565,0.898988,0.017521,0.071130,0.042145
data/raw/game22_000342.png,34.303719,0.848109,0.016172,0.073707,0.034259
data/raw/game22_000344.png,31.979090,0.839274,0.017259,0.078582,0.044567
data/raw/game22_000360.png,34.253883,0.882557,0.016641,0.054559,0.034724
data/raw/game22_000371.png,33.908962,0.846133,0.016334,0.073837,0.036222
data/raw/game22_000379.png,32.345234,0.897632,0.017586,0.066243,0.042644
data/raw/game22_000385.png,33.107613,0.899977,0.017282,0.062254,0.039686
data/raw/game22_000390.png,32.989288,0.868207,0.017288,0.058929,0.038535
data/raw/game22_000392.png,32.536472,0.879148,0.017502,0.062019,0.041353
data/raw/game22_000398.png,32.312508,0.897592,0.017777,0.065688,0.044891
data/raw/game22_000419.png,34.134933,0.900413,0.016878,0.077873,0.036989
data/raw/game22_000421.png,32.053989,0.875579,0.017980,0.061137,0.044475
data/raw/game22_000436.png,33.313862,0.879703,0.017329,0.056296,0.039839
data/raw/game23_000028.png,23.349249,0.520882,0.029972,0.151981,0.146556
data/raw/game23_000037.png,22.988918,0.522423,0.031000,0.162230,0.156746
data/raw/game23_000042.png,18.633419,0.656108,0.061890,0.199612,0.387909
data/raw/game23_000061.png,19.474270,0.683702,0.055315,0.166693,0.313659
data/raw/game23_000062.png,19.168713,0.670694,0.057089,0.179342,0.331775
data/raw/game23_000071.png,20.249258,0.715645,0.051120,0.162832,0.258532
data/raw/game23_000074.png,22.573828,0.470776,0.028935,0.106323,0.125415
data/raw/game23_000078.png,18.724339,0.655811,0.060256,0.202342,0.363903
data/raw/game23_000093.png,20.476658,0.632532,0.047383,0.156108,0.278884
data/raw/game23_000100.png,20.533386,0.633841,0.047171,0.152241,0.277538
data/raw/game23_000103.png,20.721251,0.650131,0.048400,0.140942,0.255121
data/raw/game23_000134.png,19.650080,0.610748,0.064559,0.173630,0.297508
data/raw/game23_000151.png,20.701313,0.584556,0.044083,0.147571,0.298849
data/raw/game23_000153.png,20.606953,0.587994,0.044463,0.137611,0.299123
data/raw/game23_000162.png,18.247120,0.515908,0.069023,0.188392,0.473605
data/raw/game23_000170.png,20.655891,0.588845,0.044375,0.142119,0.299647
data/raw/game23_000171.png,20.387342,0.516904,0.041302,0.146798,0.261702
data/raw/game23_000176.png,20.058718,0.534821,0.051901,0.201746,0.354488
data/raw/game23_000191.png,25.800026,0.456062,0.022652,0.111432,0.083276
data/raw/game23_000196.png,21.145302,0.617872,0.040465,0.174055,0.291438
data/raw/game23_000210.png,22.873819,0.533076,0.028895,0.101918,0.123544
data/raw/game23_000212.png,25.528461,0.460651,0.023148,0.108459,0.082589
data/raw/game23_000216.png,20.800690,0.601289,0.043080,0.177083,0.317136
data/raw/game23_000235.png,18.344229,0.648108,0.067835,0.196332,0.355454
data/raw/game23_000238.png,20.689074,0.787674,0.040952,0.138723,0.217233
data/raw/game23_000241.png,18.489372,0.654417,0.063259,0.203961,0.396645
data/raw/game23_000242.png,18.429333,0.655621,0.064854,0.196121,0.370836
data/raw/game23_000250.png,21.058859,0.557590,0.043597,0.133892,0.296545
data/raw/game23_000257.png,21.032806,0.559278,0.043734,0.132274,0.296538
data/raw/game23_000272.png,20.849207,0.556171,0.044745,0.136088,0.306040
data/raw/game23_000292.png,18.224649,0.640702,0.065302,0.217264,0.421726
data/raw/game23_000298.png,22.435541,0.527958,0.033139,0.138069,0.201942
data/raw/game23_000299.png,20.906115,0.595280,0.043454,0.189496,0.318256
data/raw/game23_000300.png,21.166414,0.612386,0.040676,0.170622,0.296616
data/raw/game23_000318.png,20.923082,0.618779,0.041855,0.174034,0.299665
data/raw/game23_000325.png,20.635431,0.607080,0.043665,0.180290,0.320862
data/raw/game23_000355.png,21.011694,0.557592,0.044157,0.134527,0.302845
data/raw/game24_000003.png,24.817348,0.466344,0.020253,0.073312,0.058531
data/raw/game24_000024.png,25.722992,0.681119,0.033630,0.068518,0.062356
data/raw/game24_000025.png,20.839365,0.597479,0.042652,0.091447,0.183202
data/raw/game24_000055.png,21.222876,0.440132,0.031351,0.113615,0.155722
data/raw/game24_000056.png,27.905830,0.716046,0.029553,0.035568,0.027882
data/raw/game24_000062.png,22.905685,0.443118,0.025619,0.107002,0.105155
data/raw/game24_000064.png,24.868908,0.717462,0.037566,0.062200,0.090918
data/raw/game24_000066.png,24.177889,0.707095,0.038640,0.056549,0.103695
data/raw/game24_000069.png,23.201584,0.659483,0.034816,0.061408,0.090691
data/raw/game24_000089.png,28.432392,0.446069,0.019754,0.094811,0.054547
data/raw/game24_000091.png,23.839689,0.618600,0.031166,0.066613,0.076018
data/raw/game24_000097.png,20.503191,0.570891,0.036513,0.091494,0.211657
data/raw/game24_000098.png,21.049616,0.584116,0.044740,0.094293,0.193539
data/raw/game24_000101.png,32.889984,0.651679,0.017040,0.086928,0.048900
data/raw/game24_000111.png,20.428631,0.461053,0.030873,0.095559,0.149534
data/raw/game24_000131.png,34.571419,0.448128,0.015046,0.048151,0.011370
data/raw/game24_000174.png,23.520029,0.618898,0.031588,0.125688,0.120878
data/raw/game24_000202.png,21.928997,0.716163,0.045321,0.116774,0.180337
data/raw/game24_000210.png,23.227581,0.656962,0.037618,0.335023,0.124810
data/raw/game24_000213.png,21.933979,0.702573,0.042603,0.130689,0.206406
data/raw/game24_000222.png,24.571724,0.650695,0.026084,0.086687,0.087243
data/raw/game24_000231.png,22.738428,0.446418,0.026072,0.107716,0.110278
data/raw/game24_000235.png,28.322062,0.546483,0.024536,0.113433,0.080607
data/raw/game24_000248.png,32.029995,0.594128,0.017968,0.077649,0.033593
data/raw/game24_000256.png,30.262833,0.604788,0.019917,0.069157,0.046947
data/raw/game24_000259.png,31.527765,0.639318,0.018961,0.078082,0.043326
data/raw/game24_000261.png,31.590944,0.516325,0.017519,0.061430,0.030941
data/raw/game24_000272.png,24.976667,0.567735,0.023415,0.079486,0.083534
data/raw/game24_000284.png,22.564863,0.596320,0.029352,0.091983,0.125273
data/raw/game24_000303.png,20.891350,0.464613,0.030024,0.097793,0.146385
data/raw/game24_000309.png,20.315039,0.445116,0.033526,0.091966,0.179952
data/raw/game24_000314.png,26.123869,0.447196,0.021935,0.069323,0.075564
data/raw/game24_000315.png,25.013336,0.446262,0.023056,0.069705,0.085140
data/raw/game25_000011.png,28.387627,0.791077,0.022504,0.367811,0.154239
data/raw/game25_000042.png,25.885769,0.813090,0.024740,0.321119,0.168625
data/raw/game25_000057.png,22.763580,0.796841,0.038418,0.214767,0.237245
data/raw/game25_000062.png,27.802784,0.873893,0.020805,0.251628,0.118348
data/raw/game25_000068.png,27.507462,0.873249,0.021559,0.246810,0.122259
data/raw/game25_000074.png,26.562401,0.875471,0.022650,0.224210,0.129567
data/raw/game25_000075.png,26.589228,0.877209,0.023308,0.234982,0.131930
data/raw/game25_000077.png,25.642765,0.853869,0.025988,0.237898,0.160888
data/raw/game25_000085.png,27.678684,0.903718,0.020099,0.176930,0.095466
data/raw/game25_000099.png,23.194233,0.776841,0.037514,0.249821,0.240612
data/raw/game25_000109.png,27.913059,0.830185,0.021501,0.355022,0.137967
data/raw/game25_000121.png,26.128555,0.820282,0.024911,0.293225,0.164539
data/raw/game25_000126.png,28.657303,0.872348,0.019743,0.269550,0.110751
data/raw/game25_000152.png,24.307783,0.850554,0.029002,0.190424,0.185732
data/raw/game25_000158.png,21.195677,0.815196,0.040805,0.249468,0.286498
data/raw/game25_000161.png,20.812599,0.786034,0.044851,0.303450,0.327697
data/raw/game25_000167.png,25.475523,0.853092,0.026275,0.183878,0.148886
data/raw/game25_000173.png,21.952696,0.758471,0.044466,0.200498,0.278710
data/raw/game2_000006.png,22.812078,0.803715,0.050264,0.091594,0.081199
data/raw/game2_000019.png,27.887062,0.709110,0.023616,0.273473,0.119493
data/raw/game2_000022.png,27.638111,0.717500,0.024760,0.297131,0.140889
data/raw/game2_000040.png,28.683893,0.495919,0.020237,0.175913,0.069687
data/raw/game2_000044.png,23.233149,0.623266,0.034140,0.206637,0.184720
data/raw/game2_000057.png,24.336649,0.654123,0.029076,0.168716,0.165766
data/raw/game2_000078.png,24.493753,0.828094,0.041460,0.141152,0.123501
data/raw/game2_000087.png,26.244858,0.835378,0.031274,0.365611,0.177616
data/raw/game2_000116.png,26.385330,0.854623,0.029678,0.244940,0.140294
data/raw/game2_000121.png,27.667768,0.900309,0.025273,0.259098,0.108715
data/raw/game2_000130.png,25.983212,0.857497,0.027584,0.290446,0.157967
data/raw/game2_000137.png,24.684637,0.726206,0.034375,0.116791,0.127542
data/raw/game2_000142.png,22.129959,0.738082,0.047984,0.381918,0.306355
data/raw/game2_000146.png,27.735632,0.791797,0.021911,0.254170,0.130302
data/raw/game2_000150.png,25.881577,0.839741,0.027953,0.339551,0.175820
data/raw/game2_000153.png,23.868647,0.544886,0.037173,0.187957,0.196906
data/raw/game2_000161.png,23.923382,0.693470,0.041106,0.423869,0.288579
data/raw/game2_000164.png,25.740419,0.591419,0.027522,0.234864,0.145634
data/raw/game2_000165.png,24.804081,0.670312,0.031722,0.288900,0.192154
data/raw/game2_000169.png,25.501379,0.676638,0.035153,0.219881,0.167806
data/raw/game2_000170.png,25.080866,0.671057,0.036690,0.221980,0.177326
data/raw/game2_000174.png,21.393093,0.804974,0.056465,0.355761,0.240026
data/raw/game2_000184.png,23.974304,0.634133,0.039984,0.299960,0.204556
data/raw/game2_000191.png,23.929789,0.640572,0.040450,0.304442,0.209648
data/raw/game2_000215.png,24.382441,0.543133,0.035195,0.127979,0.120078
data/raw/game2_000216.png,27.612520,0.807601,0.020639,0.308703,0.162878
data/raw/game2_000221.png,25.028954,0.822658,0.037097,0.411383,0.210234
data/raw/game2_000224.png,24.948040,0.818524,0.037425,0.399463,0.217274
data/raw/game2_000228.png,25.282406,0.790843,0.034146,0.406148,0.199026
data/raw/game2_000235.png,25.468071,0.842398,0.036573,0.095678,0.096071
data/raw/game2_000249.png,26.049236,0.611448,0.029008,0.320590,0.204266
data/raw/game2_000257.png,26.456776,0.851833,0.028153,0.463035,0.173061
data/raw/game2_000264.png,24.660673,0.839600,0.039168,0.250023,0.159844
data/raw/game2_000287.png,23.975918,0.710463,0.038738,0.360613,0.269300
data/raw/game2_000290.png,23.368145,0.722874,0.035876,0.243892,0.207906
data/raw/game2_000338.png,19.593643,0.631617,0.060646,0.321504,0.415625
data/raw/game2_000354.png,23.982054,0.580448,0.036729,0.294800,0.228120
