image,psnr,ssim,l1,lpips,grad_l1
data/raw/game16_000241.png,36.410046,0.978312,0.008013,0.024311,0.043009
data/raw/game16_000242.png,38.841579,0.981289,0.006214,0.029102,0.032808
data/raw/game16_000258.png,38.070457,0.984694,0.006761,0.019190,0.030239
data/raw/game16_000271.png,49.884937,0.996813,0.002314,0.008937,0.007304
data/raw/game16_000281.png,41.203999,0.990358,0.004283,0.013154,0.017629
data/raw/game16_000312.png,41.501888,0.985028,0.004187,0.038397,0.021311
data/raw/game16_000316.png,38.883366,0.916063,0.006256,0.016755,0.011831
data/raw/game16_000333.png,38.561604,0.987233,0.005573,0.016720,0.024355
data/raw/game16_000357.png,39.727024,0.985144,0.005102,0.038008,0.022331
data/raw/game16_000362.png,37.300793,0.970696,0.008475,0.061696,0.049722
data/raw/game16_000366.png,39.381874,0.989264,0.006132,0.017016,0.020366
data/raw/game16_000402.png,40.881340,0.987805,0.005017,0.022300,0.021844
data/raw/game17_000002.png,39.543736,0.959925,0.007324,0.050337,0.054851
data/raw/game17_000011.png,30.843035,0.828898,0.019853,0.179312,0.163905
data/raw/game17_000013.png,31.147879,0.837791,0.019030,0.170177,0.159266
data/raw/game17_000027.png,34.982903,0.915563,0.010603,0.110806,0.087543
data/raw/game17_000034.png,28.538040,0.845915,0.025397,0.130751,0.198549
data/raw/game17_000067.png,38.092655,0.986976,0.004418,0.019633,0.021176
data/raw/game17_000072.png,30.313524,0.868597,0.019285,0.153727,0.152814
data/raw/game17_000073.png,30.098204,0.860790,0.020428,0.147031,0.163864
data/raw/game17_000093.png,32.073547,0.890516,0.016375,0.101521,0.135161
data/raw/game17_000102.png,33.199440,0.938129,0.010356,0.061474,0.072964
data/raw/game17_000103.png,32.393299,0.934302,0.011328,0.063659,0.079949
data/raw/game17_000110.png,31.626265,0.930094,0.012148,0.068408,0.086426
data/raw/game17_000120.png,36.049431,0.965585,0.007474,0.084304,0.048919
data/raw/game17_000126.png,31.095047,0.887537,0.018698,0.121865,0.148830
data/raw/game17_000137.png,31.971634,0.883526,0.016083,0.106032,0.132129
data/raw/game17_000145.png,33.503292,0.911136,0.013361,0.096073,0.109145
data/raw/game17_000152.png,31.449329,0.885638,0.017510,0.116851,0.142074
data/raw/game17_000167.png,29.958645,0.877282,0.018844,0.122725,0.150613
data/raw/game17_000172.png,31.771219,0.885477,0.016139,0.112110,0.130548
data/raw/game17_000186.png,30.312275,0.881802,0.018530,0.109283,0.148617
data/raw/game17_000195.png,31.728003,0.897696,0.015016,0.152948,0.124524
data/raw/game17_000198.png,29.617380,0.851405,0.020022,0.191832,0.163524
data/raw/game18_000005.png,34.756947,0.971560,0.007945,0.010435,0.033488
data/raw/game18_000019.png,33.772995,0.976046,0.008801,0.011344,0.038799
data/raw/game18_000020.png,34.754528,0.978360,0.007125,0.025014,0.033024
data/raw/game18_000055.png,34.651451,0.984949,0.006004,0.011642,0.026377
data/raw/game18_000058.png,33.192150,0.921503,0.012569,0.011434,0.028496
data/raw/game18_000069.png,35.139336,0.981146,0.007600,0.014248,0.035346
data/raw/game18_000084.png,34.699024,0.978278,0.007450,0.011166,0.032881
data/raw/game18_000090.png,35.410358,0.975232,0.004283,0.006793,0.012433
data/raw/game18_000091.png,35.341473,0.969594,0.004238,0.006330,0.012106
data/raw/game18_000096.png,34.311504,0.978465,0.007213,0.012498,0.034610
data/raw/game18_000099.png,33.608978,0.983089,0.009365,0.009265,0.032599
data/raw/game18_000140.png,34.753189,0.984112,0.007900,0.009935,0.027606
data/raw/game18_000146.png,32.279510,0.966005,0.011427,0.010124,0.035638
data/raw/game18_000149.png,35.318295,0.979641,0.006935,0.012196,0.028462
data/raw/game18_000153.png,33.581970,0.980685,0.008314,0.008600,0.030663
data/raw/game18_000170.png,33.847420,0.980155,0.008324,0.009872,0.029535
data/raw/game18_000172.png,32.455677,0.933655,0.012249,0.019264,0.043406
data/raw/game18_000204.png,37.193832,0.964483,0.007096,0.006201,0.020056
data/raw/game18_000214.png,32.491955,0.833200,0.016269,0.027451,0.030094
data/raw/game18_000233.png,35.903263,0.957256,0.003306,0.004435,0.006962
data/raw/game18_000240.png,36.383270,0.884142,0.010687,0.007525,0.017646
data/raw/game18_000253.png,33.848923,0.979770,0.008599,0.008376,0.031168
data/raw/game18_000254.png,32.999737,0.960546,0.011437,0.017676,0.042106
data/raw/game18_000259.png,33.112518,0.947440,0.012473,0.022209,0.038289
data/raw/game18_000269.png,34.339432,0.980398,0.008794,0.009335,0.028295
data/raw/game18_000274.png,35.364716,0.841367,0.006890,0.009671,0.012571
data/raw/game18_000279.png,33.483456,0.979720,0.009727,0.010457,0.039333
data/raw/game18_000291.png,40.585766,0.964966,0.004428,0.006713,0.011615
data/raw/game18_000309.png,32.987141,0.969740,0.009932,0.015319,0.050297
data/raw/game18_000329.png,15.880484,0.772349,0.098226,0.149100,0.027231
data/raw/game18_000371.png,33.604366,0.981491,0.010733,0.010211,0.033341
data/raw/game18_000375.png,35.651253,0.969092,0.006744,0.010187,0.030281
data/raw/game18_000379.png,37.139206,0.979203,0.005617,0.008321,0.025379
data/raw/game18_000384.png,45.280563,0.967902,0.002104,0.004486,0.004402
data/raw/game18_000404.png,34.182575,0.974515,0.007041,0.015568,0.033085
data/raw/game18_000415.png,34.888920,0.972844,0.007451,0.023434,0.035913
data/raw/game18_000429.png,34.593170,0.966928,0.005404,0.010392,0.019739
data/raw/game18_000436.png,34.836708,0.957744,0.004901,0.007204,0.015339
data/raw/game18_000447.png,33.730415,0.915826,0.009526,0.020167,0.006794
data/raw/game18_000449.png,38.394455,0.989192,0.004169,0.007759,0.016979
data/raw/game18_000452.png,39.718761,0.991640,0.003517,0.007051,0.013023
data/raw/game18_000456.png,35.789234,0.983743,0.006133,0.013417,0.030985
data/raw/game18_000468.png,32.454048,0.953439,0.009710,0.026160,0.037022
data/raw/game18_000471.png,33.352776,0.963885,0.008673,0.021386,0.034497
data/raw/game18_000472.png,33.467854,0.974328,0.011765,0.007692,0.032931
data/raw/game18_000475.png,33.290596,0.965414,0.008087,0.017083,0.028557
data/raw/game18_000479.png,36.250778,0.969591,0.011055,0.004771,0.015664
data/raw/game18_000480.png,34.436146,0.966627,0.012473,0.005378,0.026268
data/raw/game18_000488.png,34.124653,0.976235,0.010129,0.004240,0.036457
data/raw/game18_000494.png,34.488857,0.972490,0.009961,0.003872,0.032656
data/raw/game18_000496.png,35.044529,0.972275,0.009357,0.003847,0.028276
data/raw/game19_000010.png,39.604385,0.990135,0.006623,0.008639,0.018275
data/raw/game19_000017.png,37.035187,0.974575,0.009231,0.098598,0.045477
data/raw/game19_000029.png,38.903114,0.984732,0.007162,0.009638,0.028210
data/raw/game19_000040.png,39.498245,0.990558,0.006323,0.008073,0.018802
data/raw/game19_000041.png,53.225632,0.958528,0.001260,0.001332,0.000056
data/raw/game19_000042.png,40.415058,0.990817,0.005945,0.007567,0.016645
data/raw/game19_000052.png,40.292877,0.982678,0.005395,0.012232,0.016634
data/raw/game19_000073.png,39.734547,0.990644,0.006446,0.007450,0.016582
data/raw/game19_000075.png,37.605629,0.982388,0.009081,0.027398,0.044042
data/raw/game19_000085.png,39.266998,0.989408,0.006689,0.008938,0.018710
data/raw/game19_000108.png,48.645287,0.998013,0.003041,0.005123,0.002149
data/raw/game19_000120.png,39.506153,0.990629,0.006509,0.008017,0.017961
data/raw/game19_000125.png,42.929127,0.988649,0.004951,0.017956,0.023623
data/raw/game19_000141.png,39.962341,0.991387,0.006233,0.010520,0.017408
data/raw/game19_000155.png,39.333160,0.984921,0.007733,0.019994,0.030423
data/raw/game19_000169.png,38.372208,0.982883,0.008064,0.031662,0.026942
data/raw/game19_000171.png,38.187126,0.986850,0.007433,0.013367,0.030002
data/raw/game19_000176.png,40.221981,0.991290,0.006331,0.006975,0.016298
data/raw/game19_000179.png,40.811932,0.991567,0.005711,0.009976,0.014952
data/raw/game19_000198.png,38.654808,0.989666,0.006991,0.012836,0.023311
data/raw/game19_000201.png,39.444706,0.967558,0.005069,0.016996,0.023465
data/raw/game19_000205.png,38.875900,0.971187,0.006399,0.016711,0.025787
data/raw/game19_000225.png,41.198627,0.993717,0.005245,0.004864,0.010156
data/raw/game19_000232.png,40.975033,0.991476,0.005709,0.011974,0.014992
data/raw/game19_000253.png,40.989948,0.991651,0.005603,0.006855,0.013580
data/raw/game19_000258.png,40.122948,0.990737,0.006039,0.007858,0.017053
data/raw/game19_000278.png,41.287647,0.993527,0.005287,0.007691,0.012114
data/raw/game19_000290.png,38.392128,0.988739,0.007293,0.013388,0.025060
data/raw/game19_000292.png,39.921391,0.990679,0.006042,0.012180,0.018100
data/raw/game19_000302.png,39.290497,0.990003,0.006617,0.009176,0.018081
data/raw/game19_000306.png,41.968754,0.992707,0.005525,0.008557,0.011819
data/raw/game19_000311.png,40.891689,0.991167,0.006023,0.011437,0.014672
data/raw/game19_000316.png,44.256027,0.970641,0.003379,0.005764,0.008396
data/raw/game19_000326.png,39.678181,0.989767,0.006194,0.008237,0.018985
data/raw/game19_000348.png,40.311447,0.986583,0.006449,0.009756,0.025934
data/raw/game19_000354.png,38.307083,0.988576,0.007191,0.010705,0.024779
data/raw/game19_000366.png,38.885128,0.989065,0.007304,0.010598,0.020915
data/raw/game19_000376.png,38.728580,0.989402,0.007770,0.010139,0.020525
data/raw/game1_000003.png,38.695644,0.984428,0.007892,0.029504,0.019357
data/raw/game1_000004.png,38.919632,0.987261,0.007517,0.018325,0.017593
data/raw/game1_000010.png,38.356792,0.986926,0.007806,0.019401,0.017897
data/raw/game1_000021.png,41.085300,0.992495,0.006621,0.025284,0.009544
data/raw/game1_000028.png,40.695873,0.991872,0.006924,0.018724,0.010334
data/raw/game1_000037.png,37.005535,0.992623,0.004784,0.011582,0.013796
data/raw/game1_000053.png,40.562698,0.992222,0.006974,0.016590,0.009754
data/raw/game1_000056.png,40.480862,0.992150,0.006977,0.015771,0.009928
data/raw/game1_000062.png,39.809208,0.991123,0.007093,0.017279,0.011200
data/raw/game1_000072.png,38.327396,0.984123,0.007897,0.034386,0.018815
data/raw/game1_000090.png,39.658539,0.987901,0.007424,0.025950,0.016397
data/raw/game20_000002.png,26.382502,0.908033,0.021430,0.053947,0.051774
data/raw/game20_000024.png,42.626240,0.994489,0.004491,0.002157,0.005548
data/raw/game20_000025.png,24.664482,0.905035,0.026589,0.072335,0.049271
data/raw/game20_000033.png,22.907295,0.888367,0.033317,0.071090,0.041628
data/raw/game20_000048.png,38.082172,0.975113,0.007699,0.023067,0.039404
data/raw/game20_000051.png,35.740524,0.883658,0.010189,0.012200,0.040006
data/raw/game20_000067.png,37.968418,0.976208,0.007159,0.026407,0.037741
data/raw/game20_000109.png,36.300186,0.939777,0.010483,0.018965,0.038378
data/raw/game20_000112.png,36.714771,0.952602,0.009798,0.015114,0.033772
data/raw/game20_000138.png,36.985199,0.944541,0.007818,0.018479,0.026517
data/raw/game20_000143.png,36.807690,0.959224,0.008831,0.017118,0.040293
data/raw/game20_000146.png,39.123089,0.970601,0.006852,0.011714,0.033732
data/raw/game20_000166.png,37.117237,0.952223,0.008733,0.016042,0.036396
data/raw/game20_000168.png,38.094707,0.952381,0.006940,0.012889,0.020855
data/raw/game20_000173.png,40.100128,0.972710,0.005915,0.007234,0.025700
data/raw/game20_000176.png,37.416916,0.945234,0.007369,0.015119,0.019391
data/raw/game20_000184.png,35.976765,0.935487,0.009763,0.018031,0.040737
data/raw/game20_000189.png,38.915573,0.968039,0.007270,0.011650,0.033497
data/raw/game20_000204.png,39.692371,0.951485,0.006583,0.015019,0.029283
data/raw/game20_000207.png,40.024006,0.959512,0.006388,0.011000,0.026840
data/raw/game20_000220.png,38.410480,0.957052,0.007468,0.024323,0.039006
data/raw/game20_000233.png,38.118275,0.960140,0.007821,0.019485,0.038637
data/raw/game20_000235.png,39.073105,0.961844,0.006891,0.012099,0.029968
data/raw/game20_000236.png,40.332245,0.954343,0.006061,0.014124,0.025229
data/raw/game20_000249.png,40.482559,0.974902,0.006063,0.010791,0.025734
data/raw/game20_000250.png,38.752785,0.964578,0.007097,0.017591,0.035441
data/raw/game20_000254.png,38.742985,0.955722,0.007059,0.026158,0.034535
data/raw/game20_000264.png,38.835972,0.960730,0.005852,0.009568,0.026106
data/raw/game20_000274.png,45.387531,0.959086,0.001880,0.002461,0.003695
data/raw/game20_000281.png,40.253193,0.976860,0.005882,0.014473,0.030329
data/raw/game20_000290.png,39.279194,0.960729,0.004672,0.010269,0.023130
data/raw/game20_000296.png,39.166229,0.978356,0.005571,0.012521,0.021000
data/raw/game20_000298.png,41.957481,0.969161,0.003385,0.005504,0.012030
data/raw/game20_000321.png,38.407810,0.968504,0.006873,0.011332,0.034390
data/raw/game20_000326.png,32.278267,0.941122,0.010959,0.032804,0.035545
data/raw/game20_000341.png,39.026249,0.977847,0.006354,0.013310,0.027122
data/raw/game20_000356.png,40.959656,0.983157,0.005356,0.008507,0.021112
data/raw/game21_000020.png,27.013536,0.909649,0.021117,0.026905,0.040060
data/raw/game21_000028.png,27.114683,0.905430,0.021524,0.029390,0.040864
data/raw/game21_000035.png,35.279102,0.969909,0.008778,0.028324,0.039178
data/raw/game21_000040.png,35.039448,0.969611,0.008846,0.027004,0.037182
data/raw/game21_000043.png,35.291924,0.968877,0.008573,0.024279,0.035619
data/raw/game21_000052.png,31.304001,0.950678,0.013831,0.049695,0.067742
data/raw/game21_000060.png,31.604982,0.949930,0.013785,0.051259,0.069487
data/raw/game21_000070.png,37.907986,0.981424,0.008104,0.022607,0.029705
data/raw/game21_000081.png,37.670532,0.975486,0.007876,0.021943,0.024370
data/raw/game21_000082.png,36.873741,0.970172,0.008493,0.025360,0.030433
data/raw/game21_000084.png,37.759819,0.978070,0.006960,0.011306,0.017082
data/raw/game21_000101.png,35.434120,0.961998,0.009419,0.028481,0.039488
data/raw/game21_000116.png,35.465103,0.973342,0.009526,0.026150,0.031134
data/raw/game21_000122.png,36.207100,0.976757,0.008161,0.022115,0.022688
data/raw/game21_000134.png,37.681358,0.977250,0.007619,0.044548,0.042020
data/raw/game21_000150.png,34.970379,0.963356,0.009711,0.036425,0.042222
data/raw/game21_000180.png,36.747627,0.956736,0.008367,0.010646,0.026440
data/raw/game21_000189.png,36.814838,0.963232,0.008120,0.018578,0.031415
data/raw/game21_000198.png,33.593739,0.952478,0.010145,0.030440,0.036050
data/raw/game21_000200.png,33.679901,0.972991,0.009297,0.037544,0.035582
data/raw/game21_000206.png,43.415070,0.952916,0.002382,0.002770,0.002829
data/raw/game21_000213.png,35.764271,0.966760,0.008249,0.014320,0.025507
data/raw/game21_000218.png,35.525040,0.961675,0.009155,0.025884,0.032277
data/raw/game21_000236.png,35.942368,0.951478,0.007682,0.016208,0.022451
data/raw/game21_000238.png,35.912033,0.951448,0.007739,0.016626,0.022985
data/raw/game21_000245.png,42.072186,0.960992,0.003310,0.021362,0.012337
data/raw/game21_000257.png,45.698624,0.958186,0.001703,0.001841,0.002091
data/raw/game22_000017.png,29.792009,0.968544,0.009501,0.080141,0.062910
data/raw/game22_000022.png,42.296333,0.993606,0.004328,0.013923,0.008463
data/raw/game22_000041.png,43.304516,0.994310,0.003986,0.016901,0.007734
data/raw/game22_000051.png,44.427921,0.995088,0.003649,0.016128,0.006831
data/raw/game22_000056.png,29.289709,0.962980,0.009243,0.094742,0.062657
data/raw/game22_000062.png,29.273720,0.961995,0.009366,0.098188,0.063499
data/raw/game22_000068.png,27.813328,0.947195,0.012482,0.138192,0.091310
data/raw/game22_000072.png,27.584219,0.944942,0.012919,0.141341,0.095253
data/raw/game22_000089.png,36.128212,0.983452,0.003467,0.040111,0.021179
data/raw/game22_000102.png,36.299671,0.983014,0.003444,0.039459,0.021157
data/raw/game22_000124.png,35.787777,0.982834,0.003516,0.038108,0.021689
data/raw/game22_000138.png,35.083580,0.976070,0.004104,0.073144,0.029134
data/raw/game22_000144.png,35.177063,0.975408,0.004143,0.074855,0.029394
data/raw/game22_000148.png,35.411427,0.977442,0.003972,0.068490,0.027974
data/raw/game22_000152.png,34.810062,0.977031,0.004110,0.073626,0.029886
data/raw/game22_000180.png,35.590862,0.982240,0.003571,0.044563,0.022447
data/raw/game22_000186.png,35.055939,0.981095,0.003933,0.056385,0.026116
data/raw/game22_000188.png,34.603333,0.978813,0.004015,0.059706,0.027391
data/raw/game22_000194.png,34.856869,0.978696,0.003971,0.060073,0.027160
data/raw/game22_000196.png,33.812431,0.958133,0.003680,0.038334,0.023089
data/raw/game22_000209.png,31.439308,0.975615,0.004799,0.070406,0.035389
data/raw/game22_000210.png,36.020351,0.980599,0.003546,0.063042,0.024272
data/raw/game22_000214.png,36.464180,0.986591,0.002814,0.033155,0.015691
data/raw/game22_000228.png,36.043545,0.983572,0.003253,0.058504,0.020732
data/raw/game22_000231.png,35.909908,0.985081,0.003139,0.055289,0.019972
data/raw/game22_000241.png,35.442822,0.982986,0.003272,0.046826,0.021095
data/raw/game22_000245.png,35.780392,0.978762,0.003607,0.069287,0.024466
data/raw/game22_000262.png,35.503246,0.979970,0.003529,0.059105,0.023324
data/raw/game22_000269.png,35.314671,0.980676,0.003852,0.054677,0.026034
data/raw/game22_000271.png,35.409496,0.982408,0.003536,0.065085,0.023931
data/raw/game22_000296.png,35.382092,0.981998,0.003431,0.044615,0.022212
data/raw/game22_000312.png,35.047165,0.983539,0.003461,0.053283,0.022872
data/raw/game22_000342.png,34.881088,0.979460,0.003677,0.045072,0.020672
data/raw/game22_000344.png,34.651371,0.978047,0.003931,0.053481,0.023297
data/raw/game22_000360.png,35.084820,0.979859,0.003661,0.062675,0.024617
data/raw/game22_000371.png,35.105991,0.979806,0.003613,0.044542,0.020038
data/raw/game22_000379.png,34.942772,0.982752,0.003564,0.059024,0.023935
data/raw/game22_000385.png,35.167027,0.982844,0.003515,0.059725,0.023549
data/raw/game22_000390.png,33.662312,0.982740,0.003508,0.037733,0.021903
data/raw/game22_000392.png,36.088760,0.985684,0.002964,0.033708,0.017228
data/raw/game22_000398.png,33.182434,0.980822,0.004087,0.065229,0.028680
data/raw/game22_000419.png,35.320457,0.985639,0.003145,0.041205,0.019256
data/raw/game22_000421.png,35.129089,0.982342,0.003381,0.044115,0.021432
data/raw/game22_000436.png,34.991394,0.977314,0.003910,0.062722,0.027000
data/raw/game23_000028.png,39.505817,0.959918,0.004365,0.005696,0.015551
data/raw/game23_000037.png,39.057869,0.959168,0.004628,0.006430,0.017377
data/raw/game23_000042.png,33.168076,0.970538,0.010329,0.007813,0.046350
data/raw/game23_000061.png,34.114292,0.965776,0.009786,0.005239,0.031485
data/raw/game23_000062.png,34.215488,0.965054,0.009796,0.005979,0.031966
data/raw/game23_000071.png,35.723103,0.977057,0.007302,0.005795,0.026520
data/raw/game23_000074.png,38.973003,0.959304,0.003658,0.003844,0.011872
data/raw/game23_000078.png,34.068317,0.970794,0.009463,0.007375,0.037863
data/raw/game23_000093.png,32.514503,0.951333,0.014794,0.011660,0.047704
data/raw/game23_000100.png,32.525932,0.951442,0.014814,0.011580,0.048289
data/raw/game23_000103.png,32.685589,0.953332,0.014071,0.010365,0.045640
data/raw/game23_000134.png,30.923401,0.949526,0.015293,0.025622,0.076809
data/raw/game23_000151.png,32.818108,0.950258,0.013857,0.011316,0.045398
data/raw/game23_000153.png,32.704899,0.951295,0.013945,0.011094,0.047350
data/raw/game23_000162.png,33.777744,0.969560,0.011319,0.011736,0.064326
data/raw/game23_000170.png,32.794960,0.951279,0.013849,0.010215,0.045716
data/raw/game23_000171.png,34.656246,0.952155,0.009305,0.008123,0.032945
data/raw/game23_000176.png,31.317171,0.933088,0.014957,0.017735,0.059214
data/raw/game23_000191.png,37.744740,0.947750,0.003755,0.017354,0.017970
data/raw/game23_000196.png,34.348667,0.939410,0.010343,0.009642,0.040794
data/raw/game23_000210.png,39.070133,0.962471,0.004272,0.003819,0.012113
data/raw/game23_000212.png,37.304050,0.947634,0.003919,0.019362,0.019370
data/raw/game23_000216.png,33.534508,0.928849,0.011532,0.010155,0.046269
data/raw/game23_000235.png,32.626602,0.967187,0.011713,0.011215,0.046285
data/raw/game23_000238.png,33.976295,0.981917,0.007048,0.015059,0.031866
data/raw/game23_000241.png,32.956226,0.969982,0.010618,0.007827,0.046357
data/raw/game23_000242.png,32.650372,0.969062,0.011170,0.011088,0.047352
data/raw/game23_000250.png,32.797791,0.905944,0.015705,0.009983,0.042493
data/raw/game23_000257.png,32.819775,0.906586,0.015758,0.009763,0.042090
data/raw/game23_000272.png,32.712761,0.908507,0.015813,0.010406,0.044541
data/raw/game23_000292.png,32.712471,0.968574,0.011164,0.009581,0.050793
data/raw/game23_000298.png,35.664421,0.941129,0.007305,0.006910,0.028807
data/raw/game23_000299.png,33.589718,0.929873,0.011385,0.012912,0.045849
data/raw/game23_000300.png,34.085285,0.933246,0.010682,0.009546,0.042144
data/raw/game23_000318.png,34.083538,0.935178,0.010731,0.008881,0.042023
data/raw/game23_000325.png,33.394512,0.929002,0.011699,0.010527,0.047509
data/raw/game23_000355.png,32.779690,0.908822,0.015757,0.009534,0.043061
data/raw/game24_000003.png,42.188950,0.959473,0.002110,0.002349,0.004665
data/raw/game24_000024.png,42.646671,0.975712,0.003249,0.003027,0.008717
data/raw/game24_000025.png,34.340515,0.964550,0.006754,0.015106,0.038653
data/raw/game24_000055.png,33.432133,0.945320,0.006171,0.019795,0.034422
data/raw/game24_000056.png,46.569092,0.976912,0.002479,0.004176,0.007936
data/raw/game24_000062.png,36.131023,0.951305,0.004126,0.010752,0.019427
data/raw/game24_000064.png,40.690933,0.979048,0.004166,0.003590,0.014748
data/raw/game24_000066.png,38.299305,0.977921,0.004626,0.004215,0.017453
data/raw/game24_000069.png,37.492451,0.969469,0.004533,0.010376,0.021845
data/raw/game24_000089.png,40.019695,0.953638,0.002907,0.017731,0.012550
data/raw/game24_000091.png,40.604298,0.969835,0.003349,0.003569,0.008990
data/raw/game24_000097.png,32.188862,0.953568,0.009537,0.023988,0.055813
data/raw/game24_000098.png,32.182003,0.953455,0.010797,0.025820,0.056858
data/raw/game24_000101.png,47.723816,0.970888,0.002251,0.005626,0.006304
data/raw/game24_000111.png,37.180180,0.957530,0.004031,0.005141,0.015139
data/raw/game24_000131.png,52.829544,0.958371,0.001272,0.001334,0.000083
data/raw/game24_000174.png,36.766281,0.965990,0.005644,0.029280,0.026656
data/raw/game24_000202.png,32.844875,0.969978,0.009409,0.028012,0.051104
data/raw/game24_000210.png,40.344280,0.974486,0.004389,0.013531,0.015735
data/raw/game24_000213.png,32.085953,0.966989,0.010290,0.035843,0.061061
data/raw/game24_000222.png,40.926472,0.970457,0.004130,0.010661,0.013556
data/raw/game24_000231.png,36.447838,0.952261,0.004051,0.010114,0.018674
data/raw/game24_000235.png,40.868973,0.956936,0.004653,0.009873,0.019637
data/raw/game24_000248.png,45.590008,0.966775,0.002434,0.009927,0.006654
data/raw/game24_000256.png,45.329067,0.970267,0.002966,0.002606,0.006188
data/raw/game24_000259.png,44.533333,0.971264,0.003038,0.005600,0.008535
data/raw/game24_000261.png,45.730038,0.963412,0.002114,0.002408,0.004269
data/raw/game24_000272.png,39.027977,0.959771,0.003801,0.007584,0.014407
data/raw/game24_000284.png,37.121632,0.964475,0.004717,0.014171,0.021532
data/raw/game24_000303.png,34.636204,0.955353,0.004765,0.008028,0.023245
data/raw/game24_000309.png,32.638168,0.949315,0.006582,0.018067,0.036833
data/raw/game24_000314.png,38.388184,0.954513,0.003291,0.005821,0.014157
data/raw/game24_000315.png,37.164665,0.953970,0.003606,0.006655,0.016538
data/raw/game25_000011.png,38.287464,0.964010,0.007410,0.025973,0.046107
data/raw/game25_000042.png,35.918427,0.969548,0.007634,0.026379,0.046254
data/raw/game25_000057.png,31.384781,0.956868,0.012559,0.050654,0.080231
data/raw/game25_000062.png,37.806965,0.976188,0.006464,0.027636,0.034232
data/raw/game25_000068.png,37.698540,0.980866,0.006186,0.023180,0.032218
data/raw/game25_000074.png,36.688530,0.981261,0.006685,0.022022,0.034181
data/raw/game25_000075.png,36.592930,0.981354,0.006796,0.024698,0.035714
data/raw/game25_000077.png,35.222858,0.977068,0.008035,0.026808,0.046332
data/raw/game25_000085.png,38.059921,0.986704,0.005722,0.019320,0.023764
data/raw/game25_000099.png,32.092957,0.959848,0.011802,0.034650,0.074840
data/raw/game25_000109.png,37.968983,0.971375,0.006607,0.026782,0.037957
data/raw/game25_000121.png,35.841759,0.968163,0.007873,0.031261,0.050166
data/raw/game25_000126.png,38.589447,0.973931,0.006409,0.025125,0.032729
data/raw/game25_000152.png,34.503048,0.980090,0.008650,0.021770,0.046924
data/raw/game25_000158.png,31.298061,0.973654,0.012529,0.023208,0.076992
data/raw/game25_000161.png,31.143637,0.971414,0.013345,0.027650,0.084814
data/raw/game25_000167.png,35.381920,0.976303,0.008196,0.025612,0.037565
data/raw/game25_000173.png,30.764418,0.946339,0.014424,0.065243,0.090649
data/raw/game2_000006.png,37.738121,0.971650,0.008012,0.006166,0.013976
data/raw/game2_000019.png,37.407887,0.865438,0.007909,0.020086,0.023486
data/raw/game2_000022.png,36.997540,0.925041,0.008452,0.018046,0.027567
data/raw/game2_000040.png,41.806347,0.957590,0.002900,0.011926,0.011404
data/raw/game2_000044.png,36.306099,0.958936,0.008522,0.007739,0.028072
data/raw/game2_000057.png,36.709721,0.962370,0.007217,0.008617,0.022380
data/raw/game2_000078.png,35.238434,0.964927,0.012300,0.011890,0.026397
data/raw/game2_000087.png,39.199627,0.986460,0.005296,0.023628,0.032092
data/raw/game2_000116.png,38.272408,0.976667,0.006960,0.013272,0.024049
data/raw/game2_000121.png,41.618027,0.992880,0.003896,0.013199,0.016962
data/raw/game2_000130.png,38.163685,0.983312,0.006817,0.014023,0.026005
data/raw/game2_000137.png,34.465427,0.894533,0.012946,0.011178,0.022635
data/raw/game2_000142.png,34.490513,0.976512,0.011262,0.039409,0.053850
data/raw/game2_000146.png,37.164173,0.908929,0.009024,0.021934,0.025221
data/raw/game2_000150.png,38.547058,0.987250,0.005771,0.021005,0.031128
data/raw/game2_000153.png,35.743702,0.947412,0.008330,0.009145,0.033004
data/raw/game2_000161.png,36.354153,0.970991,0.009532,0.016623,0.040428
data/raw/game2_000164.png,37.622852,0.949292,0.005831,0.017305,0.026001
data/raw/game2_000165.png,36.841633,0.960471,0.006948,0.018869,0.034147
data/raw/game2_000169.png,38.252819,0.975878,0.007059,0.010537,0.024939
data/raw/game2_000170.png,37.425335,0.976551,0.007544,0.011075,0.028663
data/raw/game2_000174.png,34.362438,0.982353,0.009703,0.028187,0.049126
data/raw/game2_000184.png,36.972149,0.960718,0.008462,0.007139,0.025167
data/raw/game2_000191.png,36.927990,0.960729,0.008654,0.007371,0.025536
data/raw/game2_000215.png,24.938959,0.917122,0.014967,0.025573,0.030978
data/raw/game2_000216.png,38.932369,0.968921,0.006686,0.010807,0.023466
data/raw/game2_000221.png,38.250984,0.987320,0.006606,0.026445,0.035657
data/raw/game2_000224.png,38.074043,0.986462,0.006862,0.024590,0.037219
data/raw/game2_000228.png,36.766617,0.969503,0.008317,0.041097,0.052417
data/raw/game2_000235.png,37.204346,0.983052,0.010062,0.006776,0.015949
data/raw/game2_000249.png,38.151848,0.944525,0.007220,0.017805,0.036270
data/raw/game2_000257.png,39.313591,0.987969,0.005181,0.022712,0.029195
data/raw/game2_000264.png,35.027962,0.980627,0.010407,0.024011,0.043275
data/raw/game2_000287.png,32.612034,0.934216,0.013867,0.036026,0.080817
data/raw/game2_000290.png,35.715527,0.972683,0.009135,0.014052,0.037205
data/raw/game2_000338.png,33.188755,0.962774,0.013329,0.019186,0.076593
data/raw/game2_000354.png,34.988441,0.935581,0.009643,0.031727,0.058403
